t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.002629519,1787251934.194904089,1787251934.194808245,-20.0,0.0,1.9999999134639561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.51340988665881e-09,9.546985424435661e-11,20.0,0.0,2.0,40.0,1.9999999135088173,1.5499999135088174,0,0,0
0.012613058,1787251934.204887629,1787251934.204807997,-20.0,0.0,1.9999999133733064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.438436470705969e-09,1.8611956420500064e-10,20.0,0.0,2.0,40.0,1.9999999134181676,1.5499999134181677,0,0,0
0.022607565,1787251934.214882135,1787251934.214808464,-20.0,0.0,1.9999999132982615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.438664471946971e-09,2.611644234207233e-10,20.0,0.0,2.0,40.0,1.9999999133431228,1.5499999133431228,0,0,0
0.032612324,1787251934.224886894,1787251934.224808216,-20.0,0.0,1.9999999132468116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.75378483486638e-09,3.1261437882790233e-10,20.0,0.0,2.0,40.0,1.9999999132916728,1.5499999132916729,0,0,0
0.042607784,1787251934.234882355,1787251934.234808922,-19.9999999999807,2.896916799819104e-12,1.9999999124597136,-8.568563824538356e-09,0.0,0.0,0.0,0.0,-3.2564135905072976e-07,2.1692683006230905e-06,-4.283575508761602e-09,0.999999999997594,3.2066650606268576e-08,4.813599383970198e-09,-7.483725782090786e-07,1.0999541968082634e-09,20.0,0.0,2.0,39.9999999999807,1.9999999125045744,1.5499999125045745,0,0,0
0.052601814,1787251934.244876385,1787251934.244808435,-19.999999972041014,4.197962105890231e-09,1.9999998640286423,-6.326186524660157e-07,0.0,0.0,0.0,0.0,-2.440650760975645e-05,0.00016252465545884515,-3.1234265450079674e-07,0.9999999864949805,1.0597616663375964e-05,1.5913022032731831e-06,-1.015236697872989e-05,5.716949500358066e-08,20.0,0.0,2.0,39.99999997204101,1.9999998640733192,1.5499998640733192,0,0,0
0.062604666,1787251934.254879236,1787251934.254808664,-19.999999542735498,6.867258135362028e-08,1.9999997005584256,-3.320369146743883e-06,0.0,0.0,0.0,0.0,-0.0001233823197803985,0.0008214187932820785,-1.5588343145572502e-06,0.9999996550227102,9.66540915386703e-05,1.4516975462058255e-05,-2.310381330612089e-05,5.210474034907383e-07,20.0,0.0,2.0,39.999999542735495,1.999999700600325,1.549999700600325,0,0,0
0.072597504,1787251934.264872074,1787251934.264808416,-19.99999736384947,3.9582648925023353e-07,1.9999993758761325,-1.1346174630692295e-05,0.0,0.0,0.0,0.0,-0.00034931144819862664,0.002330593306754151,-4.858936256129447e-06,0.9999972231425153,0.0003882518494768221,5.8269089076630106e-05,-4.153265834712697e-05,2.7481514859476307e-06,20.0,0.0,2.0,39.99999736384948,1.9999993759053871,1.5499993759053872,0,0,0
0.082619429,1787251934.274893999,1787251934.274808407,-19.999990411606912,1.4380560654122457e-06,1.9999989091460646,-3.1554354715809287e-05,0.0,0.0,0.0,0.0,-0.0007558626561054475,0.0050581898342106826,-1.1953229558195309e-05,0.9999869215366601,0.001091315905334169,0.00016345928210972785,-4.876558128102138e-05,9.793558218427072e-06,20.0,0.0,2.0,39.99999041160695,1.9999989091511998,1.5499989091511999,0,0,0
0.092748404,1787251934.285022974,1787251934.284808636,-19.99997329419307,3.998597202553486e-06,1.9999984920477676,-7.533896247348529e-05,0.0,0.0,0.0,0.0,-0.0013778275448431045,0.009250894707693651,-2.491798619412708e-05,0.9999562600021352,0.00246932546193384,0.0003689917762124499,-2.799086195678418e-05,2.7106449328827947e-05,20.0,0.0,2.0,39.999973294193296,1.99999849209882,1.5499984920988201,0,0,0
0.102614641,1787251934.294889212,1787251934.294808626,-19.999937745849433,9.302789001941237e-06,1.9999985063501826,-0.00016042601185661278,0.0,0.0,0.0,0.0,-0.002236761100821991,0.015073178869957422,-4.6466852455829475e-05,0.9998838902689471,0.004831275229777431,0.0007200014102316746,4.03632963278657e-05,6.304833840627374e-05,20.0,0.0,2.0,39.999937745850545,1.9999985069750428,1.5499985069750428,0,0,0
0.112612724,1787251934.304887295,1787251934.304808378,-19.9998723141783,1.903784681452311e-05,1.9999995727528677,-0.0003082374541494426,0.0,0.0,0.0,0.0,-0.003321720396924124,0.022509270584257054,-7.921356034626996e-05,0.9997411128070013,0.008499598881670546,0.0012626647499750217,0.00018778930577815134,0.0001292088413700387,20.0,0.0,2.0,39.99987231418284,1.9999995761222162,1.5499995761222163,0,0,0
