t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.000396967,1787250372.721357584,1787250372.712344646,-20.0,0.0,1.9999999147053635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.963757898840843e-09,5.147327009069613e-11,20.0,0.0,2.0,40.0,1.9999999147502245,1.5499999147502246,0,0,0
0.001514435,1787250372.722475052,1787250372.722344637,-20.0,0.0,1.9999999147652807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.680737484185882e-09,1.1139045241748136e-10,20.0,0.0,2.0,40.0,1.9999999148101417,1.5499999148101418,0,0,0
0.011584520,1787250372.732545137,1787250372.732344151,-20.0,0.0,1.999999914813133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6388024792380142e-09,1.59242841135665e-10,20.0,0.0,2.0,40.0,1.999999914857994,1.5499999148579942,0,0,0
0.021426916,1787250372.742387533,1787250372.742344379,-20.0,0.0,1.9999999148337262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9383145595697707e-10,1.7983592393022718e-10,20.0,0.0,2.0,40.0,1.9999999148785872,1.5499999148785872,0,0,0
0.031426907,1787250372.752387524,1787250372.752344131,-20.0,0.0,1.9999999148197973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.7132553896036185e-09,1.937647819971744e-10,20.0,0.0,2.0,40.0,1.9999999148646583,1.5499999148646584,0,0,0
0.041473627,1787250372.762434244,1787250372.762350559,-20.0,0.0,1.99999991478606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.750694504751938e-09,2.2750201722487873e-10,20.0,0.0,2.0,40.0,1.999999914830921,1.5499999148309211,0,0,0
0.051445961,1787250372.772406578,1787250372.772344589,-19.999999999448598,8.935632383168096e-11,1.9999997638353944,6.5295700550393816e-06,0.0,0.0,0.0,0.0,-2.4849489875377927e-06,1.544507442309641e-05,3.2648234065778015e-06,0.9999999998723078,4.571243626755644e-07,7.386547876973408e-08,-7.208790011069326e-05,1.5117920130567682e-07,20.0,0.0,2.0,39.9999999994486,1.9999997638802518,1.5499997638802518,0,0,0
0.061460018,1787250372.782420635,1787250372.782344341,-19.99999992894891,1.125327107853466e-08,1.9999976247953786,0.0001145001491413131,0.0,0.0,0.0,0.0,-4.245732071562399e-05,0.00027298085812720176,5.7261658227884334e-05,0.999999960199964,2.186325138345869e-05,3.4380823660224772e-06,-0.00037851323290200733,2.2914098029213867e-06,20.0,0.0,2.0,39.99999992894898,1.9999976248397728,1.5499976248397729,0,0,0
0.071440935,1787250372.792401552,1787250372.792344809,-19.99999923450318,1.1874160887335673e-07,1.9999917315005502,0.0004596102492522344,0.0,0.0,0.0,0.0,-0.00016458812327655118,0.001091212576302845,0.00022998431597263065,0.9999993646363369,0.00014330157307876183,2.1993169352490864e-05,-0.0008802596354997591,8.226452561846809e-06,20.0,0.0,2.0,39.99999923450404,1.9999917315405158,1.5499917315405158,0,0,0
0.081579447,1787250372.802540064,1787250372.802344561,-19.999996263812818,5.682404135643481e-07,1.9999786193423912,0.001220748975408165,0.0,0.0,0.0,0.0,-0.000414460984695855,0.0028425545888462363,0.0006115452360973783,0.9999956870496621,0.0005073323798917196,7.602395709103536e-05,-0.0017655664522412424,2.1678431671994846e-05,20.0,0.0,2.0,39.99999626381853,1.9999786193661904,1.5499786193661904,0,0,0
