wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250372.752852440,1787250372.752858639,state,0.0,0.0,0.0
1787250372.752921581,1787250372.752344131,state_stamped,0.0,0.0,0.0
1787250372.763910294,1787250372.763916254,command,0.0,0.0,0.0
1787250372.822996855,1787250372.823000669,state,0.0,0.0,0.0
1787250372.823236704,1787250372.822344542,state_stamped,0.0,0.0,0.0
1787250372.825006247,1787250372.825012684,command,0.0,0.0,0.0
1787250372.893173456,1787250372.893176556,state,0.0,0.0,0.0
1787250372.893234491,1787250372.892344713,state_stamped,0.0,0.0,0.0
1787250372.895047188,1787250372.895054579,command,0.0,0.0,0.0
1787250372.952938318,1787250372.952944040,state,0.0,0.0,0.0
1787250372.952980757,1787250372.952344894,state_stamped,0.0,0.0,0.0
1787250372.955597878,1787250372.955603361,command,0.0,0.0,0.0
1787250373.022951126,1787250373.022344589,state_stamped,0.0,0.0,0.0
1787250373.022988796,1787250373.022994995,state,0.0,0.0,0.0
1787250373.025114536,1787250373.025119305,command,0.0,0.0,0.0
1787250373.093009949,1787250373.093015909,state,0.0,0.0,0.0
1787250373.093061447,1787250373.092344522,state_stamped,0.0,0.0,0.0
1787250373.095007658,1787250373.095013142,command,0.0,0.0,0.0
1787250373.153017759,1787250373.153023481,state,0.0,0.0,0.0
1787250373.153103590,1787250373.152344704,state_stamped,0.0,0.0,0.0
1787250373.155074596,1787250373.155080080,command,0.0,0.0,0.0
1787250373.222959518,1787250373.222965479,state,0.0,0.0,0.0
1787250373.223012447,1787250373.222344160,state_stamped,0.0,0.0,0.0
1787250373.224834442,1787250373.224840164,command,0.0,0.0,0.0
1787250373.293071508,1787250373.293077946,state,0.0,0.0,0.0
1787250373.293144226,1787250373.292344570,state_stamped,0.0,0.0,0.0
1787250373.294869184,1787250373.294874191,command,0.0,0.0,0.0
1787250373.352934361,1787250373.352941036,state,0.0,0.0,0.0
1787250373.353043795,1787250373.352344275,state_stamped,0.0,0.0,0.0
1787250373.354806900,1787250373.354812860,command,0.0,0.0,0.0
1787250373.422887564,1787250373.422896385,state,0.0,0.0,0.0
1787250373.422950506,1787250373.422344923,state_stamped,0.0,0.0,0.0
1787250373.424801350,1787250373.424808741,command,0.0,0.0,0.0
1787250373.492938757,1787250373.492944956,state,0.0,0.0,0.0
1787250373.492990971,1787250373.492344379,state_stamped,0.0,0.0,0.0
1787250373.494783640,1787250373.494789600,command,0.0,0.0,0.0
1787250373.552964449,1787250373.552970171,state,0.0,0.0,0.0
1787250373.553018570,1787250373.552345037,state_stamped,0.0,0.0,0.0
1787250373.554792881,1787250373.554798126,command,0.0,0.0,0.0
1787250373.622893095,1787250373.622344732,state_stamped,0.0,0.0,0.0
1787250373.622933865,1787250373.622942924,state,0.0,0.0,0.0
1787250373.624771595,1787250373.624776602,command,0.0,0.0,0.0
1787250373.692935705,1787250373.692344666,state_stamped,0.0,0.0,0.0
1787250373.692976236,1787250373.692985058,state,0.0,0.0,0.0
1787250373.694808722,1787250373.694814444,command,0.0,0.0,0.0
1787250373.753004789,1787250373.753010750,state,0.0,0.0,0.0
1787250373.753059864,1787250373.752344370,state_stamped,0.0,0.0,0.0
1787250373.754893064,1787250373.754897118,command,0.0,0.0,0.0
1787250373.822870970,1787250373.822344780,state_stamped,0.0,0.0,0.0
1787250373.822911739,1787250373.822920561,state,0.0,0.0,0.0
1787250373.824781656,1787250373.824786186,command,0.0,0.0,0.0
1787250373.893069506,1787250373.893074036,state,0.0,0.0,0.0
1787250373.893172503,1787250373.892344713,state_stamped,0.0,0.0,0.0
1787250373.894745350,1787250373.894749880,command,0.0,0.0,0.0
1787250373.953048229,1787250373.952344656,state_stamped,0.0,0.0,0.0
1787250373.953155518,1787250373.953165054,state,0.0,0.0,0.0
1787250373.954896212,1787250373.954900026,command,0.0,0.0,0.0
1787250374.023011684,1787250374.022358179,state_stamped,0.0,0.0,0.0
1787250374.023048401,1787250374.023055077,state,0.0,0.0,0.0
1787250374.025031567,1787250374.025037289,command,0.0,0.0,0.0
1787250374.092984438,1787250374.092989922,state,0.0,0.0,0.0
1787250374.093040705,1787250374.092344999,state_stamped,0.0,0.0,0.0
1787250374.094892263,1787250374.094896555,command,0.0,0.0,0.0
1787250374.153082132,1787250374.153088570,state,0.0,0.0,0.0
1787250374.153135777,1787250374.152345181,state_stamped,0.0,0.0,0.0
1787250374.154886961,1787250374.154891014,command,0.0,0.0,0.0
1787250374.222974062,1787250374.222304821,state_stamped,0.0,0.0,0.0
1787250374.223013163,1787250374.223019361,state,0.0,0.0,0.0
1787250374.224833727,1787250374.224837542,command,0.0,0.0,0.0
1787250374.292929649,1787250374.292935371,state,0.0,0.0,0.0
1787250374.292986631,1787250374.292344809,state_stamped,0.0,0.0,0.0
1787250374.294808865,1787250374.294813395,command,0.0,0.0,0.0
