t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.002402544,1787251361.508742809,1787251361.508547068,-20.0,0.0,1.9999999139831757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.87447649912493e-09,6.834688370815911e-11,20.0,0.0,2.0,40.0,1.9999999141182647,1.5499999141182648,0,0,0
0.012321472,1787251361.518661737,1787251361.518536091,-20.0,0.0,1.9999999140640277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.939851916209097e-09,1.4919887547648614e-10,20.0,0.0,2.0,40.0,1.9999999141991167,1.5499999141991168,0,0,0
0.022241116,1787251361.528581381,1787251361.528535366,-20.0,0.0,1.999999914135826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.156014906698772e-09,2.2099722052359994e-10,20.0,0.0,2.0,40.0,1.999999914270915,1.549999914270915,0,0,0
0.032238245,1787251361.538578510,1787251361.538535833,-20.0,0.0,1.999999914182595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.002247665959484e-09,2.6776625361435435e-10,20.0,0.0,2.0,40.0,1.999999914317684,1.5499999143176841,0,0,0
0.042231798,1787251361.548572063,1787251361.548535347,-19.999999998959794,1.2029421108677077e-10,1.9999999086425968,-5.417955124198179e-08,0.0,0.0,0.0,0.0,-2.4565569459312885e-06,2.124144520063978e-05,-2.703759478297713e-08,0.9999999997713828,7.375343563668149e-07,8.52929785166929e-08,-2.2500928566110523e-06,5.905858128921807e-09,20.0,0.0,2.0,39.999999998959794,1.9999999087776776,1.5499999087776777,0,0,0
0.052248478,1787251361.558588743,1787251361.558535576,-19.99999991683794,9.618392389207303e-09,1.9999998517661226,-7.063184472804077e-07,0.0,0.0,0.0,0.0,-3.226091045545483e-05,0.00027890286798346774,-3.441615218128659e-07,0.999999960586152,2.397983866718736e-05,2.7735855955763174e-06,-9.449791060118673e-06,1.0625099315937653e-07,20.0,0.0,2.0,39.999999916837936,1.9999998519005666,1.5499998519005667,0,0,0
0.062362909,1787251361.568703175,1787251361.568535566,-19.999999207670015,9.164396278279323e-08,1.9999997139269174,-2.8246909013321777e-06,0.0,0.0,0.0,0.0,-0.00011934341839178014,0.0010326610651364607,-1.289101833416145e-06,0.9999994596831596,0.00014228213378560185,1.6454647077451427e-05,-1.9148513606984844e-05,8.33332134197474e-07,20.0,0.0,2.0,39.999999207670015,1.999999714056004,1.549999714056004,0,0,0
0.072247028,1787251361.578587294,1787251361.578534842,-19.999996338379898,4.231016854782863e-07,1.9999994671871024,-8.802620273739303e-06,0.0,0.0,0.0,0.0,-0.00029890659897188423,0.002597329393314356,-3.6249042469681614e-06,0.9999965822550234,0.00048262073707940116,5.569520736863055e-05,-2.9103477734479095e-05,3.7322233940841633e-06,20.0,0.0,2.0,39.99999633837991,1.9999994672971184,1.5499994672971185,0,0,0
0.082260132,1787251361.588600397,1787251361.588535309,-19.99998820203853,1.3603365427267358e-06,1.9999991684063387,-2.2548957992914748e-05,0.0,0.0,0.0,0.0,-0.0005970193258717643,0.005211503876294403,-8.162610344362869e-06,0.9999862417696774,0.0012300107765966651,0.00014148713134258187,-2.806857232256236e-05,1.192781550052172e-05,20.0,0.0,2.0,39.999988202038566,1.9999991684849856,1.5499991684849856,0,0,0
0.092321157,1787251361.598661423,1787251361.598535538,-19.999969632842266,3.4919206899197583e-06,1.9999989840123042,-5.103226533808084e-05,0.0,0.0,0.0,0.0,-0.0010335439429187709,0.009071762383622405,-1.6136540447020676e-05,0.9999583164581338,0.002610168009689526,0.0002991143660726433,-3.960861165284216e-06,3.061986466680434e-05,20.0,0.0,2.0,39.999969632842436,1.9999989841450365,1.5499989841450366,0,0,0
0.102263451,1787251361.608603716,1787251361.608535290,-19.999933041574383,7.675434236613496e-06,1.9999991998291355,-0.00010330384740696179,0.0,0.0,0.0,0.0,-0.001611331234521488,0.01422939825048696,-2.8705676956420313e-05,0.9998974582491276,0.004877137051362713,0.000556525051070905,5.491597277979751e-05,6.745014090441217e-05,20.0,0.0,2.0,39.999933041575126,1.9999992005797878,1.5499992005797878,0,0,0
0.112259626,1787251361.618599892,1787251361.618535519,-19.999868291636368,1.5044180000195862e-05,2.0000002642631465,-0.00018991545857255135,0.0,0.0,0.0,0.0,-0.0023148041489850025,0.02063456258121761,-4.712205507451943e-05,0.9997844039033343,0.008283233654489673,0.0009403197178214719,0.0001667513859198383,0.00013262671573721212,20.0,0.0,2.0,39.999868291639196,2.000000267769206,1.550000267769206,0,0,0
0.122259617,1787251361.628599882,1787251361.628535271,-19.999762793296476,2.6977785873096232e-05,2.00000270857976,-0.0003206488906722027,0.0,0.0,0.0,0.0,-0.0031129201586268303,0.02811887310824855,-7.256816078771948e-05,0.9995997366131457,0.013062968889426138,0.0014726707465769194,0.0003344767986030333,0.00023882598764017702,20.0,0.0,2.0,39.99976279330566,2.000002721123334,1.5500027211233343,0,0,0
