wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251361.529084444,1787251361.529094458,state,0.0,0.0,0.0
1787251361.529145241,1787251361.528535366,state_stamped,0.0,0.0,0.0
1787251361.539627790,1787251361.539631367,command,0.0,0.0,0.0
1787251361.589020967,1787251361.589025259,state,0.0,0.0,0.0
1787251361.589075804,1787251361.588535309,state_stamped,0.0,0.0,0.0
1787251361.591022015,1787251361.591024160,command,0.0,0.0,0.0
1787251361.659122229,1787251361.659126997,state,0.0,0.0,0.0
1787251361.659173727,1787251361.658535480,state_stamped,0.0,0.0,0.0
1787251361.661113262,1787251361.661115646,command,0.0,0.0,0.0
1787251361.729107141,1787251361.729115248,state,0.0,0.0,0.0
1787251361.729227066,1787251361.728535414,state_stamped,0.0,0.0,0.0
1787251361.730984211,1787251361.730989218,command,0.0,0.0,0.0
1787251361.789218664,1787251361.789224148,state,0.0,0.0,0.0
1787251361.789273739,1787251361.788535357,state_stamped,0.0,0.0,0.0
1787251361.791337013,1787251361.791339636,command,0.0,0.0,0.0
1787251361.859050751,1787251361.858535051,state_stamped,0.0,0.0,0.0
1787251361.859188795,1787251361.859196424,state,0.0,0.0,0.0
1787251361.860873222,1787251361.860878229,command,0.0,0.0,0.0
1787251361.929264784,1787251361.928535461,state_stamped,0.0,0.0,0.0
1787251361.929318190,1787251361.929326296,state,0.0,0.0,0.0
1787251361.931326628,1787251361.931331396,command,0.0,0.0,0.0
1787251361.989299536,1787251361.989307404,state,0.0,0.0,0.0
1787251361.989369869,1787251361.988535166,state_stamped,0.0,0.0,0.0
1787251361.991171837,1787251361.991176128,command,0.0,0.0,0.0
1787251362.059197426,1787251362.058535337,state_stamped,0.0,0.0,0.0
1787251362.059314013,1787251362.059322119,state,0.0,0.0,0.0
1787251362.060998678,1787251362.061002970,command,0.0,0.0,0.0
1787251362.129224539,1787251362.129229069,state,0.0,0.0,0.0
1787251362.129276991,1787251362.128535271,state_stamped,0.0,0.0,0.0
1787251362.131309986,1787251362.131312609,command,0.0,0.0,0.0
1787251362.189244270,1787251362.188535213,state_stamped,0.0,0.0,0.0
1787251362.189346790,1787251362.189354658,state,0.0,0.0,0.0
1787251362.190940857,1787251362.190943956,command,0.0,0.0,0.0
1787251362.259157419,1787251362.258535624,state_stamped,0.0,0.0,0.0
1787251362.259203672,1787251362.259208679,state,0.0,0.0,0.0
1787251362.260941744,1787251362.260943890,command,0.0,0.0,0.0
1787251362.329203129,1787251362.329207897,state,0.0,0.0,0.0
1787251362.329317808,1787251362.328535318,state_stamped,0.0,0.0,0.0
1787251362.331035376,1787251362.331038475,command,0.0,0.0,0.0
1787251362.389176369,1787251362.389181614,state,0.0,0.0,0.0
1787251362.389231443,1787251362.388535023,state_stamped,0.0,0.0,0.0
1787251362.390952349,1787251362.390957355,command,0.0,0.0,0.0
1787251362.459098577,1787251362.459104061,state,0.0,0.0,0.0
1787251362.459151030,1787251362.458535433,state_stamped,0.0,0.0,0.0
1787251362.460937500,1787251362.460942507,command,0.0,0.0,0.0
1787251362.529277325,1787251362.528535366,state_stamped,0.0,0.0,0.0
1787251362.529338360,1787251362.529345036,state,0.0,0.0,0.0
1787251362.531368494,1787251362.531371832,command,0.0,0.0,0.0
1787251362.589177370,1787251362.589182377,state,0.0,0.0,0.0
1787251362.589230776,1787251362.588535070,state_stamped,0.0,0.0,0.0
1787251362.591040373,1787251362.591042995,command,0.0,0.0,0.0
1787251362.659122705,1787251362.659126282,state,0.0,0.0,0.0
1787251362.659182549,1787251362.658535480,state_stamped,0.0,0.0,0.0
1787251362.660957098,1787251362.660960436,command,0.0,0.0,0.0
1787251362.729379654,1787251362.728535414,state_stamped,0.0,0.0,0.0
1787251362.729491949,1787251362.729499340,state,0.0,0.0,0.0
1787251362.731403112,1787251362.731405973,command,0.0,0.0,0.0
1787251362.789210081,1787251362.789215565,state,0.0,0.0,0.0
1787251362.789312601,1787251362.788535118,state_stamped,0.0,0.0,0.0
1787251362.791021109,1787251362.791024208,command,0.0,0.0,0.0
1787251362.859169483,1787251362.859173775,state,0.0,0.0,0.0
1787251362.859220266,1787251362.858535290,state_stamped,0.0,0.0,0.0
1787251362.860989094,1787251362.860991955,command,0.0,0.0,0.0
1787251362.929262877,1787251362.929268599,state,0.0,0.0,0.0
1787251362.929333925,1787251362.928535461,state_stamped,0.0,0.0,0.0
1787251362.931359053,1787251362.931360960,command,0.0,0.0,0.0
1787251362.989280224,1787251362.989288092,state,0.0,0.0,0.0
1787251362.989425659,1787251362.988535166,state_stamped,0.0,0.0,0.0
1787251362.991800070,1787251362.991802692,command,0.0,0.0,0.0
1787251363.059154749,1787251363.059159756,state,0.0,0.0,0.0
1787251363.059260607,1787251363.058535099,state_stamped,0.0,0.0,0.0
1787251363.061081648,1787251363.061084747,command,0.0,0.0,0.0
1787251363.129233122,1787251363.129238605,state,0.0,0.0,0.0
1787251363.129347086,1787251363.128535509,state_stamped,0.0,0.0,0.0
1787251363.131088972,1787251363.131091118,command,0.0,0.0,0.0
1787251363.189228296,1787251363.189233303,state,0.0,0.0,0.0
1787251363.189291477,1787251363.188534975,state_stamped,0.0,0.0,0.0
1787251363.191075563,1787251363.191080093,command,0.0,0.0,0.0
1787251363.259131670,1787251363.259136200,state,0.0,0.0,0.0
1787251363.259231329,1787251363.258535385,state_stamped,0.0,0.0,0.0
1787251363.261033773,1787251363.261037111,command,0.0,0.0,0.0
1787251363.329352617,1787251363.328535080,state_stamped,0.0,0.0,0.0
1787251363.329406500,1787251363.329411507,state,0.0,0.0,0.0
1787251363.331352949,1787251363.331355572,command,0.0,0.0,0.0
1787251363.389204502,1787251363.389209509,state,0.0,0.0,0.0
1787251363.389256477,1787251363.388535500,state_stamped,0.0,0.0,0.0
1787251363.390979052,1787251363.390982151,command,0.0,0.0,0.0
1787251363.459152699,1787251363.459159136,state,0.0,0.0,0.0
1787251363.459207773,1787251363.458534956,state_stamped,0.0,0.0,0.0
1787251363.461012363,1787251363.461015701,command,0.0,0.0,0.0
1787251363.529165030,1787251363.529169083,state,0.0,0.0,0.0
1787251363.529258490,1787251363.528535366,state_stamped,0.0,0.0,0.0
1787251363.531499147,1787251363.531502485,command,0.0,0.0,0.0
1787251363.589206219,1787251363.589210987,state,0.0,0.0,0.0
1787251363.589261055,1787251363.588535309,state_stamped,0.0,0.0,0.0
1787251363.591358662,1787251363.591360807,command,0.0,0.0,0.0
1787251363.659106493,1787251363.659110308,state,0.0,0.0,0.0
1787251363.659159899,1787251363.658535242,state_stamped,0.0,0.0,0.0
1787251363.661002636,1787251363.661004543,command,0.0,0.0,0.0
1787251363.729177952,1787251363.729179859,state,0.0,0.0,0.0
1787251363.729216099,1787251363.728534937,state_stamped,0.0,0.0,0.0
1787251363.730944395,1787251363.730946064,command,0.0,0.0,0.0
1787251363.789170742,1787251363.789173365,state,0.0,0.0,0.0
1787251363.789218187,1787251363.788535357,state_stamped,0.0,0.0,0.0
1787251363.791001797,1787251363.791003227,command,0.0,0.0,0.0
1787251363.859115362,1787251363.859117508,state,0.0,0.0,0.0
1787251363.859164715,1787251363.858535528,state_stamped,0.0,0.0,0.0
1787251363.860983372,1787251363.860984564,command,0.0,0.0,0.0
1787251363.929177999,1787251363.929180145,state,0.0,0.0,0.0
1787251363.929238796,1787251363.928534746,state_stamped,0.0,0.0,0.0
1787251363.931002617,1787251363.931003809,command,0.0,0.0,0.0
1787251363.989236832,1787251363.989240885,state,0.0,0.0,0.0
1787251363.989297628,1787251363.988535166,state_stamped,0.0,0.0,0.0
1787251363.991791964,1787251363.991793633,command,0.0,0.0,0.0
1787251364.059104443,1787251364.059106588,state,0.0,0.0,0.0
