wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250991.600966215,1787250991.600417376,state_stamped,0.0,0.0,0.0
1787250991.601071835,1787250991.601079464,state,0.0,0.0,0.0
1787250991.611784697,1787250991.611790657,command,0.0004899643827229738,0.11547931283712387,0.0
1787250991.661052465,1787250991.661058187,state,0.00011760213965317234,0.027717553079128265,0.0
1787250991.661104918,1787250991.660422802,state_stamped,0.00011760213965317234,0.027717553079128265,0.0
1787250991.663319588,1787250991.663322687,command,-0.001229377230629325,0.1044340506196022,0.0
1787250991.731017828,1787250991.731023312,state,-0.0002595305850263685,0.04919694736599922,0.0
1787250991.731066942,1787250991.730418921,state_stamped,-0.0002595305850263685,0.04919694736599922,0.0
1787250991.733308315,1787250991.733311415,command,-0.05839509889483452,0.09693067520856857,0.0
1787250991.801134348,1787250991.801142216,state,-0.016537141054868698,0.06256210803985596,0.0
1787250991.801194906,1787250991.800417423,state_stamped,-0.016537141054868698,0.06256210803985596,0.0
1787250991.803279400,1787250991.803285599,command,-0.13749971985816956,0.06717921793460846,0.0
1787250991.861106396,1787250991.861114979,state,-0.04556810110807419,0.06367021054029465,0.0
1787250991.861167908,1787250991.860417366,state_stamped,-0.04556810110807419,0.06367021054029465,0.0
1787250991.863174915,1787250991.863183498,command,-0.1907912790775299,0.058288007974624634,0.0
1787250991.931109905,1787250991.930456400,state_stamped,-0.08625329285860062,0.06216235086321831,0.0
1787250991.931205750,1787250991.931215763,state,-0.08625329285860062,0.06216235086321831,0.0
1787250991.940961123,1787250991.940969467,command,-0.2507292330265045,0.05591461434960365,0.0
1787250992.001149416,1787250992.001157522,state,-0.13228730857372284,0.06041371449828148,0.0
1787250992.001212835,1787250992.000427008,state_stamped,-0.13228730857372284,0.06041371449828148,0.0
1787250992.003374100,1787250992.003380060,command,-0.2917075455188751,0.05778224766254425,0.0
1787250992.061121702,1787250992.061130285,state,-0.1705418825149536,0.05978226661682129,0.0
1787250992.061199427,1787250992.060417175,state_stamped,-0.1705418825149536,0.05978226661682129,0.0
1787250992.062918901,1787250992.062924623,command,-0.31061363220214844,0.04754171520471573,0.0
1787250992.131045341,1787250992.130417585,state_stamped,-0.20976221561431885,0.05635489150881767,0.0
1787250992.131082296,1787250992.131090641,state,-0.20976221561431885,0.05635489150881767,0.0
1787250992.133201599,1787250992.133209944,command,-0.32084378600120544,0.030862703919410706,0.0
1787250992.201124668,1787250992.200417757,state_stamped,-0.2408650815486908,0.04921707138419151,0.0
1787250992.201165199,1787250992.201173544,state,-0.2408650815486908,0.04921707138419151,0.0
1787250992.203197718,1787250992.203204870,command,-0.3151889443397522,0.017566774040460587,0.0
1787250992.261131525,1787250992.261137486,state,-0.25870281457901,0.041620999574661255,0.0
1787250992.261169672,1787250992.260417700,state_stamped,-0.25870281457901,0.041620999574661255,0.0
1787250992.263297558,1787250992.263300657,command,-0.30290529131889343,0.009000823833048344,0.0
1787250992.330884457,1787250992.330889702,state,-0.2710797190666199,0.03248719498515129,0.0
1787250992.330925465,1787250992.330418825,state_stamped,-0.2710797190666199,0.03248719498515129,0.0
