t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.000227690,1787250991.556026936,1787250991.550417185,-20.0,0.0,1.9999999147340137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.514920300142219e-09,5.921108048312362e-11,20.0,0.0,2.0,40.0,1.9999999148691026,1.5499999148691026,0,0,0
0.004701138,1787250991.560500383,1787250991.560417414,-20.0,0.0,1.999999914779428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3244002634624773e-09,1.0462541943923043e-10,20.0,0.0,2.0,40.0,1.999999914914517,1.549999914914517,0,0,0
0.014681578,1787250991.570480824,1787250991.570417404,-20.0,0.0,1.9999999147963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3064526930838796e-10,1.21497256699854e-10,20.0,0.0,2.0,40.0,1.9999999149313887,1.5499999149313888,0,0,0
0.024696112,1787250991.580495358,1787250991.580427408,-20.0,0.0,1.999999914779145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.928855711791588e-09,1.38652200831757e-10,20.0,0.0,2.0,40.0,1.9999999149142338,1.5499999149142338,0,0,0
0.034689903,1787250991.590489149,1787250991.590417862,-20.0,0.0,1.9999999147441323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.798408942075312e-09,1.736648602701507e-10,20.0,0.0,2.0,40.0,1.9999999148792211,1.5499999148792212,0,0,0
0.044709921,1787250991.600509167,1787250991.600417376,-20.0,0.0,1.9999999147079246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.2391778352263215e-09,2.0987256377225094e-10,20.0,0.0,2.0,40.0,1.9999999148430134,1.5499999148430135,0,0,0
0.054681540,1787250991.610480785,1787250991.610417604,-20.0,0.0,1.9999999146828664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6214771645131698e-09,2.349307415272506e-10,20.0,0.0,2.0,40.0,1.9999999148179552,1.5499999148179553,0,0,0
0.064703941,1787250991.620503187,1787250991.620424986,-19.99999999999853,2.3587935309536703e-13,1.9999999086160922,2.50639875484868e-07,0.0,0.0,0.0004899643827229738,0.11547931283712387,-5.977097395374477e-08,3.7320659002375187e-07,1.253199600493291e-07,0.9999999999999207,3.6670879035997554e-09,5.881739854550743e-10,-8.956624935366499e-06,6.301705118529877e-09,20.0,0.0,2.0,39.99999999999853,1.999999908751181,1.549999908751181,0,0,0
0.074668646,1787250991.630467892,1787250991.630418062,-19.999999989061816,1.7149121398873352e-09,1.999998867278672,5.011525697497486e-05,0.0,0.0,0.0004899643827229738,0.11547931283712387,-1.1677812284856777e-05,7.553664264875862e-05,2.505851037484832e-05,0.9999999967649577,4.50744016709718e-06,7.027661288637117e-07,-0.0002385370118627036,1.0476979672139055e-06,20.0,0.0,2.0,39.999999989061834,1.9999988674136715,1.5499988674136715,0,0,0
0.084786654,1787250991.640585899,1787250991.640420675,-19.999999784153978,3.3110661920832035e-08,1.9999947293010565,0.0002853451072001324,0.0,0.0,0.0004899643827229738,0.11547931283712387,-6.450689291740459e-05,0.0004307892779188047,0.0001427003025762885,0.9999998949480357,4.794785148679214e-05,7.28666077152337e-06,-0.0006101997178729236,5.190864831006881e-06,20.0,0.0,2.0,39.999999784154326,1.9999947294344018,1.5499947294344019,0,0,0
0.094666958,1787250991.650466204,1787250991.650418520,-19.999998660950396,2.013440852323514e-07,1.9999850082689465,0.0008587418401538803,0.0,0.0,0.0004899643827229738,0.11547931283712387,-0.0001851897503594903,0.0012772984331127961,0.00042960640613954644,0.9999990748254746,0.0002039079354183188,3.0260363700793432e-05,-0.001397337010454245,1.4978017330749623e-05,20.0,0.0,2.0,39.9999986609532,1.99998500839364,1.54998500839364,0,0,0
0.104776859,1787250991.660576105,1787250991.660422802,-19.999994935039712,7.461834978937562e-07,1.9999663910878644,0.0019656903731064303,0.0,0.0,0.0004899643827229738,0.11547931283712387,-0.0003989776098660601,0.002856781406346135,0.0009839728685239397,0.9999953556963438,0.0005923189056537062,8.569577508439364e-05,-0.002332969724973097,3.3972192539323995e-05,20.0,0.0,2.0,39.999994935053834,1.9999663911885959,1.549966391188596,0,0,0
0.114668846,1787250991.670468092,1787250991.670418024,-19.999985523224073,2.0876333523156134e-06,1.9999369620083507,0.0037796368454488687,0.00011760213965317234,0.027717553079128265,-0.001229377230629325,0.1044340506196022,-0.000714600364476643,0.005341372133884327,0.0018935538719269246,0.9999836866388274,0.0013698640841577321,0.00019297896184573555,-0.003589553357673897,6.489875850412511e-05,20.0,0.0,2.0,39.9999855232738,1.9999369620804202,1.5499369620804202,0,0,0
0.124671698,1787250991.680470943,1787250991.680422544,-19.99996559784238,4.850875198030031e-06,1.9998948987823295,0.006484816242154209,0.00011760213965317234,0.027717553079128265,-0.001229377230629325,0.1044340506196022,-0.0011298694611795847,0.008870571100396431,0.003252044521384732,0.9999547292601723,0.0027297526488649446,0.0003737727208749833,-0.00478251756178614,0.00011152462390542832,20.0,0.0,2.0,39.99996559798075,1.9998948989433745,1.5498948989433745,0,0,0
0.134800673,1787250991.690599918,1787250991.690423965,-19.999928291140517,9.879777623072066e-06,1.9998419958456515,0.010192374671820511,0.00011760213965317234,0.027717553079128265,-0.001229377230629325,0.1044340506196022,-0.0016271268003382757,0.01346392376644541,0.0051166943158293616,0.9998949418086209,0.004881279739438582,0.0006495522898509404,-0.005752213990597212,0.00017645382051716102,20.0,0.0,2.0,39.999928291453806,1.9998419967180436,1.5498419967180437,0,0,0
0.144803524,1787250991.700602770,1787250991.700417995,-19.99986462822292,1.8224543025109213e-05,1.9997808508716712,0.014964940522036858,0.00011760213965317234,0.027717553079128265,-0.001229377230629325,0.1044340506196022,-0.002180547707664606,0.019073100496083968,0.007519926444126106,0.9997874337855202,0.008034882771472728,0.0010399954606779486,-0.0064341581710673406,0.00026511784946715595,20.0,0.0,2.0,39.9998646288274,1.9997808545944815,1.5497808545944816,0,0,0
0.154677868,1787250991.710477114,1787250991.710424900,-19.99976364127605,3.111699195345439e-05,1.9997137785829529,0.020769360637367555,0.00011760213965317234,0.027717553079128265,-0.001229377230629325,0.1044340506196022,-0.0027639045445503525,0.025534926062261726,0.010444955077048684,0.9996155417439756,0.012372968494851222,0.0015615552951463454,-0.006975772055196555,0.0003870328632726405,20.0,0.0,2.0,39.99976364231219,1.999713791054331,1.549713791054331,0,0,0
0.164670467,1787250991.720469713,1787250991.720418215,-19.99961274341002,4.993862442618259e-05,1.9996411171274222,0.02748320811555681,0.00011760213965317234,0.027717553079128265,-0.001229377230629325,0.1044340506196022,-0.0033543005403888103,0.03264995249726592,0.013828794294710085,0.9993655455928855,0.0180368621566386,0.002227910223749544,-0.007580486597429259,0.0005555680434034763,20.0,0.0,2.0,39.99961274505117,1.9996411523238573,1.5496411523238574,0,0,0
0.174703836,1787250991.730503082,1787250991.730418921,-19.999398173319634,7.619459318385158e-05,1.9995615345394968,0.03493428251430132,0.00011760213965317234,0.027717553079128265,-0.001229377230629325,0.1044340506196022,-0.003926977323886622,0.0401547929632522,0.017581818627492966,0.9990310561263479,0.025118675859584334,0.0030499850863396657,-0.008372346075415668,0.0007859223094465746,20.0,0.0,2.0,39.99939817579539,1.9995616219514178,1.549561621951418,0,0,0
0.184716225,1787250991.740515471,1787250991.740417957,-19.999105478988046,0.00011148342609426584,1.9994729201111145,0.042915768881963995,-0.0002595305850263685,0.04919694736599922,-0.05839509889483452,0.09693067520856857,-0.004458075590782123,0.04781667175571118,0.021595986263637103,0.9986126901063967,0.033666104005948765,0.004035427621222237,-0.009388202818513706,0.0010937660853935435,20.0,0.0,2.0,39.999105482616145,1.9994731164147574,1.5494731164147575,0,0,0
0.194711447,1787250991.750510693,1787250991.750417471,-19.99871995644257,0.00015745835630885083,1.9993730045850648,0.0512010159460734,-0.0002595305850263685,0.04919694736599922,-0.05839509889483452,0.09693067520856857,-0.004926063749656575,0.05539487074733,0.025752952136407947,0.9981201969938696,0.04368167497154009,0.005187381511397993,-0.010626059785240038,0.001494670612211995,20.0,0.0,2.0,39.998719961666694,1.9993734106302343,1.5493734106302344,0,0,0
