wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250913.494459391,1787250913.494465828,state,0.0,0.0,0.0
1787250913.494518995,1787250913.493766069,state_stamped,0.0,0.0,0.0
1787250913.505024910,1787250913.505031824,command,0.0,0.0,0.0
1787250913.564230919,1787250913.564238310,state,0.0,0.0,0.0
1787250913.564338923,1787250913.563766479,state_stamped,0.0,0.0,0.0
1787250913.566353321,1787250913.566358566,command,0.0,0.0,0.0
1787250913.634427786,1787250913.634435654,state,0.0,0.0,0.0
1787250913.634494066,1787250913.633766174,state_stamped,0.0,0.0,0.0
1787250913.636326551,1787250913.636331558,command,0.0,0.0,0.0
1787250913.694393873,1787250913.694400072,state,0.0,0.0,0.0
1787250913.694533587,1787250913.693766594,state_stamped,0.0,0.0,0.0
1787250913.696968794,1787250913.696974516,command,0.0,0.0,0.0
1787250913.764235258,1787250913.764240980,state,0.0,0.0,0.0
1787250913.764292717,1787250913.763766766,state_stamped,0.0,0.0,0.0
1787250913.766643763,1787250913.766649246,command,0.0,0.0,0.0
1787250913.834531546,1787250913.834537029,state,0.0,0.0,0.0
1787250913.834640026,1787250913.833780289,state_stamped,0.0,0.0,0.0
1787250913.836544991,1787250913.836552382,command,0.0,0.0,0.0
1787250913.894573212,1787250913.894581318,state,0.0,0.0,0.0
1787250913.894638300,1787250913.893766642,state_stamped,0.0,0.0,0.0
1787250913.896363497,1787250913.896370173,command,0.0,0.0,0.0
1787250913.964519024,1787250913.963770628,state_stamped,0.0,0.0,0.0
1787250913.964563131,1787250913.964572430,state,0.0,0.0,0.0
1787250913.966638088,1787250913.966643810,command,0.0,0.0,0.0
1787250914.034530878,1787250914.034536123,state,0.0,0.0,0.0
1787250914.034579992,1787250914.033766031,state_stamped,0.0,0.0,0.0
1787250914.036419392,1787250914.036438704,command,0.0,0.0,0.0
1787250914.094541788,1787250914.094547272,state,0.0,0.0,0.0
1787250914.094599247,1787250914.093765974,state_stamped,0.0,0.0,0.0
1787250914.096350431,1787250914.096355677,command,0.0,0.0,0.0
1787250914.164499760,1787250914.163766146,state_stamped,0.0,0.0,0.0
1787250914.164541245,1787250914.164546490,state,0.0,0.0,0.0
1787250914.166291475,1787250914.166299105,command,0.0,0.0,0.0
1787250914.234381199,1787250914.233766079,state_stamped,0.0,0.0,0.0
1787250914.234483004,1787250914.234488249,state,0.0,0.0,0.0
1787250914.236054420,1787250914.236059427,command,0.0,0.0,0.0
1787250914.294551373,1787250914.293766260,state_stamped,0.0,0.0,0.0
1787250914.294657946,1787250914.294663429,state,0.0,0.0,0.0
1787250914.296321869,1787250914.296326876,command,0.0,0.0,0.0
