t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.000412703,1787250913.474751234,1787250913.463766575,-20.0,0.0,1.999999913838581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.061346092549523e-09,3.324185371411659e-11,20.0,0.0,2.0,40.0,1.99999991397367,1.54999991397367,0,0,0
0.000775337,1787250913.475113869,1787250913.473766565,-20.0,0.0,1.9999999139076259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.793185910416172e-09,1.0228684566016e-10,20.0,0.0,2.0,40.0,1.999999914042715,1.549999914042715,0,0,0
0.009514809,1787250913.483853340,1787250913.483766556,-20.0,0.0,1.9999999140097875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1167594349607127e-08,2.0444845816314228e-10,20.0,0.0,2.0,40.0,1.9999999141448765,1.5499999141448766,0,0,0
0.019499302,1787250913.493837833,1787250913.493766069,-20.0,0.0,1.9999999141228435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.109433108326803e-08,3.175044671621663e-10,20.0,0.0,2.0,40.0,1.9999999142579326,1.5499999142579326,0,0,0
0.029611349,1787250913.503949881,1787250913.503766298,-20.0,0.0,1.9999999142256475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.207788012037813e-09,4.203084547071967e-10,20.0,0.0,2.0,40.0,1.9999999143607365,1.5499999143607366,0,0,0
0.039512396,1787250913.513850927,1787250913.513766050,-20.0,0.0,1.9999999143025342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.977934186807939e-09,4.971951739207725e-10,20.0,0.0,2.0,40.0,1.9999999144376233,1.5499999144376233,0,0,0
0.049478769,1787250913.523817301,1787250913.523766041,-19.999999999567216,4.895797428002111e-11,1.9999997638926146,6.5598040644032205e-06,0.0,0.0,0.0,0.0,-1.36146373429504e-06,1.2122737401295147e-05,3.2799185361430766e-06,0.9999999999202139,3.5879229425814833e-07,4.047047347578907e-08,-7.186175671427893e-05,1.5090774541056014e-07,20.0,0.0,2.0,39.999999999567216,1.9999997640277,1.5499997640277001,0,0,0
0.059485435,1787250913.533823967,1787250913.533766031,-19.999999944229828,6.165834445887511e-09,1.999997631099685,0.00011503200373073536,0.0,0.0,0.0,0.0,-2.3261845547152077e-05,0.00021427827555491207,5.752098239615591e-05,0.9999999751175216,1.7161444121521308e-05,1.8838463474615897e-06,-0.0003774676694560039,2.2844272140904304e-06,20.0,0.0,2.0,39.9999999442299,1.999997631234344,1.549997631234344,0,0,0
0.069476366,1787250913.543814898,1787250913.543766499,-19.9999993991105,6.506792561058515e-08,1.9999917472444086,0.000461901272840169,0.0,0.0,0.0,0.0,-9.001153596254543e-05,0.0008566460349099163,0.0002310274891241624,0.9999996023408178,0.00011248887473612342,1.2049729295937713e-05,-0.0008806511476661353,8.193773831979165e-06,20.0,0.0,2.0,39.99999939911135,1.999991747374959,1.5499917473749592,0,0,0
0.079486609,1787250913.553825140,1787250913.553766489,-19.99999706706068,3.107536934830522e-07,1.9999785894828583,0.0012281636828360672,0.0,0.0,0.0,0.0,-0.0002241714313037607,0.0022321260792267845,0.0006145776085403094,0.9999972948236905,0.0003982854722872558,4.1457860159560427e-05,-0.0017754162353051893,2.1558859199385046e-05,20.0,0.0,2.0,39.9999970670664,1.999978589597587,1.549978589597587,0,0,0
0.089471340,1787250913.563809872,1787250913.563766479,-19.999990238012106,1.0083324277273279e-06,1.9999560782358459,0.002592513338035623,0.0,0.0,0.0,0.0,-0.0004387097276029458,0.00459501441534357,0.001298231266919254,0.9999885039198577,0.0010434892618033887,0.00010511134889710915,-0.0027783297090946853,4.509348820766255e-05,20.0,0.0,2.0,39.999990238036226,1.9999560783202528,1.5499560783202528,0,0,0
0.099592924,1787250913.573931456,1787250913.573765993,-19.99997430361308,2.582778881605503e-06,1.999922389231375,0.004731907625790647,0.0,0.0,0.0,0.0,-0.0007335584853103539,0.0081556782941305,0.002371698963061946,0.9999636602634817,0.0022586045619252064,0.00021976159934699823,-0.003942665762487809,8.23940642919014e-05,20.0,0.0,2.0,39.999974303688454,1.9999223893370965,1.5499223893370966,0,0,0
0.109465837,1787250913.583804369,1787250913.583766937,-19.99994232911597,5.633109742984732e-06,1.999878050966202,0.00777981486090209,0.0,0.0,0.0,0.0,-0.0010986463604128048,0.013014619250751966,0.0039032107424422915,0.9999070844872702,0.004294763652221757,0.00040325508258033606,-0.004872315934341541,0.0001371439934450999,20.0,0.0,2.0,39.999942329302264,1.9998780515021488,1.5498780515021489,0,0,0
0.119463921,1787250913.593802452,1787250913.593765974,-19.999884810722534,1.0935737483070432e-05,1.9998258245847471,0.011739569009171152,0.0,0.0,0.0,0.0,-0.001520441272385302,0.019166114282867443,0.005895666695367224,0.9997977742703024,0.0074098244911497595,0.0006730936325291402,-0.0055423889175329885,0.00021501618594245447,20.0,0.0,2.0,39.99988481110324,1.999825827194085,1.549825827194085,0,0,0
0.129478693,1787250913.603817225,1787250913.603766441,-19.999789728085453,1.94392713414632e-05,1.9997675445183203,0.01652443686179941,0.0,0.0,0.0,0.0,-0.0019823930934889018,0.02646273966968601,0.008305928927477604,0.9996133277780209,0.011844536434494577,0.001046172428595374,-0.006108706883165826,0.0003268624380258356,20.0,0.0,2.0,39.99978972876563,1.9997675542139077,1.5497675542139078,0,0,0
0.139479876,1787250913.613818407,1787250913.613766432,-19.999642853396093,3.2255658105617746e-05,1.9997035813846418,0.021998102291685865,0.0,0.0,0.0,0.0,-0.002463388953481993,0.034679679295859654,0.011064467591226966,0.9993341929083197,0.017797792890038123,0.001538120419588872,-0.006693799934630703,0.0004875724769601528,20.0,0.0,2.0,39.999642854507414,1.9997036109815443,1.5497036109815443,0,0,0
0.149522305,1787250913.623860836,1787250913.623766661,-19.999428203439013,5.0642612909173834e-05,1.9996333889056292,0.027993707087206516,0.0,0.0,0.0,0.0,-0.002938199949173255,0.04351263090483007,0.014084588383827578,0.9989492691337518,0.025419398128146566,0.002162210587668337,-0.0073609117519516775,0.0007141550629884301,20.0,0.0,2.0,39.99942820515114,1.9996334671350644,1.5496334671350644,0,0,0
0.159511089,1787250913.633849621,1787250913.633766174,-19.9991285950563,7.597230198352781e-05,1.9995560836209465,0.03432352158401601,0.0,0.0,0.0,0.0,-0.003379356461431168,0.05265789270760279,0.01726763721272772,0.9984575879778724,0.034800639846297436,0.002927864761097379,-0.00811066577818861,0.0010246109909098269,20.0,0.0,2.0,39.99912859759178,1.9995562685365762,1.5495562685365762,0,0,0
0.169512749,1787250913.643851280,1787250913.643766403,-19.998726184887648,0.00010968678789167827,1.9994710254116996,0.04079311415099335,0.0,0.0,0.0,0.0,-0.0037594592522779513,0.061812897071463264,0.020510830421033695,0.9978699003663768,0.0459812509054477,0.0038393293848579496,-0.008908122748024362,0.0014372918716803941,20.0,0.0,2.0,39.99872618853583,1.999471424764169,1.549471424764169,0,0,0
0.179502010,1787250913.653840542,1787250913.653766155,-19.99820300869202,0.00015323845642942183,1.999377922933857,0.047201658568140493,0.0,0.0,0.0,0.0,-0.004054374404794969,0.07072985004210425,0.023708528527994363,0.9972054733284633,0.058949551994659316,0.004894475064046348,-0.009702606036572763,0.0019704692820090553,20.0,0.0,2.0,39.998203013823016,1.9993787230284108,1.5493787230284108,0,0,0
0.189527512,1787250913.663866043,1787250913.663771868,-19.997541368924857,0.00020802899524514324,1.999277347474968,0.053357081601089866,0.0,0.0,0.0,0.0,-0.004246381195920113,0.07921023996820493,0.02676084303214145,0.9964896203228247,0.07366473156703784,0.00608526871794341,-0.010381333514188053,0.002641948699091755,20.0,0.0,2.0,39.997541375994075,1.9992788517963462,1.5492788517963463,0,0,0
0.199507952,1787250913.673846483,1787250913.673766851,-19.99672410872873,0.0002753506192258688,1.999171104929967,0.059086826672168996,0.0,0.0,0.0,0.0,-0.004326402304456854,0.08714864129172846,0.029579655279707948,0.9957466748915808,0.0900606411152559,0.007397896523260492,-0.010822220597222149,0.0034688307388017594,20.0,0.0,2.0,39.99672411826557,1.99917378350506,1.54917378350506,0,0,0
0.209510326,1787250913.683848858,1787250913.683767080,-19.995734841015448,0.00035632992043345955,1.9990618684689285,0.06424559015803646,0.0,0.0,0.0,0.0,-0.0042960907169196805,0.09450183029548817,0.03209277774887633,0.9949979905968234,0.10805194182584733,0.008813429940746213,-0.010967206735375757,0.00446740014559775,20.0,0.0,2.0,39.995734853605065,1.9990664185078828,1.5490664185078828,0,0,0
0.219521999,1787250913.693860531,1787250913.693766594,-19.9945580369253,0.00045189212647266526,1.998952985764171,0.06871750357895205,0.0,0.0,0.0,0.0,-0.004167439377351408,0.10130188148195556,0.034244749564672265,0.9942574406985873,0.12755236050077282,0.01031074509843033,-0.01075156242459518,0.005653087897581382,20.0,0.0,2.0,39.99455805318308,1.9989604039326152,1.5489604039326152,0,0,0
0.229510069,1787250913.703848600,1787250913.703766823,-19.99317907717562,0.0005627426417124383,1.998847929734754,0.07242152644724736,0.0,0.0,0.0,0.0,-0.003961396003664009,0.10761391348880824,0.03599913130303996,0.9935328960385519,0.14847013271295548,0.011867634843149403,-0.010198106791499803,0.007040479189644318,20.0,0.0,2.0,39.99317909772844,1.9988595960841822,1.5488595960841822,0,0,0
0.239480019,1787250913.713818550,1787250913.713767052,-19.991584151598456,0.000689377290665788,1.9987501923670448,0.07532929094064385,0.0,0.0,0.0,0.0,-0.00369933210551448,0.11353584642919856,0.037345892092661266,0.9928248641434108,0.1707316754874779,0.013464225762014528,-0.009302211333151332,0.008643406675230888,20.0,0.0,2.0,39.99158417706957,1.998767966225595,1.548767966225595,0,0,0
0.249474525,1787250913.723813057,1787250913.723766804,-19.98976023043412,0.0008320964525901539,1.9986626653071233,0.07745256069799639,0.0,0.0,0.0,0.0,-0.00340398561705655,0.11916585631043694,0.0382950537321864,0.9921297296378978,0.19426056957439414,0.015081950971736216,-0.008159651289064759,0.010474995646347915,20.0,0.0,2.0,39.98976026145266,1.9986889929149274,1.5486889929149275,0,0,0
0.259477854,1787250913.733816385,1787250913.733766556,-19.9876948443738,0.000991042708147133,1.9985878194801237,0.07881149004405587,0.0,0.0,0.0,0.0,-0.0030986864599059204,0.1246088188368795,0.03886077502712476,0.991439801790604,0.21901701068431684,0.016707605541572097,-0.006779152191404464,0.012547840403713446,20.0,0.0,2.0,39.98769488159049,1.9986258542897737,1.5486258542897737,0,0,0
0.269486189,1787250913.743824720,1787250913.743766785,-19.985375943660664,0.00116623975603387,1.9985275369535633,0.07943896659834931,0.0,0.0,0.0,0.0,-0.0028057986420238464,0.1299469939064502,0.03906356988457478,0.990747164404991,0.24496088717108425,0.018330962705281374,-0.005249866053095343,0.01487413112199755,20.0,0.0,2.0,39.985375987780074,1.998581272991503,1.548581272991503,0,0,0
0.279480457,1787250913.753818989,1787250913.753766298,-19.982791685074854,0.0013576383646577057,1.998483322365599,0.079381363860507,0.0,0.0,0.0,0.0,-0.002542813279093316,0.13524910771068716,0.03893010452559776,0.9900432616435086,0.27208565752607966,0.01994721682050842,-0.0035782399928815187,0.017465844994225994,20.0,0.0,2.0,39.98279173689081,1.9985577420775953,1.5485577420775953,0,0,0
0.289509058,1787250913.763847589,1787250913.763766766,-19.97993035661892,0.0015651499018693104,1.9984561325165224,0.0786985538704736,0.0,0.0,0.0,0.0,-0.002322401156518991,0.1405507924737726,0.038493434238456546,0.9893221602230451,0.30037603448014716,0.021553492022092932,-0.0018461402873689902,0.020334817085187376,20.0,0.0,2.0,39.979930417064516,1.9985573694367194,1.5485573694367194,0,0,0
