wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252157.731819868,1787252157.731826782,state,0.0,0.0,0.0
1787252157.731872082,1787252157.731182098,state_stamped,0.0,0.0,0.0
1787252157.742522955,1787252157.742529869,command,-0.000797998218331486,0.12327899783849716,0.0
1787252157.791935682,1787252157.791941643,state,-0.00019153619359713048,0.02958952635526657,0.0
1787252157.791992903,1787252157.791187286,state_stamped,-0.00019153619359713048,0.02958952635526657,0.0
1787252157.794204950,1787252157.794209719,command,-0.0003149331023450941,0.12642349302768707,0.0
1787252157.861855984,1787252157.861861944,state,-0.0002260857872897759,0.05670183151960373,0.0
1787252157.861922026,1787252157.861184120,state_stamped,-0.0002260857872897759,0.05670183151960373,0.0
1787252157.863873243,1787252157.863879681,command,-0.053684301674366,0.12802839279174805,0.0
1787252157.931864738,1787252157.931869984,state,-0.015193983912467957,0.07667273283004761,0.0
1787252157.931922197,1787252157.931182384,state_stamped,-0.015193983912467957,0.07667273283004761,0.0
1787252157.940973759,1787252157.940980196,command,-0.14198531210422516,0.13016045093536377,0.0
1787252157.991917372,1787252157.991922379,state,-0.045623768121004105,0.08950972557067871,0.0
1787252157.991992950,1787252157.991182089,state_stamped,-0.045623768121004105,0.08950972557067871,0.0
1787252157.994134188,1787252157.994140148,command,-0.1988217830657959,0.13537080585956573,0.0
1787252158.061794043,1787252158.061798334,state,-0.08851996064186096,0.10235105454921722,0.0
1787252158.061848164,1787252158.061183214,state_stamped,-0.08851996064186096,0.10235105454921722,0.0
1787252158.064033508,1787252158.064036608,command,-0.2497558295726776,0.14025533199310303,0.0
1787252158.131837845,1787252158.131843090,state,-0.13366515934467316,0.11296405643224716,0.0
1787252158.131916285,1787252158.131181955,state_stamped,-0.13366515934467316,0.11296405643224716,0.0
1787252158.133723736,1787252158.133727789,command,-0.2935471534729004,0.14442211389541626,0.0
1787252158.191913843,1787252158.191919088,state,-0.1720370352268219,0.12051402777433395,0.0
1787252158.191971302,1787252158.191182137,state_stamped,-0.1720370352268219,0.12051402777433395,0.0
1787252158.193856001,1787252158.193859816,command,-0.31708019971847534,0.13654527068138123,0.0
1787252158.261793375,1787252158.261799097,state,-0.21265017986297607,0.1250028908252716,0.0
1787252158.261852264,1787252158.261183977,state_stamped,-0.21265017986297607,0.1250028908252716,0.0
1787252158.263723373,1787252158.263729334,command,-0.32856836915016174,0.1257256716489792,0.0
1787252158.331872702,1787252158.331877947,state,-0.24510625004768372,0.12520526349544525,0.0
1787252158.331926823,1787252158.331181765,state_stamped,-0.24510625004768372,0.12520526349544525,0.0
1787252158.333934069,1787252158.333942413,command,-0.325012743473053,0.11052504181861877,0.0
1787252158.391734362,1787252158.391740084,state,-0.26428380608558655,0.12168201059103012,0.0
1787252158.391789675,1787252158.391181946,state_stamped,-0.26428380608558655,0.12168201059103012,0.0
1787252158.393639326,1787252158.393644094,command,-0.3155660331249237,0.09600064903497696,0.0
1787252158.461655855,1787252158.461662054,state,-0.27864331007003784,0.11449099332094193,0.0
1787252158.461714745,1787252158.461184025,state_stamped,-0.27864331007003784,0.11449099332094193,0.0
1787252158.464372635,1787252158.464379072,command,-0.30338096618652344,0.07366324216127396,0.0
1787252158.531737566,1787252158.531744003,state,-0.28556960821151733,0.10305960476398468,0.0
1787252158.531796694,1787252158.531181812,state_stamped,-0.28556960821151733,0.10305960476398468,0.0
1787252158.534149408,1787252158.534154654,command,-0.2943614721298218,0.07498805969953537,0.0
1787252158.591727257,1787252158.591734886,state,-0.28767967224121094,0.09632241725921631,0.0
1787252158.591830254,1787252158.591181993,state_stamped,-0.28767967224121094,0.09632241725921631,0.0
1787252158.593634367,1787252158.593638897,command,-0.2939351499080658,0.07918131351470947,0.0
1787252158.661800623,1787252158.661806822,state,-0.28943124413490295,0.09152279049158096,0.0
1787252158.661861897,1787252158.661183596,state_stamped,-0.28943124413490295,0.09152279049158096,0.0
1787252158.663677216,1787252158.663681746,command,-0.3000602126121521,0.05747394636273384,0.0
1787252158.731880903,1787252158.731885910,state,-0.2924073040485382,0.08198931068181992,0.0
1787252158.731938601,1787252158.731182337,state_stamped,-0.2924073040485382,0.08198931068181992,0.0
1787252158.733815670,1787252158.733820200,command,-0.3114709258079529,0.04965320974588394,0.0
1787252158.791903257,1787252158.791182280,state_stamped,-0.2969825863838196,0.07422864437103271,0.0
1787252158.791951418,1787252158.791959047,state,-0.2969825863838196,0.07422864437103271,0.0
1787252158.793806791,1787252158.793812275,command,-0.3148689568042755,0.04994181916117668,0.0
1787252158.861791372,1787252158.861796141,state,-0.30199092626571655,0.0674281120300293,0.0
1787252158.861848593,1787252158.861184597,state_stamped,-0.30199092626571655,0.0674281120300293,0.0
1787252158.863714218,1787252158.863722086,command,-0.3163685202598572,0.044303443282842636,0.0
1787252158.931940794,1787252158.931948185,state,-0.3060165047645569,0.06095346063375473,0.0
1787252158.932003260,1787252158.931181908,state_stamped,-0.3060165047645569,0.06095346063375473,0.0
1787252158.934192896,1787252158.934198380,command,-0.3117847442626953,0.03992924466729164,0.0
1787252158.991821051,1787252158.991826773,state,-0.3074008822441101,0.05590762943029404,0.0
1787252158.991922855,1787252158.991182089,state_stamped,-0.3074008822441101,0.05590762943029404,0.0
1787252158.994086742,1787252158.994092464,command,-0.30241742730140686,0.030138500034809113,0.0
1787252159.061879158,1787252159.061884880,state,-0.3060055077075958,0.04869217053055763,0.0
1787252159.061944246,1787252159.061182976,state_stamped,-0.3060055077075958,0.04869217053055763,0.0
1787252159.064016104,1787252159.064021826,command,-0.2829205393791199,0.012894605286419392,0.0
1787252159.131978273,1787252159.131986380,state,-0.2995418310165405,0.038669027388095856,0.0
1787252159.132040501,1787252159.131181717,state_stamped,-0.2995418310165405,0.038669027388095856,0.0
1787252159.133942842,1787252159.133948088,command,-0.25403550267219543,-0.0006996726151555777,0.0
1787252159.191783190,1787252159.191791534,state,-0.2886202037334442,0.02922043763101101,0.0
1787252159.191851616,1787252159.191182375,state_stamped,-0.2886202037334442,0.02922043763101101,0.0
1787252159.193579674,1787252159.193584919,command,-0.22469931840896606,-0.006073739379644394,0.0
1787252159.261904716,1787252159.261911154,state,-0.27072203159332275,0.019337888807058334,0.0
1787252159.262011051,1787252159.261183739,state_stamped,-0.27072203159332275,0.019337888807058334,0.0
1787252159.263781071,1787252159.263786793,command,-0.17889609932899475,-0.014987812377512455,0.0
1787252159.331966639,1787252159.331974030,state,-0.245011106133461,0.009726817719638348,0.0
1787252159.332025290,1787252159.331182718,state_stamped,-0.245011106133461,0.009726817719638348,0.0
1787252159.333865881,1787252159.333871126,command,-0.13816583156585693,-0.026946119964122772,0.0
1787252159.391919136,1787252159.391926765,state,-0.2193686068058014,0.0009254375472664833,0.0
1787252159.391990900,1787252159.391181946,state_stamped,-0.2193686068058014,0.0009254375472664833,0.0
1787252159.394166231,1787252159.394171238,command,-0.09998481720685959,-0.02912924811244011,0.0
1787252159.461807013,1787252159.461811781,state,-0.18594057857990265,-0.0074900174513459206,0.0
1787252159.461855650,1787252159.461183071,state_stamped,-0.18594057857990265,-0.0074900174513459206,0.0
1787252159.463836670,1787252159.463841438,command,-0.058947186917066574,-0.02350250817835331,0.0
1787252159.531864166,1787252159.531871319,state,-0.15038296580314636,-0.011973446235060692,0.0
1787252159.531926870,1787252159.531182051,state_stamped,-0.15038296580314636,-0.011973446235060692,0.0
1787252159.534118176,1787252159.534124374,command,-0.014081230387091637,-0.02213713340461254,0.0
1787252159.591835499,1787252159.591843605,state,-0.11767078936100006,-0.0144127132371068,0.0
1787252159.591898203,1787252159.591181755,state_stamped,-0.11767078936100006,-0.0144127132371068,0.0
1787252159.594104767,1787252159.594110489,command,0.020703550428152084,-0.015998799353837967,0.0
1787252159.661776066,1787252159.661780119,state,-0.07892504334449768,-0.01485682837665081,0.0
1787252159.661826849,1787252159.661183357,state_stamped,-0.07892504334449768,-0.01485682837665081,0.0
1787252159.663681746,1787252159.663687468,command,0.05850726366043091,-0.0008993197698146105,0.0
1787252159.731852055,1787252159.731857300,state,-0.04044453054666519,-0.010948779992759228,0.0
1787252159.731924057,1787252159.731182337,state_stamped,-0.04044453054666519,-0.010948779992759228,0.0
1787252159.734010458,1787252159.734015942,command,0.10289468616247177,-0.004130411893129349,0.0
1787252159.791830778,1787252159.791836262,state,-0.006043378263711929,-0.009312383830547333,0.0
1787252159.791880846,1787252159.791182041,state_stamped,-0.006043378263711929,-0.009312383830547333,0.0
1787252159.793734074,1787252159.793739796,command,0.14604075253009796,0.011000893078744411,0.0
1787252159.861764431,1787252159.861768723,state,0.03654107451438904,-0.003624546341598034,0.0
1787252159.861807108,1787252159.861183405,state_stamped,0.03654107451438904,-0.003624546341598034,0.0
1787252159.863692284,1787252159.863698483,command,0.19869746267795563,0.010976262390613556,0.0
1787252159.931841373,1787252159.931848526,state,0.08194416761398315,0.0004636174999177456,0.0
1787252159.931927443,1787252159.931182384,state_stamped,0.08194416761398315,0.0004636174999177456,0.0
1787252159.933754683,1787252159.933762312,command,0.24151349067687988,0.009199988096952438,0.0
1787252159.991904020,1787252159.991909742,state,0.12024101614952087,0.0025603577960282564,0.0
1787252159.991962671,1787252159.991182566,state_stamped,0.12024101614952087,0.0025603577960282564,0.0
1787252159.994322062,1787252159.994327545,command,0.2701907157897949,0.01117534376680851,0.0
1787252160.061789513,1787252160.061793804,state,0.16222819685935974,0.004972626455128193,0.0
1787252160.061842918,1787252160.061184645,state_stamped,0.16222819685935974,0.004972626455128193,0.0
1787252160.063781977,1787252160.063788891,command,0.2949238419532776,0.0066507235169410706,0.0
1787252160.131879568,1787252160.131887913,state,0.199381485581398,0.005442474968731403,0.0
1787252160.131946325,1787252160.131181955,state_stamped,0.199381485581398,0.005442474968731403,0.0
1787252160.133769989,1787252160.133774996,command,0.3120602071285248,0.005205665249377489,0.0
1787252160.191894054,1787252160.191902161,state,0.2264244705438614,0.0053856405429542065,0.0
1787252160.191961527,1787252160.191182137,state_stamped,0.2264244705438614,0.0053856405429542065,0.0
1787252160.193803310,1787252160.193808317,command,0.31394240260124207,0.006382079795002937,0.0
1787252160.261763334,1787252160.261767626,state,0.2509303689002991,0.0056646536104381084,0.0
1787252160.261820078,1787252160.261184692,state_stamped,0.2509303689002991,0.0056646536104381084,0.0
1787252160.263681173,1787252160.263686419,command,0.3017507791519165,0.026887934654951096,0.0
1787252160.331819057,1787252160.331825972,state,0.265159547328949,0.011606944724917412,0.0
1787252160.331882477,1787252160.331182003,state_stamped,0.265159547328949,0.011606944724917412,0.0
1787252160.333779097,1787252160.333784580,command,0.282065749168396,0.01854909025132656,0.0
1787252160.391819477,1787252160.391824722,state,0.26921704411506653,0.013273060321807861,0.0
1787252160.391883612,1787252160.391181946,state_stamped,0.26921704411506653,0.013273060321807861,0.0
1787252160.393984556,1787252160.393990040,command,0.2714955508708954,0.3807537853717804,0.0
1787252160.461643219,1787252160.461649895,state,0.2698550522327423,0.11617275327444077,0.0
1787252160.461693764,1787252160.461185455,state_stamped,0.2698550522327423,0.11617275327444077,0.0
1787252160.464335442,1787252160.464338541,command,0.24650926887989044,0.025979433208703995,0.0
1787252160.531845093,1787252160.531850815,state,0.26331856846809387,0.09091996401548386,0.0
1787252160.531901598,1787252160.531181812,state_stamped,0.26331856846809387,0.09091996401548386,0.0
1787252160.534222364,1787252160.534229040,command,0.2292434275150299,0.032823581248521805,0.0
1787252160.591834307,1787252160.591839552,state,0.255140483379364,0.0769767239689827,0.0
1787252160.591891766,1787252160.591182232,state_stamped,0.255140483379364,0.0769767239689827,0.0
1787252160.593755960,1787252160.593760967,command,0.20817627012729645,0.05117421597242355,0.0
1787252160.661740065,1787252160.661744833,state,0.24199019372463226,0.06975185126066208,0.0
1787252160.661795855,1787252160.661183834,state_stamped,0.24199019372463226,0.06975185126066208,0.0
1787252160.663738728,1787252160.663743734,command,0.20949207246303558,0.3216072618961334,0.0
1787252160.731827974,1787252160.731832743,state,0.23289094865322113,0.14026957750320435,0.0
1787252160.731882811,1787252160.731182098,state_stamped,0.23289094865322113,0.14026957750320435,0.0
1787252160.733761072,1787252160.733765841,command,0.16601911187171936,0.053978677839040756,0.0
1787252160.791835785,1787252160.791841030,state,0.21684172749519348,0.11955977976322174,0.0
1787252160.791884661,1787252160.791182041,state_stamped,0.21684172749519348,0.11955977976322174,0.0
1787252160.794454098,1787252160.794461966,command,0.14559653401374817,0.0671452209353447,0.0
1787252160.861730099,1787252160.861736774,state,0.19689267873764038,0.10488341748714447,0.0
1787252160.861790419,1787252160.861183405,state_stamped,0.19689267873764038,0.10488341748714447,0.0
1787252160.863788366,1787252160.863793850,command,0.17003050446510315,0.32762497663497925,0.0
1787252160.931835651,1787252160.931841850,state,0.18937140703201294,0.16724997758865356,0.0
1787252160.931894064,1787252160.931182146,state_stamped,0.18937140703201294,0.16724997758865356,0.0
1787252160.934060097,1787252160.934065104,command,0.15341052412986755,0.07085234671831131,0.0
1787252160.991859198,1787252160.991867304,state,0.1807408630847931,0.14411473274230957,0.0
1787252160.991925001,1787252160.991181850,state_stamped,0.1807408630847931,0.14411473274230957,0.0
1787252160.993979216,1787252160.993984461,command,0.15476737916469574,0.06422863900661469,0.0
1787252161.061752319,1787252161.061757803,state,0.17346811294555664,0.12174607068300247,0.0
