t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.005538464,1787252157.711254597,1787252157.711181641,-20.0,0.0,1.9999999145682086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.2018658283235006e-09,5.3677284839181993e-11,20.0,0.0,2.0,40.0,1.9999999146130696,1.5499999146130696,0,0,0
0.015535355,1787252157.721251488,1787252157.721181631,-20.0,0.0,1.9999999146306515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.946572683315888e-09,1.1612022454698945e-10,20.0,0.0,2.0,40.0,1.9999999146755125,1.5499999146755126,0,0,0
0.025547266,1787252157.731263399,1787252157.731182098,-20.0,0.0,1.9999999146812708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.925178577894957e-09,1.667395110871439e-10,20.0,0.0,2.0,40.0,1.9999999147261318,1.5499999147261319,0,0,0
0.035545111,1787252157.741261244,1787252157.741182089,-20.0,0.0,1.9999999147048073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.954246686570745e-10,1.902760171645923e-10,20.0,0.0,2.0,40.0,1.9999999147496683,1.5499999147496684,0,0,0
0.045534372,1787252157.751250505,1787252157.751182079,-20.0,0.0,1.9999999146954008,0.0,0.0,0.0,-0.000797998218331486,0.12327899783849716,0.0,0.0,0.0,1.0,0.0,0.0,-2.1099673511157305e-09,1.996824927630314e-10,20.0,0.0,2.0,40.0,1.9999999147402618,1.5499999147402619,0,0,0
0.055548906,1787252157.761265039,1787252157.761185646,-19.999999999999943,4.296019369039814e-15,1.9999999146543526,-1.0068053504969842e-10,0.0,0.0,-0.000797998218331486,0.12327899783849716,-4.372844417148296e-09,5.7765355123996364e-08,-5.03400149259383e-11,0.9999999999999983,2.83763246737608e-10,2.1480861098510622e-11,-4.633904814226058e-08,2.407308082355055e-10,20.0,0.0,2.0,39.99999999999994,1.9999999146992136,1.5499999146992136,0,0,0
0.065598011,1787252157.771314144,1787252157.771182299,-19.99999999131564,6.574504449395661e-10,1.9999998992459238,-1.1827276172644252e-07,0.0,0.0,-0.000797998218331486,0.12327899783849716,-5.372194676210096e-06,7.095918518962708e-05,-5.875517385955964e-08,0.9999999974679651,3.9000169167647995e-06,2.9525579526587825e-07,-3.831113516238736e-06,1.794013847296877e-08,20.0,0.0,2.0,39.99999999131564,1.9999998992907273,1.5499998992907273,0,0,0
0.075554132,1787252157.781270266,1787252157.781185150,-19.999999792001805,1.5747652745604866e-08,1.9999998311120712,-7.467933174704302e-07,0.0,0.0,-0.000797998218331486,0.12327899783849716,-3.411856367219694e-05,0.00045061166444098163,-3.580223208902699e-07,0.9999998978924565,4.828318933484069e-05,3.6556546015837653e-06,-9.834873734715558e-06,2.2911764864120004e-07,20.0,0.0,2.0,39.9999997920018,1.9999998311555631,1.5499998311555632,0,0,0
0.085547447,1787252157.791263580,1787252157.791187286,-19.999998621604636,1.043372792158749e-07,1.999999689628704,-2.5702510437233875e-06,0.0,0.0,-0.000797998218331486,0.12327899783849716,-0.00010383847165455091,0.001374358900406592,-1.1424104243758783e-06,0.9999990501764888,0.00021582434045776513,1.6329052330015896e-05,-1.8745173228646238e-05,1.4113592480074434e-06,20.0,0.0,2.0,39.99999862160463,1.9999996896648977,1.5499996896648978,0,0,0
0.095614672,1787252157.801330805,1787252157.801184893,-19.99999461847596,4.0680602596239604e-07,1.9999994696440415,-7.21201212512138e-06,-0.00019153619359713048,0.02958952635526657,-0.0003149331023450941,0.12642349302768707,-0.00023497520984115615,0.003122205785429127,-2.8723088782698294e-06,0.9999950982927036,0.0006418968415570191,4.84484486518297e-05,-2.3895781726320544e-05,5.431921372320039e-06,20.0,0.0,2.0,39.99999461847597,1.9999994696604797,1.5499994696604797,0,0,0
0.105541229,1787252157.811257362,1787252157.811182261,-19.999984327109175,1.182245110068187e-06,1.9999992507213906,-1.7118077784590913e-05,-0.00019153619359713048,0.02958952635526657,-0.0003149331023450941,0.12642349302768707,-0.00043948997710613027,0.005868111620806168,-5.9795767252320934e-06,0.999982685889516,0.00150612041647722,0.00011332414163252763,-1.7010790057386607e-05,1.5754782564558597e-05,20.0,0.0,2.0,39.999984327109196,1.999999250724026,1.5499992507240261,0,0,0
0.115554333,1787252157.821270466,1787252157.821184874,-19.9999623335547,2.833415906045331e-06,1.9999991996172681,-3.625761873292026e-05,-0.00019153619359713048,0.02958952635526657,-0.0003149331023450941,0.12642349302768707,-0.0007245858125533682,0.009739913768859144,-1.106849435552143e-05,0.9999523033288457,0.0030193676710523953,0.0002262437357374293,1.06494798184733e-05,3.781029015632871e-05,20.0,0.0,2.0,39.999962333554805,1.999999199768917,1.549999199768917,0,0,0
0.125538588,1787252157.831254721,1787252157.831182241,-19.99992103702361,5.919492377820562e-06,1.9999995800413728,-6.942514770319117e-05,-0.00019153619359713048,0.02958952635526657,-0.0003149331023450941,0.12642349302768707,-0.001086981990890371,0.014725061603842108,-1.869368163742635e-05,0.9998909893990748,0.005403355960300838,0.00040284805044120766,7.250047594197187e-05,7.922371877948164e-05,20.0,0.0,2.0,39.99992103702405,1.9999995811298668,1.5499995811298668,0,0,0
0.135658026,1787252157.841374159,1787252157.841166496,-19.999850640995742,1.1151750981723138e-05,2.0000007838047438,-0.00012235107001658165,-0.00019153619359713048,0.02958952635526657,-0.0003149331023450941,0.12642349302768707,-0.0015189624091701552,0.020761129837994167,-2.9593835782253064e-05,0.9997833102053937,0.008874064243843679,0.0006577799809455332,0.0001744433532102008,0.00014982418843875327,20.0,0.0,2.0,39.99985064099731,2.000000788466708,1.550000788466708,0,0,0
0.145543337,1787252157.851259470,1787252157.851182461,-19.99973928801575,1.9377720127308216e-05,2.0000032603251365,-0.00020006330491270348,-0.00019153619359713048,0.02958952635526657,-0.0003149331023450941,0.12642349302768707,-0.002004867252176618,0.027668668410786697,-4.442358364719028e-05,0.9996151376015774,0.013623989243999126,0.0010033982420700228,0.0003318350993855641,0.00026150805421537094,20.0,0.0,2.0,39.99973928802057,2.0000032757266304,1.5500032757266304,0,0,0
0.155532598,1787252157.861248732,1787252157.861184120,-19.99957336636277,3.155320427520203e-05,2.000007605875962,-0.0003069052427901041,-0.00019153619359713048,0.02958952635526657,-0.0003149331023450941,0.12642349302768707,-0.002527959637637352,0.03525694881006286,-6.398296625547006e-05,0.9993750811816628,0.019810782130111327,0.0014489334611404961,0.0005449087155324858,0.0004279325751052554,20.0,0.0,2.0,39.999573366375934,2.0000076488427,1.5500076488427001,0,0,0
0.165529728,1787252157.871245861,1787252157.871182203,-19.99933789424584,4.870874702331085e-05,2.0000144060136202,-0.00044478821097585695,-0.0002260857872897759,0.05670183151960373,-0.053684301674366,0.12802839279174805,-0.003067945963221524,0.04326959677183442,-8.889624999854178e-05,0.9990587178941117,0.02754944283251851,0.002000045980645467,0.0008290223467974235,0.0006641267163764762,20.0,0.0,2.0,39.99933789427809,2.0000145118533186,1.5500145118533186,0,0,0
