t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.008666992,1787251981.822509050,1787251981.822427273,-20.0,0.0,1.9999999148030156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.529831260243965e-10,9.649392396227086e-12,20.0,0.0,2.0,40.0,1.9999999149381045,1.5499999149381045,0,0,0
0.018722057,1787251981.832564116,1787251981.832417488,-20.0,0.0,1.9999999147786354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.6515313245211908e-09,3.40296679723906e-11,20.0,0.0,2.0,40.0,1.9999999149137242,1.5499999149137242,0,0,0
0.028666973,1787251981.842509031,1787251981.842427969,-20.0,0.0,1.9999999147363947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.521334711738229e-09,7.627032339030393e-11,20.0,0.0,2.0,40.0,1.9999999148714835,1.5499999148714836,0,0,0
0.038690567,1787251981.852532625,1787251981.852417946,-20.0,0.0,1.9999999146929575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.962288762392135e-09,1.1970757718415825e-10,20.0,0.0,2.0,40.0,1.9999999148280463,1.5499999148280463,0,0,0
0.048660278,1787251981.862502337,1787251981.862418175,-19.99999999392108,6.727503440774003e-10,1.9999998996585848,-1.4753085672226182e-07,0.0,0.0,0.0,0.0,-6.672331724155481e-06,6.0287010302759826e-05,-7.336317302848204e-08,0.9999999981604755,3.006556237037498e-06,3.327415365036278e-07,-4.1448658193509254e-06,1.635048783428801e-08,20.0,0.0,2.0,39.99999999392108,1.9999998997936268,1.5499998997936268,0,0,0
0.058716774,1787251981.872558832,1787251981.872417688,-19.999999816189344,2.034456426415748e-08,1.9999998209434475,-1.0843902770637868e-06,0.0,0.0,0.0,0.0,-4.877317354003265e-05,0.00044060741697159606,-5.207051571657635e-07,0.9999999017430005,4.486515846372213e-05,4.966000868036962e-06,-1.1653770308129884e-05,2.1172608192623466e-07,20.0,0.0,2.0,39.999999816189344,1.9999998210771244,1.5499998210771244,0,0,0
0.068706751,1787251981.882548809,1787251981.882417679,-19.99999868193168,1.458673369262338e-07,1.9999996529186184,-3.8983933709032904e-06,0.0,0.0,0.0,0.0,-0.00015463027594496233,0.0013997925559821277,-1.7327404559670523e-06,0.999999008333146,0.00021313773357746664,2.3577321122098274e-05,-2.2616706915733384e-05,1.3652115658289045e-06,20.0,0.0,2.0,39.99999868193168,1.9999996530439599,1.54999965304396,0,0,0
0.078676701,1787251981.892518759,1787251981.892426968,-19.999994652788036,5.909146778821535e-07,1.9999993813094863,-1.1383317632122918e-05,0.0,0.0,0.0,0.0,-0.00035816396682269357,0.003257103522516458,-4.524985228135469e-06,0.99999463147296,0.0006533475468228688,7.207928978605396e-05,-3.0116164984979286e-05,5.427949208112984e-06,20.0,0.0,2.0,39.99999465278805,1.999999381410492,1.549999381410492,0,0,0
0.088701487,1787251981.902543545,1787251981.902427197,-19.999984054069188,1.757947756973729e-06,1.9999990954080182,-2.7881760581439307e-05,0.0,0.0,0.0,0.0,-0.0006805655826019953,0.006219242292427877,-9.70738958604148e-06,0.9999804286892632,0.0015631777672642283,0.00017186149423631362,-2.365924019677995e-05,1.6094558185821937e-05,20.0,0.0,2.0,39.99998405406924,1.9999990954842715,1.5499990954842715,0,0,0
0.098684549,1787251981.912526608,1787251981.912417650,-19.99996103756023,4.28290292883359e-06,1.9999989979045134,-6.09267931398202e-05,0.0,0.0,0.0,0.0,-0.0011384904149558967,0.010464338898194689,-1.8544202789849983e-05,0.9999445990189214,0.0031791354742010613,0.00034812171621434316,9.203946279712152e-06,3.924935445314354e-05,20.0,0.0,2.0,39.99996103756047,1.9999989981228545,1.5499989981228546,0,0,0
0.108690500,1787251981.922532558,1787251981.922417879,-19.99991726410103,9.064504573526014e-06,1.999999419913631,-0.00011961796806737481,0.0,0.0,0.0,0.0,-0.0017286025108916893,0.016001773793985867,-3.212180962690944e-05,0.9998704686793158,0.005757162076392687,0.0006275497061232048,8.426131476934051e-05,8.328522092991455e-05,20.0,0.0,2.0,39.99991726410206,1.999999421142004,1.549999421142004,0,0,0
0.118687153,1787251981.932529211,1787251981.932417154,-19.99984184486365,1.7260478473960225e-05,2.0000008576878283,-0.00021446018797051362,0.0,0.0,0.0,0.0,-0.002432951795899641,0.022769174526367526,-5.173617316171105e-05,0.9997377870023295,0.009549092523381757,0.0010347779363571298,0.00021119280292065192,0.00015916211167908578,20.0,0.0,2.0,39.99984184486738,2.0000008629306354,1.5500008629306354,0,0,0
0.128693819,1787251981.942535877,1787251981.942417383,-19.999721476144106,3.025253201295153e-05,2.000003864394247,-0.000354237908689292,0.0,0.0,0.0,0.0,-0.0032185450485341,0.030557260503250656,-7.847532524876196e-05,0.999527832849056,0.014781493142316044,0.001589516231393454,0.0004040641808705149,0.00028026728243169815,20.0,0.0,2.0,39.99972147615573,2.0000038820048083,1.5500038820048083,0,0,0
0.138684034,1787251981.952526093,1787251981.952417374,-19.99954079158513,4.9586020944428405e-05,2.000009174717984,-0.0005455923354511192,0.0,0.0,0.0,0.0,-0.0040476750100066836,0.03913508008032814,-0.00011364248818661964,0.9992257247086389,0.021639071709352687,0.0023045493149015375,0.0006673369296695917,0.000462060827930807,20.0,0.0,2.0,39.999540791616916,2.0000092246483008,1.5500092246483008,0,0,0
0.148667336,1787251981.962509394,1787251981.962417603,-19.99928282609393,7.689569518892842e-05,2.0000174818431655,-0.0007899245759085308,0.0,0.0,0.0,0.0,-0.004878706512711718,0.048190896019934426,-0.0001582043181259197,0.9988262164836045,0.03025540961313059,0.0031849784078574524,0.0010113433823107732,0.0007216008465922437,20.0,0.0,2.0,39.999282826171665,2.0000176065207325,1.5500176065207325,0,0,0
0.158703566,1787251981.972545624,1787251981.972427130,-19.99892955639926,0.00011382881609522205,2.0000296712498,-0.0010850068335778742,0.0,0.0,0.0,0.0,-0.005675185492660381,0.05745705090405336,-0.00021319786157517268,0.9983318256560315,0.04070793103956127,0.00422813898950596,0.0014361858956901863,0.0010770050027639946,20.0,0.0,2.0,39.99892955657223,2.0000299528533225,1.5500299528533226,0,0,0
0.168704987,1787251981.982547045,1787251981.982427120,-19.998462460533787,0.00016197012672881353,2.000046485063749,-0.001423125733721509,0.0,0.0,0.0,0.0,-0.006404249956900482,0.0666464096037728,-0.00027904797196590163,0.9977560642770581,0.05302092580793591,0.005424590237740877,0.0019443410008637952,0.0015468760889910016,20.0,0.0,2.0,39.99846246088874,2.000047070945387,1.5500470709453869,0,0,0
