wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251981.823082447,1787251981.823088408,state,0.0,0.0,0.0
1787251981.823135853,1787251981.822427273,state_stamped,0.0,0.0,0.0
1787251981.833715916,1787251981.833721638,command,0.0,0.0,0.0
1787251981.893130064,1787251981.892426968,state_stamped,0.0,0.0,0.0
1787251981.893168211,1787251981.893175840,state,0.0,0.0,0.0
1787251981.895331860,1787251981.895340443,command,0.0,0.0,0.0
1787251981.963095665,1787251981.962417603,state_stamped,0.0,0.0,0.0
1787251981.963126898,1787251981.963131905,state,0.0,0.0,0.0
1787251981.965227604,1787251981.965232849,command,0.0,0.0,0.0
1787251982.033112049,1787251982.033117294,state,0.0,0.0,0.0
1787251982.033143759,1787251982.032417774,state_stamped,0.0,0.0,0.0
1787251982.035298109,1787251982.035306931,command,0.0,0.0,0.0
1787251982.093099356,1787251982.092427254,state_stamped,0.0,0.0,0.0
1787251982.093124390,1787251982.093131542,state,0.0,0.0,0.0
1787251982.095183849,1787251982.095191240,command,0.0,0.0,0.0
1787251982.163095713,1787251982.162417889,state_stamped,0.0,0.0,0.0
1787251982.163130045,1787251982.163137436,state,0.0,0.0,0.0
1787251982.164996147,1787251982.165001392,command,0.0,0.0,0.0
1787251982.223083973,1787251982.223088980,state,0.0,0.0,0.0
1787251982.223153830,1787251982.222419262,state_stamped,0.0,0.0,0.0
1787251982.224818230,1787251982.224826336,command,0.0,0.0,0.0
1787251982.293137312,1787251982.292417765,state_stamped,0.0,0.0,0.0
1787251982.293170214,1787251982.293175459,state,0.0,0.0,0.0
1787251982.295116901,1787251982.295122147,command,0.0,0.0,0.0
1787251982.363014698,1787251982.362417221,state_stamped,0.0,0.0,0.0
1787251982.363078117,1787251982.363083839,state,0.0,0.0,0.0
1787251982.365007639,1787251982.365013599,command,0.0,0.0,0.0
1787251982.423060894,1787251982.422418356,state_stamped,0.0,0.0,0.0
1787251982.423088551,1787251982.423094511,state,0.0,0.0,0.0
1787251982.424742222,1787251982.424747944,command,0.0,0.0,0.0
1787251982.493099928,1787251982.492417574,state_stamped,0.0,0.0,0.0
1787251982.493132830,1787251982.493138790,state,0.0,0.0,0.0
1787251982.495066643,1787251982.495073795,command,0.0,0.0,0.0
1787251982.563044786,1787251982.562417746,state_stamped,0.0,0.0,0.0
1787251982.563077211,1787251982.563082457,state,0.0,0.0,0.0
1787251982.564950466,1787251982.564955950,command,0.0,0.0,0.0
1787251982.623114586,1787251982.623119831,state,0.0,0.0,0.0
1787251982.623159647,1787251982.622417450,state_stamped,0.0,0.0,0.0
1787251982.624999285,1787251982.625006676,command,0.0,0.0,0.0
1787251982.693116903,1787251982.692440748,state_stamped,0.0,0.0,0.0
1787251982.693155289,1787251982.693164110,state,0.0,0.0,0.0
1787251982.695064306,1787251982.695071459,command,0.0,0.0,0.0
1787251982.763041019,1787251982.762417316,state_stamped,0.0,0.0,0.0
1787251982.763081312,1787251982.763089657,state,0.0,0.0,0.0
1787251982.764961720,1787251982.764967203,command,0.0,0.0,0.0
1787251982.833072662,1787251982.832417965,state_stamped,0.0,0.0,0.0
1787251982.833098412,1787251982.833103418,state,0.0,0.0,0.0
1787251982.834801912,1787251982.834809065,command,0.0,0.0,0.0
1787251982.893035173,1787251982.892426729,state_stamped,0.0,0.0,0.0
1787251982.893071890,1787251982.893081188,state,0.0,0.0,0.0
1787251982.895820856,1787251982.895827532,command,0.0,0.0,0.0
1787251982.962975979,1787251982.962427139,state_stamped,0.0,0.0,0.0
1787251982.963065386,1787251982.963073492,state,0.0,0.0,0.0
1787251982.964880228,1787251982.964885950,command,0.0,0.0,0.0
1787251983.023088455,1787251983.022417545,state_stamped,0.0,0.0,0.0
