t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.001672268,1787252290.443633556,1787252290.443557501,-20.0,0.0,1.9999999146549798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.9072725513063668e-09,3.231526157776443e-11,20.0,0.0,2.0,40.0,1.999999914772831,1.549999914772831,0,0,0
0.011654615,1787252290.453615904,1787252290.453558207,-20.0,0.0,1.9999999146327716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3790008294324868e-09,5.452349682855129e-11,20.0,0.0,2.0,40.0,1.9999999147506227,1.5499999147506227,0,0,0
0.021663666,1787252290.463624954,1787252290.463557720,-20.0,0.0,1.9999999146300835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.565827741228214e-10,5.721156881577372e-11,20.0,0.0,2.0,40.0,1.9999999147479346,1.5499999147479346,0,0,0
0.031677961,1787252290.473639250,1787252290.473564625,-20.0,0.0,1.9999999146538903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.890237783857378e-09,8.101830317741587e-11,20.0,0.0,2.0,40.0,1.9999999147717413,1.5499999147717414,0,0,0
0.041771650,1787252290.483732939,1787252290.483557701,-20.0,0.0,1.9999999147053635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.963757898840843e-09,1.32491573268112e-10,20.0,0.0,2.0,40.0,1.9999999148232146,1.5499999148232146,0,0,0
0.051743507,1787252290.493704796,1787252290.493558168,-19.99999999394962,6.631980851284199e-10,1.9999998999144004,-1.4511457095779316e-07,0.0,0.0,0.0,0.0,-6.577594579937251e-06,6.0003958243830084e-05,-7.216260337736662e-08,0.9999999981781275,2.992441698984328e-06,3.2801711640480664e-07,-4.095007108335993e-06,1.6126851153870524e-08,20.0,0.0,2.0,39.999999993949615,1.9999999000322055,1.5499999000322056,0,0,0
0.061682701,1787252290.503643990,1787252290.503560543,-19.999999817052135,2.0055721275849565e-08,1.9999998220563953,-1.0662301658501135e-06,0.0,0.0,0.0,0.0,-4.8080666976121245e-05,0.0004385393301025203,-5.120296642123257e-07,0.9999999026856169,4.465458150288501e-05,4.8954962777067456e-06,-1.1531825227323411e-05,2.1037066323076123e-07,20.0,0.0,2.0,39.999999817052135,1.9999998221728619,1.549999822172862,0,0,0
0.071739435,1787252290.513700724,1787252290.513558149,-19.99999868811747,1.437959627476129e-07,1.9999996557469741,-3.831232278260366e-06,0.0,0.0,0.0,0.0,-0.00015243080925488267,0.001393221482415155,-1.7032404972595304e-06,0.9999990178474419,0.00021213751214459205,2.3242381347709553e-05,-2.2389048519526723e-05,1.358178988890022e-06,20.0,0.0,2.0,39.99999868811748,1.999999655855272,1.549999655855272,0,0,0
0.081657410,1787252290.523618698,1787252290.523557901,-19.999994677884942,5.825132209984722e-07,1.9999993868531951,-1.1181524033012213e-05,0.0,0.0,0.0,0.0,-0.00035305045151980125,0.0032418065746780984,-4.446146871655778e-06,0.9999946829987362,0.0006502805270423844,7.105304867012506e-05,-2.981639838007591e-05,5.401289377397371e-06,20.0,0.0,2.0,39.99999467788495,1.9999993869376966,1.5499993869376967,0,0,0
0.091660500,1787252290.533621788,1787252290.533557892,-19.99998412893367,1.7329037831578563e-06,1.999999103804036,-2.7376043907294416e-05,0.0,0.0,0.0,0.0,-0.000670809685621843,0.006190024857050664,-9.534829192261824e-06,0.9999806165700023,0.0015558359869579177,0.0001694075312676376,-2.3420683092352217e-05,1.601655613054357e-05,20.0,0.0,2.0,39.99998412893372,1.9999991038648248,1.5499991038648249,0,0,0
0.101660967,1787252290.543622255,1787252290.543557644,-19.999961220564863,4.2217382305420635e-06,1.9999990073558827,-5.980157599835524e-05,0.0,0.0,0.0,0.0,-0.0011220904064982381,0.010415171470916322,-1.8208536088055392e-05,0.9999451308870904,0.0031641942528652157,0.0003431338822995145,9.127632829887367e-06,3.905992742209678e-05,20.0,0.0,2.0,39.9999612205651,1.9999990075591292,1.5499990075591292,0,0,0
0.111655235,1787252290.553616524,1787252290.553557873,-19.999917652929877,8.934664784119818e-06,1.9999994253714353,-0.00011736318721103002,0.0,0.0,0.0,0.0,-0.0017033597124883756,0.015926537759148478,-3.152724579465481e-05,0.99987171325462,0.005730078416027493,0.000618512765978275,8.344466205005654e-05,8.288372497511526e-05,20.0,0.0,2.0,39.99991765293088,1.9999994265782908,1.5499994265782908,0,0,0
0.121846676,1787252290.563807964,1787252290.563557386,-19.999842588818957,1.7011857225970248e-05,2.000000848948851,-0.00021027141958320463,0.0,0.0,0.0,0.0,-0.0023959671051935845,0.02266183159156645,-5.0743898474064833e-05,0.9997403153597454,0.009504085906911356,0.0010196726307659435,0.00020908410883793956,0.0001583945742525864,20.0,0.0,2.0,39.99984258882259,2.000000854137154,1.550000854137154,0,0,0
0.131663799,1787252290.573625088,1787252290.573557615,-19.999722788332054,2.9811783651544446e-05,2.0000038252210453,-0.0003469926156169625,0.0,0.0,0.0,0.0,-0.0031664535102741472,0.030412545684853843,-7.691142201541943e-05,0.9995324130421019,0.014711599257833913,0.0015656977298203268,0.00039992835764609625,0.0002789136722201448,20.0,0.0,2.0,39.99972278834334,2.000003842666828,1.550003842666828,0,0,0
0.141651869,1787252290.583613157,1787252290.583557844,-19.99954296016785,4.884975973188336e-05,2.0000090805139576,-0.0005337831343928086,0.0,0.0,0.0,0.0,-0.003976507168706515,0.038948555529223466,-0.00011128795655091272,0.9992332985984379,0.021536272836925673,0.0022686342540724643,0.0006603536721956992,0.00045982312824028655,20.0,0.0,2.0,39.99954296019871,2.0000091299802514,1.5500091299802514,0,0,0
0.151675463,1787252290.593636751,1787252290.593557835,-19.99928622397516,7.572263714028722e-05,2.000017299739335,-0.0007717152062763797,0.0,0.0,0.0,0.0,-0.004784363338741215,0.04795941688446419,-0.00015480727320538464,0.9988378147798838,0.030110797392520042,0.003132762979239575,0.0010005383873798583,0.0007180927157696736,20.0,0.0,2.0,39.99928622405058,2.0000174232454375,1.5500174232454376,0,0,0
0.161649704,1787252290.603610992,1787252290.603558064,-19.998934649195704,0.00011203139903481746,2.0000293575885286,-0.0010582314406471854,0.0,0.0,0.0,0.0,-0.005553473965290878,0.05717858105655464,-0.000208460610776995,0.9983484989418523,0.04051192365643611,0.004154570363276999,0.0014205540350353209,0.0010717430281807453,20.0,0.0,2.0,39.99893464936337,2.0000296365120556,1.5500296365120556,0,0,0
0.171645403,1787252290.613606691,1787252290.613557816,-19.99846981179787,0.0001593061248771456,2.0000459887065825,-0.0013854531385182668,0.0,0.0,0.0,0.0,-0.006251447064917768,0.06632065631361242,-0.0002726386164864739,0.9977787408157738,0.05276356922139165,0.005323800561484268,0.0019233966081061212,0.0015392740968963967,20.0,0.0,2.0,39.99846981214156,2.0000465689457183,1.5500465689457184,0,0,0
0.181658030,1787252290.623619318,1787252290.623557329,-19.997873288341204,0.00021894505436037098,2.0000680861503746,-0.0017431707130477418,0.0,0.0,0.0,0.0,-0.006852501704447215,0.0751829570621057,-0.00034753325259283003,0.9971461504756595,0.0668406648599857,0.006624170684100839,0.0025046292672915153,0.002139178533692169,20.0,0.0,2.0,39.9978732889984,2.000069212867747,1.550069212867747,0,0,0
0.191673040,1787252290.633634329,1787252290.633557558,-19.997127118174284,0.0002921584220530197,2.00009635930667,-0.0021187257070852763,0.0,0.0,0.0,0.0,-0.007340041507550574,0.08358428097473669,-0.00043257524714985867,0.9964735845185558,0.08268096496662439,0.0080351152504671,0.003168652121431947,0.0028894648034434233,20.0,0.0,2.0,39.99712711935739,2.0000984223460514,1.5500984223460514,0,0,0
0.201673508,1787252290.643634796,1787252290.643558025,-19.996214089800223,0.00037993855344398646,2.0001317296820185,-0.0025008847898422785,0.0,0.0,0.0,0.0,-0.007707387771348694,0.09144786064947578,-0.0005269296600751456,0.9957798990246336,0.10019452230225022,0.00953340020054748,0.003914178333372282,0.0038073848581104235,20.0,0.0,2.0,39.996214091821734,2.000135320401257,1.550135320401257,0,0,0
0.211673498,1787252290.653634787,1787252290.653557539,-19.995117989985772,0.00048303858497470006,2.0001749390341623,-0.00287911968180114,0.0,0.0,0.0,0.0,-0.007957914755412836,0.0987270895026753,-0.0006289306993541568,0.9950825281539475,0.11927931960670789,0.011095366686057628,0.004747837723886242,0.004909170439724504,20.0,0.0,2.0,39.9951179932853,2.000180918730957,1.550180918730957,0,0,0
0.221689939,1787252290.663651228,1787252290.663557291,-19.993823615905235,0.0006019827550246304,2.000226980788118,-0.0032464566971985636,0.0,0.0,0.0,0.0,-0.008102706462763665,0.10546749123955997,-0.0007366816067668757,0.9943894668286777,0.13983064951965762,0.012698491622963855,0.005670188959173396,0.006210039503123806,20.0,0.0,2.0,39.99382362107983,2.0002365609364836,1.5502365609364837,0,0,0
