wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252290.464250803,1787252290.464256763,state,0.0,0.0,0.0
1787252290.464300632,1787252290.463557720,state_stamped,0.0,0.0,0.0
1787252290.475186586,1787252290.475193739,command,0.0,0.0,0.0
1787252290.524259806,1787252290.523557901,state_stamped,0.0,0.0,0.0
1787252290.524312258,1787252290.524318933,state,0.0,0.0,0.0
1787252290.526302576,1787252290.526307821,command,0.0,0.0,0.0
1787252290.594167709,1787252290.593557835,state_stamped,0.0,0.0,0.0
1787252290.594245434,1787252290.594251871,state,0.0,0.0,0.0
1787252290.596196413,1787252290.596202135,command,0.0,0.0,0.0
1787252290.664277792,1787252290.663557291,state_stamped,0.0,0.0,0.0
1787252290.664325237,1787252290.664331198,state,0.0,0.0,0.0
1787252290.666188002,1787252290.666194677,command,0.0,0.0,0.0
1787252290.724236965,1787252290.724243402,state,0.0,0.0,0.0
1787252290.724291325,1787252290.723557711,state_stamped,0.0,0.0,0.0
1787252290.726198196,1787252290.726204395,command,0.0,0.0,0.0
1787252290.794150591,1787252290.793557644,state_stamped,0.0,0.0,0.0
1787252290.794185162,1787252290.794191599,state,0.0,0.0,0.0
1787252290.796400070,1787252290.796407700,command,0.0,0.0,0.0
1787252290.864369392,1787252290.863557816,state_stamped,0.0,0.0,0.0
1787252290.864420891,1787252290.864430189,state,0.0,0.0,0.0
1787252290.866198540,1787252290.866204262,command,0.0,0.0,0.0
1787252290.924243689,1787252290.924249411,state,0.0,0.0,0.0
1787252290.924307823,1787252290.923557520,state_stamped,0.0,0.0,0.0
1787252290.926488161,1787252290.926493645,command,0.0,0.0,0.0
1787252290.994226217,1787252290.994234085,state,0.0,0.0,0.0
1787252290.994292021,1787252290.993558168,state_stamped,0.0,0.0,0.0
1787252290.996333361,1787252290.996339560,command,0.0,0.0,0.0
1787252291.064327240,1787252291.063557863,state_stamped,0.0,0.0,0.0
1787252291.064370632,1787252291.064375877,state,0.0,0.0,0.0
1787252291.066141129,1787252291.066147804,command,0.0,0.0,0.0
1787252291.124198437,1787252291.124202967,state,0.0,0.0,0.0
1787252291.124252558,1787252291.123557806,state_stamped,0.0,0.0,0.0
1787252291.126113653,1787252291.126120329,command,0.0,0.0,0.0
1787252291.194175005,1787252291.193557978,state_stamped,0.0,0.0,0.0
1787252291.194206953,1787252291.194212198,state,0.0,0.0,0.0
1787252291.196082830,1787252291.196091413,command,0.0,0.0,0.0
1787252291.264164925,1787252291.263569117,state_stamped,0.0,0.0,0.0
1787252291.264211893,1787252291.264216900,state,0.0,0.0,0.0
1787252291.266061306,1787252291.266067266,command,0.0,0.0,0.0
1787252291.324206591,1787252291.324211597,state,0.0,0.0,0.0
1787252291.324265480,1787252291.323557615,state_stamped,0.0,0.0,0.0
1787252291.326121330,1787252291.326129436,command,0.0,0.0,0.0
