t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.004179955,1787251224.919422150,1787251224.919232130,-20.0,0.0,1.9999999147415894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5149752108174933e-09,2.6616486792363503e-11,20.0,0.0,2.0,40.0,1.9999999147864505,1.5499999147864505,0,0,0
0.014035225,1787251224.929277420,1787251224.929232597,-20.0,0.0,1.9999999147409415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8304669276020908e-09,2.7264412949534744e-11,20.0,0.0,2.0,40.0,1.9999999147858025,1.5499999147858026,0,0,0
0.024048567,1787251224.939290762,1787251224.939232588,-20.0,0.0,1.9999999147057683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.8379027417842755e-09,6.243761063728925e-11,20.0,0.0,2.0,40.0,1.9999999147506293,1.5499999147506294,0,0,0
0.034053087,1787251224.949295282,1787251224.949238539,-19.999999999998185,1.3606931224714986e-13,1.9999999145359177,-7.955976903933375e-10,0.0,0.0,-1.8450324205332436e-05,0.12275713682174683,-3.4504589566167564e-08,4.601885394289563e-07,-3.9778296657986655e-10,0.9999999999998935,4.528091707253349e-09,3.395111037202371e-10,-1.7558108478438057e-07,2.3229794499480565e-10,20.0,0.0,2.0,39.99999999999818,1.9999999145807787,1.5499999145807788,0,0,0
0.044041157,1787251224.959283352,1787251224.959232569,-19.999999986610757,1.0039892977416004e-09,1.9999998949506281,-1.5185931954604662e-07,0.0,0.0,-1.8450324205332436e-05,0.12275713682174683,-6.871856909767535e-06,9.163900777212746e-05,-7.529992866694125e-08,0.9999999957775321,5.5050574394360495e-06,4.1280314186804244e-07,-4.440320651013951e-06,2.3977076748573918e-08,20.0,0.0,2.0,39.99999998661076,1.9999998949954005,1.5499998949954006,0,0,0
0.054058075,1787251224.969300270,1787251224.969232082,-19.99999973822021,1.9630923649195096e-08,1.9999998202130973,-8.537477675351927e-07,0.0,0.0,-1.8450324205332436e-05,0.12275713682174683,-3.863324848959449e-05,0.0005151550164253319,-4.0697159974151194e-07,0.9999998665612989,5.792499453723192e-05,4.3439297630555295e-06,-1.0635967664436252e-05,2.8403577065165167e-07,20.0,0.0,2.0,39.99999973822021,1.9999998202562388,1.5499998202562388,0,0,0
0.064076662,1787251224.979318857,1787251224.979232550,-19.99999838646202,1.2096347270359196e-07,1.9999996687084283,-2.8744758016422733e-06,0.0,0.0,-1.8450324205332436e-05,0.12275713682174683,-0.00011322774840033246,0.0015136283557813071,-1.2658480427429163e-06,0.9999988480528741,0.0002449095199502243,1.8349700324280958e-05,-1.9722053862409882e-05,1.6480270294216499e-06,20.0,0.0,2.0,39.999998386462025,1.999999668743238,1.549999668743238,0,0,0
0.074022532,1787251224.989264727,1787251224.989207506,-19.999993924893857,4.5477416452883105e-07,1.9999994424455778,-7.898611933491165e-06,0.0,0.0,-1.8450324205332436e-05,0.12275713682174683,-0.0002503630460940958,0.003360045748143718,-3.108003145639459e-06,0.9999943236845177,0.0007077264845530363,5.289265387012221e-05,-2.4088719929136414e-05,6.127783154005997e-06,20.0,0.0,2.0,39.999993924893865,1.999999442459409,1.549999442459409,0,0,0
0.084075212,1787251224.999317408,1787251224.999232054,-19.999982703393933,1.2920066271402906e-06,1.9999992290027273,-1.8596461509014076e-05,-4.426214218256064e-06,0.02944931387901306,-0.002787076635286212,0.12311039119958878,-0.00046238410256965116,0.006232819600736468,-6.415676926590544e-06,0.9999804688690702,0.0016304741962139607,0.00012148398156659598,-1.5452773604792368e-05,1.738249668256059e-05,20.0,0.0,2.0,39.99998270339396,1.9999992290080344,1.5499992290080344,0,0,0
0.094054461,1787251225.009296656,1787251225.009232521,-19.999959057602762,3.0503974352325285e-06,1.9999992094515455,-3.930483763186581e-05,-4.426214218256064e-06,0.02944931387901306,-0.002787076635286212,0.12311039119958878,-0.0007578685659425212,0.010267684102578598,-1.1867349053630375e-05,0.999946998674216,0.0032308147755173325,0.00023986854017520108,1.5909910394872393e-05,4.109358608304938e-05,20.0,0.0,2.0,39.99995905760289,1.9999992096461419,1.549999209646142,0,0,0
0.104080200,1787251225.019322395,1787251225.019231558,-19.999915063687546,6.309742369125882e-06,1.9999996755569083,-7.52617281952571e-05,-4.426214218256064e-06,0.02944931387901306,-0.002787076635286212,0.12311039119958878,-0.001134161355233975,0.01545794106332791,-2.0083493638328036e-05,0.9998798754514245,0.00573815423039448,0.0004243353048668335,8.458595973615272e-05,8.521053475010606e-05,20.0,0.0,2.0,39.99991506368804,1.9999996768516877,1.5499996768516877,0,0,0
0.114049673,1787251225.029291868,1787251225.029231787,-19.999840522825785,1.1808425626052848e-05,2.0000010379200033,-0.0001324631695216588,-4.426214218256064e-06,0.02944931387901306,-0.002787076635286212,0.12311039119958878,-0.001581916893499204,0.02172645111344633,-3.180716503805899e-05,0.9997627007691682,0.009375938380783787,0.000690099883853395,0.00019463349312878034,0.00015996634805412452,20.0,0.0,2.0,39.99984052282754,2.0000010432997612,1.5500010432997613,0,0,0
0.124193907,1787251225.039436102,1787251225.039231539,-19.999723117248692,2.0424985070124944e-05,2.000003773363802,-0.00021608202316994815,-4.426214218256064e-06,0.02944931387901306,-0.002787076635286212,0.12311039119958878,-0.002083570472301587,0.028880214775810976,-4.7706826330517704e-05,0.9995807069229822,0.014340835884993589,0.001049719839492173,0.00036318070764260386,0.0002777194681062394,20.0,0.0,2.0,39.999723117254085,2.0000037908416566,1.5500037908416566,0,0,0
0.134047985,1787251225.049290180,1787251225.049232244,-19.999548748663805,3.314601620158214e-05,2.0000084799423767,-0.00033017069702190473,-4.426214218256064e-06,0.02944931387901306,-0.002787076635286212,0.12311039119958878,-0.0026194435042187214,0.03670285438870868,-6.854594678857415e-05,0.9993227878402967,0.020791219912936372,0.0015121516490877527,0.0005861456350253739,0.0004526148079819847,20.0,0.0,2.0,39.999548748678436,2.0000085281742397,1.5500085281742397,0,0,0
0.144068003,1787251225.059310198,1787251225.059231758,-19.999301964416333,5.10274691804274e-05,2.0000157554693887,-0.00047612281119833295,-4.426214218256064e-06,0.02944931387901306,-0.002787076635286212,0.12311039119958878,-0.003167010031210844,0.04492085838348284,-9.493215611743173e-05,0.9989855241781229,0.028838390509253863,0.002082267718756892,0.0008820258318876009,0.000700152975654603,20.0,0.0,2.0,39.99930196445199,2.0000158733455504,1.5500158733455505,0,0,0
0.154060125,1787251225.069302320,1787251225.069231987,-19.99896644808803,7.51529131139225e-05,2.0000263207969007,-0.0006534157725548704,-0.000783838564530015,0.05568350851535797,-0.0697045847773552,0.12556609511375427,-0.003706576927525293,0.0532957511890648,-0.0001274892031417883,0.9985718842122367,0.038543719636707656,0.0027607182970218872,0.0012393116515159088,0.0010367014413293644,20.0,0.0,2.0,39.99896644816729,2.000026582448852,1.550026582448852,0,0,0
0.164058208,1787251225.079300404,1787251225.079232216,-19.998525505501576,0.00010659363525003324,2.000040814351038,-0.0008588830600475098,-0.000783838564530015,0.05568350851535797,-0.0697045847773552,0.12556609511375427,-0.0042212301488268105,0.06158127943701222,-0.0001665533502389179,0.998093131676054,0.04992263364599984,0.003544596277523054,0.0016727025185437918,0.0014790010532092555,20.0,0.0,2.0,39.99852550566443,2.0000413509735964,1.5500413509735964,0,0,0
0.174051285,1787251225.089293480,1787251225.089231730,-19.99796250865638,0.00014637753482052855,2.0000599658207037,-0.00108869589861908,-0.000783838564530015,0.05568350851535797,-0.0697045847773552,0.12556609511375427,-0.004701813769462751,0.0695982591825345,-0.00021235380080523916,0.9975639980331594,0.06294647419833345,0.004428235419237642,0.0021651379788238346,0.002043726637149962,20.0,0.0,2.0,39.997962508969174,2.0000609955116575,1.5500609955116575,0,0,0
0.184048414,1787251225.099290609,1787251225.099231958,-19.997261283375085,0.00019546798270216365,2.000084399021687,-0.0013378928679186211,-0.000783838564530015,0.05568350851535797,-0.0697045847773552,0.12556609511375427,-0.005142990616642545,0.07719515579077448,-0.00026475369163305953,0.9970027018395878,0.07755666547365316,0.005404703394477134,0.0027354323600491982,0.0027470926503384047,20.0,0.0,2.0,39.997261283941754,2.0000862655044407,1.5500862655044407,0,0,0
0.194049835,1787251225.109292030,1787251225.109231472,-19.99640636896447,0.0002547554334154399,2.0001148716101635,-0.0016026920566870953,-0.000783838564530015,0.05568350851535797,-0.0697045847773552,0.12556609511375427,-0.0055461087809303014,0.08430649839052448,-0.0003235391068787821,0.9964243826447469,0.09366853587436962,0.006466344754735354,0.003366884383944025,0.0036046019680340963,20.0,0.0,2.0,39.99640636994076,2.000118092387015,1.550118092387015,0,0,0
0.204067230,1787251225.119309425,1787251225.119231701,-19.995383205064513,0.00032505590209296715,2.0001520390115677,-0.0018795181567614733,-0.000783838564530015,0.05568350851535797,-0.0697045847773552,0.12556609511375427,-0.005914708652754646,0.09090007885979157,-0.00038819624549102686,0.9958423776825888,0.11119167126089091,0.0076062606828936575,0.004081650013040137,0.004630851420068875,20.0,0.0,2.0,39.99538320667441,2.0001573631151746,1.5501573631151746,0,0,0
0.214071035,1787251225.129313231,1787251225.129236937,-19.99417815243829,0.00040712062954092256,2.000196719121169,-0.0021669142029720504,-0.000783838564530015,0.05568350851535797,-0.0697045847773552,0.12556609511375427,-0.006256297500038961,0.09701820924439478,-0.0004582582227169728,0.9952628375539816,0.1300302589288248,0.008818235353560874,0.004862873934729728,0.005839521252425939,20.0,0.0,2.0,39.99417815499424,2.000205194584893,1.550205194584893,0,0,0
0.224060059,1787251225.139302254,1787251225.139231920,-19.992778480998595,0.0005016463327221386,2.000249615876396,-0.0024638291264807662,-0.020083079114556313,0.07525208592414856,-0.1548609435558319,0.1311543732881546,-0.006578035163693209,0.10271754578121249,-0.0005330723979127231,0.9946886704270278,0.15010373480924,0.010097893094341087,0.0057321679656647025,0.007243377838540087,20.0,0.0,2.0,39.99277848492377,2.000262666810249,1.550262666810249,0,0,0
0.234061241,1787251225.149303436,1787251225.149231672,-19.99117220532989,0.0006092928201634735,2.000311580544973,-0.002771064398200145,-0.020083079114556313,0.07525208592414856,-0.1548609435558319,0.1311543732881546,-0.006888136638259442,0.10810006739984464,-0.0006121468640015033,0.9941159662122013,0.17133976443818877,0.01144191105381048,0.006668585342089386,0.008854448572644648,20.0,0.0,2.0,39.99117221118518,2.0003310941532306,1.5503310941532307,0,0,0
0.244053841,1787251225.159296036,1787251225.159231663,-19.989347976271826,0.0007306934289813158,2.0003832354144726,-0.0030886506653491205,-0.020083079114556313,0.07525208592414856,-0.1548609435558319,0.1311543732881546,-0.007191032275500999,0.1132471488024468,-0.0006948413065955158,0.9935405827335327,0.19368801526372553,0.012848529991097795,0.00767331965584713,0.010684116352440582,20.0,0.0,2.0,39.989347984783876,2.0004116589789875,1.5504116589789876,0,0,0
0.254069567,1787251225.169311762,1787251225.169231653,-19.987294873439225,0.0008664665785818734,2.000465167731518,-0.003416653609648995,-0.020083079114556313,0.07525208592414856,-0.1548609435558319,0.1311543732881546,-0.007487998031006878,0.11824342134517597,-0.0007806535593563775,0.9929560986136775,0.21710845137910656,0.014316114221675474,0.00871598804944452,0.012743334285046044,20.0,0.0,2.0,39.98729488553238,2.000505616366365,1.550505616366365,0,0,0
0.264076233,1787251225.179318428,1787251225.179237604,-19.9850022988538,0.0010172149601908724,2.000557699529098,-0.003753767376118516,-0.020083079114556313,0.07525208592414856,-0.1548609435558319,0.1311543732881546,-0.00777711358248808,0.12313748982815319,-0.0008689572840131807,0.9923587657779747,0.2415804137418892,0.015843365098632583,0.009795993070270468,0.015042722342303583,20.0,0.0,2.0,39.985002315682046,2.0006140749334294,1.5506140749334294,0,0,0
0.274052143,1787251225.189294338,1787251225.189231873,-19.982459822990066,0.001183524950962659,2.000661101368932,-0.004098396173657513,-0.020083079114556313,0.07525208592414856,-0.1548609435558319,0.1311543732881546,-0.008054736645410952,0.12797127783011153,-0.0009592312209915571,0.9917447015959129,0.26708548153110745,0.017427930201798787,0.010881823551086332,0.017592729101350065,20.0,0.0,2.0,39.98245984597247,2.0007382226199972,1.5507382226199973,0,0,0
0.284077644,1787251225.199319839,1787251225.199232578,-19.97965716546023,0.0013659557024205612,2.000775367282962,-0.004447459705641612,-0.052427105605602264,0.08866752684116364,-0.21111947298049927,0.13430890440940857,-0.008315910425464609,0.13274935067008792,-0.0010507694385137878,0.9911141969591863,0.2936163112410305,0.019067010266273825,0.011971333785177833,0.020403641214476763,20.0,0.0,2.0,39.97965719631379,2.000879113544157,1.550879113544157,0,0,0
0.294058800,1787251225.209300995,1787251225.209232092,-19.97658412583335,0.001565032518915258,2.0009004332145763,-0.004797597763817922,-0.052427105605602264,0.08866752684116364,-0.21111947298049927,0.13430890440940857,-0.008555631954713426,0.13747068966894838,-0.001142889548394219,0.9904682248549316,0.3211585283600227,0.020756284914297846,0.013033697914019688,0.023485660944214337,20.0,0.0,2.0,39.97658416660856,2.0010378993015188,1.5510378993015188,0,0,0
0.304061890,1787251225.219304085,1787251225.219232082,-19.973230670047478,0.0017812320552481776,2.0010359125658446,-0.005144023971152386,-0.052427105605602264,0.08866752684116364,-0.21111947298049927,0.13430890440940857,-0.008769085907238492,0.14210098838946258,-0.0012346362463198086,0.9898125519028482,0.3496969779983439,0.022490660370864436,0.01405385376247884,0.026848808666503694,20.0,0.0,2.0,39.9732307231568,2.0012155762007184,1.5512155762007185,0,0,0
0.314092159,1787251225.229334354,1787251225.229237080,-19.969586956297004,0.0020149750478439953,2.0011812699223186,-0.005481625839221913,-0.052427105605602264,0.08866752684116364,-0.21111947298049927,0.13430890440940857,-0.008952178717235248,0.1466016044490097,-0.0013249850310787456,0.989154220778468,0.3792043252270661,0.024263830068652008,0.015003130407439693,0.03050290423764889,20.0,0.0,2.0,39.96958702454293,2.001413170958687,1.5514131709586871,0,0,0
0.324055910,1787251225.239298105,1787251225.239232063,-19.965643457306378,0.002266616156803501,2.001335729633508,-0.005804653513081497,-0.052427105605602264,0.08866752684116364,-0.21111947298049927,0.13430890440940857,-0.009102304910414425,0.15091751810309129,-0.0014126826535266195,0.9885034421298903,0.4096482586327458,0.02606917595589423,0.015875522467505655,0.034457441548026525,20.0,0.0,2.0,39.96564354390229,2.001631659415464,1.5516316594154642,0,0,0
0.334060669,1787251225.249302864,1787251225.249232054,-19.96139102570189,0.0025364415649483563,2.0014984624156327,-0.006107894717153856,-0.052427105605602264,0.08866752684116364,-0.21111947298049927,0.13430890440940857,-0.009218293654600338,0.15500498619256714,-0.0014964898430431938,0.9878695449479599,0.44098173443873134,0.02789944093974492,0.01665361864509813,0.038721531399344096,20.0,0.0,2.0,39.96139113429327,2.0018721628043874,1.5518721628043874,0,0,0
0.344049215,1787251225.259291410,1787251225.259231806,-19.95682102703974,0.0028246650688688968,2.0016685040835864,-0.006386449478347803,-0.052427105605602264,0.08866752684116364,-0.21111947298049927,0.13430890440940857,-0.00930084631480249,0.15881954778136922,-0.0015750666707769396,0.9872625611585464,0.47315278575669467,0.029747688801345377,0.017339569677021764,0.043303766086600144,20.0,0.0,2.0,39.9568211617181,2.0021358735112376,1.5521358735112376,0,0,0
