wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251224.929880381,1787251224.929886103,state,0.0,0.0,0.0
1787251224.929935694,1787251224.929232597,state_stamped,0.0,0.0,0.0
1787251224.940993071,1787251224.940998077,command,-1.8450324205332436e-05,0.12275713682174683,0.0
1787251224.989945889,1787251224.989952087,state,-4.426214218256064e-06,0.02944931387901306,0.0
1787251224.990033627,1787251224.989207506,state_stamped,-4.426214218256064e-06,0.02944931387901306,0.0
1787251224.992136478,1787251224.992143393,command,-0.002787076635286212,0.12311039119958878,0.0
1787251225.059797525,1787251225.059231758,state_stamped,-0.000783838564530015,0.05568350851535797,0.0
1787251225.059846640,1787251225.059855223,state,-0.000783838564530015,0.05568350851535797,0.0
1787251225.061619520,1787251225.061625957,command,-0.0697045847773552,0.12556609511375427,0.0
1787251225.129849911,1787251225.129236937,state_stamped,-0.020083079114556313,0.07525208592414856,0.0
1787251225.129921675,1787251225.129929781,state,-0.020083079114556313,0.07525208592414856,0.0
1787251225.132006645,1787251225.132012129,command,-0.1548609435558319,0.1311543732881546,0.0
1787251225.189807177,1787251225.189814806,state,-0.052427105605602264,0.08866752684116364,0.0
1787251225.189859390,1787251225.189231873,state_stamped,-0.052427105605602264,0.08866752684116364,0.0
1787251225.191901207,1787251225.191906452,command,-0.21111947298049927,0.13430890440940857,0.0
1787251225.259735584,1787251225.259743214,state,-0.09686090797185898,0.10144709795713425,0.0
1787251225.259832382,1787251225.259231806,state_stamped,-0.09686090797185898,0.10144709795713425,0.0
1787251225.261775255,1787251225.261781216,command,-0.266409695148468,0.13942939043045044,0.0
1787251225.329851151,1787251225.329232693,state_stamped,-0.14433513581752777,0.11208226531744003,0.0
1787251225.329892874,1787251225.329901218,state,-0.14433513581752777,0.11208226531744003,0.0
1787251225.331881046,1787251225.331886292,command,-0.3067297041416168,0.1434628963470459,0.0
1787251225.389877796,1787251225.389885426,state,-0.18330928683280945,0.11961351335048676,0.0
1787251225.389934063,1787251225.389231920,state_stamped,-0.18330928683280945,0.11961351335048676,0.0
1787251225.399284124,1787251225.399291277,command,-0.324393630027771,0.13549236953258514,0.0
1787251225.459903717,1787251225.459231853,state_stamped,-0.2228129506111145,0.12405959516763687,0.0
1787251225.459995747,1787251225.460004330,state,-0.2228129506111145,0.12405959516763687,0.0
1787251225.461997032,1787251225.462002516,command,-0.3313090205192566,0.12368825078010559,0.0
1787251225.529970646,1787251225.529979706,state,-0.2531920075416565,0.1239556148648262,0.0
1787251225.530031204,1787251225.529232264,state_stamped,-0.2531920075416565,0.1239556148648262,0.0
1787251225.531907082,1787251225.531912565,command,-0.3236393332481384,0.11036238074302673,0.0
1787251225.589946270,1787251225.589951754,state,-0.2700992226600647,0.12069326639175415,0.0
1787251225.590021133,1787251225.589231730,state_stamped,-0.2700992226600647,0.12069326639175415,0.0
1787251225.591930866,1787251225.591936111,command,-0.31067392230033875,0.09223048388957977,0.0
1787251225.659936190,1787251225.659231663,state_stamped,-0.28146013617515564,0.1127236932516098,0.0
1787251225.659975529,1787251225.659983397,state,-0.28146013617515564,0.1127236932516098,0.0
1787251225.661928654,1787251225.661934376,command,-0.2954336106777191,0.07160986214876175,0.0
1787251225.729884863,1787251225.729890108,state,-0.2853729724884033,0.1012110710144043,0.0
1787251225.729928493,1787251225.729236364,state_stamped,-0.2853729724884033,0.1012110710144043,0.0
1787251225.732078791,1787251225.732084513,command,-0.28519758582115173,0.08736415952444077,0.0
1787251225.789861202,1787251225.789865971,state,-0.2853308916091919,0.0978880524635315,0.0
1787251225.789944172,1787251225.789232016,state_stamped,-0.2853308916091919,0.0978880524635315,0.0
1787251225.791830301,1787251225.791837215,command,-0.28969821333885193,0.07573757320642471,0.0
1787251225.859893560,1787251225.859900951,state,-0.2865537405014038,0.091685950756073,0.0
1787251225.859950542,1787251225.859231710,state_stamped,-0.2865537405014038,0.091685950756073,0.0
1787251225.861660957,1787251225.861665964,command,-0.2895471155643463,0.05579201504588127,0.0
1787251225.929968357,1787251225.929973602,state,-0.2873919606208801,0.08163473010063171,0.0
1787251225.930015326,1787251225.929238081,state_stamped,-0.2873919606208801,0.08163473010063171,0.0
1787251225.931692839,1787251225.931698084,command,-0.2961960434913635,0.047494903206825256,0.0
1787251225.989957571,1787251225.989963293,state,-0.2895047068595886,0.07344202697277069,0.0
1787251225.990013361,1787251225.989231825,state_stamped,-0.2895047068595886,0.07344202697277069,0.0
1787251225.992037296,1787251225.992043734,command,-0.2999347746372223,0.047387778759002686,0.0
1787251226.059873581,1787251226.059878349,state,-0.29242512583732605,0.0661468580365181,0.0
1787251226.059982061,1787251226.059231520,state_stamped,-0.29242512583732605,0.0661468580365181,0.0
1787251226.061823606,1787251226.061830282,command,-0.30244290828704834,0.04087384417653084,0.0
1787251226.129960299,1787251226.129231930,state_stamped,-0.29523012042045593,0.059070393443107605,0.0
1787251226.129991055,1787251226.129996538,state,-0.29523012042045593,0.059070393443107605,0.0
1787251226.131705284,1787251226.131710768,command,-0.2991695702075958,0.032746825367212296,0.0
1787251226.189930916,1787251226.189936161,state,-0.29617559909820557,0.052752718329429626,0.0
1787251226.189975023,1787251226.189232111,state_stamped,-0.29617559909820557,0.052752718329429626,0.0
1787251226.191684723,1787251226.191688776,command,-0.2917424142360687,0.027071302756667137,0.0
1787251226.259902716,1787251226.259910583,state,-0.29493430256843567,0.04556192830204964,0.0
1787251226.259958029,1787251226.259232044,state_stamped,-0.29493430256843567,0.04556192830204964,0.0
1787251226.261631489,1787251226.261636972,command,-0.28106531500816345,0.024624045938253403,0.0
1787251226.329864502,1787251226.329873085,state,-0.2910509705543518,0.03969931602478027,0.0
1787251226.329917908,1787251226.329231977,state_stamped,-0.2910509705543518,0.03969931602478027,0.0
1787251226.332597017,1787251226.332603693,command,-0.2637008726596832,0.01049150712788105,0.0
1787251226.390024662,1787251226.389231920,state_stamped,-0.28448694944381714,0.03268945962190628,0.0
1787251226.390065432,1787251226.390074253,state,-0.28448694944381714,0.03268945962190628,0.0
1787251226.392186642,1787251226.392193079,command,-0.24859490990638733,0.004863800946623087,0.0
1787251226.459938049,1787251226.459942579,state,-0.27443715929985046,0.02489825338125229,0.0
1787251226.459983826,1787251226.459232092,state_stamped,-0.27443715929985046,0.02489825338125229,0.0
1787251226.461771965,1787251226.461777925,command,-0.21455614268779755,-0.015389006584882736,0.0
1787251226.529947758,1787251226.529952526,state,-0.25767043232917786,0.013617794029414654,0.0
1787251226.530028820,1787251226.529232264,state_stamped,-0.25767043232917786,0.013617794029414654,0.0
1787251226.531711340,1787251226.531717062,command,-0.16997042298316956,-0.024190006777644157,0.0
1787251226.589904070,1787251226.589912176,state,-0.2366226613521576,0.004544024355709553,0.0
1787251226.589962959,1787251226.589231491,state_stamped,-0.2366226613521576,0.004544024355709553,0.0
1787251226.592075825,1787251226.592079163,command,-0.13128554821014404,-0.032624222338199615,0.0
