wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252599.695319653,1787252599.695324183,state,0.0,0.0,0.0
1787252599.695364952,1787252599.694827080,state_stamped,0.0,0.0,0.0
1787252599.706255198,1787252599.706260681,command,0.0,0.0,0.0
1787252599.755489826,1787252599.755493641,state,0.0,0.0,0.0
1787252599.755549669,1787252599.754827261,state_stamped,0.0,0.0,0.0
1787252599.757452965,1787252599.757457733,command,0.0,0.0,0.0
1787252599.825381279,1787252599.825385571,state,0.0,0.0,0.0
1787252599.825448751,1787252599.824827194,state_stamped,0.0,0.0,0.0
1787252599.827378988,1787252599.827382088,command,0.0,0.0,0.0
1787252599.895518303,1787252599.895524979,state,0.0,0.0,0.0
1787252599.895570517,1787252599.894827127,state_stamped,0.0,0.0,0.0
1787252599.897367477,1787252599.897369623,command,0.0,0.0,0.0
1787252599.955463648,1787252599.955467701,state,0.0,0.0,0.0
1787252599.955509663,1787252599.954826832,state_stamped,0.0,0.0,0.0
1787252599.957328081,1787252599.957333803,command,0.0,0.0,0.0
1787252600.025283098,1787252600.025290012,state,0.0,0.0,0.0
1787252600.025337934,1787252600.024827003,state_stamped,0.0,0.0,0.0
1787252600.027299404,1787252600.027302980,command,0.0,0.0,0.0
1787252600.095439434,1787252600.095445156,state,0.0,0.0,0.0
1787252600.095486641,1787252600.094826698,state_stamped,0.0,0.0,0.0
1787252600.097305059,1787252600.097312927,command,0.0,0.0,0.0
1787252600.155630589,1787252600.155636787,state,0.0,0.0,0.0
1787252600.155680656,1787252600.154827356,state_stamped,0.0,0.0,0.0
1787252600.157554865,1787252600.157558203,command,0.0,0.0,0.0
1787252600.225393295,1787252600.225397825,state,0.0,0.0,0.0
1787252600.225473881,1787252600.224827528,state_stamped,0.0,0.0,0.0
1787252600.227262020,1787252600.227267504,command,0.0,0.0,0.0
1787252600.295399904,1787252600.295407772,state,0.0,0.0,0.0
1787252600.295460701,1787252600.294827461,state_stamped,0.0,0.0,0.0
1787252600.298017979,1787252600.298021793,command,0.0,0.0,0.0
1787252600.355540514,1787252600.354826689,state_stamped,0.0,0.0,0.0
1787252600.355573177,1787252600.355581522,state,0.0,0.0,0.0
1787252600.357474327,1787252600.357476950,command,0.0,0.0,0.0
1787252600.425422430,1787252600.425427914,state,0.0,0.0,0.0
1787252600.425479412,1787252600.424826860,state_stamped,0.0,0.0,0.0
1787252600.427390814,1787252600.427396536,command,0.0,0.0,0.0
1787252600.495608091,1787252600.495613337,state,0.0,0.0,0.0
1787252600.495646715,1787252600.494826794,state_stamped,0.0,0.0,0.0
1787252600.497402906,1787252600.497405529,command,0.0,0.0,0.0
1787252600.555568933,1787252600.555572033,state,0.0,0.0,0.0
1787252600.555596113,1787252600.554826975,state_stamped,0.0,0.0,0.0
1787252600.557341337,1787252600.557343721,command,0.0,0.0,0.0
1787252600.625522852,1787252600.624826670,state_stamped,0.0,0.0,0.0
1787252600.625601053,1787252600.625605583,state,0.0,0.0,0.0
1787252600.627318859,1787252600.627321243,command,0.0,0.0,0.0
1787252600.695508003,1787252600.695510387,state,0.0,0.0,0.0
1787252600.695540667,1787252600.694827080,state_stamped,0.0,0.0,0.0
1787252600.697290897,1787252600.697294474,command,0.0,0.0,0.0
1787252600.755513668,1787252600.755515814,state,0.0,0.0,0.0
1787252600.755548239,1787252600.754826546,state_stamped,0.0,0.0,0.0
1787252600.757311583,1787252600.757314205,command,0.0,0.0,0.0
1787252600.825502396,1787252600.825505018,state,0.0,0.0,0.0
1787252600.825546026,1787252600.824826956,state_stamped,0.0,0.0,0.0
1787252600.827280283,1787252600.827284575,command,0.0,0.0,0.0
1787252600.895543575,1787252600.895545483,state,0.0,0.0,0.0
1787252600.895594835,1787252600.894827127,state_stamped,0.0,0.0,0.0
1787252600.897355318,1787252600.897361755,command,0.0,0.0,0.0
1787252600.955640078,1787252600.955642939,state,0.0,0.0,0.0
1787252600.955678463,1787252600.954826593,state_stamped,0.0,0.0,0.0
1787252600.957396507,1787252600.957399845,command,0.0,0.0,0.0
1787252601.025483370,1787252601.025485516,state,0.0,0.0,0.0
1787252601.025528908,1787252601.024827003,state_stamped,0.0,0.0,0.0
1787252601.027520418,1787252601.027526617,command,0.0,0.0,0.0
1787252601.095526218,1787252601.095528603,state,0.0,0.0,0.0
1787252601.095562220,1787252601.094826937,state_stamped,0.0,0.0,0.0
1787252601.097371101,1787252601.097377062,command,0.0,0.0,0.0
1787252601.155528545,1787252601.155530691,state,0.0,0.0,0.0
1787252601.155564070,1787252601.154827118,state_stamped,0.0,0.0,0.0
1787252601.157353878,1787252601.157357454,command,0.0,0.0,0.0
1787252601.225472450,1787252601.225474834,state,0.0,0.0,0.0
1787252601.225517035,1787252601.224839926,state_stamped,0.0,0.0,0.0
1787252601.227291346,1787252601.227295637,command,0.0,0.0,0.0
1787252601.295532703,1787252601.295535088,state,0.0,0.0,0.0
1787252601.295560598,1787252601.294826984,state_stamped,0.0,0.0,0.0
1787252601.297312975,1787252601.297315836,command,0.0,0.0,0.0
1787252601.355654955,1787252601.355657101,state,0.0,0.0,0.0
1787252601.355689049,1787252601.354826927,state_stamped,0.0,0.0,0.0
1787252601.357375383,1787252601.357378721,command,0.0,0.0,0.0
1787252601.425510168,1787252601.425512552,state,0.0,0.0,0.0
1787252601.425538063,1787252601.424827337,state_stamped,0.0,0.0,0.0
1787252601.427320719,1787252601.427323341,command,0.0,0.0,0.0
1787252601.495585203,1787252601.495588541,state,0.0,0.0,0.0
1787252601.495642900,1787252601.494827032,state_stamped,0.0,0.0,0.0
1787252601.497494698,1787252601.497498274,command,0.0,0.0,0.0
1787252601.555587530,1787252601.555590153,state,0.0,0.0,0.0
1787252601.555621862,1787252601.554827452,state_stamped,0.0,0.0,0.0
1787252601.557593584,1787252601.557595968,command,0.0,0.0,0.0
1787252601.625501394,1787252601.625504017,state,0.0,0.0,0.0
1787252601.625536442,1787252601.624826908,state_stamped,0.0,0.0,0.0
1787252601.627392292,1787252601.627396584,command,0.0,0.0,0.0
1787252601.695582867,1787252601.695585489,state,0.0,0.0,0.0
1787252601.695683956,1787252601.694827080,state_stamped,0.0,0.0,0.0
1787252601.697470903,1787252601.697474480,command,0.0,0.0,0.0
1787252601.755555630,1787252601.755557775,state,0.0,0.0,0.0
1787252601.755590439,1787252601.754826784,state_stamped,0.0,0.0,0.0
1787252601.757365942,1787252601.757369041,command,0.0,0.0,0.0
1787252601.825533152,1787252601.825535774,state,0.0,0.0,0.0
1787252601.825605869,1787252601.824827433,state_stamped,0.0,0.0,0.0
1787252601.827321768,1787252601.827324152,command,0.0,0.0,0.0
1787252601.895503283,1787252601.895506144,state,0.0,0.0,0.0
1787252601.895541191,1787252601.894826889,state_stamped,0.0,0.0,0.0
1787252601.897438765,1787252601.897443295,command,0.0,0.0,0.0
1787252601.955515146,1787252601.955517769,state,0.0,0.0,0.0
1787252601.955563545,1787252601.954827070,state_stamped,0.0,0.0,0.0
1787252601.957674742,1787252601.957680702,command,0.0,0.0,0.0
1787252602.025519848,1787252602.025522470,state,0.0,0.0,0.0
1787252602.025567293,1787252602.024827242,state_stamped,0.0,0.0,0.0
1787252602.027445078,1787252602.027450800,command,0.0,0.0,0.0
1787252602.095579624,1787252602.095582247,state,0.0,0.0,0.0
1787252602.095616579,1787252602.094826937,state_stamped,0.0,0.0,0.0
1787252602.097376823,1787252602.097381115,command,0.0,0.0,0.0
1787252602.155595541,1787252602.155598164,state,0.0,0.0,0.0
1787252602.155630827,1787252602.154826880,state_stamped,0.0,0.0,0.0
1787252602.157331705,1787252602.157334328,command,0.0,0.0,0.0
1787252602.225424051,1787252602.225429773,state,0.0,0.0,0.0
1787252602.225512266,1787252602.224826813,state_stamped,0.0,0.0,0.0
1787252602.227318048,1787252602.227323532,command,0.0,0.0,0.0
1787252602.295450687,1787252602.295456171,state,0.0,0.0,0.0
1787252602.295499086,1787252602.294827461,state_stamped,0.0,0.0,0.0
1787252602.298144579,1787252602.298150063,command,0.0,0.0,0.0
1787252602.355490923,1787252602.355493307,state,0.0,0.0,0.0
1787252602.355525732,1787252602.354827166,state_stamped,0.0,0.0,0.0
1787252602.357757092,1787252602.357765436,command,0.0,0.0,0.0
1787252602.425373077,1787252602.425375462,state,0.0,0.0,0.0
1787252602.425432920,1787252602.424826860,state_stamped,0.0,0.0,0.0
1787252602.427372694,1787252602.427380800,command,0.0,0.0,0.0
1787252602.495509148,1787252602.495511770,state,0.0,0.0,0.0
1787252602.495547533,1787252602.494826794,state_stamped,0.0,0.0,0.0
1787252602.497373343,1787252602.497381449,command,0.0,0.0,0.0
1787252602.555464983,1787252602.555467367,state,0.0,0.0,0.0
1787252602.555502415,1787252602.554826975,state_stamped,0.0,0.0,0.0
1787252602.557357550,1787252602.557362080,command,0.0,0.0,0.0
1787252602.625496387,1787252602.625499249,state,0.0,0.0,0.0
