t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.000246763,1787250497.935336351,1787250497.933551550,-20.0,0.0,1.9999999147198968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.3169058139390054e-09,4.7235326761096985e-11,20.0,0.0,2.0,40.0,1.9999999148549856,1.5499999148549857,0,0,0
0.008556604,1787250497.943646193,1787250497.943548679,-20.0,0.0,1.9999999147533276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1257685902079502e-09,8.066614043400477e-11,20.0,0.0,2.0,40.0,1.9999999148884164,1.5499999148884165,0,0,0
0.018539906,1787250497.953629494,1787250497.953549385,-20.0,0.0,1.9999999147582095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3297341268553063e-09,8.554801311788651e-11,20.0,0.0,2.0,40.0,1.9999999148932983,1.5499999148932984,0,0,0
0.028536797,1787250497.963626385,1787250497.963547945,-20.0,0.0,1.9999999147290612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.1282832247589665e-09,1.1469625249560522e-10,20.0,0.0,2.0,40.0,1.99999991486415,1.5499999148641501,0,0,0
0.038551807,1787250497.973641396,1787250497.973549128,-20.0,0.0,1.9999999146820526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.998087253732548e-09,1.6170487171507375e-10,20.0,0.0,2.0,40.0,1.9999999148171415,1.5499999148171415,0,0,0
0.048556328,1787250497.983645916,1787250497.983550549,-20.0,0.0,1.9999999146338472,0.0,0.0,0.0,0.0004834066203329712,0.11425506323575974,0.0,0.0,0.0,1.0,0.0,0.0,-4.439041818894941e-09,2.099103113550882e-10,20.0,0.0,2.0,40.0,1.999999914768936,1.549999914768936,0,0,0
0.058513880,1787250497.993603468,1787250497.993548155,-19.999999999651166,5.7440198798422065e-11,1.9999997649583028,6.563159556827051e-06,0.0,0.0,0.0004834066203329712,0.11425506323575974,-1.5973281810627499e-06,9.771152417752644e-06,3.2815953856789763e-06,0.9999999999456021,2.891955386443246e-07,4.748208935101038e-08,-7.147959375962024e-05,1.498858722316907e-07,20.0,0.0,2.0,39.999999999651166,1.9999997650933887,1.5499997650933888,0,0,0
0.068642616,1787250498.003732204,1787250498.003548384,-19.999999955047212,7.233486371151254e-09,1.9999976434646645,0.00011508529882621177,0.0,0.0,0.0004834066203329712,0.11425506323575974,-2.728917968823229e-05,0.00017271470334861145,5.754736007060623e-05,0.9999999830566165,1.3832794580955261e-05,2.2099226518662842e-06,-0.0003754913852960158,2.271860487019615e-06,20.0,0.0,2.0,39.99999995504729,1.9999976435993851,1.5499976435993852,0,0,0
0.078563213,1787250498.013652802,1787250498.013548136,-19.999999515655713,7.632114178380842e-08,1.9999917886214351,0.00046209596773870486,0.0,0.0,0.0004834066203329712,0.11425506323575974,-0.00010579477191805186,0.0006905444725973677,0.0002311208738462832,0.9999997292694329,9.067273229018928e-05,1.4135777157711214e-05,-0.0008766811305676736,8.143574651888122e-06,20.0,0.0,2.0,39.99999951565656,1.9999917887526253,1.5499917887526253,0,0,0
0.088538170,1787250498.023627758,1787250498.023548603,-19.999997635669324,3.652647981295398e-07,1.9999786811677236,0.0012285990065453753,0.0,0.0,0.0004834066203329712,0.11425506323575974,-0.00026660381124245545,0.0018001750471630035,0.0006147764342593182,0.99999815516937,0.0003211122422192465,4.887562984545493e-05,-0.0017695956508583669,2.1388316252173686e-05,20.0,0.0,2.0,39.99999763567501,1.9999786812849856,1.5499786812849856,0,0,0
