wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250497.964232206,1787250497.963547945,state_stamped,0.0,0.0,0.0
1787250497.964276552,1787250497.964282036,state,0.0,0.0,0.0
1787250497.975841522,1787250497.975847483,command,0.0004834066203329712,0.11425506323575974,0.0
1787250498.034274817,1787250498.034281254,state,0.00013535490143112838,0.03199166804552078,0.0
1787250498.034321308,1787250498.033548355,state_stamped,0.00013535490143112838,0.03199166804552078,0.0
1787250498.044894457,1787250498.044899940,command,-0.001178918406367302,0.09506069123744965,0.0
1787250498.104108572,1787250498.104115963,state,-0.00023264135234057903,0.04965098202228546,0.0
1787250498.104164600,1787250498.103548288,state_stamped,-0.00023264135234057903,0.04965098202228546,0.0
1787250498.106230021,1787250498.106235027,command,-0.06235996633768082,0.09019504487514496,0.0
1787250498.164220810,1787250498.164228678,state,-0.015143126249313354,0.05938150733709335,0.0
1787250498.164272785,1787250498.163547993,state_stamped,-0.015143126249313354,0.05938150733709335,0.0
1787250498.166182041,1787250498.166187286,command,-0.13255688548088074,0.06576094031333923,0.0
1787250498.234174728,1787250498.233547926,state_stamped,-0.048018988221883774,0.061167750507593155,0.0
1787250498.234205961,1787250498.234210491,state,-0.048018988221883774,0.061167750507593155,0.0
1787250498.236091614,1787250498.236099958,command,-0.1934542953968048,0.05585043504834175,0.0
1787250498.304210663,1787250498.304215193,state,-0.08874081820249557,0.059678904712200165,0.0
1787250498.304243565,1787250498.303547859,state_stamped,-0.08874081820249557,0.059678904712200165,0.0
1787250498.306164503,1787250498.306170464,command,-0.25171926617622375,0.05372925102710724,0.0
1787250498.364227295,1787250498.364231110,state,-0.12785562872886658,0.05825098976492882,0.0
1787250498.364252567,1787250498.363547802,state_stamped,-0.12785562872886658,0.05825098976492882,0.0
1787250498.366115808,1787250498.366121531,command,-0.2867114543914795,0.05824271962046623,0.0
1787250498.434139729,1787250498.434145212,state,-0.17233552038669586,0.058248672634363174,0.0
1787250498.434176683,1787250498.433548212,state_stamped,-0.17233552038669586,0.058248672634363174,0.0
1787250498.436061144,1787250498.436066866,command,-0.3102918863296509,0.042088884860277176,0.0
1787250498.504220963,1787250498.504225016,state,-0.2109629511833191,0.05372397229075432,0.0
1787250498.504248857,1787250498.503547668,state_stamped,-0.2109629511833191,0.05372397229075432,0.0
1787250498.506130219,1787250498.506135464,command,-0.31881406903266907,0.0283209215849638,0.0
1787250498.564230680,1787250498.564234972,state,-0.23684732615947723,0.04762721434235573,0.0
1787250498.564264536,1787250498.563547850,state_stamped,-0.23684732615947723,0.04762721434235573,0.0
1787250498.566110373,1787250498.566115618,command,-0.3180616796016693,0.01738208346068859,0.0
1787250498.634177685,1787250498.633548498,state_stamped,-0.25958752632141113,0.03915851190686226,0.0
1787250498.634237289,1787250498.634242296,state,-0.25958752632141113,0.03915851190686226,0.0
1787250498.636058569,1787250498.636063576,command,-0.30828607082366943,0.00259710312820971,0.0
1787250498.704218626,1787250498.704224110,state,-0.27322307229042053,0.028921358287334442,0.0
1787250498.704259157,1787250498.703548193,state_stamped,-0.27322307229042053,0.028921358287334442,0.0
1787250498.706101418,1787250498.706106901,command,-0.3003959357738495,-0.0001860597840277478,0.0
1787250498.764081001,1787250498.764086485,state,-0.27974456548690796,0.02193557284772396,0.0
1787250498.764122486,1787250498.763548136,state_stamped,-0.27974456548690796,0.02193557284772396,0.0
1787250498.766021729,1787250498.766027212,command,-0.2997981607913971,-0.0035787292290478945,0.0
1787250498.834155083,1787250498.834163666,state,-0.28535956144332886,0.014791565015912056,0.0
1787250498.834231138,1787250498.833548307,state_stamped,-0.28535956144332886,0.014791565015912056,0.0
1787250498.836036205,1787250498.836044550,command,-0.3125406503677368,-0.0005882451077923179,0.0
1787250498.904187918,1787250498.904191494,state,-0.2929702699184418,0.010485222563147545,0.0
1787250498.904215813,1787250498.903548241,state_stamped,-0.2929702699184418,0.010485222563147545,0.0
1787250498.906079769,1787250498.906084776,command,-0.3292476236820221,-0.0065352898091077805,0.0
1787250498.964391947,1787250498.964400530,state,-0.301676869392395,0.006400286685675383,0.0
1787250498.964512348,1787250498.963548422,state_stamped,-0.301676869392395,0.006400286685675383,0.0
1787250498.966586351,1787250498.966589928,command,-0.33637097477912903,-0.001532047870568931,0.0
1787250499.034054518,1787250499.034059763,state,-0.31139126420021057,0.004179225768893957,0.0
1787250499.034128428,1787250499.033548594,state_stamped,-0.31139126420021057,0.004179225768893957,0.0
1787250499.036010504,1787250499.036016941,command,-0.34134641289711,0.00034110568230971694,0.0
1787250499.104092598,1787250499.104097128,state,-0.3197786509990692,0.0031045577488839626,0.0
1787250499.104141712,1787250499.103548288,state_stamped,-0.3197786509990692,0.0031045577488839626,0.0
1787250499.106349707,1787250499.106355190,command,-0.3397483825683594,0.0006628304836340249,0.0
1787250499.164039612,1787250499.164045811,state,-0.3245713710784912,0.002518544439226389,0.0
1787250499.164096355,1787250499.163548231,state_stamped,-0.3245713710784912,0.002518544439226389,0.0
1787250499.166109324,1787250499.166116953,command,-0.33204105496406555,0.003314589848741889,0.0
1787250499.234003544,1787250499.234007835,state,-0.32666289806365967,0.0027414383366703987,0.0
1787250499.234113932,1787250499.233548641,state_stamped,-0.32666289806365967,0.0027414383366703987,0.0
1787250499.236049891,1787250499.236055374,command,-0.31704679131507874,0.0054505933076143265,0.0
1787250499.304082632,1787250499.304087639,state,-0.32397040724754333,0.003499996615573764,0.0
1787250499.304134846,1787250499.303548098,state_stamped,-0.32397040724754333,0.003499996615573764,0.0
1787250499.306008101,1787250499.306013584,command,-0.29542165994644165,0.00844686757773161,0.0
1787250499.364133596,1787250499.364138842,state,-0.31711873412132263,0.004687242675572634,0.0
1787250499.364234924,1787250499.363548040,state_stamped,-0.31711873412132263,0.004687242675572634,0.0
1787250499.366044998,1787250499.366051912,command,-0.27459773421287537,0.0072035230696201324,0.0
1787250499.434253216,1787250499.434258461,state,-0.30521273612976074,0.005391809158027172,0.0
1787250499.434371948,1787250499.433548689,state_stamped,-0.30521273612976074,0.005391809158027172,0.0
1787250499.436142683,1787250499.436150551,command,-0.2486119270324707,-0.002242038957774639,0.0
1787250499.504272699,1787250499.504277945,state,-0.28936469554901123,0.0032543549314141273,0.0
1787250499.504384041,1787250499.503547907,state_stamped,-0.28936469554901123,0.0032543549314141273,0.0
