t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.002171755,1787251670.329838753,1787251670.329720020,-20.0,0.0,1.9999999146434722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8625359546233927e-09,4.447553436648377e-13,20.0,0.0,2.0,40.0,1.9999999147697147,1.5499999147697148,0,0,0
0.012133837,1787251670.339800835,1787251670.339720488,-20.0,0.0,1.999999914608996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.66108505252632e-09,3.4920955016559674e-11,20.0,0.0,2.0,40.0,1.9999999147352385,1.5499999147352386,0,0,0
0.022178650,1787251670.349845648,1787251670.349720240,-20.0,0.0,1.9999999145566596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.530889081498752e-09,8.72573124865994e-11,20.0,0.0,2.0,40.0,1.9999999146829022,1.5499999146829022,0,0,0
0.032120943,1787251670.359787941,1787251670.359719992,-20.0,0.0,1.9999999145031275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.971843646659969e-09,1.4078938015416043e-10,20.0,0.0,2.0,40.0,1.99999991462937,1.5499999146293701,0,0,0
0.042155743,1787251670.369822741,1787251670.369719982,-20.0,0.0,1.9999999144607419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.3542804972511348e-09,1.831750306990898e-10,20.0,0.0,2.0,40.0,1.9999999145869845,1.5499999145869845,0,0,0
0.052124500,1787251670.379791498,1787251670.379720211,-20.0,0.0,1.9999999144386482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.525481050176615e-10,2.0526869093373534e-10,20.0,0.0,2.0,40.0,1.9999999145648908,1.5499999145648908,0,0,0
0.062158585,1787251670.389825583,1787251670.389720201,-19.999999996376832,4.1017294656351594e-10,1.9999999031488045,-1.1138777263706502e-07,0.0,0.0,0.0,0.0,-5.037531540100734e-06,4.449538350718002e-05,-5.546973925581071e-08,0.9999999989973906,1.993441256212031e-06,2.2567917844251037e-07,-3.49535913496114e-06,1.2069338661495926e-08,20.0,0.0,2.0,39.99999999637683,1.999999903275019,1.5499999032750191,0,0,0
0.072107315,1787251670.399774313,1787251670.399720192,-19.999999856366546,1.6262447022760024e-08,1.9999998313585392,-9.600024730194963e-07,0.0,0.0,0.0,0.0,-4.335698722700162e-05,0.0003828937576484762,-4.634000104109345e-07,0.9999999257561609,3.695559692517222e-05,4.184369879281715e-06,-1.1003426473351865e-05,1.702085715487402e-07,20.0,0.0,2.0,39.99999985636654,1.9999998314836813,1.5499998314836814,0,0,0
0.082111597,1787251670.409778595,1787251670.409720659,-19.999998877371993,1.2709895529014543e-07,1.9999996727906761,-3.555199832119138e-06,0.0,0.0,0.0,0.0,-0.0001439069202320562,0.0012729458740700433,-1.5944097431797783e-06,0.9999991794481924,0.00018772177714442917,2.1246288726033922e-05,-2.162973143383558e-05,1.1681358402042282e-06,20.0,0.0,2.0,39.99999887737199,1.999999672908595,1.549999672908595,0,0,0
0.092106104,1787251670.419773102,1787251670.419720650,-19.999995256320663,5.363702709400503e-07,1.9999994068770144,-1.061446996469341e-05,0.0,0.0,0.0,0.0,-0.0003417831847113538,0.003036834190602266,-4.269218166343668e-06,0.999995330391161,0.0005940756595745145,6.706838158345811e-05,-3.010237707491499e-05,4.821931924481774e-06,20.0,0.0,2.0,39.999995256320666,1.9999994069724396,1.5499994069724397,0,0,0
