wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251670.360528946,1787251670.359719992,state_stamped,0.0,0.0,0.0
1787251670.360571861,1787251670.360580206,state,0.0,0.0,0.0
1787251670.371138811,1787251670.371146202,command,0.0,0.0,0.0
1787251670.430147409,1787251670.430155516,state,0.0,0.0,0.0
1787251670.430218220,1787251670.429720402,state_stamped,0.0,0.0,0.0
1787251670.432259083,1787251670.432266951,command,0.0,0.0,0.0
1787251670.500524044,1787251670.499720335,state_stamped,0.0,0.0,0.0
1787251670.500576973,1787251670.500585079,state,0.0,0.0,0.0
1787251670.502520800,1787251670.502526760,command,0.0,0.0,0.0
1787251670.560470104,1787251670.560475826,state,0.0,0.0,0.0
1787251670.560591459,1787251670.559720278,state_stamped,0.0,0.0,0.0
1787251670.562440157,1787251670.562445879,command,0.0,0.0,0.0
1787251670.630312443,1787251670.630319834,state,0.0,0.0,0.0
1787251670.630371094,1787251670.629720211,state_stamped,0.0,0.0,0.0
1787251670.632160425,1787251670.632166862,command,0.0,0.0,0.0
1787251670.700487375,1787251670.700495243,state,0.0,0.0,0.0
1787251670.700545311,1787251670.699720383,state_stamped,0.0,0.0,0.0
1787251670.702273130,1787251670.702277422,command,0.0,0.0,0.0
1787251670.760463715,1787251670.760471582,state,0.0,0.0,0.0
1787251670.760590792,1787251670.759720087,state_stamped,0.0,0.0,0.0
1787251670.762266159,1787251670.762270927,command,0.0,0.0,0.0
1787251670.830316305,1787251670.830323935,state,0.0,0.0,0.0
1787251670.830442667,1787251670.829720020,state_stamped,0.0,0.0,0.0
1787251670.832012653,1787251670.832018375,command,0.0,0.0,0.0
1787251670.900248051,1787251670.900258303,state,0.0,0.0,0.0
1787251670.900309324,1787251670.899720192,state_stamped,0.0,0.0,0.0
1787251670.901977539,1787251670.901983023,command,0.0,0.0,0.0
1787251670.960462093,1787251670.960469723,state,0.0,0.0,0.0
1787251670.960530996,1787251670.959720135,state_stamped,0.0,0.0,0.0
1787251670.962270498,1787251670.962274075,command,0.0,0.0,0.0
1787251671.030383825,1787251671.029720545,state_stamped,0.0,0.0,0.0
1787251671.030445814,1787251671.030453205,state,0.0,0.0,0.0
1787251671.032386780,1787251671.032395124,command,0.0,0.0,0.0
1787251671.100433350,1787251671.099720001,state_stamped,0.0,0.0,0.0
1787251671.100485325,1787251671.100496531,state,0.0,0.0,0.0
1787251671.102313280,1787251671.102317572,command,0.0,0.0,0.0
1787251671.160428762,1787251671.159720421,state_stamped,0.0,0.0,0.0
1787251671.160503626,1787251671.160511494,state,0.0,0.0,0.0
1787251671.162275314,1787251671.162283182,command,0.0,0.0,0.0
1787251671.230291605,1787251671.229720354,state_stamped,0.0,0.0,0.0
1787251671.230332851,1787251671.230340719,state,0.0,0.0,0.0
1787251671.232041121,1787251671.232050180,command,0.0,0.0,0.0
1787251671.300397873,1787251671.299720526,state_stamped,0.0,0.0,0.0
1787251671.300471067,1787251671.300478935,state,0.0,0.0,0.0
1787251671.302256346,1787251671.302261353,command,0.0,0.0,0.0
1787251671.360469580,1787251671.359720230,state_stamped,0.0,0.0,0.0
1787251671.360537767,1787251671.360544920,state,0.0,0.0,0.0
1787251671.362338781,1787251671.362346411,command,0.0,0.0,0.0
1787251671.430482149,1787251671.429720163,state_stamped,0.0,0.0,0.0
1787251671.430549622,1787251671.430557013,state,0.0,0.0,0.0
1787251671.432239771,1787251671.432246447,command,0.0,0.0,0.0
1787251671.500547171,1787251671.500555038,state,0.0,0.0,0.0
1787251671.500607729,1787251671.499720573,state_stamped,0.0,0.0,0.0
1787251671.502414227,1787251671.502421141,command,0.0,0.0,0.0
1787251671.560526609,1787251671.560534477,state,0.0,0.0,0.0
1787251671.560595512,1787251671.559720993,state_stamped,0.0,0.0,0.0
1787251671.562309980,1787251671.562315464,command,0.0,0.0,0.0
1787251671.630374432,1787251671.630381823,state,0.0,0.0,0.0
1787251671.630462170,1787251671.629720449,state_stamped,0.0,0.0,0.0
1787251671.632225037,1787251671.632230759,command,0.0,0.0,0.0
1787251671.690543175,1787251671.689720631,state_stamped,0.0,0.0,0.0
1787251671.690578461,1787251671.690583229,state,0.0,0.0,0.0
1787251671.692324162,1787251671.692329645,command,0.0,0.0,0.0
1787251671.760531902,1787251671.759720087,state_stamped,0.0,0.0,0.0
1787251671.760569811,1787251671.760575771,state,0.0,0.0,0.0
1787251671.762420893,1787251671.762427092,command,0.0,0.0,0.0
1787251671.830373287,1787251671.830379009,state,0.0,0.0,0.0
1787251671.830429077,1787251671.829720020,state_stamped,0.0,0.0,0.0
1787251671.832232475,1787251671.832238197,command,0.0,0.0,0.0
1787251671.900476694,1787251671.900484800,state,0.0,0.0,0.0
1787251671.900546074,1787251671.899720430,state_stamped,0.0,0.0,0.0
1787251671.902374506,1787251671.902381420,command,0.0,0.0,0.0
1787251671.960449219,1787251671.959720373,state_stamped,0.0,0.0,0.0
1787251671.960490465,1787251671.960500002,state,0.0,0.0,0.0
1787251671.962626457,1787251671.962631941,command,0.0,0.0,0.0
1787251672.030500174,1787251672.029720306,state_stamped,0.0,0.0,0.0
1787251672.030546427,1787251672.030552149,state,0.0,0.0,0.0
1787251672.032536268,1787251672.032544851,command,0.0,0.0,0.0
1787251672.100567818,1787251672.099720716,state_stamped,0.0,0.0,0.0
1787251672.100617886,1787251672.100625992,state,0.0,0.0,0.0
1787251672.102403402,1787251672.102410793,command,0.0,0.0,0.0
1787251672.160543203,1787251672.160550833,state,0.0,0.0,0.0
1787251672.160598516,1787251672.159720421,state_stamped,0.0,0.0,0.0
1787251672.162200928,1787251672.162207127,command,0.0,0.0,0.0
1787251672.230216265,1787251672.229720592,state_stamped,0.0,0.0,0.0
1787251672.230247736,1787251672.230254889,state,0.0,0.0,0.0
1787251672.232844353,1787251672.232849836,command,0.0,0.0,0.0
1787251672.300610542,1787251672.299720287,state_stamped,0.0,0.0,0.0
1787251672.300656557,1787251672.300664902,state,0.0,0.0,0.0
1787251672.302512884,1787251672.302516699,command,0.0,0.0,0.0
1787251672.360548019,1787251672.359720707,state_stamped,0.0,0.0,0.0
1787251672.360585690,1787251672.360593081,state,0.0,0.0,0.0
1787251672.362390757,1787251672.362396955,command,0.0,0.0,0.0
1787251672.430215359,1787251672.429723024,state_stamped,0.0,0.0,0.0
1787251672.430256844,1787251672.430262804,state,0.0,0.0,0.0
1787251672.432262659,1787251672.432270288,command,0.0,0.0,0.0
1787251672.500478506,1787251672.499720335,state_stamped,0.0,0.0,0.0
1787251672.500573397,1787251672.500581026,state,0.0,0.0,0.0
1787251672.502789021,1787251672.502795458,command,0.0,0.0,0.0
1787251672.560484171,1787251672.559720278,state_stamped,0.0,0.0,0.0
1787251672.560602188,1787251672.560609818,state,0.0,0.0,0.0
1787251672.562408447,1787251672.562414408,command,0.0,0.0,0.0
1787251672.630358458,1787251672.629720688,state_stamped,0.0,0.0,0.0
1787251672.630395174,1787251672.630403280,state,0.0,0.0,0.0
1787251672.632354736,1787251672.632360697,command,0.0,0.0,0.0
1787251672.700463533,1787251672.699720860,state_stamped,0.0,0.0,0.0
1787251672.700516462,1787251672.700525284,state,0.0,0.0,0.0
1787251672.702461243,1787251672.702466488,command,0.0,0.0,0.0
1787251672.760478497,1787251672.759720564,state_stamped,0.0,0.0,0.0
1787251672.760530949,1787251672.760536432,state,0.0,0.0,0.0
1787251672.762383223,1787251672.762388945,command,0.0,0.0,0.0
1787251672.830444574,1787251672.830449820,state,0.0,0.0,0.0
