t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.006250620,1787249858.752538204,1787249858.752490520,-20.0,0.0,1.999999914346824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0236869130872e-11,1.5793588659107627e-11,20.0,0.0,2.0,40.0,1.9999999143916851,1.5499999143916852,0,0,0
0.016252995,1787249858.762540579,1787249858.762490273,-20.0,0.0,1.9999999143652407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.665389635326864e-09,3.4210412280799574e-11,20.0,0.0,2.0,40.0,1.999999914410102,1.549999914410102,0,0,0
0.026275873,1787249858.772563457,1787249858.772490740,-20.0,0.0,1.9999999144155924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.938537756487145e-09,8.456213507201937e-11,20.0,0.0,2.0,40.0,1.9999999144604534,1.5499999144604535,0,0,0
0.036269665,1787249858.782557249,1787249858.782490969,-19.99999999998774,9.871291711211942e-13,1.9999998943835842,8.402815221787505e-07,0.0,0.0,0.00019380544836167246,0.1225883737206459,-1.1083682006859009e-07,1.3806166259894876e-06,4.2014091411132086e-07,0.9999999999989525,2.036696302559826e-08,1.6386906956156938e-09,-1.9637344858918137e-05,2.0116574185717364e-08,20.0,0.0,2.0,39.999999999987736,1.9999998944284452,1.5499998944284452,0,0,0
0.046278477,1787249858.792566061,1787249858.792490482,-19.99999998208671,1.4098869147892472e-09,1.9999986065768722,6.327910241742562e-05,0.0,0.0,0.00019380544836167246,0.1225883737206459,-8.150335316158849e-06,0.00010513159029350457,3.1640407537649266e-05,0.9999999939399027,6.806744846005663e-06,5.325713893495247e-07,-0.0002727377933956863,1.30804846647687e-06,20.0,0.0,2.0,39.999999982086734,1.9999986066216147,1.5499986066216147,0,0,0
0.056276083,1787249858.802563667,1787249858.802490234,-19.99999970430047,2.2786455985545763e-08,1.9999940662634177,0.00032431990032873024,0.0,0.0,0.00019380544836167246,0.1225883737206459,-4.047151664657168e-05,0.0005389599418427825,0.00016218169145868063,0.9999998407906555,6.274763141949597e-05,4.789918284590274e-06,-0.0006704033704936907,5.856901994283019e-06,20.0,0.0,2.0,39.99999970430091,1.9999940663063394,1.5499940663063394,0,0,0
0.066272736,1787249858.812560320,1787249858.812490702,-19.999998284679567,1.2932946783557773e-07,1.9999834914066934,0.0009440415895446419,0.0,0.0,0.00019380544836167246,0.1225883737206459,-0.00011005917841808422,0.001542363131722734,0.0004721888471051496,0.9999986930194658,0.00025346241995839546,1.8782568577019014e-05,-0.001497335075615597,1.6527153615719306e-05,20.0,0.0,2.0,39.999998284682974,1.9999834914409138,1.5499834914409139,0,0,0
0.076354027,1787249858.822641611,1787249858.822490454,-19.999993731974907,4.5915647900957865e-07,1.999963881757177,0.0021149367298352296,0.0,0.0,0.00019380544836167246,0.1225883737206459,-0.0002261038948850579,0.003372966362191746,0.0010582127917815299,0.9999937260606366,0.0007163642690213277,5.1036257740350307e-05,-0.0024116067636949573,3.666106182377785e-05,20.0,0.0,2.0,39.99999373199122,1.9999638817703191,1.5499638817703192,0,0,0
0.086277723,1787249858.832565308,1787249858.832490444,-19.999982453565156,1.2447148645184552e-06,1.9999356923020926,0.003963155743355132,0.0,0.0,0.00019380544836167246,0.1225883737206459,-0.0003917214616860904,0.006222614281676664,0.001983899187603369,0.9999785946558113,0.0016319786056580951,0.00011174994032909292,-0.0031936369530518624,6.703317084580184e-05,20.0,0.0,2.0,39.999982453616866,1.9999356923078524,1.5499356923078524,0,0,0
0.096285820,1787249858.842573404,1787249858.842490911,-19.999958858982623,2.8279542896761622e-06,1.9999007315261013,0.006554176910189537,5.426549614639953e-05,0.034324727952480316,-0.0066285161301493645,0.12228523194789886,-0.0006073403875568991,0.010232036916738954,0.0032827830247303246,0.9999420782694369,0.0032178701903844277,0.0002126345809837512,-0.0037636536875057095,0.00010924059708695207,20.0,0.0,2.0,39.9999588591059,1.9999007317230093,1.5499007317230094,0,0,0
