wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249858.763119698,1787249858.763124943,state,0.0,0.0,0.0
1787249858.763179302,1787249858.762490273,state_stamped,0.0,0.0,0.0
1787249858.774123192,1787249858.774129152,command,0.00019380544836167246,0.1225883737206459,0.0
1787249858.833194733,1787249858.833199263,state,5.426549614639953e-05,0.034324727952480316,0.0
1787249858.833241463,1787249858.832490444,state_stamped,5.426549614639953e-05,0.034324727952480316,0.0
1787249858.835152626,1787249858.835157394,command,-0.0066285161301493645,0.12228523194789886,0.0
1787249858.904023409,1787249858.904026985,state,-0.0018169148825109005,0.05895368754863739,0.0
1787249858.904072046,1787249858.902490377,state_stamped,-0.0018169148825109005,0.05895368754863739,0.0
1787249858.905325890,1787249858.905329943,command,-0.0810631513595581,0.11084602028131485,0.0
1787249858.963175535,1787249858.963180780,state,-0.02083602361381054,0.07140785455703735,0.0
1787249858.963225365,1787249858.962490320,state_stamped,-0.02083602361381054,0.07140785455703735,0.0
1787249858.965174437,1787249858.965176821,command,-0.15465818345546722,0.09636228531599045,0.0
1787249859.033236027,1787249859.033239841,state,-0.05830632895231247,0.07839511334896088,0.0
1787249859.033265114,1787249859.032490730,state_stamped,-0.05830632895231247,0.07839511334896088,0.0
1787249859.042913675,1787249859.042917967,command,-0.2213820219039917,0.09628505259752274,0.0
1787249859.103154421,1787249859.103157520,state,-0.10396812856197357,0.08340436220169067,0.0
1787249859.103189945,1787249859.102491617,state_stamped,-0.10396812856197357,0.08340436220169067,0.0
1787249859.105057716,1787249859.105060101,command,-0.2774968147277832,0.10090551525354385,0.0
1787249859.163246870,1787249859.163249969,state,-0.1456144154071808,0.0876045748591423,0.0
1787249859.163279057,1787249859.162490606,state_stamped,-0.1456144154071808,0.0876045748591423,0.0
1787249859.165275335,1787249859.165278196,command,-0.30392295122146606,0.09862468391656876,0.0
1787249859.233167887,1787249859.233170748,state,-0.18994057178497314,0.09069018810987473,0.0
1787249859.233203173,1787249859.232490301,state_stamped,-0.18994057178497314,0.09069018810987473,0.0
1787249859.234944582,1787249859.234946251,command,-0.32049691677093506,0.09114547073841095,0.0
1787249859.303103924,1787249859.303107023,state,-0.2264968454837799,0.09081766754388809,0.0
1787249859.303141356,1787249859.302491188,state_stamped,-0.2264968454837799,0.09081766754388809,0.0
1787249859.304903507,1787249859.304905176,command,-0.32435983419418335,0.07681670784950256,0.0
1787249859.363163710,1787249859.363166571,state,-0.2499837577342987,0.08745747059583664,0.0
1787249859.363197327,1787249859.362490654,state_stamped,-0.2499837577342987,0.08745747059583664,0.0
1787249859.364923716,1787249859.364925623,command,-0.3169131577014923,0.06322228163480759,0.0
1787249859.433217049,1787249859.433219910,state,-0.26872390508651733,0.08067164570093155,0.0
1787249859.433259726,1787249859.432490349,state_stamped,-0.26872390508651733,0.08067164570093155,0.0
1787249859.435249567,1787249859.435251474,command,-0.3015398681163788,0.045646198093891144,0.0
1787249859.503147840,1787249859.503150702,state,-0.27791401743888855,0.0708627700805664,0.0
1787249859.503182888,1787249859.502502918,state_stamped,-0.27791401743888855,0.0708627700805664,0.0
1787249859.504923582,1787249859.504925489,command,-0.2863824665546417,0.0310153067111969,0.0
1787249859.563256025,1787249859.563258648,state,-0.2799460291862488,0.06130129471421242,0.0
1787249859.563291311,1787249859.562490940,state_stamped,-0.2799460291862488,0.06130129471421242,0.0
1787249859.565226078,1787249859.565227509,command,-0.27718475461006165,0.04605591669678688,0.0
1787249859.633219242,1787249859.633226395,state,-0.2791728675365448,0.057032614946365356,0.0
1787249859.633260489,1787249859.632490396,state_stamped,-0.2791728675365448,0.057032614946365356,0.0
1787249859.634953976,1787249859.634956360,command,-0.2759714722633362,0.046197667717933655,0.0
1787249859.703098536,1787249859.703106165,state,-0.2782764732837677,0.05399881675839424,0.0
1787249859.703159094,1787249859.702490807,state_stamped,-0.2782764732837677,0.05399881675839424,0.0
1787249859.705161333,1787249859.705163717,command,-0.28594034910202026,0.03170160576701164,0.0
1787249859.763231993,1787249859.763237476,state,-0.2801158130168915,0.04864747077226639,0.0
1787249859.763273716,1787249859.762490988,state_stamped,-0.2801158130168915,0.04864747077226639,0.0
1787249859.764950752,1787249859.764953375,command,-0.2880740463733673,0.02435660921037197,0.0
1787249859.833251953,1787249859.832490444,state_stamped,-0.28234410285949707,0.041846077889204025,0.0
1787249859.833286285,1787249859.833293200,state,-0.28234410285949707,0.041846077889204025,0.0
1787249859.834931135,1787249859.834933281,command,-0.29224419593811035,0.030110789462924004,0.0
1787249859.903224468,1787249859.903229713,state,-0.28511613607406616,0.03856018930673599,0.0
1787249859.903272867,1787249859.902490616,state_stamped,-0.28511613607406616,0.03856018930673599,0.0
1787249859.905224562,1787249859.905226707,command,-0.29992392659187317,0.026957005262374878,0.0
1787249859.963244915,1787249859.963249683,state,-0.28867000341415405,0.03577541559934616,0.0
1787249859.963287115,1787249859.962490797,state_stamped,-0.28867000341415405,0.03577541559934616,0.0
1787249859.965110302,1787249859.965114594,command,-0.298830509185791,0.029455529525876045,0.0
1787249860.033234835,1787249860.033240318,state,-0.29151496291160583,0.034005843102931976,0.0
1787249860.033313274,1787249860.032490969,state_stamped,-0.29151496291160583,0.034005843102931976,0.0
1787249860.035463333,1787249860.035471916,command,-0.2920885980129242,0.028728153556585312,0.0
1787249860.103094339,1787249860.103099823,state,-0.2916755676269531,0.03252808377146721,0.0
1787249860.103140831,1787249860.102491140,state_stamped,-0.2916755676269531,0.03252808377146721,0.0
1787249860.105158091,1787249860.105164051,command,-0.27679264545440674,0.021532433107495308,0.0
1787249860.163182497,1787249860.163186550,state,-0.28810369968414307,0.029889151453971863,0.0
1787249860.163253546,1787249860.162490606,state_stamped,-0.28810369968414307,0.029889151453971863,0.0
1787249860.165260077,1787249860.165263891,command,-0.2640411853790283,0.01821880415081978,0.0
1787249860.233228207,1787249860.233233452,state,-0.2813661992549896,0.02662145346403122,0.0
1787249860.233320713,1787249860.232490540,state_stamped,-0.2813661992549896,0.02662145346403122,0.0
