wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250085.875150919,1787250085.875159025,state,0.0,0.0,0.0
1787250085.875210047,1787250085.874487400,state_stamped,0.0,0.0,0.0
1787250085.885925293,1787250085.885930777,command,-8.52471639518626e-05,0.12596705555915833,0.0
1787250085.935213327,1787250085.935223103,state,-2.045960536634084e-05,0.030232517048716545,0.0
1787250085.935294628,1787250085.934488058,state_stamped,-2.045960536634084e-05,0.030232517048716545,0.0
1787250085.937155485,1787250085.937160969,command,-0.0019502529175952077,0.12900155782699585,0.0
1787250086.005196810,1787250086.005202770,state,-0.0005607999046333134,0.05788775533437729,0.0
1787250086.005254507,1787250086.004487991,state_stamped,-0.0005607999046333134,0.05788775533437729,0.0
1787250086.008070707,1787250086.008076429,command,-0.05051892623305321,0.11779335141181946,0.0
1787250086.075210094,1787250086.075216055,state,-0.01454903744161129,0.07466127723455429,0.0
1787250086.075363636,1787250086.074487686,state_stamped,-0.01454903744161129,0.07466127723455429,0.0
1787250086.085202932,1787250086.085210323,command,-0.14067304134368896,0.10006433725357056,0.0
1787250086.135194778,1787250086.135203600,state,-0.04481890797615051,0.08075803518295288,0.0
1787250086.135254860,1787250086.134487867,state_stamped,-0.04481890797615051,0.08075803518295288,0.0
1787250086.137183428,1787250086.137187958,command,-0.20124705135822296,0.09574979543685913,0.0
1787250086.205168962,1787250086.205178976,state,-0.08861838281154633,0.08495569229125977,0.0
1787250086.205225468,1787250086.204487324,state_stamped,-0.08861838281154633,0.08495569229125977,0.0
1787250086.207179785,1787250086.207184792,command,-0.2537747621536255,0.09699935466051102,0.0
1787250086.265221119,1787250086.265230894,state,-0.12825623154640198,0.08784619718790054,0.0
1787250086.265294552,1787250086.264487743,state_stamped,-0.12825623154640198,0.08784619718790054,0.0
1787250086.267187595,1787250086.267190933,command,-0.2893074154853821,0.09773454070091248,0.0
1787250086.335195065,1787250086.335203886,state,-0.17335069179534912,0.0906149372458458,0.0
1787250086.335294962,1787250086.334487915,state_stamped,-0.17335069179534912,0.0906149372458458,0.0
1787250086.337259531,1787250086.337264299,command,-0.3138878643512726,0.09036969393491745,0.0
1787250086.405025244,1787250086.405033588,state,-0.21270117163658142,0.09054627269506454,0.0
1787250086.405139685,1787250086.404488087,state_stamped,-0.21270117163658142,0.09054627269506454,0.0
1787250086.407779694,1787250086.407785892,command,-0.3220599591732025,0.07788176089525223,0.0
1787250086.465341806,1787250086.465347767,state,-0.23894736170768738,0.08750677853822708,0.0
1787250086.465396643,1787250086.464488268,state_stamped,-0.23894736170768738,0.08750677853822708,0.0
1787250086.467236519,1787250086.467241049,command,-0.3186201751232147,0.06411802768707275,0.0
1787250086.535280704,1787250086.535287142,state,-0.2612555921077728,0.08095797151327133,0.0
1787250086.535337687,1787250086.534487963,state_stamped,-0.2612555921077728,0.08095797151327133,0.0
1787250086.537389040,1787250086.537396669,command,-0.30913546681404114,0.048094429075717926,0.0
1787250086.605180502,1787250086.604487658,state_stamped,-0.2746618986129761,0.07175621390342712,0.0
1787250086.605221748,1787250086.605227470,state,-0.2746618986129761,0.07175621390342712,0.0
1787250086.607309103,1787250086.607317209,command,-0.3004036843776703,0.029467741027474403,0.0
1787250086.665251017,1787250086.664487839,state_stamped,-0.2808399498462677,0.061606936156749725,0.0
1787250086.665295124,1787250086.665301561,state,-0.2808399498462677,0.061606936156749725,0.0
1787250086.667378664,1787250086.667383909,command,-0.29962751269340515,0.032773591578006744,0.0
1787250086.735256672,1787250086.735264778,state,-0.28610047698020935,0.053533583879470825,0.0
1787250086.735324860,1787250086.734488010,state_stamped,-0.28610047698020935,0.053533583879470825,0.0
1787250086.737333298,1787250086.737342358,command,-0.3046584129333496,0.048693958669900894,0.0
1787250086.805134535,1787250086.804488420,state_stamped,-0.29129672050476074,0.052178479731082916,0.0
1787250086.805170536,1787250086.805176735,state,-0.29129672050476074,0.052178479731082916,0.0
1787250086.807296038,1787250086.807301044,command,-0.3126571476459503,0.03432120755314827,0.0
1787250086.865209818,1787250086.864487648,state_stamped,-0.29642316699028015,0.04789278656244278,0.0
1787250086.865255117,1787250086.865261316,state,-0.29642316699028015,0.04789278656244278,0.0
1787250086.866993666,1787250086.866999865,command,-0.3206270933151245,0.026883557438850403,0.0
1787250086.935271740,1787250086.935279846,state,-0.30320024490356445,0.042010221630334854,0.0
1787250086.935351133,1787250086.934487581,state_stamped,-0.30320024490356445,0.042010221630334854,0.0
1787250086.936963558,1787250086.936972141,command,-0.3246705234050751,0.02754858508706093,0.0
