t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.003763199,1787250085.864516973,1787250085.864488125,-20.0,0.0,1.9999999143074327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.051769047897866e-09,5.1483484142522684e-11,20.0,0.0,2.0,40.0,1.999999914352294,1.549999914352294,0,0,0
0.013794422,1787250085.874548197,1787250085.874487400,-20.0,0.0,1.9999999143689366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.903490246198187e-09,1.1298739721610218e-10,20.0,0.0,2.0,40.0,1.9999999144137979,1.549999914413798,0,0,0
0.023785830,1787250085.884539604,1787250085.884487867,-20.0,0.0,1.999999914419541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.961374218293391e-09,1.6359180676772667e-10,20.0,0.0,2.0,40.0,1.999999914464402,1.549999914464402,0,0,0
0.033790588,1787250085.894544363,1787250085.894487143,-20.0,0.0,1.9999999144437475,0.0,0.0,0.0,-8.52471639518626e-05,0.12596705555915833,0.0,0.0,0.0,1.0,0.0,0.0,6.903509837920269e-10,1.8779822141823388e-10,20.0,0.0,2.0,40.0,1.9999999144886085,1.5499999144886085,0,0,0
0.043774366,1787250085.904528141,1787250085.904487848,-19.999999999987846,1.0894605998177715e-12,1.999999894353097,8.40156409701214e-07,0.0,0.0,-8.52471639518626e-05,0.12596705555915833,-1.2232641930018275e-07,1.3697172419661721e-06,4.200783724020212e-07,0.9999999999989663,2.0206185506866612e-08,1.8085643982071489e-09,-1.9635379915557758e-05,2.0278452403775878e-08,20.0,0.0,2.0,39.99999999998785,1.999999894397958,1.549999894397958,0,0,0
0.053776503,1787250085.914530277,1787250085.914488077,-19.99999998222813,1.5560111143411635e-09,1.9999986071071105,6.326941290839112e-05,0.0,0.0,-8.52471639518626e-05,0.12596705555915833,-8.995067164378613e-06,0.00010430157714340965,3.16356441336711e-05,0.999999994019728,6.753016116478755e-06,5.877611031384446e-07,-0.00027261044844633715,1.3076478846263587e-06,20.0,0.0,2.0,39.99999998222816,1.9999986071518538,1.549998607151854,0,0,0
0.063776970,1787250085.924530745,1787250085.924488068,-19.99999970663477,2.514579073062716e-08,1.9999940689641649,0.00032426610691017757,0.0,0.0,-8.52471639518626e-05,0.12596705555915833,-4.4669015967546935e-05,0.0005347050390436865,0.0001621568681232307,0.9999998429001629,6.225229481068478e-05,5.285590989653437e-06,-0.0006700676275426278,5.854212474711285e-06,20.0,0.0,2.0,39.99999970663521,1.999994069007103,1.549994069007103,0,0,0
0.073891401,1787250085.934645176,1787250085.934488058,-19.999998298206556,1.4277789742804305e-07,1.9999835001664523,0.0009438420654918027,0.0,0.0,-8.52471639518626e-05,0.12596705555915833,-0.0001219422217491608,0.0015302629289803257,0.00047210596486430353,0.9999987102698786,0.00025146681073449104,2.0751945119412072e-05,-0.0014964140950901557,1.651709165615216e-05,20.0,0.0,2.0,39.99999829820996,1.9999835002007598,1.5499835002007598,0,0,0
0.083812237,1787250085.944566011,1787250085.944487810,-19.999993781256595,5.077918320197302e-07,1.9999638995925746,0.0021144347639651478,-2.045960536634084e-05,0.030232517048716545,-0.0019502529175952077,0.12900155782699585,-0.0002518232454437146,0.003346577434940561,0.0010580422062888926,0.9999938087564416,0.0007107323649455316,5.65513915263622e-05,-0.0024133366526917495,3.663471001560541e-05,20.0,0.0,2.0,39.999993781272885,1.9999638996059301,1.5499638996059302,0,0,0
0.093786001,1787250085.954539776,1787250085.954488516,-19.999982594513206,1.3791875788966954e-06,1.99993553126223,0.003968572947419857,-2.045960536634084e-05,0.030232517048716545,-0.0019502529175952077,0.12900155782699585,-0.00043603088173192566,0.006162755068972699,0.0019868594916563126,0.9999789411364574,0.0016181342842172684,0.00012400318945415394,-0.0032314164683459115,6.714150802436986e-05,20.0,0.0,2.0,39.99998259456518,1.9999355312678604,1.5499355312678604,0,0,0
0.103813887,1787250085.964567661,1787250085.964495659,-19.999959220950586,3.134068507163266e-06,1.999899985631755,0.006586087399710791,-2.045960536634084e-05,0.030232517048716545,-0.0019502529175952077,0.12900155782699585,-0.000670503257789595,0.010094052034922633,0.0032993034373027755,0.9999433859652886,0.003184940949150239,0.00023532126003729254,-0.003841190320629978,0.00010971961134606243,20.0,0.0,2.0,39.99995922107575,1.999899985824289,1.549899985824289,0,0,0
0.113794088,1787250085.974547863,1787250085.974488258,-19.999915963140285,6.273478887460335e-06,1.9998593397988982,0.009969883804326384,-2.045960536634084e-05,0.030232517048716545,-0.0019502529175952077,0.12900155782699585,-0.0009479512994294885,0.015137487977281755,0.0049975603271158325,0.9998724829881301,0.005631478705976849,0.00040301899730447495,-0.004264604717749544,0.0001691601512004975,20.0,0.0,2.0,39.99991596338809,1.9998593410616412,1.5498593410616412,0,0,0
0.123772144,1787250085.984525919,1787250085.984488010,-19.999842945642193,1.142529336416112e-05,1.9998149754424686,0.014056742407560954,-2.045960536634084e-05,0.030232517048716545,-0.0019502529175952077,0.12900155782699585,-0.0012602603379908426,0.021214706407699797,0.0070503121898361065,0.9997492891089953,0.009170542484419801,0.000639965119186772,-0.004602429771164153,0.000254753914650156,20.0,0.0,2.0,39.99984294607175,1.999814980644726,1.5498149806447261,0,0,0
0.133774042,1787250085.994527817,1787250085.994487762,-19.999728295639482,1.934642359091396e-05,1.999767305022986,0.0187410905729847,-2.045960536634084e-05,0.030232517048716545,-0.0019502529175952077,0.12900155782699585,-0.00159616755128844,0.028143907693111783,0.009404214276296513,0.9995583692125015,0.013985560969758644,0.0009589888494578061,-0.004936014680227217,0.00037917190498666534,20.0,0.0,2.0,39.999728296321,1.999767321815887,1.549767321815887,0,0,0
0.143783331,1787250086.004537106,1787250086.004487991,-19.99955848754703,3.091948263952373e-05,1.999716091537718,0.02388740503031976,-2.045960536634084e-05,0.030232517048716545,-0.0019502529175952077,0.12900155782699585,-0.0019424756148917939,0.03571038640796512,0.011989971336884857,0.9992883646267579,0.02022288684871204,0.001372274420048761,-0.0053164593636716015,0.0005569120102836704,20.0,0.0,2.0,39.99955848856654,1.9997161376308399,1.54971613763084,0,0,0
0.153862715,1787250086.014616489,1787250086.014488220,-19.99931875887633,4.714134576438225e-05,1.999660840789681,0.029343863709496085,-0.0005607999046333134,0.05788775533437729,-0.05051892623305321,0.11779335141181946,-0.0022830551878992317,0.043652757274073965,0.014729183687451878,0.9989355712904017,0.027982579958110602,0.001890295222460846,-0.005738884988689324,0.0008034594287597086,20.0,0.0,2.0,39.99931876034199,1.9996609529093605,1.5496609529093606,0,0,0
0.163879395,1787250086.024633169,1787250086.024487495,-19.998993568169396,6.910044348790589e-05,1.9996012345535874,0.03495046468226831,-0.0005607999046333134,0.05788775533437729,-0.05051892623305321,0.11779335141181946,-0.002601331522075818,0.05173945121090624,0.017538839847792424,0.9985032054828367,0.03732084423519442,0.00252068809739132,-0.006185477658600403,0.0011347962682913884,20.0,0.0,2.0,39.998993570216804,1.9996014823867478,1.5496014823867479,0,0,0
