t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.002000332,1787250750.941272974,1787250750.941183567,-20.0,0.0,1.9999999146434722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8625359546233927e-09,4.447553436648377e-13,20.0,0.0,2.0,40.0,1.9999999147697147,1.5499999147697148,0,0,0
0.011999369,1787250750.951272011,1787250750.951179504,-20.0,0.0,1.999999914608996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.66108505252632e-09,3.4920955016559674e-11,20.0,0.0,2.0,40.0,1.9999999147352385,1.5499999147352386,0,0,0
0.022006989,1787250750.961279631,1787250750.961179018,-20.0,0.0,1.9999999145566596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.530889081498752e-09,8.72573124865994e-11,20.0,0.0,2.0,40.0,1.9999999146829022,1.5499999146829022,0,0,0
0.032005787,1787250750.971278429,1787250750.971179247,-20.0,0.0,1.9999999145031275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.971843646659969e-09,1.4078938015416043e-10,20.0,0.0,2.0,40.0,1.99999991462937,1.5499999146293701,0,0,0
0.041997433,1787250750.981270075,1787250750.981179476,-20.0,0.0,1.9999999144607419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.3542804972511348e-09,1.831750306990898e-10,20.0,0.0,2.0,40.0,1.9999999145869845,1.5499999145869845,0,0,0
0.052068710,1787250750.991341352,1787250750.991179466,-19.999999999859526,2.3189701206482803e-11,1.9999998258879572,3.827465463415463e-06,0.0,0.0,0.00032108905725181103,0.1145111471414566,-9.315894880151372e-07,5.677589910003478e-06,1.913738020797937e-06,0.9999999999816174,1.3987664592236844e-07,2.3034993351957127e-08,-5.115273799196762e-05,8.875607412299024e-08,20.0,0.0,2.0,39.999999999859526,1.9999998260141987,1.5499998260141987,0,0,0
0.062019348,1787250751.001291990,1787250751.001179218,-19.999999967363564,5.2639768777602005e-09,1.9999980011769365,9.558586265104675e-05,0.0,0.0,0.00032108905725181103,0.1145111471414566,-2.2683351368792785e-05,0.00014307937353015437,4.779617537173903e-05,0.999999988364642,1.072439518423251e-05,1.718032355649439e-06,-0.00034019035382369813,1.913763954248749e-06,20.0,0.0,2.0,39.999999967363614,1.9999980013029142,1.5499980013029142,0,0,0
0.071939707,1787250751.011212349,1787250751.011164188,-19.99999960074949,6.304669473711508e-08,1.999992627354923,0.00041210408330212203,0.0,0.0,0.00032108905725181103,0.1145111471414566,-9.456245902530939e-05,0.0006152563607036317,0.00020611010427520242,0.9999997850180653,7.778254500142407e-05,1.2156220403636948e-05,-0.0008015243972812567,7.300386992454925e-06,20.0,0.0,2.0,39.99999960075017,1.9999926274779718,1.5499926274779718,0,0,0
0.081948996,1787250751.021221638,1787250751.021178722,-19.9999979443899,3.1824897745540274e-07,1.9999804037229432,0.0011274961291049524,0.0,0.0,0.00032108905725181103,0.1145111471414566,-0.0002455887299676983,0.0016520357224384713,0.000564151465398323,0.9999984460974285,0.0002869019791259703,4.3782896516985664e-05,-0.001676446149835077,1.9638370380026563e-05,20.0,0.0,2.0,39.99999794439471,1.9999804038336697,1.5499804038336698,0,0,0
0.091947079,1787250751.031219721,1787250751.031178713,-19.999992951284174,1.0691760212654311e-06,1.9999589004251732,0.0024255898630327582,0.0,0.0,0.00032108905725181103,0.1145111471414566,-0.0004965210432402649,0.0034684912190371744,0.0012144950810647473,0.9999931239949679,0.0007700962403221254,0.0001145798901865657,-0.002679351644633397,4.1726530357751544e-05,20.0,0.0,2.0,39.9999929513053,1.9999589005074065,1.5499589005074066,0,0,0
