wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250750.972030640,1787250750.972036123,state,0.0,0.0,0.0
1787250750.972131729,1787250750.971179247,state_stamped,0.0,0.0,0.0
1787250750.983399153,1787250750.983405352,command,0.00032108905725181103,0.1145111471414566,0.0
1787250751.041667938,1787250751.041179419,state_stamped,8.990491915028542e-05,0.032063115388154984,0.0
1787250751.041702986,1787250751.041708708,state,8.990491915028542e-05,0.032063115388154984,0.0
1787250751.050883532,1787250751.050887346,command,-0.0048879580572247505,0.0953921228647232,0.0
1787250751.111894131,1787250751.111899853,state,-0.001303915400058031,0.0497954785823822,0.0
1787250751.111947536,1787250751.111180305,state_stamped,-0.001303915400058031,0.0497954785823822,0.0
1787250751.114069462,1787250751.114074945,command,-0.07015562057495117,0.08940161764621735,0.0
1787250751.171894073,1787250751.171901226,state,-0.017827965319156647,0.059300746768713,0.0
1787250751.171950340,1787250751.171179056,state_stamped,-0.017827965319156647,0.059300746768713,0.0
1787250751.173937559,1787250751.173942804,command,-0.12637171149253845,0.06546759605407715,0.0
1787250751.241818190,1787250751.241823435,state,-0.04822048917412758,0.06102747842669487,0.0
1787250751.241865635,1787250751.241179466,state_stamped,-0.04822048917412758,0.06102747842669487,0.0
1787250751.243849993,1787250751.243854284,command,-0.18730048835277557,0.05455790460109711,0.0
1787250751.311945438,1787250751.311952591,state,-0.08716902136802673,0.059215713292360306,0.0
1787250751.312003136,1787250751.311190605,state_stamped,-0.08716902136802673,0.059215713292360306,0.0
1787250751.313964128,1787250751.313968897,command,-0.24646326899528503,0.05427845939993858,0.0
1787250751.371889114,1787250751.371895552,state,-0.12539222836494446,0.058031003922224045,0.0
1787250751.372029066,1787250751.371178865,state_stamped,-0.12539222836494446,0.058031003922224045,0.0
1787250751.374000788,1787250751.374006271,command,-0.2803718149662018,0.05383744835853577,0.0
1787250751.441837788,1787250751.441844463,state,-0.16878679394721985,0.056856799870729446,0.0
1787250751.441893816,1787250751.441179514,state_stamped,-0.16878679394721985,0.056856799870729446,0.0
1787250751.443589449,1787250751.443598032,command,-0.3057659864425659,0.04153214767575264,0.0
1787250751.511931896,1787250751.511937141,state,-0.2071406990289688,0.05256592854857445,0.0
1787250751.512026072,1787250751.511178970,state_stamped,-0.2071406990289688,0.05256592854857445,0.0
1787250751.513628483,1787250751.513637543,command,-0.31651613116264343,0.027467031031847,0.0
1787250751.571919441,1787250751.571924686,state,-0.23339083790779114,0.04654218256473541,0.0
1787250751.572012186,1787250751.571178913,state_stamped,-0.23339083790779114,0.04654218256473541,0.0
1787250751.573603153,1787250751.573612213,command,-0.31573206186294556,0.0177597813308239,0.0
1787250751.641775846,1787250751.641781569,state,-0.25644651055336,0.038483068346977234,0.0
1787250751.641839266,1787250751.641179323,state_stamped,-0.25644651055336,0.038483068346977234,0.0
1787250751.643512011,1787250751.643520594,command,-0.30725765228271484,0.006713331211358309,0.0
1787250751.711820126,1787250751.711825848,state,-0.27067360281944275,0.029587555676698685,0.0
1787250751.711889267,1787250751.711179256,state_stamped,-0.27067360281944275,0.029587555676698685,0.0
1787250751.713745117,1787250751.713753462,command,-0.2959188222885132,-0.0017958283424377441,0.0
1787250751.771868944,1787250751.771874189,state,-0.276732474565506,0.02205553650856018,0.0
1787250751.771929264,1787250751.771179199,state_stamped,-0.276732474565506,0.02205553650856018,0.0
1787250751.773685932,1787250751.773694038,command,-0.2938231825828552,0.002143111312761903,0.0
1787250751.841746092,1787250751.841178894,state_stamped,-0.2815178632736206,0.016480084508657455,0.0
1787250751.841787100,1787250751.841791391,state,-0.2815178632736206,0.016480084508657455,0.0
1787250751.844098806,1787250751.844107151,command,-0.3030325770378113,0.00026907160645350814,0.0
1787250751.911741734,1787250751.911744118,state,-0.2875419855117798,0.011940993368625641,0.0
1787250751.911787748,1787250751.911179066,state_stamped,-0.2875419855117798,0.011940993368625641,0.0
1787250751.913758755,1787250751.913766861,command,-0.31946197152137756,-0.004358620382845402,0.0
1787250751.971763611,1787250751.971770287,state,-0.2952027916908264,0.008029080927371979,0.0
1787250751.971853495,1787250751.971179247,state_stamped,-0.2952027916908264,0.008029080927371979,0.0
1787250751.974362612,1787250751.974370956,command,-0.3294001519680023,-0.0015814240323379636,0.0
1787250752.041737318,1787250752.041741848,state,-0.30477800965309143,0.005338152404874563,0.0
1787250752.041788816,1787250752.041178942,state_stamped,-0.30477800965309143,0.005338152404874563,0.0
1787250752.043510437,1787250752.043519020,command,-0.33500945568084717,0.00011425975390011445,0.0
1787250752.111799955,1787250752.111803532,state,-0.3132428526878357,0.0038754574488848448,0.0
1787250752.111838579,1787250752.111179113,state_stamped,-0.3132428526878357,0.0038754574488848448,0.0
1787250752.113642931,1787250752.113651991,command,-0.3333401083946228,-0.0011222681496292353,0.0
1787250752.171957970,1787250752.171179056,state_stamped,-0.31806617975234985,0.0026760040782392025,0.0
1787250752.171998262,1787250752.172004461,state,-0.31806617975234985,0.0026760040782392025,0.0
1787250752.174345493,1787250752.174353361,command,-0.32824262976646423,0.0040785204619169235,0.0
1787250752.241912603,1787250752.241916418,state,-0.3209155797958374,0.0030687085818499327,0.0
1787250752.241954565,1787250752.241178989,state_stamped,-0.3209155797958374,0.0030687085818499327,0.0
1787250752.243624926,1787250752.243632793,command,-0.3194502294063568,0.005981393624097109,0.0
1787250752.311812639,1787250752.311819792,state,-0.320505291223526,0.0038842607755213976,0.0
1787250752.311860800,1787250752.311179161,state_stamped,-0.320505291223526,0.0038842607755213976,0.0
1787250752.314580917,1787250752.314587116,command,-0.3047209084033966,0.008370664902031422,0.0
1787250752.371797323,1787250752.371179342,state_stamped,-0.3167170286178589,0.004961003549396992,0.0
1787250752.371825218,1787250752.371829271,state,-0.3167170286178589,0.004961003549396992,0.0
1787250752.373699665,1787250752.373707533,command,-0.28775787353515625,0.008851731196045876,0.0
1787250752.441965103,1787250752.441971302,state,-0.3086085021495819,0.006050401832908392,0.0
1787250752.442020416,1787250752.441179037,state_stamped,-0.3086085021495819,0.006050401832908392,0.0
1787250752.443964481,1787250752.443972349,command,-0.26357969641685486,0.006203170865774155,0.0
1787250752.511806250,1787250752.511179209,state_stamped,-0.2960003912448883,0.006093177478760481,0.0
1787250752.511836052,1787250752.511840820,state,-0.2960003912448883,0.006093177478760481,0.0
1787250752.513621092,1787250752.513629913,command,-0.24128544330596924,0.00047766027273610234,0.0
1787250752.571938038,1787250752.571942806,state,-0.28286874294281006,0.00474544707685709,0.0
1787250752.571982861,1787250752.571179628,state_stamped,-0.28286874294281006,0.00474544707685709,0.0
1787250752.573861599,1787250752.573868513,command,-0.21568216383457184,-0.0024458623956888914,0.0
1787250752.641785860,1787250752.641790628,state,-0.26405656337738037,0.0027318859938532114,0.0
1787250752.641832113,1787250752.641179323,state_stamped,-0.26405656337738037,0.0027318859938532114,0.0
1787250752.643505812,1787250752.643511295,command,-0.18460990488529205,-0.006290471646934748,0.0
1787250752.711818457,1787250752.711823702,state,-0.24181148409843445,0.00020562461577355862,0.0
1787250752.711864471,1787250752.711179256,state_stamped,-0.24181148409843445,0.00020562461577355862,0.0
1787250752.713601589,1787250752.713607073,command,-0.1563265323638916,-0.008618289604783058,0.0
1787250752.771850824,1787250752.771856546,state,-0.2212950885295868,-0.001912115141749382,0.0
1787250752.771951914,1787250752.771179438,state_stamped,-0.2212950885295868,-0.001912115141749382,0.0
1787250752.773539543,1787250752.773548841,command,-0.12334253638982773,-0.027669822797179222,0.0
1787250752.841721535,1787250752.841726065,state,-0.1938685178756714,-0.009124234318733215,0.0
1787250752.841762066,1787250752.841178894,state_stamped,-0.1938685178756714,-0.009124234318733215,0.0
1787250752.843551159,1787250752.843559742,command,-0.07434996217489243,-0.05090836435556412,0.0
1787250752.911780357,1787250752.911784649,state,-0.1604032814502716,-0.020823808386921883,0.0
1787250752.911817551,1787250752.911179066,state_stamped,-0.1604032814502716,-0.020823808386921883,0.0
1787250752.913562298,1787250752.913569689,command,-0.01306507084518671,-0.027615107595920563,0.0
1787250752.971805096,1787250752.971812248,state,-0.12504203617572784,-0.02245372347533703,0.0
1787250752.971857309,1787250752.971179247,state_stamped,-0.12504203617572784,-0.02245372347533703,0.0
1787250752.973809719,1787250752.973817587,command,0.06124008074402809,-0.013667624443769455,0.0
1787250753.041768551,1787250753.041776896,state,-0.07288290560245514,-0.019993608817458153,0.0
1787250753.041820049,1787250753.041179419,state_stamped,-0.07288290560245514,-0.019993608817458153,0.0
1787250753.043630362,1787250753.043635607,command,0.13621333241462708,-0.029855048283934593,0.0
1787250753.111810207,1787250753.111814976,state,-0.014336470514535904,-0.022754788398742676,0.0
1787250753.111848116,1787250753.111178875,state_stamped,-0.014336470514535904,-0.022754788398742676,0.0
1787250753.113595486,1787250753.113600969,command,0.20266632735729218,-0.0005153450183570385,0.0
1787250753.171783924,1787250753.171788216,state,0.03774435818195343,-0.01741730608046055,0.0
1787250753.171832323,1787250753.171179056,state_stamped,0.03774435818195343,-0.01741730608046055,0.0
1787250753.173538923,1787250753.173543692,command,0.252673864364624,0.01368801761418581,0.0
1787250753.241709471,1787250753.241714001,state,0.09792502224445343,-0.008707757107913494,0.0
