t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.001400709,1787252069.789919138,1787252069.789838791,-20.0,0.0,1.9999999147858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.647861534528993e-09,4.0544012591681167e-11,20.0,0.0,2.0,40.0,1.9999999149209287,1.5499999149209287,0,0,0
0.011469126,1787252069.799987555,1787252069.799838305,-20.0,0.0,1.9999999148125813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4567242836667136e-09,6.728551049661746e-11,20.0,0.0,2.0,40.0,1.9999999149476702,1.5499999149476702,0,0,0
0.021381855,1787252069.809900284,1787252069.809837818,-20.0,0.0,1.9999999148107732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9987784333962856e-09,6.909361971452199e-11,20.0,0.0,2.0,40.0,1.999999914945862,1.549999914945862,0,0,0
0.031398773,1787252069.819917202,1787252069.819838524,-20.0,0.0,1.999999914774935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.797327531299006e-09,1.0493184099402697e-10,20.0,0.0,2.0,40.0,1.9999999149100238,1.5499999149100239,0,0,0
0.041401386,1787252069.829919815,1787252069.829838514,-20.0,0.0,1.9999999147212362,0.0,0.0,0.0,0.0007062967633828521,0.11409945785999298,0.0,0.0,0.0,1.0,0.0,0.0,-5.667131560271121e-09,1.586306641598867e-10,20.0,0.0,2.0,40.0,1.999999914856325,1.549999914856325,0,0,0
0.051403522,1787252069.839921951,1787252069.839838743,-19.99999999999995,7.312626738449456e-15,1.9999999146543292,-1.2710282898179743e-10,0.0,0.0,0.0007062967633828521,0.11409945785999298,-7.443394268046591e-09,5.202120642908604e-08,-6.35510272765487e-11,0.9999999999999987,2.5554639622436775e-10,3.656445122799341e-11,-4.087225014646322e-08,2.255376074921054e-10,20.0,0.0,2.0,39.99999999999995,1.999999914789418,1.5499999147894181,0,0,0
0.061419964,1787252069.849938393,1787252069.849838257,-19.999999992179184,1.119138204092066e-09,1.9999999019457697,-1.5262954303235226e-07,0.0,0.0,0.0007062967633828521,0.11409945785999298,-9.144758500374469e-06,6.390244870284551e-05,-7.573039858972969e-08,0.9999999979164224,3.5122079275029018e-06,5.025982247029563e-07,-3.156051564085184e-06,1.518963879428079e-08,20.0,0.0,2.0,39.999999992179184,1.9999999020807957,1.5499999020807957,0,0,0
0.071387291,1787252069.859905720,1787252069.859841347,-19.9999998126853,2.6806692228613118e-08,1.9999998458356325,-9.8967380166453e-07,0.0,0.0,0.0007062967633828521,0.11409945785999298,-5.807898152270886e-05,0.00040579597449446627,-4.712685605544718e-07,0.999999915978115,4.348178015720967e-05,6.2229308737293655e-06,-8.098690161528631e-06,2.049954673493506e-07,20.0,0.0,2.0,39.9999998126853,1.999999845969225,1.549999845969225,0,0,0
0.081379414,1787252069.869897842,1787252069.869838238,-19.99999875864663,1.7762150725721176e-07,1.9999997291881302,-3.518967990278919e-06,0.0,0.0,0.0007062967633828521,0.11409945785999298,-0.00017683878509530676,0.0012379078038192532,-1.5405696950163e-06,0.9999992181546644,0.000194375253505337,2.7801163918153126e-05,-1.547160735040899e-05,1.2761393724382072e-06,20.0,0.0,2.0,39.999998758646626,1.9999997293136353,1.5499997293136354,0,0,0
0.091382980,1787252069.879901409,1787252069.879842520,-19.999995152941185,6.927310397697552e-07,1.999999547409562,-1.0191972924626436e-05,0.0,0.0,0.0007062967633828521,0.11409945785999298,-0.0004004855013405885,0.00281319275771348,-3.969278915489643e-06,0.9999959627629084,0.0005782232504754621,8.25263301119429e-05,-1.9771099107695637e-05,4.922986370932281e-06,20.0,0.0,2.0,39.99999515294119,1.9999995475116958,1.5499995475116959,0,0,0
