wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252069.810543060,1787252069.810550213,state,0.0,0.0,0.0
1787252069.810606241,1787252069.809837818,state_stamped,0.0,0.0,0.0
1787252069.821305275,1787252069.821313858,command,0.0007062967633828521,0.11409945785999298,0.0
1787252069.880486488,1787252069.880491495,state,0.00019777602574322373,0.03194993734359741,0.0
1787252069.880552053,1787252069.879842520,state_stamped,0.00019777602574322373,0.03194993734359741,0.0
1787252069.889620781,1787252069.889627457,command,-0.0006967195076867938,0.09621674567461014,0.0
1787252069.950500965,1787252069.950506449,state,-5.266869266051799e-05,0.04994363710284233,0.0
1787252069.950551271,1787252069.949838638,state_stamped,-5.266869266051799e-05,0.04994363710284233,0.0
1787252069.952484608,1787252069.952490330,command,-0.06055391579866409,0.10437512397766113,0.0
1787252070.010616779,1787252070.010622740,state,-0.014572772197425365,0.06300701946020126,0.0
1787252070.010667562,1787252070.009837866,state_stamped,-0.014572772197425365,0.06300701946020126,0.0
1787252070.012811422,1787252070.012817621,command,-0.13023905456066132,0.10807774215936661,0.0
1787252070.080476046,1787252070.080481768,state,-0.046959877014160156,0.07562703639268875,0.0
1787252070.080582380,1787252070.079838991,state_stamped,-0.046959877014160156,0.07562703639268875,0.0
1787252070.082443953,1787252070.082452059,command,-0.19066251814365387,0.10395711660385132,0.0
1787252070.150531054,1787252070.150536776,state,-0.08719617128372192,0.08355937153100967,0.0
1787252070.150579691,1787252070.149838209,state_stamped,-0.08719617128372192,0.08355937153100967,0.0
1787252070.152635336,1787252070.152640581,command,-0.24953684210777283,0.10390149056911469,0.0
1787252070.210559130,1787252070.210563183,state,-0.1261577308177948,0.08844145387411118,0.0
1787252070.210654020,1787252070.209837914,state_stamped,-0.1261577308177948,0.08844145387411118,0.0
1787252070.212758541,1787252070.212764263,command,-0.28738564252853394,0.10374113917350769,0.0
1787252070.280470133,1787252070.280472517,state,-0.17130209505558014,0.09272541850805283,0.0
