t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.000890732,1787250839.012219906,1787250839.012092113,-20.0,0.0,1.9999999137524125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.5844877585315025e-09,3.75832698296108e-11,20.0,0.0,2.0,40.0,1.9999999137972737,1.5499999137972738,0,0,0
0.010824919,1787250839.022154093,1787250839.022091866,-20.0,0.0,1.9999999138234212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.151820529906187e-09,1.0859202426161119e-10,20.0,0.0,2.0,40.0,1.9999999138682825,1.5499999138682825,0,0,0
0.020839453,1787250839.032168627,1787250839.032091618,-20.0,0.0,1.9999999139071392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.234625547007738e-09,1.923099457457056e-10,20.0,0.0,2.0,40.0,1.9999999139520004,1.5499999139520004,0,0,0
0.030804396,1787250839.042133570,1787250839.042061090,-20.0,0.0,1.999999913981953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.463700703560204e-09,2.6712387857230624e-10,20.0,0.0,2.0,40.0,1.9999999140268143,1.5499999140268144,0,0,0
0.040867329,1787250839.052196503,1787250839.052091122,-20.0,0.0,1.999999914031849,0.0,0.0,0.0,0.00016305685858242214,0.12300260365009308,0.0,0.0,0.0,1.0,0.0,0.0,3.319499007171851e-09,3.1701974378961495e-10,20.0,0.0,2.0,40.0,1.9999999140767102,1.5499999140767102,0,0,0
0.050815582,1787250839.062144756,1787250839.062092781,-19.99999999999995,4.1008968982678025e-15,1.9999999132665858,3.159743467903121e-08,0.0,0.0,0.00016305685858242214,0.12300260365009308,-4.172771183435793e-09,5.2142283938708626e-08,1.5798717557093358e-08,0.9999999999999984,2.5595705549095685e-10,2.0498639653767215e-11,-2.318553625244634e-06,1.0822829315701738e-09,20.0,0.0,2.0,39.99999999999995,1.9999999133114468,1.5499999133114468,0,0,0
0.060801268,1787250839.072130442,1787250839.072091818,-19.999999992097134,6.182857697275907e-10,1.9999990853865344,3.894195915716114e-05,0.0,0.0,0.00016305685858242214,0.12300260365009308,-5.028810256029206e-06,6.511489210303413e-05,1.9471306904200137e-05,0.999999997677815,3.5563649214701046e-06,2.768203467944396e-07,-0.00020753281983890425,8.290002838740586e-07,20.0,0.0,2.0,39.999999992097145,1.999999085431343,1.549999085431343,0,0,0
0.070781231,1787250839.082110405,1787250839.082064867,-19.9999998089513,1.4626748667809807e-08,1.9999952929247122,0.0002502608521313572,0.0,0.0,0.00016305685858242214,0.12300260365009308,-3.13867734013377e-05,0.00041959767942099143,0.0001251435625725951,0.9999999036458687,4.4522260138035385e-05,3.3789346293028673e-06,-0.0005630427812691233,4.6259076181995274e-06,20.0,0.0,2.0,39.99999980895158,1.9999952929683151,1.5499952929683152,0,0,0
0.080804348,1787250839.092133522,1787250839.092091560,-19.999998725258052,9.557171563622339e-08,1.9999862962020771,0.0007811593327207515,0.0,0.0,0.00016305685858242214,0.12300260365009308,-9.229619496110805e-05,0.001291864399156644,0.00039069791455014716,0.9999990849610444,0.00020023557522170574,1.4785571184810812e-05,-0.0013118065541772893,1.3688024441457494e-05,20.0,0.0,2.0,39.9999987252604,1.9999862962388892,1.5499862962388893,0,0,0
0.090929747,1787250839.102258921,1787250839.102092028,-19.99999500066597,3.64591226457138e-07,1.9999685217892498,0.0018298371148444588,0.0,0.0,0.00016305685858242214,0.12300260365009308,-0.00019834251701332699,0.002955359316773737,0.0009154926359385356,0.9999951941808461,0.0005985236119346562,4.2524803663834884e-05,-0.002236048503006516,3.185047771858764e-05,20.0,0.0,2.0,39.999995000678354,1.9999685218072167,1.5499685218072168,0,0,0
