wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250839.032867908,1787250839.032877207,state,0.0,0.0,0.0
1787250839.032945156,1787250839.032091618,state_stamped,0.0,0.0,0.0
1787250839.044450998,1787250839.044459820,command,0.00016305685858242214,0.12300260365009308,0.0
1787250839.102721691,1787250839.102727652,state,4.565627023112029e-05,0.03444099426269531,0.0
1787250839.102780342,1787250839.102092028,state_stamped,4.565627023112029e-05,0.03444099426269531,0.0
1787250839.112446070,1787250839.112460136,command,-0.0026161877904087305,0.12462696433067322,0.0
1787250839.172843218,1787250839.172849655,state,-0.000699648167937994,0.059692662209272385,0.0
1787250839.172959805,1787250839.172091007,state_stamped,-0.000699648167937994,0.059692662209272385,0.0
1787250839.174908161,1787250839.174913883,command,-0.06391827762126923,0.11777222156524658,0.0
1787250839.232896090,1787250839.232903481,state,-0.01587221398949623,0.07363184541463852,0.0
1787250839.232959032,1787250839.232091427,state_stamped,-0.01587221398949623,0.07363184541463852,0.0
1787250839.235161304,1787250839.235167265,command,-0.1431589424610138,0.10299015045166016,0.0
1787250839.302801847,1787250839.302813292,state,-0.051513832062482834,0.08185248076915741,0.0
1787250839.302875280,1787250839.302093983,state_stamped,-0.051513832062482834,0.08185248076915741,0.0
1787250839.305398226,1787250839.305407047,command,-0.21200408041477203,0.09569069743156433,0.0
1787250839.372892857,1787250839.372091055,state_stamped,-0.09644918888807297,0.0857270136475563,0.0
1787250839.372936726,1787250839.372944355,state,-0.09644918888807297,0.0857270136475563,0.0
1787250839.374807596,1787250839.374815702,command,-0.2712368667125702,0.09941545873880386,0.0
1787250839.432829142,1787250839.432836533,state,-0.1383981555700302,0.08901223540306091,0.0
1787250839.432899237,1787250839.432090759,state_stamped,-0.1383981555700302,0.08901223540306091,0.0
1787250839.434619188,1787250839.434627056,command,-0.3048969507217407,0.09931790083646774,0.0
1787250839.502743483,1787250839.502093315,state_stamped,-0.18501943349838257,0.09189791977405548,0.0
1787250839.502778769,1787250839.502786398,state,-0.18501943349838257,0.09189791977405548,0.0
1787250839.504617929,1787250839.504623652,command,-0.3235709071159363,0.09039667993783951,0.0
1787250839.572797298,1787250839.572090864,state_stamped,-0.2238125503063202,0.09147758781909943,0.0
1787250839.572831631,1787250839.572839022,state,-0.2238125503063202,0.09147758781909943,0.0
1787250839.574912786,1787250839.574918032,command,-0.32936015725135803,0.07858740538358688,0.0
1787250839.632787704,1787250839.632091045,state_stamped,-0.24914401769638062,0.08838394284248352,0.0
1787250839.632834196,1787250839.632841825,state,-0.24914401769638062,0.08838394284248352,0.0
1787250839.634924173,1787250839.634929657,command,-0.32237574458122253,0.06403419375419617,0.0
1787250839.702743769,1787250839.702091932,state_stamped,-0.2696491479873657,0.08156593143939972,0.0
1787250839.702778101,1787250839.702785492,state,-0.2696491479873657,0.08156593143939972,0.0
1787250839.704596758,1787250839.704602718,command,-0.30703848600387573,0.04859711602330208,0.0
1787250839.772824287,1787250839.772831202,state,-0.28011804819107056,0.07233477383852005,0.0
1787250839.772885084,1787250839.772090912,state_stamped,-0.28011804819107056,0.07233477383852005,0.0
1787250839.774939060,1787250839.774944544,command,-0.2914157509803772,0.02667364664375782,0.0
1787250839.832813978,1787250839.832091093,state_stamped,-0.28282949328422546,0.061376094818115234,0.0
1787250839.832905769,1787250839.832912922,state,-0.28282949328422546,0.061376094818115234,0.0
1787250839.834655285,1787250839.834662199,command,-0.281384140253067,0.042353030294179916,0.0
1787250839.902748585,1787250839.902093649,state_stamped,-0.28242477774620056,0.05604943260550499,0.0
1787250839.902784348,1787250839.902791500,state,-0.28242477774620056,0.05604943260550499,0.0
1787250839.904567003,1787250839.904573679,command,-0.28140485286712646,0.04570770636200905,0.0
1787250839.972846746,1787250839.972091436,state_stamped,-0.28213921189308167,0.05315384641289711,0.0
1787250839.972892046,1787250839.972900152,state,-0.28213921189308167,0.05315384641289711,0.0
1787250839.975185156,1787250839.975191116,command,-0.2898543179035187,0.03774777427315712,0.0
1787250840.032839537,1787250840.032091141,state_stamped,-0.2839908301830292,0.0494563989341259,0.0
1787250840.032885075,1787250840.032892704,state,-0.2839908301830292,0.0494563989341259,0.0
1787250840.034741163,1787250840.034749508,command,-0.2939295768737793,0.02295863814651966,0.0
1787250840.102849483,1787250840.102093935,state_stamped,-0.28677380084991455,0.042036738246679306,0.0
1787250840.102936983,1787250840.102943420,state,-0.28677380084991455,0.042036738246679306,0.0
1787250840.104675531,1787250840.104684830,command,-0.2975926697254181,0.031194215640425682,0.0
1787250840.172791481,1787250840.172797918,state,-0.2898029685020447,0.03900096192955971,0.0
1787250840.172849178,1787250840.172091007,state_stamped,-0.2898029685020447,0.03900096192955971,0.0
1787250840.174584150,1787250840.174592495,command,-0.30053094029426575,0.02654423750936985,0.0
1787250840.232852459,1787250840.232858658,state,-0.29237768054008484,0.036011334508657455,0.0
1787250840.232907772,1787250840.232091188,state_stamped,-0.29237768054008484,0.036011334508657455,0.0
1787250840.234673262,1787250840.234678745,command,-0.30158481001853943,0.030092621222138405,0.0
1787250840.302777767,1787250840.302783728,state,-0.29495570063591003,0.034354083240032196,0.0
1787250840.302856445,1787250840.302091599,state_stamped,-0.29495570063591003,0.034354083240032196,0.0
1787250840.304603815,1787250840.304612160,command,-0.29384171962738037,0.02995162457227707,0.0
1787250840.372842789,1787250840.372090816,state_stamped,-0.2946437895298004,0.03312140703201294,0.0
1787250840.372881174,1787250840.372886896,state,-0.2946437895298004,0.03312140703201294,0.0
1787250840.374653339,1787250840.374661446,command,-0.2827562093734741,0.0277700312435627,0.0
1787250840.432907820,1787250840.432104111,state_stamped,-0.2917901575565338,0.031836796551942825,0.0
1787250840.433002710,1787250840.433008909,state,-0.2917901575565338,0.031836796551942825,0.0
1787250840.434998989,1787250840.435004950,command,-0.2696613073348999,0.024036942049860954,0.0
1787250840.502653599,1787250840.502091885,state_stamped,-0.2855951488018036,0.029653215780854225,0.0
1787250840.502692699,1787250840.502699375,state,-0.2855951488018036,0.029653215780854225,0.0
1787250840.504485369,1787250840.504493713,command,-0.24152794480323792,0.00460405508056283,0.0
1787250840.572860718,1787250840.572090864,state_stamped,-0.2732565402984619,0.02263956144452095,0.0
1787250840.572942019,1787250840.572948217,state,-0.2732565402984619,0.02263956144452095,0.0
