t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.009315014,1787250126.332720280,1787250126.332652330,-20.0,0.0,1.9999999144111742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.390851040347449e-09,5.728750807065808e-12,20.0,0.0,2.0,40.0,1.9999999144560352,1.5499999144560352,0,0,0
0.019296408,1787250126.342701674,1787250126.342652559,-20.0,0.0,1.9999999143714142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.189400138249528e-09,4.548872389875669e-11,20.0,0.0,2.0,40.0,1.9999999144162754,1.5499999144162755,0,0,0
0.029286146,1787250126.352691412,1787250126.352652073,-20.0,0.0,1.9999999143137954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.0592041672207005e-09,1.0310752251996291e-10,20.0,0.0,2.0,40.0,1.9999999143586566,1.5499999143586567,0,0,0
0.039282799,1787250126.362688065,1787250126.362652302,-19.999999998809212,1.9132071842565125e-10,1.9999996798637267,1.0289057956429677e-05,0.0,0.0,0.0,0.0,-3.8962018179775025e-06,2.4453813256063747e-05,5.144624250608324e-06,0.9999999996801817,8.453764922300291e-07,1.3537174861448308e-07,-9.52222283381832e-05,2.3455627830366581e-07,20.0,0.0,2.0,39.999999998809216,1.99999967990858,1.54999967990858,0,0,0
0.049290180,1787250126.372695446,1787250126.372652292,-19.99999990391837,1.5090436653964563e-08,1.9999972273573248,0.00013624387864738966,0.0,0.0,0.0,0.0,-5.0234033217042324e-05,0.00032603474298005644,6.81383065358623e-05,0.9999999432675282,2.779439724185513e-05,4.3325748727056065e-06,-0.00041455590285221545,2.688942944565671e-06,20.0,0.0,2.0,39.999999903918464,1.999997227401555,1.549997227401555,0,0,0
0.059305668,1787250126.382710934,1787250126.382652521,-19.999999076966535,1.420108079079045e-07,1.9999908100909347,0.0005135281033409263,0.0,0.0,0.0,0.0,-0.00018255224870106552,0.0012216872866570247,0.000256986500183808,0.9999992040560777,0.00016632931432078975,2.5310281155160002e-05,-0.0009595030291338448,9.16051663541454e-06,20.0,0.0,2.0,39.99999907696759,1.9999908101299293,1.5499908101299293,0,0,0
0.069306135,1787250126.392711401,1787250126.392652512,-19.99999571317188,6.466394248167416e-07,1.999976805195343,0.0013269935131515994,0.0,0.0,0.0,0.0,-0.0004465910138505255,0.0030937385323149364,0.0006648688893724271,0.9999948936308225,0.0005668651558298135,8.420471778433525e-05,-0.0018571269438955999,2.3572555528345124e-05,20.0,0.0,2.0,39.99999571317861,1.9999768052166371,1.5499768052166372,0,0,0
0.079304695,1787250126.402709961,1787250126.402652264,-19.999986131723475,2.049244586763127e-06,1.9999533813212507,0.0027484364242210393,0.0,0.0,0.0,0.0,-0.0008681489555209092,0.006251253539998405,0.0013795648450218123,0.9999791322559727,0.0014506666059527363,0.00021005701778125784,-0.002902722856942667,4.8919139761673504e-05,20.0,0.0,2.0,39.99998613175069,1.9999533813237778,1.5499533813237778,0,0,0
0.089308023,1787250126.412713289,1787250126.412652493,-19.999964184996784,5.179798174059215e-06,1.9999181029371398,0.004963213293712437,0.0,0.0,0.0,0.0,-0.0014537360779731537,0.010957765848220377,0.0024970901694376436,0.9999357872182179,0.0030909862712584215,0.00043563299072497843,-0.004130678930633791,9.058475584558984e-05,20.0,0.0,2.0,39.999964185080955,1.999918103073119,1.549918103073119,0,0,0
0.099411011,1787250126.422816277,1787250126.422652245,-19.9999207173431,1.1211971091394971e-05,1.9998715734420172,0.008110480116476306,0.0,0.0,0.0,0.0,-0.002186671465805286,0.017316649834916212,0.004091284422409522,0.9998392938358497,0.005809239422442124,0.0007960850401740712,-0.005142310158937089,0.00015454425821348548,20.0,0.0,2.0,39.99992071755084,1.9998715745666418,1.5498715745666418,0,0,0
0.109305859,1787250126.432711124,1787250126.432652473,-19.999843305040017,2.166173732460927e-05,1.9998162399520352,0.012283504337600453,0.0,0.0,0.0,0.0,-0.003031179257276477,0.02531881683080187,0.006212598262406951,0.9996555272139641,0.009935810943569864,0.0013244877681010767,-0.005864949738590192,0.0002502712523000909,20.0,0.0,2.0,39.999843305467984,1.9998162452187453,1.5498162452187454,0,0,0
0.119307756,1787250126.442713022,1787250126.442652464,-19.999716242229947,3.836074009452984e-05,1.9997553202753395,0.01750787630550003,0.0,0.0,0.0,0.0,-0.003944195427969541,0.03477358760711076,0.00887522100430092,0.9993480231528361,0.015787754896505427,0.0020504158615141737,-0.006279921247344075,0.00039216917830634207,20.0,0.0,2.0,39.999716242996705,1.9997553389465659,1.549755338946566,0,0,0
0.129413366,1787250126.452818632,1787250126.452652454,-19.999520929937557,6.341127029684989e-05,1.9996910521465583,0.02370807337867182,0.0,0.0,0.0,0.0,-0.004889257669115375,0.04540802400723568,0.012039375902279584,0.9988840072516363,0.023623498752714005,0.002998598360068113,-0.006571439013427824,0.0005993039484426031,20.0,0.0,2.0,39.999520931180946,1.9996911074185864,1.5496911074185864,0,0,0
0.139345169,1787250126.462750435,1787250126.462652445,-19.99923652020765,9.914408097957413e-05,1.999623682515864,0.030744844315040768,0.0,0.0,0.0,0.0,-0.005829482394333555,0.05682868331172893,0.015629150876661255,0.9982445830210871,0.0336326495961155,0.004190114314203538,-0.00691586092960096,0.000893760049356199,20.0,0.0,2.0,39.99923652210074,1.9996238257275483,1.5496238257275483,0,0,0
0.149305820,1787250126.472711086,1787250126.472652674,-19.99884063552474,0.00014808244613289222,1.9995523685559673,0.038439592468425945,0.0,0.0,0.0,0.0,-0.006727861657266517,0.06865550692134567,0.019545508651166565,0.9974262530826331,0.04593183238776134,0.005642080094058677,-0.007370941943145803,0.0012989826136615692,20.0,0.0,2.0,39.998840638303605,1.9995527025300965,1.5495527025300966,0,0,0
0.159334183,1787250126.482739449,1787250126.482652664,-19.9983100997812,0.00021289026465028452,1.9994757205006408,0.046590317613870155,0.0,0.0,0.0,0.0,-0.007546288756971631,0.08048992179561795,0.023675386098673968,0.9964456342964279,0.06056380442210232,0.007365156569964836,-0.007986339890604537,0.001838929974891817,20.0,0.0,2.0,39.99831010378376,1.9994764348383725,1.5494764348383725,0,0,0
0.169332027,1787250126.492737293,1787250126.492652416,-19.997621630333633,0.0002963025096994504,1.9993922373442417,0.05496680429336716,0.0,0.0,0.0,0.0,-0.008251495104694924,0.09202834794144442,0.02789190004545687,0.9953314713780329,0.07751337916260144,0.009363063758261196,-0.008722038726390467,0.0025374406908154267,20.0,0.0,2.0,39.997621636048606,1.9993936582135616,1.5493936582135617,0,0,0
0.179329157,1787250126.502734423,1787250126.502652884,-19.996752254649945,0.00040105885576885707,1.9993013169115723,0.06333407936873782,0.0,0.0,0.0,0.0,-0.008816206481486923,0.10301783341133373,0.03206786578326797,0.9941233587873373,0.09673769276163109,0.011633192802274425,-0.009432957558554968,0.0034178124852904924,20.0,0.0,2.0,39.99675226276319,1.9993039735943683,1.5493039735943683,0,0,0
0.189327717,1787250126.512732983,1787250126.512652874,-19.99567948139837,0.0005298447580397153,1.999204397389457,0.07146752119714628,0.0,0.0,0.0,0.0,-0.009224127120926096,0.11334510187476156,0.036085039973209755,0.9928573277414983,0.1181789393449536,0.014166443160772764,-0.009905540909947134,0.004502626594567475,20.0,0.0,2.0,39.99567949282109,1.9992091076522391,1.5492091076522392,0,0,0
0.199327707,1787250126.522732973,1787250126.522652864,-19.994381584206653,0.0006852032834402832,1.9991042812022584,0.07916391746158495,0.0,0.0,0.0,0.0,-0.009471680098384786,0.12296030271837578,0.03984017152075658,0.9915663426945854,0.14175094786059728,0.016944597621903184,-0.01004133749979917,0.005813617304914932,20.0,0.0,2.0,39.99438160010658,1.9991122566937127,1.5491122566937128,0,0,0
0.209302425,1787250126.532707691,1787250126.532640457,-19.99283760062358,0.0008694822764412213,1.999005189181919,0.08624380843525468,0.0,0.0,0.0,0.0,-0.009570585875980994,0.1319226057426111,0.04324612012061212,0.9902699647442528,0.1673800941273661,0.019946137052448715,-0.009700081779317854,0.007371713348345549,20.0,0.0,2.0,39.992837622448086,1.9990181622873922,1.5490181622873922,0,0,0
0.219306469,1787250126.542711735,1787250126.542652845,-19.991027437460755,0.0010847801723327993,1.99891182751043,0.09256112806900219,0.0,0.0,0.0,0.0,-0.00954538860555789,0.14031392731293188,0.04623601480077059,0.9889808482947144,0.19497756596142396,0.023144473131284475,-0.00887841273789286,0.00919702435245734,20.0,0.0,2.0,39.991027466978224,1.9989322001343168,1.5489322001343169,0,0,0
0.229313135,1787250126.552718401,1787250126.552652121,-19.988931674957467,0.0013329492512545273,1.9988294166672413,0.09800436565999925,0.0,0.0,0.0,0.0,-0.009430847728853862,0.14826765234585237,0.04876261017805193,0.9876993318958902,0.22448570790879455,0.026515916279974624,-0.0075268894879814904,0.011309037588446898,20.0,0.0,2.0,39.9889317143061,1.9988604326041528,1.5488604326041528,0,0,0
0.239320993,1787250126.562726259,1787250126.562652349,-19.986531624648144,0.001615591601080109,1.9987626630559494,0.10250207312238703,0.0,0.0,0.0,0.0,-0.009265773423128903,0.15589387553430856,0.05080015952736225,0.9864231286855348,0.25582834406800203,0.030035946278253678,-0.005748804156464384,0.013726595081003231,20.0,0.0,2.0,39.98653167642982,1.9988086037805632,1.5488086037805633,0,0,0
0.249312639,1787250126.572717905,1787250126.572652578,-19.983809137933108,0.0019341015663282863,1.9987157131082938,0.10603139590819173,0.0,0.0,0.0,0.0,-0.00907794271091261,0.1632913370962352,0.052345646971870476,0.9851464172540838,0.2889604073491652,0.03368584556660994,-0.0035953388888069486,0.016468052140506097,20.0,0.0,2.0,39.98380920533716,1.9987821188498482,1.5487821188498483,0,0,0
0.259314537,1787250126.582719803,1787250126.582652569,-19.980746677893656,0.0022896751136952487,1.998691470933399,0.10860691669120881,0.0,0.0,0.0,0.0,-0.008889081756780833,0.1705125610337057,0.05341417992746982,0.9838665438655407,0.3238199759834474,0.03744644653477358,-0.0012102408179507733,0.019551180701541084,20.0,0.0,2.0,39.98074676487128,1.9987853861902725,1.5487853861902725,0,0,0
