wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249895.719872952,1787249895.719108343,state_stamped,0.0,0.0,0.0
1787249895.719922543,1787249895.719927549,state,0.0,0.0,0.0
1787249895.730488539,1787249895.730494738,command,0.0,0.0,0.0
1787249895.779851913,1787249895.779108286,state_stamped,0.0,0.0,0.0
1787249895.779886961,1787249895.779892206,state,0.0,0.0,0.0
1787249895.781652451,1787249895.781656742,command,0.0,0.0,0.0
1787249895.849727392,1787249895.849731445,state,0.0,0.0,0.0
1787249895.849759340,1787249895.849108219,state_stamped,0.0,0.0,0.0
1787249895.851777554,1787249895.851785183,command,0.0,0.0,0.0
1787249895.919836044,1787249895.919108629,state_stamped,0.0,0.0,0.0
1787249895.919864416,1787249895.919869184,state,0.0,0.0,0.0
1787249895.921629190,1787249895.921635151,command,0.0,0.0,0.0
1787249895.979790926,1787249895.979107857,state_stamped,0.0,0.0,0.0
1787249895.979825258,1787249895.979830265,state,0.0,0.0,0.0
1787249895.982017279,1787249895.982025623,command,0.0,0.0,0.0
1787249896.049714088,1787249896.049720049,state,0.0,0.0,0.0
1787249896.049760103,1787249896.049108267,state_stamped,0.0,0.0,0.0
1787249896.051905394,1787249896.051913023,command,0.0,0.0,0.0
1787249896.119782448,1787249896.119108438,state_stamped,0.0,0.0,0.0
1787249896.119811535,1787249896.119815588,state,0.0,0.0,0.0
1787249896.121757746,1787249896.121762991,command,0.0,0.0,0.0
1787249896.179757833,1787249896.179108381,state_stamped,0.0,0.0,0.0
1787249896.179786205,1787249896.179790258,state,0.0,0.0,0.0
1787249896.181747675,1787249896.181752682,command,0.0,0.0,0.0
1787249896.249762774,1787249896.249108076,state_stamped,0.0,0.0,0.0
1787249896.249793053,1787249896.249797106,state,0.0,0.0,0.0
1787249896.251735449,1787249896.251742601,command,0.0,0.0,0.0
1787249896.319781542,1787249896.319110632,state_stamped,0.0,0.0,0.0
1787249896.319810152,1787249896.319814205,state,0.0,0.0,0.0
1787249896.321723223,1787249896.321728468,command,0.0,0.0,0.0
1787249896.379760027,1787249896.379108191,state_stamped,0.0,0.0,0.0
1787249896.379789829,1787249896.379793644,state,0.0,0.0,0.0
1787249896.381731272,1787249896.381738186,command,0.0,0.0,0.0
1787249896.449731827,1787249896.449108362,state_stamped,0.0,0.0,0.0
1787249896.449760437,1787249896.449765205,state,0.0,0.0,0.0
1787249896.451802731,1787249896.451809883,command,0.0,0.0,0.0
1787249896.519804955,1787249896.519108295,state_stamped,0.0,0.0,0.0
1787249896.519832611,1787249896.519836903,state,0.0,0.0,0.0
1787249896.521732807,1787249896.521738529,command,0.0,0.0,0.0
1787249896.579754353,1787249896.579107761,state_stamped,0.0,0.0,0.0
1787249896.579782248,1787249896.579786062,state,0.0,0.0,0.0
1787249896.581701279,1787249896.581708431,command,0.0,0.0,0.0
1787249896.649717331,1787249896.649108171,state_stamped,0.0,0.0,0.0
1787249896.649744987,1787249896.649749041,state,0.0,0.0,0.0
1787249896.651730061,1787249896.651737690,command,0.0,0.0,0.0
1787249896.719691515,1787249896.719698668,state,0.0,0.0,0.0
1787249896.719754696,1787249896.719107866,state_stamped,0.0,0.0,0.0
1787249896.722173452,1787249896.722178221,command,0.0,0.0,0.0
1787249896.779766321,1787249896.779109001,state_stamped,0.0,0.0,0.0
1787249896.779794931,1787249896.779799223,state,0.0,0.0,0.0
1787249896.781819105,1787249896.781824112,command,0.0,0.0,0.0
1787249896.849730968,1787249896.849113703,state_stamped,0.0,0.0,0.0
1787249896.849760056,1787249896.849764347,state,0.0,0.0,0.0
1787249896.851812363,1787249896.851819515,command,0.0,0.0,0.0
1787249896.919817924,1787249896.919108391,state_stamped,0.0,0.0,0.0
1787249896.919845104,1787249896.919849157,state,0.0,0.0,0.0
1787249896.921762466,1787249896.921768188,command,0.0,0.0,0.0
1787249896.979817152,1787249896.979823112,state,0.0,0.0,0.0
1787249896.979862213,1787249896.979107857,state_stamped,0.0,0.0,0.0
1787249896.981916189,1787249896.981921196,command,0.0,0.0,0.0
1787249897.049734831,1787249897.049108028,state_stamped,0.0,0.0,0.0
1787249897.049769163,1787249897.049774170,state,0.0,0.0,0.0
1787249897.051376343,1787249897.051383495,command,0.0,0.0,0.0
1787249897.119869232,1787249897.119108438,state_stamped,0.0,0.0,0.0
1787249897.119947195,1787249897.119951010,state,0.0,0.0,0.0
1787249897.121593237,1787249897.121596813,command,0.0,0.0,0.0
1787249897.179848194,1787249897.179108143,state_stamped,0.0,0.0,0.0
1787249897.179897308,1787249897.179902554,state,0.0,0.0,0.0
1787249897.182088614,1787249897.182093859,command,0.0,0.0,0.0
