t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.003564358,1787249895.699198484,1787249895.699108124,-20.0,0.0,1.9999999147618732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.689072561797541e-09,5.070521780226045e-11,20.0,0.0,2.0,40.0,1.9999999148067342,1.5499999148067343,0,0,0
0.013556719,1787249895.709190845,1787249895.709107876,-20.0,0.0,1.9999999147223153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.071509412389207e-09,9.026313030346955e-11,20.0,0.0,2.0,40.0,1.9999999147671763,1.5499999147671764,0,0,0
0.023566723,1787249895.719200850,1787249895.719108343,-20.0,0.0,1.9999999147030494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.69777020155986e-10,1.0952905249439482e-10,20.0,0.0,2.0,40.0,1.9999999147479104,1.5499999147479104,0,0,0
0.033547640,1787249895.729181767,1787249895.729112148,-20.0,0.0,1.999999914710851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3128821787929013e-09,1.173305896884358e-10,20.0,0.0,2.0,40.0,1.999999914755712,1.549999914755712,0,0,0
0.043540478,1787249895.739174604,1787249895.739108324,-20.0,0.0,1.9999999147452958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.132283925362202e-09,1.517754810720362e-10,20.0,0.0,2.0,40.0,1.9999999147901568,1.5499999147901569,0,0,0
0.053562403,1787249895.749196529,1787249895.749107838,-19.999999993222612,1.1445247866382318e-09,1.9999992766724153,2.9311545271580222e-05,0.0,0.0,0.0,0.0,-1.1304474932885585e-05,6.773210201955823e-05,1.4656538211199656e-05,0.9999999975348786,3.358226792905535e-06,5.644710923019555e-07,-0.0001771929599846211,6.38261674941584e-07,20.0,0.0,2.0,39.99999999322262,1.9999992767172317,1.5499992767172317,0,0,0
0.063545465,1787249895.759179592,1787249895.759108305,-19.999999793163504,3.416445554029106e-08,1.9999958269293718,0.00021658301537452274,0.0,0.0,0.0,0.0,-8.116684943261838e-05,0.0005023854691888763,0.00010833224388440668,0.9999998646424447,5.0676690392027415e-05,8.298528944937613e-06,-0.000522886645946488,4.093958569734027e-06,20.0,0.0,2.0,39.999999793163724,1.9999958269728817,1.5499958269728817,0,0,0
0.073553085,1787249895.769187212,1787249895.769108295,-19.999998506071506,2.418539730977082e-07,1.999987570728932,0.0007027830227940879,0.0,0.0,0.0,0.0,-0.00025261771730666427,0.0016120618388747272,0.0003517973814101899,0.999998606838789,0.00024236198583782554,3.8765573489446096e-05,-0.0012143630960440742,1.2452462409957923e-05,20.0,0.0,2.0,39.99999850607344,1.9999875707645243,1.5499875707645243,0,0,0
0.083698034,1787249895.779332161,1787249895.779108286,-19.99999391163638,9.66436534370751e-07,1.9999708652751396,0.001682611883294419,0.0,0.0,0.0,0.0,-0.0005714962642874529,0.003776507441088606,0.0008434462534410494,0.9999923499617309,0.0007465502014518772,0.0001165620375274693,-0.002123261020874911,2.9793340139354058e-05,20.0,0.0,2.0,39.999993911647,1.9999708652893828,1.5499708652893829,0,0,0
0.093575716,1787249895.789209843,1787249895.789108276,-19.99998177442291,2.8345575814218577e-06,1.999944165328087,0.0033215187152255323,0.0,0.0,0.0,0.0,-0.0010566511634710267,0.007263009164739316,0.0016683027286977317,0.9999716740749196,0.001792723240435399,0.00027292562634746644,-0.0032796188728407374,5.918192635395108e-05,20.0,0.0,2.0,39.99998177446197,1.9999441653378727,1.5499441653378727,0,0,0
