wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252378.344040632,1787252378.344052553,state,0.0,0.0,0.0
1787252378.344123125,1787252378.343485355,state_stamped,0.0,0.0,0.0
1787252378.355033875,1787252378.355040789,command,0.000567939889151603,0.11542784422636032,0.0
1787252378.413961649,1787252378.413484812,state_stamped,0.00015902152517810464,0.03231946378946304,0.0
1787252378.414004326,1787252378.414013386,state,0.00015902152517810464,0.03231946378946304,0.0
1787252378.416011810,1787252378.416016579,command,-0.001614919863641262,0.09753607958555222,0.0
1787252378.484143734,1787252378.484148502,state,-0.00033768691355362535,0.05058029294013977,0.0
1787252378.484195232,1787252378.483485460,state_stamped,-0.00033768691355362535,0.05058029294013977,0.0
1787252378.493497610,1787252378.493503571,command,-0.06290091574192047,0.10505811870098114,0.0
1787252378.544193506,1787252378.544197321,state,-0.015352763235569,0.06365488469600677,0.0
1787252378.544235945,1787252378.543484926,state_stamped,-0.015352763235569,0.06365488469600677,0.0
1787252378.546169043,1787252378.546174765,command,-0.13211534917354584,0.11004156619310379,0.0
1787252378.614097834,1787252378.614102840,state,-0.0480462983250618,0.07664316147565842,0.0
1787252378.614145279,1787252378.613485098,state_stamped,-0.0480462983250618,0.07664316147565842,0.0
1787252378.615928650,1787252378.615934372,command,-0.1830223798751831,0.10924319922924042,0.0
1787252378.684103489,1787252378.684107304,state,-0.08583971858024597,0.08577120304107666,0.0
1787252378.684153080,1787252378.683485270,state_stamped,-0.08583971858024597,0.08577120304107666,0.0
1787252378.685910463,1787252378.685915232,command,-0.23829950392246246,0.10729844123125076,0.0
1787252378.744156122,1787252378.744159937,state,-0.122429758310318,0.09093769639730453,0.0
1787252378.744203806,1787252378.743484735,state_stamped,-0.122429758310318,0.09093769639730453,0.0
1787252378.745889425,1787252378.745894670,command,-0.277385950088501,0.10671929270029068,0.0
1787252378.814115524,1787252378.814119339,state,-0.1658179759979248,0.09535659104585648,0.0
1787252378.814152718,1787252378.813485384,state_stamped,-0.1658179759979248,0.09535659104585648,0.0
1787252378.815845490,1787252378.815849304,command,-0.3020097613334656,0.09764491021633148,0.0
1787252378.884089708,1787252378.884092569,state,-0.2039511501789093,0.09599731117486954,0.0
1787252378.884123802,1787252378.883484602,state_stamped,-0.2039511501789093,0.09599731117486954,0.0
1787252378.885810137,1787252378.885816097,command,-0.3178420960903168,0.08472835272550583,0.0
1787252378.944096565,1787252378.944100618,state,-0.2312849909067154,0.09329275786876678,0.0
1787252378.944143057,1787252378.943484545,state_stamped,-0.2312849909067154,0.09329275786876678,0.0
1787252378.945839167,1787252378.945843697,command,-0.32060176134109497,0.0637483149766922,0.0
1787252379.014084578,1787252379.014089584,state,-0.2562938928604126,0.08502024412155151,0.0
1787252379.014141321,1787252379.013485193,state_stamped,-0.2562938928604126,0.08502024412155151,0.0
1787252379.016583443,1787252379.016589165,command,-0.3149171471595764,0.04003522917628288,0.0
1787252379.084093809,1787252379.084097385,state,-0.27270856499671936,0.07242432236671448,0.0
1787252379.084176064,1787252379.083485842,state_stamped,-0.27270856499671936,0.07242432236671448,0.0
1787252379.086124897,1787252379.086128473,command,-0.3059583306312561,0.035002462565898895,0.0
1787252379.144083023,1787252379.144086599,state,-0.28068840503692627,0.06344318389892578,0.0
1787252379.144125223,1787252379.143485069,state_stamped,-0.28068840503692627,0.06344318389892578,0.0
1787252379.146092176,1787252379.146096468,command,-0.3077065944671631,0.03636438027024269,0.0
1787252379.214094639,1787252379.214098454,state,-0.2882534861564636,0.055861134082078934,0.0
1787252379.214135885,1787252379.213485003,state_stamped,-0.2882534861564636,0.055861134082078934,0.0
1787252379.215977192,1787252379.215982437,command,-0.3133288621902466,0.01742948219180107,0.0
1787252379.284110308,1787252379.284113884,state,-0.29527488350868225,0.04509982466697693,0.0
1787252379.284151793,1787252379.283487797,state_stamped,-0.29527488350868225,0.04509982466697693,0.0
1787252379.285983562,1787252379.285988569,command,-0.32945600152015686,0.01591155119240284,0.0
1787252379.344090939,1787252379.344095469,state,-0.3034779727458954,0.03809496760368347,0.0
1787252379.344136238,1787252379.343485117,state_stamped,-0.3034779727458954,0.03809496760368347,0.0
1787252379.346119404,1787252379.346127033,command,-0.3405826985836029,0.007922065444290638,0.0
1787252379.414038181,1787252379.414041996,state,-0.31386736035346985,0.029646512120962143,0.0
1787252379.414081573,1787252379.413485289,state_stamped,-0.31386736035346985,0.029646512120962143,0.0
1787252379.415947914,1787252379.415954590,command,-0.3495880961418152,0.002864100271835923,0.0
1787252379.484096766,1787252379.484100342,state,-0.32386907935142517,0.022147495299577713,0.0
1787252379.484135866,1787252379.483484745,state_stamped,-0.32386907935142517,0.022147495299577713,0.0
1787252379.486062050,1787252379.486069679,command,-0.3487806022167206,0.0014478425728157163,0.0
1787252379.544055223,1787252379.544058561,state,-0.3298478126525879,0.017179597169160843,0.0
1787252379.544152975,1787252379.543484688,state_stamped,-0.3298478126525879,0.017179597169160843,0.0
1787252379.546075344,1787252379.546080589,command,-0.34427931904792786,-0.0034061202313750982,0.0
1787252379.614072561,1787252379.614076138,state,-0.3338886499404907,0.011415563523769379,0.0
1787252379.614116430,1787252379.613485098,state_stamped,-0.3338886499404907,0.011415563523769379,0.0
1787252379.616013765,1787252379.616020441,command,-0.32968994975090027,-0.0023869250435382128,0.0
1787252379.684220791,1787252379.683485031,state_stamped,-0.3327130079269409,0.0075508663430809975,0.0
1787252379.684301853,1787252379.684307814,state,-0.3327130079269409,0.0075508663430809975,0.0
1787252379.685964584,1787252379.685973167,command,-0.31324073672294617,-0.004363418556749821,0.0
1787252379.744220734,1787252379.744226217,state,-0.32803967595100403,0.0046914489939808846,0.0
1787252379.744313955,1787252379.743484735,state_stamped,-0.32803967595100403,0.0046914489939808846,0.0
1787252379.745924234,1787252379.745932579,command,-0.2944348156452179,-0.007662475574761629,0.0
1787252379.814143419,1787252379.814148903,state,-0.31863024830818176,0.0012323283590376377,0.0
1787252379.814241648,1787252379.813485146,state_stamped,-0.31863024830818176,0.0012323283590376377,0.0
1787252379.815829277,1787252379.815833092,command,-0.27181681990623474,-0.01517905667424202,0.0
