t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.004875660,1787249997.945443153,1787249997.945219278,-20.0,0.0,1.9999999147618732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.689072561797541e-09,5.070521780226045e-11,20.0,0.0,2.0,40.0,1.9999999148797243,1.5499999148797243,0,0,0
0.014717817,1787249997.955285311,1787249997.955219507,-20.0,0.0,1.9999999147223153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.071509412389207e-09,9.026313030346955e-11,20.0,0.0,2.0,40.0,1.9999999148401664,1.5499999148401664,0,0,0
0.024728537,1787249997.965296030,1787249997.965224266,-20.0,0.0,1.9999999147030494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.69777020155986e-10,1.0952905249439482e-10,20.0,0.0,2.0,40.0,1.9999999148209004,1.5499999148209005,0,0,0
0.034737825,1787249997.975305319,1787249997.975219488,-20.0,0.0,1.999999914710851,0.0,0.0,0.0,0.0005098796100355685,0.1156296357512474,0.0,0.0,0.0,1.0,0.0,0.0,2.3128821787929013e-09,1.173305896884358e-10,20.0,0.0,2.0,40.0,1.999999914828702,1.549999914828702,0,0,0
0.044701576,1787249997.985269070,1787249997.985219479,-19.999999999858534,2.3254268514670025e-11,1.9999998261863943,3.827323198338104e-06,0.0,0.0,0.0005098796100355685,0.1156296357512474,-9.341845683582621e-07,5.7175429441080135e-06,1.913666940315269e-06,0.9999999999813874,1.4086092230727493e-07,2.309914190196652e-08,-5.115236580251613e-05,8.864190333156164e-08,20.0,0.0,2.0,39.99999999985853,1.9999998263042442,1.5499998263042443,0,0,0
0.054707289,1787249997.995274782,1787249997.995219469,-19.999999967133927,5.2786370288715545e-09,1.9999980013521077,9.55823907856028e-05,0.0,0.0,0.0005098796100355685,0.1156296357512474,-2.274650721418098e-05,0.0001440860035461667,4.779447135203436e-05,0.9999999882187541,1.0799847935561283e-05,1.7228169995559856e-06,-0.00034021723261071836,1.913777156507759e-06,20.0,0.0,2.0,39.99999996713398,1.9999980014696948,1.5499980014696948,0,0,0
0.064695835,1787249998.005263329,1787249998.005219936,-19.999999597859755,6.323469654333249e-08,1.9999924952410368,0.00041489078875955215,0.0,0.0,0.0005098796100355685,0.1156296357512474,-9.537329702004029e-05,0.000623211994831467,0.00020750471076791532,0.9999997797262451,7.842232182893864e-05,1.2204200385590767e-05,-0.00084616311304592,7.432561573724878e-06,20.0,0.0,2.0,39.99999959786046,1.999992495355704,1.549992495355704,0,0,0
0.074801922,1787249998.015369415,1787249998.015219927,-19.999997920018846,3.205975566089754e-07,1.999979580260397,0.0011473332029828093,0.0,0.0,0.0005098796100355685,0.1156296357512474,-0.0002499598672559368,0.001689757605318835,0.0005740865028320071,0.9999983763306756,0.00029152422231847275,4.428408189141575e-05,-0.0017635844021020928,2.045861664374506e-05,20.0,0.0,2.0,39.99999792002406,1.9999795803627265,1.5499795803627265,0,0,0
0.084707975,1787249998.025275469,1787249998.025219917,-19.99999283048599,1.0823317016718215e-06,1.9999569648730173,0.002476294995960253,0.00012237165356054902,0.02775123529136181,0.00028461363399401307,0.10094301402568817,-0.0005063308429996928,0.0035580287252678137,0.0012399253730409868,0.9999927732967558,0.0007863010118398708,0.00011640479262713933,-0.0028312572220143667,4.365213578011982e-05,20.0,0.0,2.0,39.99999283050916,1.9999569649468862,1.5499569649468863,0,0,0
0.094702721,1787249998.035270214,1787249998.035219431,-19.99998069438297,2.8513412270247807e-06,1.9999219583801302,0.004593602381351098,0.00012237165356054902,0.02775123529136181,0.00028461363399401307,0.10094301402568817,-0.0008672473629906369,0.006392243539991559,0.0023022029581507685,0.9999765432079276,0.0017323857255300348,0.00024939153753387154,-0.0041605596020376405,8.074484308865485e-05,20.0,0.0,2.0,39.999980694459204,1.9999219584399044,1.5499219584399044,0,0,0
0.104721308,1787249998.045288801,1787249998.045219421,-19.999956010440677,6.346299183713464e-06,1.9998744321675528,0.007656763930353793,0.00012237165356054902,0.02775123529136181,0.00028461363399401307,0.10094301402568817,-0.0013202940901161657,0.01026134730777194,0.003841319489678832,0.9999391010654215,0.003329706615414305,0.0004650968835025028,-0.005322381642896051,0.00013441282814668216,20.0,0.0,2.0,39.99995601063827,1.9998744324312687,1.5498744324312688,0,0,0
0.114691734,1787249998.055259228,1787249998.055219650,-19.999911249127624,1.2496121628438739e-05,1.999816208544779,0.011776011908303,0.00012237165356054902,0.02775123529136181,0.00028461363399401307,0.10094301402568817,-0.0018428568724794434,0.015160791411882169,0.005913891763275319,0.9998658810893215,0.005782532345444576,0.0007836107173778375,-0.006270005977648885,0.00020811076374319581,20.0,0.0,2.0,39.999911249551815,1.999816209971527,1.5498162099715271,0,0,0
0.124817610,1787249998.065385103,1787249998.065219402,-19.99983683970831,2.242204450177362e-05,1.999750014718137,0.016998417902146786,0.00012237165356054902,0.02775123529136181,0.00028461363399401307,0.10094301402568817,-0.002408753612698872,0.020986166128686024,0.00854406840458738,0.9997403551084403,0.009289830270701072,0.0012230579400883549,-0.006933485102797329,0.00030819526960362267,20.0,0.0,2.0,39.99983684049575,1.9997500203365364,1.5497500203365364,0,0,0
0.134741783,1787249998.075309277,1787249998.075220346,-19.99972139269767,3.7410849809154e-05,1.9996778495316077,0.023263150353061632,0.00012237165356054902,0.02775123529136181,0.00028461363399401307,0.10094301402568817,-0.002996814848838822,0.02757608363726538,0.01170073894224042,0.9995467329846053,0.01401384901377695,0.0017985334417595605,-0.007502498962957475,0.0004451642102321787,20.0,0.0,2.0,39.999721394012425,1.999677867227541,1.549677867227541,0,0,0
0.144721985,1787249998.085289478,1787249998.085219622,-19.999552101134,5.889040668376247e-05,1.9995996092600892,0.030432840302917687,0.00012237165356054902,0.02775123529136181,0.00028461363399401307,0.10094301402568817,-0.0035870677606664133,0.03470261441499044,0.015312919477896798,0.999273924404469,0.02007460134186733,0.002523246044243202,-0.008173007540570388,0.0006328941891387439,20.0,0.0,2.0,39.99955210318129,1.9995996569136567,1.5495996569136568,0,0,0
0.154718876,1787249998.095286369,1787249998.095219374,-19.999315198906057,8.841048084413795e-05,1.9995137211263505,0.03832347389604061,0.00016779921134002507,0.048244841396808624,-0.04837670549750328,0.09814861416816711,-0.004159266359818393,0.042136097021291834,0.019284927965885705,0.9989170843390912,0.027544633459013212,0.00340828181627491,-0.009042697589763206,0.0008866083430599866,20.0,0.0,2.0,39.999315201959654,1.9995138351357586,1.5495138351357587,0,0,0
