wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249997.955786467,1787249997.955792665,state,0.0,0.0,0.0
1787249997.955836773,1787249997.955219507,state_stamped,0.0,0.0,0.0
1787249997.967533112,1787249997.967539310,command,0.0005098796100355685,0.1156296357512474,0.0
1787249998.015948057,1787249998.015954018,state,0.00012237165356054902,0.02775123529136181,0.0
1787249998.016006231,1787249998.015219927,state_stamped,0.00012237165356054902,0.02775123529136181,0.0
1787249998.017900705,1787249998.017906904,command,0.00028461363399401307,0.10094301402568817,0.0
1787249998.085690022,1787249998.085694551,state,0.00016779921134002507,0.048244841396808624,0.0
1787249998.085722446,1787249998.085219622,state_stamped,0.00016779921134002507,0.048244841396808624,0.0
1787249998.087689638,1787249998.087697983,command,-0.04837670549750328,0.09814861416816711,0.0
1787249998.155780792,1787249998.155219793,state_stamped,-0.013424722477793694,0.06221795827150345,0.0
1787249998.155810833,1787249998.155814648,state,-0.013424722477793694,0.06221795827150345,0.0
1787249998.157550097,1787249998.157556057,command,-0.12999407947063446,0.06727907061576843,0.0
1787249998.215897322,1787249998.215902567,state,-0.04140231013298035,0.06343266367912292,0.0
1787249998.215984106,1787249998.215221882,state_stamped,-0.04140231013298035,0.06343266367912292,0.0
1787249998.225611448,1787249998.225619555,command,-0.1824471354484558,0.058711715042591095,0.0
1787249998.285806179,1787249998.285809517,state,-0.08089375495910645,0.06211083382368088,0.0
1787249998.285885334,1787249998.285219908,state_stamped,-0.08089375495910645,0.06211083382368088,0.0
1787249998.287707090,1787249998.287715673,command,-0.24002490937709808,0.055570244789123535,0.0
1787249998.355843306,1787249998.355846167,state,-0.12545014917850494,0.060279481112957,0.0
1787249998.355888128,1787249998.355219364,state_stamped,-0.12545014917850494,0.060279481112957,0.0
1787249998.357609510,1787249998.357611418,command,-0.27954933047294617,0.0537496879696846,0.0
1787249998.415861607,1787249998.415865421,state,-0.16243396699428558,0.05871232971549034,0.0
1787249998.415914536,1787249998.415219307,state_stamped,-0.16243396699428558,0.05871232971549034,0.0
1787249998.418222666,1787249998.418225050,command,-0.3008173406124115,0.045018456876277924,0.0
1787249998.485982895,1787249998.485219717,state_stamped,-0.20118142664432526,0.05487803369760513,0.0
1787249998.486015081,1787249998.486021996,state,-0.20118142664432526,0.05487803369760513,0.0
1787249998.487707138,1787249998.487709522,command,-0.31322455406188965,0.03069525770843029,0.0
