wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250625.926039457,1787250625.926045656,state,0.0,0.0,0.0
1787250625.926092386,1787250625.925354719,state_stamped,0.0,0.0,0.0
1787250625.936770678,1787250625.936775923,command,0.0,0.0,0.0
1787250625.985982418,1787250625.985356808,state_stamped,0.0,0.0,0.0
1787250625.986021042,1787250625.986030340,state,0.0,0.0,0.0
1787250625.988488913,1787250625.988492250,command,0.0,0.0,0.0
1787250626.056024075,1787250626.056166887,state,0.0,0.0,0.0
1787250626.056065559,1787250626.055355310,state_stamped,0.0,0.0,0.0
1787250626.058225870,1787250626.058229923,command,0.0,0.0,0.0
1787250626.126109123,1787250626.126116276,state,0.0,0.0,0.0
1787250626.126173735,1787250626.125355005,state_stamped,0.0,0.0,0.0
1787250626.128149986,1787250626.128153324,command,0.0,0.0,0.0
1787250626.186108351,1787250626.186115503,state,0.0,0.0,0.0
1787250626.186174870,1787250626.185354710,state_stamped,0.0,0.0,0.0
1787250626.188088417,1787250626.188093424,command,0.0,0.0,0.0
1787250626.256002665,1787250626.256009817,state,0.0,0.0,0.0
1787250626.256062269,1787250626.255355597,state_stamped,0.0,0.0,0.0
1787250626.258019209,1787250626.258024931,command,0.0,0.0,0.0
1787250626.326050758,1787250626.326056480,state,0.0,0.0,0.0
1787250626.326155186,1787250626.325355053,state_stamped,0.0,0.0,0.0
1787250626.328364611,1787250626.328370333,command,0.0,0.0,0.0
1787250626.386033297,1787250626.386038780,state,0.0,0.0,0.0
1787250626.386092901,1787250626.385354996,state_stamped,0.0,0.0,0.0
1787250626.388026476,1787250626.388032436,command,0.0,0.0,0.0
1787250626.455958366,1787250626.455966949,state,0.0,0.0,0.0
1787250626.456021070,1787250626.455316067,state_stamped,0.0,0.0,0.0
1787250626.457965374,1787250626.457971096,command,0.0,0.0,0.0
1787250626.526153326,1787250626.525355339,state_stamped,0.0,0.0,0.0
1787250626.526209354,1787250626.526216984,state,0.0,0.0,0.0
1787250626.528128624,1787250626.528133869,command,0.0,0.0,0.0
1787250626.586084843,1787250626.586091995,state,0.0,0.0,0.0
1787250626.586192846,1787250626.585355043,state_stamped,0.0,0.0,0.0
1787250626.588053465,1787250626.588058710,command,0.0,0.0,0.0
1787250626.655865431,1787250626.655872583,state,0.0,0.0,0.0
1787250626.655975103,1787250626.655354977,state_stamped,0.0,0.0,0.0
1787250626.657918692,1787250626.657925367,command,0.0,0.0,0.0
1787250626.726100445,1787250626.726107597,state,0.0,0.0,0.0
1787250626.726214886,1787250626.725354910,state_stamped,0.0,0.0,0.0
1787250626.728097677,1787250626.728103876,command,0.0,0.0,0.0
1787250626.786079407,1787250626.786084175,state,0.0,0.0,0.0
1787250626.786188364,1787250626.785354853,state_stamped,0.0,0.0,0.0
1787250626.787818193,1787250626.787824869,command,0.0,0.0,0.0
1787250626.856009245,1787250626.856016874,state,0.0,0.0,0.0
1787250626.856119871,1787250626.855354548,state_stamped,0.0,0.0,0.0
1787250626.858025551,1787250626.858031034,command,0.0,0.0,0.0
1787250626.926096201,1787250626.926103830,state,0.0,0.0,0.0
1787250626.926166773,1787250626.925354958,state_stamped,0.0,0.0,0.0
1787250626.928094625,1787250626.928102732,command,0.0,0.0,0.0
1787250626.986014128,1787250626.986022234,state,0.0,0.0,0.0
1787250626.986080408,1787250626.985354900,state_stamped,0.0,0.0,0.0
1787250626.988233805,1787250626.988241196,command,0.0,0.0,0.0
1787250627.056030750,1787250627.056040049,state,0.0,0.0,0.0
1787250627.056096554,1787250627.055355072,state_stamped,0.0,0.0,0.0
1787250627.057785511,1787250627.057791948,command,0.0,0.0,0.0
1787250627.126084089,1787250627.126090288,state,0.0,0.0,0.0
1787250627.126135111,1787250627.125354528,state_stamped,0.0,0.0,0.0
1787250627.127806187,1787250627.127811909,command,0.0,0.0,0.0
1787250627.186012745,1787250627.186022043,state,0.0,0.0,0.0
1787250627.186085224,1787250627.185355425,state_stamped,0.0,0.0,0.0
1787250627.188669682,1787250627.188673735,command,0.0,0.0,0.0
1787250627.256020069,1787250627.256026268,state,0.0,0.0,0.0
1787250627.256075621,1787250627.255354881,state_stamped,0.0,0.0,0.0
1787250627.257918358,1787250627.257921934,command,0.0,0.0,0.0
1787250627.326091766,1787250627.326097012,state,0.0,0.0,0.0
1787250627.326194286,1787250627.325355291,state_stamped,0.0,0.0,0.0
1787250627.328137875,1787250627.328143597,command,0.0,0.0,0.0
1787250627.386140823,1787250627.386147022,state,0.0,0.0,0.0
1787250627.386250496,1787250627.385355473,state_stamped,0.0,0.0,0.0
1787250627.387865067,1787250627.387870789,command,0.0,0.0,0.0
1787250627.456099033,1787250627.455367088,state_stamped,0.0,0.0,0.0
1787250627.456185579,1787250627.456193447,state,0.0,0.0,0.0
1787250627.458201408,1787250627.458206415,command,0.0,0.0,0.0
1787250627.526124954,1787250627.526130438,state,0.0,0.0,0.0
1787250627.526228428,1787250627.525354385,state_stamped,0.0,0.0,0.0
1787250627.528489828,1787250627.528495073,command,0.0,0.0,0.0
1787250627.586117983,1787250627.586124659,state,0.0,0.0,0.0
1787250627.586220980,1787250627.585354567,state_stamped,0.0,0.0,0.0
1787250627.588229656,1787250627.588235617,command,0.0,0.0,0.0
1787250627.656029940,1787250627.656035662,state,0.0,0.0,0.0
1787250627.656131983,1787250627.655354738,state_stamped,0.0,0.0,0.0
1787250627.657821417,1787250627.657827377,command,0.0,0.0,0.0
1787250627.726176023,1787250627.726181269,state,0.0,0.0,0.0
1787250627.726219893,1787250627.725354671,state_stamped,0.0,0.0,0.0
1787250627.727878332,1787250627.727886677,command,0.0,0.0,0.0
1787250627.786108971,1787250627.786111832,state,0.0,0.0,0.0
1787250627.786139250,1787250627.785354614,state_stamped,0.0,0.0,0.0
1787250627.788123131,1787250627.788131237,command,0.0,0.0,0.0
1787250627.855955601,1787250627.855354548,state_stamped,0.0,0.0,0.0
1787250627.855986595,1787250627.855992079,state,0.0,0.0,0.0
1787250627.857743502,1787250627.857750177,command,0.0,0.0,0.0
1787250627.926120043,1787250627.925354719,state_stamped,0.0,0.0,0.0
1787250627.926165342,1787250627.926170349,state,0.0,0.0,0.0
1787250627.928181648,1787250627.928189993,command,0.0,0.0,0.0
1787250627.986069202,1787250627.985354662,state_stamped,0.0,0.0,0.0
1787250627.986104012,1787250627.986109972,state,0.0,0.0,0.0
1787250627.988220930,1787250627.988229036,command,0.0,0.0,0.0
1787250628.055958986,1787250628.055355072,state_stamped,0.0,0.0,0.0
1787250628.055992842,1787250628.055998802,state,0.0,0.0,0.0
1787250628.057906151,1787250628.057914019,command,0.0,0.0,0.0
1787250628.126038313,1787250628.126045704,state,0.0,0.0,0.0
1787250628.126094103,1787250628.125354767,state_stamped,0.0,0.0,0.0
1787250628.128089190,1787250628.128098965,command,0.0,0.0,0.0
1787250628.186026335,1787250628.185354471,state_stamped,0.0,0.0,0.0
1787250628.186061859,1787250628.186072111,state,0.0,0.0,0.0
1787250628.188072443,1787250628.188080311,command,0.0,0.0,0.0
1787250628.255989790,1787250628.255997896,state,0.0,0.0,0.0
1787250628.256054878,1787250628.255358934,state_stamped,0.0,0.0,0.0
1787250628.258068800,1787250628.258075714,command,0.0,0.0,0.0
1787250628.326067448,1787250628.325354576,state_stamped,0.0,0.0,0.0
1787250628.326100826,1787250628.326107502,state,0.0,0.0,0.0
1787250628.328091383,1787250628.328099489,command,0.0,0.0,0.0
1787250628.386071205,1787250628.385354757,state_stamped,0.0,0.0,0.0
1787250628.386108875,1787250628.386116505,state,0.0,0.0,0.0
