t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.002650023,1787250625.915399313,1787250625.915354729,-20.0,0.0,1.9999999147618732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.689072561797541e-09,5.070521780226045e-11,20.0,0.0,2.0,40.0,1.9999999148067342,1.5499999148067343,0,0,0
0.012670517,1787250625.925419807,1787250625.925354719,-20.0,0.0,1.9999999147223153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.071509412389207e-09,9.026313030346955e-11,20.0,0.0,2.0,40.0,1.9999999147671763,1.5499999147671764,0,0,0
0.022723913,1787250625.935473204,1787250625.935362101,-20.0,0.0,1.9999999147030494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.69777020155986e-10,1.0952905249439482e-10,20.0,0.0,2.0,40.0,1.9999999147479104,1.5499999147479104,0,0,0
0.032696962,1787250625.945446253,1787250625.945354462,-20.0,0.0,1.999999914710851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3128821787929013e-09,1.173305896884358e-10,20.0,0.0,2.0,40.0,1.999999914755712,1.549999914755712,0,0,0
0.042678356,1787250625.955427647,1787250625.955354929,-19.99999999998267,2.9702070266130273e-12,1.99999989458825,8.349342188281505e-07,0.0,0.0,0.0,0.0,-3.3350519501928235e-07,1.953478204678786e-06,4.1746776090682635e-07,0.9999999999979492,2.8817976577443112e-08,4.930726277692441e-09,-1.9702161784303706e-05,2.0239939190373406e-08,20.0,0.0,2.0,39.99999999998267,1.999999894633111,1.549999894633111,0,0,0
0.052742958,1787250625.965492249,1787250625.965367317,-19.999999974655836,4.242054661339038e-09,1.9999986028077832,6.287875556961938e-05,0.0,0.0,0.0,0.0,-2.4524016699769003e-05,0.00014873690499250079,3.144302437217466e-05,0.9999999881436209,9.630156997161147e-06,1.6023104871902664e-06,-0.00027354479302198534,1.3122756170277506e-06,20.0,0.0,2.0,39.999999974655864,1.9999986028524777,1.5499986028524777,0,0,0
0.062721968,1787250625.975471258,1787250625.975355148,-19.99999958166734,6.853011240880953e-08,1.9999940517020862,0.00032218291656578926,0.0,0.0,0.0,0.0,-0.00012182426100887961,0.0007624195249737179,0.0001611841995386705,0.9999996889474372,8.876818460609053e-05,1.4402042626710178e-05,-0.000671047166244108,5.880769458331138e-06,20.0,0.0,2.0,39.99999958166778,1.999994051744237,1.549994051744237,0,0,0
0.072707415,1787250625.985456705,1787250625.985356808,-19.999997573413197,3.8976868894485263e-07,1.9999835140227438,0.000936668165561656,0.0,0.0,0.0,0.0,-0.00033776426656141487,0.0021813136936255505,0.00046906752098845267,0.9999974538775241,0.0003585458930603306,5.683212496086899e-05,-0.0014874717530488875,1.6612915788322098e-05,20.0,0.0,2.0,39.99999757341659,1.999983514053128,1.549983514053128,0,0,0
0.082682848,1787250625.995432138,1787250625.995355129,-19.999991134174255,1.3960717432444653e-06,1.9999640492666608,0.0020950749017245476,0.0,0.0,0.0,0.0,-0.0007123029342505935,0.004768504757258813,0.0010508984454414463,0.999987824725565,0.0010128142575262398,0.0001566591803088006,-0.0024244281032038935,3.713980482068728e-05,20.0,0.0,2.0,39.99999113419043,1.9999640492732333,1.5499640492732334,0,0,0
0.092696190,1787250626.005445480,1787250626.005354881,-19.999975216866424,3.822142741708385e-06,1.9999337203875476,0.003969225922221565,0.0,0.0,0.0,0.0,-0.0012532195406262502,0.008781911247665157,0.0019953896115652054,0.9999586620935484,0.002299877774597076,0.0003463996871370819,-0.0036601607455283066,7.14776471719403e-05,20.0,0.0,2.0,39.99997521692152,1.9999337204262466,1.5499337204262467,0,0,0
