wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252554.132101059,1787252554.132106304,state,0.0,0.0,0.0
1787252554.132134199,1787252554.131520987,state_stamped,0.0,0.0,0.0
1787252554.143039227,1787252554.143045187,command,0.0,0.0,0.0
1787252554.202121973,1787252554.202126741,state,0.0,0.0,0.0
1787252554.202155352,1787252554.201521158,state_stamped,0.0,0.0,0.0
1787252554.204201460,1787252554.204209089,command,0.0,0.0,0.0
1787252554.272156715,1787252554.272161484,state,0.0,0.0,0.0
1787252554.272198915,1787252554.271520853,state_stamped,0.0,0.0,0.0
1787252554.274162769,1787252554.274168491,command,0.0,0.0,0.0
1787252554.332170486,1787252554.332175255,state,0.0,0.0,0.0
1787252554.332216978,1787252554.331521749,state_stamped,0.0,0.0,0.0
1787252554.334087849,1787252554.334093332,command,0.0,0.0,0.0
1787252554.402085781,1787252554.402091026,state,0.0,0.0,0.0
1787252554.402131319,1787252554.401520967,state_stamped,0.0,0.0,0.0
1787252554.403992653,1787252554.403995991,command,0.0,0.0,0.0
1787252554.472150803,1787252554.472155571,state,0.0,0.0,0.0
1787252554.472198963,1787252554.471521378,state_stamped,0.0,0.0,0.0
1787252554.474043608,1787252554.474047422,command,0.0,0.0,0.0
1787252554.532184124,1787252554.532188892,state,0.0,0.0,0.0
1787252554.532244444,1787252554.531521320,state_stamped,0.0,0.0,0.0
1787252554.534040928,1787252554.534043550,command,0.0,0.0,0.0
1787252554.602101326,1787252554.602106094,state,0.0,0.0,0.0
1787252554.602151632,1787252554.601520777,state_stamped,0.0,0.0,0.0
1787252554.603969097,1787252554.603971958,command,0.0,0.0,0.0
1787252554.672161579,1787252554.672166586,state,0.0,0.0,0.0
1787252554.672212124,1787252554.671521425,state_stamped,0.0,0.0,0.0
1787252554.674004555,1787252554.674007654,command,0.0,0.0,0.0
1787252554.732150555,1787252554.732155561,state,0.0,0.0,0.0
1787252554.732192993,1787252554.731521368,state_stamped,0.0,0.0,0.0
1787252554.733977079,1787252554.733979225,command,0.0,0.0,0.0
1787252554.802089453,1787252554.802094698,state,0.0,0.0,0.0
1787252554.802197933,1787252554.801521063,state_stamped,0.0,0.0,0.0
1787252554.803967953,1787252554.803970575,command,0.0,0.0,0.0
1787252554.872168541,1787252554.872173071,state,0.0,0.0,0.0
1787252554.872219086,1787252554.871521235,state_stamped,0.0,0.0,0.0
1787252554.874121904,1787252554.874125004,command,0.0,0.0,0.0
1787252554.932152271,1787252554.932156324,state,0.0,0.0,0.0
1787252554.932194233,1787252554.931520939,state_stamped,0.0,0.0,0.0
1787252554.934034586,1787252554.934037447,command,0.0,0.0,0.0
1787252555.002122402,1787252555.002127647,state,0.0,0.0,0.0
1787252555.002172470,1787252555.001521349,state_stamped,0.0,0.0,0.0
1787252555.004215717,1787252555.004218578,command,0.0,0.0,0.0
1787252555.072162390,1787252555.072167158,state,0.0,0.0,0.0
1787252555.072212696,1787252555.071521044,state_stamped,0.0,0.0,0.0
1787252555.074058294,1787252555.074061394,command,0.0,0.0,0.0
1787252555.132152081,1787252555.132155180,state,0.0,0.0,0.0
1787252555.132189512,1787252555.131521225,state_stamped,0.0,0.0,0.0
1787252555.134014606,1787252555.134017706,command,0.0,0.0,0.0
1787252555.202106476,1787252555.202111244,state,0.0,0.0,0.0
1787252555.202153444,1787252555.201520920,state_stamped,0.0,0.0,0.0
1787252555.203977585,1787252555.203980207,command,0.0,0.0,0.0
1787252555.272179365,1787252555.272184372,state,0.0,0.0,0.0
1787252555.272227526,1787252555.271521330,state_stamped,0.0,0.0,0.0
1787252555.274044752,1787252555.274047852,command,0.0,0.0,0.0
1787252555.332238674,1787252555.332241774,state,0.0,0.0,0.0
1787252555.332280397,1787252555.331521273,state_stamped,0.0,0.0,0.0
1787252555.334113598,1787252555.334115982,command,0.0,0.0,0.0
1787252555.402149200,1787252555.402153969,state,0.0,0.0,0.0
1787252555.402192354,1787252555.401521206,state_stamped,0.0,0.0,0.0
1787252555.403997660,1787252555.404000998,command,0.0,0.0,0.0
1787252555.472214460,1787252555.472219229,state,0.0,0.0,0.0
1787252555.472268105,1787252555.471521378,state_stamped,0.0,0.0,0.0
1787252555.474099398,1787252555.474105120,command,0.0,0.0,0.0
1787252555.532205105,1787252555.532209635,state,0.0,0.0,0.0
1787252555.532248974,1787252555.531521320,state_stamped,0.0,0.0,0.0
1787252555.534075737,1787252555.534080982,command,0.0,0.0,0.0
1787252555.602129221,1787252555.602133751,state,0.0,0.0,0.0
1787252555.602173805,1787252555.601520777,state_stamped,0.0,0.0,0.0
1787252555.604006052,1787252555.604009390,command,0.0,0.0,0.0
1787252555.672194242,1787252555.672199249,state,0.0,0.0,0.0
1787252555.672242403,1787252555.671520710,state_stamped,0.0,0.0,0.0
1787252555.674073458,1787252555.674078941,command,0.0,0.0,0.0
1787252555.732203007,1787252555.732207775,state,0.0,0.0,0.0
1787252555.732249260,1787252555.731521130,state_stamped,0.0,0.0,0.0
1787252555.734169006,1787252555.734172106,command,0.0,0.0,0.0
1787252555.802124262,1787252555.802130222,state,0.0,0.0,0.0
1787252555.802171469,1787252555.801520824,state_stamped,0.0,0.0,0.0
1787252555.804405689,1787252555.804409504,command,0.0,0.0,0.0
1787252555.872241735,1787252555.871520996,state_stamped,0.0,0.0,0.0
1787252555.872298717,1787252555.872305870,state,0.0,0.0,0.0
1787252555.874002457,1787252555.874006271,command,0.0,0.0,0.0
1787252555.932086945,1787252555.932093620,state,0.0,0.0,0.0
1787252555.932138205,1787252555.931520939,state_stamped,0.0,0.0,0.0
1787252555.934674263,1787252555.934680223,command,0.0,0.0,0.0
1787252556.001985073,1787252556.001992226,state,0.0,0.0,0.0
1787252556.002063513,1787252556.001521111,state_stamped,0.0,0.0,0.0
1787252556.004274845,1787252556.004281044,command,0.0,0.0,0.0
1787252556.072235823,1787252556.072240829,state,0.0,0.0,0.0
1787252556.072281837,1787252556.071521044,state_stamped,0.0,0.0,0.0
1787252556.074499130,1787252556.074504852,command,0.0,0.0,0.0
1787252556.132222652,1787252556.132227659,state,0.0,0.0,0.0
1787252556.132272959,1787252556.131521225,state_stamped,0.0,0.0,0.0
1787252556.134171247,1787252556.134176731,command,0.0,0.0,0.0
1787252556.202138662,1787252556.202142239,state,0.0,0.0,0.0
1787252556.202195168,1787252556.201534510,state_stamped,0.0,0.0,0.0
1787252556.204062939,1787252556.204066753,command,0.0,0.0,0.0
1787252556.272197723,1787252556.272202730,state,0.0,0.0,0.0
1787252556.272248507,1787252556.271521330,state_stamped,0.0,0.0,0.0
1787252556.274055004,1787252556.274060488,command,0.0,0.0,0.0
1787252556.332204342,1787252556.332209110,state,0.0,0.0,0.0
1787252556.332255840,1787252556.331521511,state_stamped,0.0,0.0,0.0
1787252556.334078789,1787252556.334084511,command,0.0,0.0,0.0
1787252556.402100801,1787252556.402105570,state,0.0,0.0,0.0
1787252556.402150154,1787252556.401520967,state_stamped,0.0,0.0,0.0
1787252556.404021263,1787252556.404026985,command,0.0,0.0,0.0
1787252556.472192049,1787252556.472197771,state,0.0,0.0,0.0
1787252556.472246647,1787252556.471521378,state_stamped,0.0,0.0,0.0
1787252556.474064350,1787252556.474070311,command,0.0,0.0,0.0
1787252556.532198906,1787252556.532204390,state,0.0,0.0,0.0
1787252556.532250881,1787252556.531521320,state_stamped,0.0,0.0,0.0
1787252556.534019470,1787252556.534025669,command,0.0,0.0,0.0
1787252556.602126837,1787252556.602132082,state,0.0,0.0,0.0
1787252556.602178097,1787252556.601521492,state_stamped,0.0,0.0,0.0
1787252556.604003906,1787252556.604009390,command,0.0,0.0,0.0
1787252556.672190428,1787252556.672195911,state,0.0,0.0,0.0
1787252556.672242403,1787252556.671520948,state_stamped,0.0,0.0,0.0
