t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.007370472,1787252554.101561069,1787252554.101520777,-20.0,0.0,1.9999999137007747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5100492332685385e-09,1.2653655900862759e-11,20.0,0.0,2.0,40.0,1.999999913745636,1.549999913745636,0,0,0
0.017378330,1787252554.111568928,1787252554.111521244,-20.0,0.0,1.9999999137402749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.473820627675406e-09,5.2153836804791354e-11,20.0,0.0,2.0,40.0,1.999999913785136,1.5499999137851361,0,0,0
0.027370214,1787252554.121560812,1787252554.121520758,-20.0,0.0,1.9999999138077014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.569651541156863e-09,1.195803456255362e-10,20.0,0.0,2.0,40.0,1.9999999138525626,1.5499999138525626,0,0,0
0.037371397,1787252554.131561995,1787252554.131520987,-20.0,0.0,1.9999999138837639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.30315937007177e-09,1.956428352656303e-10,20.0,0.0,2.0,40.0,1.999999913928625,1.5499999139286251,0,0,0
0.047373056,1787252554.141563654,1787252554.141521215,-20.0,0.0,1.9999999139479046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.273468851789845e-09,2.5978352802269455e-10,20.0,0.0,2.0,40.0,1.9999999139927658,1.5499999139927658,0,0,0
0.057379007,1787252554.151569605,1787252554.151525497,-19.99999999992098,1.1912469277063865e-11,1.9999999122940664,-1.9231036765665434e-08,0.0,0.0,0.0,0.0,-7.512405277462911e-07,4.9832684342297076e-06,-9.611774749268778e-09,0.9999999999873013,9.837515405688952e-08,1.4829872139485182e-08,-1.2275640766462267e-06,1.9155512348662042e-09,20.0,0.0,2.0,39.99999999992098,1.999999912338927,1.549999912338927,0,0,0
0.067387342,1787252554.161577940,1787252554.161522150,-19.99999996066592,5.930813891221127e-09,1.9999998567842252,-7.501703647347451e-07,0.0,0.0,0.0,0.0,-2.9633837029219406e-05,0.0001965043648564394,-3.692619823680984e-07,0.9999999802538668,1.3826696341595282e-05,2.0849299755999947e-06,-1.0853980883316185e-05,7.016022552130738e-08,20.0,0.0,2.0,39.99999996066592,1.9999998568288273,1.5499998568288273,0,0,0
0.077373743,1787252554.171564341,1787252554.171520948,-19.999999450793023,8.282708836812321e-08,1.999999688179363,-3.62465921319636e-06,0.0,0.0,0.0,0.0,-0.00013647564345303808,0.0009048933729709604,-1.6888314404410987e-06,0.9999995812696774,0.00011113235644783756,1.676131656836824e-05,-2.3732614283441804e-05,6.126646111318371e-07,20.0,0.0,2.0,39.99999945079303,1.9999996882206799,1.54999968822068,0,0,0
0.087383986,1787252554.181574583,1787252554.181520939,-19.999997023036755,4.488212825450525e-07,1.9999993608892463,-1.2147160314477902e-05,0.0,0.0,0.0,0.0,-0.00037388390381625224,0.0024853228990039155,-5.144299145932334e-06,0.9999968416722377,0.00042589996995561846,6.417133594098202e-05,-4.105431391516317e-05,3.089572172483448e-06,20.0,0.0,2.0,39.99999702303676,1.9999993609167441,1.5499993609167442,0,0,0
0.097369909,1787252554.191560507,1787252554.191521168,-19.999989519162135,1.5780644203976297e-06,1.9999989095709843,-3.313278854167021e-05,0.0,0.0,0.0,0.0,-0.0007920049522614537,0.0052813945281322714,-1.2382756056358432e-05,0.9999857396216514,0.0011662195534575168,0.00017533623273931906,-4.612869932230859e-05,1.0691349106587554e-05,20.0,0.0,2.0,39.999989519162185,1.999998909574821,1.549998909574821,0,0,0
0.107387304,1787252554.201577902,1787252554.201521158,-19.999971412300415,4.296550917059738e-06,1.9999985334836357,-7.820598705508521e-05,0.0,0.0,0.0,0.0,-0.001424627094046047,0.009534176088537625,-2.551442458136153e-05,0.9999535335569197,0.0025943077784067537,0.0003890568886335716,-2.2417538960515966e-05,2.9005006629901154e-05,20.0,0.0,2.0,39.99997141230067,1.9999985335489194,1.5499985335489195,0,0,0
0.117384911,1787252554.211575508,1787252554.211521387,-19.999934323772333,9.849792409319561e-06,1.9999986157644176,-0.00016467018674580088,0.0,0.0,0.0,0.0,-0.0022893121650167914,0.015381963758495858,-4.7087709617332667e-05,0.9998790686995558,0.005015177684720519,0.0007499377632854477,4.877869137670492e-05,6.650706225966416e-05,20.0,0.0,2.0,39.99993432377357,1.9999986164787966,1.5499986164787967,0,0,0
0.127372026,1787252554.221562624,1787252554.221521378,-19.9998667498054,1.9936289422082878e-05,1.9999997775425438,-0.0003135045241506545,0.0,0.0,0.0,0.0,-0.0033735160038873683,0.022803071951151468,-7.968389445010605e-05,0.9997342811716717,0.008743673537945645,0.0013029917081716913,0.00019757995999269688,0.00013483954470837185,20.0,0.0,2.0,39.999866749810366,1.999999781246975,1.549999781246975,0,0,0
0.137464285,1787252554.231654882,1787252554.231521368,-19.99975407228072,3.668701365302681e-05,2.000002832508774,-0.0005469369285350528,0.0,0.0,0.0,0.0,-0.004641794671861619,0.03165694217002369,-0.00012603986944883394,0.999488006865825,0.014084081973506593,0.0020889585078045125,0.0004294460146208068,0.00024879630909227426,20.0,0.0,2.0,39.99975407229765,2.0000028463884196,1.5500028463884197,0,0,0
0.147383451,1787252554.241574049,1787252554.241521358,-19.999578801283562,6.26004772556265e-05,2.0000087939141804,-0.0008840273625286111,0.0,0.0,0.0,0.0,-0.0060402917537220645,0.04168314406888213,-0.0001888670291661648,0.9991126036164832,0.021302842916687086,0.003140041068162514,0.000782817732668016,0.0004260728399555942,20.0,0.0,2.0,39.99957880133351,2.0000088365128916,1.5500088365128917,0,0,0
0.157384872,1787252554.251575470,1787252554.251525402,-19.999321034399962,0.00010044283978774211,2.000018827513041,-0.001337748931042239,0.0,0.0,0.0,0.0,-0.007507710572141862,0.05256655992326565,-0.0002709059247330557,0.9985891636052229,0.030613912871444417,0.004477257653367759,0.0012439154268378521,0.0006867958419880243,20.0,0.0,2.0,39.9993210345305,2.0000189408496403,1.5500189408496403,0,0,0
0.167395592,1787252554.261586189,1787252554.261520863,-19.998959027198815,0.00015313264850965832,2.0000342140793976,-0.0019118249143956548,0.0,0.0,0.0,0.0,-0.00898056643173698,0.0639493682938683,-0.0003745752082192889,0.9979126652241637,0.04217094687607949,0.006110074744037904,0.0018571559201252627,0.0010529408625056223,20.0,0.0,2.0,39.99895902750657,2.000034484022162,1.5500344840221623,0,0,0
0.177367449,1787252554.271558046,1787252554.271520853,-19.99846984409315,0.00022362019318978449,2.0000563427389157,-0.0026014277733263013,0.0,0.0,0.0,0.0,-0.01040285228540191,0.07549664041289152,-0.0005019681568129067,0.9970916637795465,0.05605803307305872,0.008035428702696972,0.0025905438628112468,0.0015476713774267312,20.0,0.0,2.0,39.998469844757935,2.0000569305196367,1.5500569305196368,0,0,0
0.187391758,1787252554.281582355,1787252554.281521082,-19.997829986152603,0.000314778206520523,2.000086639305923,-0.0033934922921481513,0.0,0.0,0.0,0.0,-0.011728567085681567,0.08690077575200353,-0.0006544237691381061,0.996147713754013,0.07230591829453598,0.010241375054323874,0.003494779059677838,0.002194699853963672,20.0,0.0,2.0,39.99782998748507,2.0000878269951357,1.5500878269951357,0,0,0
0.197371244,1787252554.291561842,1787252554.291521549,-19.99701596697367,0.00042931108537729755,2.000126625928863,-0.00427093040613355,0.0,0.0,0.0,0.0,-0.012927390981600307,0.09793091450723954,-0.0008325958608309389,0.9951089012416265,0.0908814020986224,0.012706369623191015,0.0045250606109000155,0.003017708926831642,20.0,0.0,2.0,39.997015969478134,2.000128878333056,1.5501288783330562,0,0,0
0.207377911,1787252554.301568508,1787252554.301521301,-19.9960047888496,0.0005696879685778647,2.0001777758472117,-0.005213519828714494,0.0,0.0,0.0,0.0,-0.013980608445767918,0.10841473207791523,-0.0010360039085525877,0.9940068989458078,0.11172427102475936,0.015405618109203751,0.005731217800677825,0.004039865070521266,20.0,0.0,2.0,39.99600479330191,2.0001818207315076,1.5501818207315077,0,0,0
