wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251537.064189434,1787251537.064196587,state,0.0,0.0,0.0
1787251537.064233303,1787251537.063682795,state_stamped,0.0,0.0,0.0
1787251537.075186729,1787251537.075192928,command,-0.0002530458150431514,0.1258535087108612,0.0
1787251537.124309063,1787251537.124314785,state,-6.073130134609528e-05,0.03020499274134636,0.0
1787251537.124357462,1787251537.123682976,state_stamped,-6.073130134609528e-05,0.03020499274134636,0.0
1787251537.133465052,1787251537.133472204,command,-0.0050314185209572315,0.12327580153942108,0.0
1787251537.194294453,1787251537.194303036,state,-0.0014525250298902392,0.05626484006643295,0.0
1787251537.194350481,1787251537.193683147,state_stamped,-0.0014525250298902392,0.05626484006643295,0.0
1787251537.197598934,1787251537.197604179,command,-0.07436031848192215,0.12863390147686005,0.0
1787251537.264349461,1787251537.264357567,state,-0.021866537630558014,0.07652801275253296,0.0
1787251537.264408350,1787251537.263682604,state_stamped,-0.021866537630558014,0.07652801275253296,0.0
1787251537.266477823,1787251537.266482592,command,-0.15554127097129822,0.1308014690876007,0.0
1787251537.324325085,1787251537.324333906,state,-0.05394849181175232,0.08955364674329758,0.0
1787251537.324381590,1787251537.323682547,state_stamped,-0.05394849181175232,0.08955364674329758,0.0
1787251537.326695204,1787251537.326702833,command,-0.20889465510845184,0.13652265071868896,0.0
1787251537.394258261,1787251537.394265890,state,-0.09733369201421738,0.10270504653453827,0.0
1787251537.394309521,1787251537.393682957,state_stamped,-0.09733369201421738,0.10270504653453827,0.0
1787251537.396222115,1787251537.396230459,command,-0.26578983664512634,0.1444855034351349,0.0
1787251537.464334488,1787251537.464343071,state,-0.14450116455554962,0.11440351605415344,0.0
1787251537.464391947,1787251537.463682652,state_stamped,-0.14450116455554962,0.11440351605415344,0.0
1787251537.466321945,1787251537.466326714,command,-0.3043857514858246,0.147626593708992,0.0
1787251537.524481058,1787251537.523682356,state_stamped,-0.18287330865859985,0.12237702310085297,0.0
1787251537.524528027,1787251537.524536133,state,-0.18287330865859985,0.12237702310085297,0.0
1787251537.526388407,1787251537.526396751,command,-0.3231303095817566,0.13792595267295837,0.0
1787251537.594339371,1787251537.594344854,state,-0.22214558720588684,0.1267307549715042,0.0
1787251537.594386578,1787251537.593683004,state_stamped,-0.22214558720588684,0.1267307549715042,0.0
1787251537.596337080,1787251537.596342802,command,-0.33136042952537537,0.12058007717132568,0.0
1787251537.664385557,1787251537.664391518,state,-0.252725750207901,0.12500856816768646,0.0
1787251537.664442301,1787251537.663682938,state_stamped,-0.252725750207901,0.12500856816768646,0.0
1787251537.666436672,1787251537.666445732,command,-0.32901668548583984,0.10767176747322083,0.0
1787251537.724271536,1787251537.724281073,state,-0.2710355520248413,0.12084773927927017,0.0
1787251537.724342346,1787251537.723682880,state_stamped,-0.2710355520248413,0.12084773927927017,0.0
1787251537.726357222,1787251537.726362467,command,-0.32181262969970703,0.09092095494270325,0.0
1787251537.794340849,1787251537.794349909,state,-0.2852531373500824,0.11246823519468307,0.0
1787251537.794409990,1787251537.793683052,state_stamped,-0.2852531373500824,0.11246823519468307,0.0
1787251537.796350241,1787251537.796355009,command,-0.31485405564308167,0.06907758116722107,0.0
1787251537.864431143,1787251537.864439487,state,-0.2935413420200348,0.10031893849372864,0.0
1787251537.864483118,1787251537.863682508,state_stamped,-0.2935413420200348,0.10031893849372864,0.0
1787251537.866407156,1787251537.866411924,command,-0.3134440779685974,0.08381830155849457,0.0
1787251537.924325943,1787251537.923682928,state_stamped,-0.2983180284500122,0.0963587611913681,0.0
1787251537.924370766,1787251537.924376249,state,-0.2983180284500122,0.0963587611913681,0.0
1787251537.926280499,1787251537.926285267,command,-0.31816965341567993,0.07355060428380966,0.0
1787251537.994510889,1787251537.994519234,state,-0.30387645959854126,0.08997248858213425,0.0
1787251537.994569302,1787251537.993682861,state_stamped,-0.30387645959854126,0.08997248858213425,0.0
1787251537.996775866,1787251537.996781826,command,-0.32324573397636414,0.05624807998538017,0.0
1787251538.064413786,1787251538.063682556,state_stamped,-0.30929985642433167,0.08052967488765717,0.0
1787251538.064446926,1787251538.064453125,state,-0.30929985642433167,0.08052967488765717,0.0
1787251538.066433430,1787251538.066441774,command,-0.32482588291168213,0.05484786257147789,0.0
1787251538.124405146,1787251538.123682499,state_stamped,-0.31302610039711,0.07436604797840118,0.0
1787251538.124433517,1787251538.124439240,state,-0.31302610039711,0.07436604797840118,0.0
1787251538.126457453,1787251538.126462460,command,-0.319611519575119,0.04729246348142624,0.0
1787251538.194367170,1787251538.194373846,state,-0.31487002968788147,0.06678536534309387,0.0
1787251538.194407463,1787251538.193683147,state_stamped,-0.31487002968788147,0.06678536534309387,0.0
1787251538.196347237,1787251538.196352005,command,-0.31452763080596924,0.035677094012498856,0.0
1787251538.264449120,1787251538.263682842,state_stamped,-0.31477415561676025,0.05807509273290634,0.0
1787251538.264487267,1787251538.264493465,state,-0.31477415561676025,0.05807509273290634,0.0
1787251538.266263485,1787251538.266269207,command,-0.30225586891174316,0.033338502049446106,0.0
1787251538.324390650,1787251538.324395895,state,-0.3117697834968567,0.0521383173763752,0.0
1787251538.324439287,1787251538.323682785,state_stamped,-0.3117697834968567,0.0521383173763752,0.0
1787251538.326135159,1787251538.326137543,command,-0.28825780749320984,0.014330314472317696,0.0
1787251538.394340277,1787251538.394348621,state,-0.30518639087677,0.04155202955007553,0.0
1787251538.394401073,1787251538.393683195,state_stamped,-0.30518639087677,0.04155202955007553,0.0
1787251538.396366358,1787251538.396371365,command,-0.26550987362861633,-0.0015437159454450011,0.0
1787251538.464413643,1787251538.464427710,state,-0.294077068567276,0.029485326260328293,0.0
1787251538.464472771,1787251538.463682413,state_stamped,-0.294077068567276,0.029485326260328293,0.0
1787251538.466442585,1787251538.466450691,command,-0.2307959347963333,-0.010020515881478786,0.0
1787251538.524426460,1787251538.524434328,state,-0.2788894772529602,0.02000385709106922,0.0
1787251538.524511576,1787251538.523682833,state_stamped,-0.2788894772529602,0.02000385709106922,0.0
1787251538.526422262,1787251538.526427984,command,-0.19588696956634521,-0.013578821904957294,0.0
1787251538.594329119,1787251538.594337940,state,-0.25564876198768616,0.010600700043141842,0.0
1787251538.594397783,1787251538.593683004,state_stamped,-0.25564876198768616,0.010600700043141842,0.0
1787251538.596350193,1787251538.596355915,command,-0.15576864778995514,-0.022215435281395912,0.0
1787251538.664421082,1787251538.664427519,state,-0.22768241167068481,0.001412208192050457,0.0
1787251538.664483309,1787251538.663682699,state_stamped,-0.22768241167068481,0.001412208192050457,0.0
1787251538.666434288,1787251538.666441202,command,-0.1100228950381279,-0.018945559859275818,0.0
1787251538.724422455,1787251538.724430561,state,-0.19944407045841217,-0.003473666962236166,0.0
1787251538.724511147,1787251538.723682880,state_stamped,-0.19944407045841217,-0.003473666962236166,0.0
1787251538.726387262,1787251538.726393938,command,-0.07378265261650085,-0.022234778851270676,0.0
1787251538.794378281,1787251538.794386625,state,-0.16425877809524536,-0.00872679241001606,0.0
1787251538.794452667,1787251538.793683052,state_stamped,-0.16425877809524536,-0.00872679241001606,0.0
1787251538.796406507,1787251538.796414137,command,-0.025909999385476112,-0.02812759391963482,0.0
1787251538.864403009,1787251538.863682985,state_stamped,-0.12552118301391602,-0.014159006997942924,0.0
1787251538.864513397,1787251538.864521980,state,-0.12552118301391602,-0.014159006997942924,0.0
1787251538.866472483,1787251538.866477251,command,0.017543621361255646,-0.022316062822937965,0.0
1787251538.924429417,1787251538.924437761,state,-0.09118561446666718,-0.016116701066493988,0.0
1787251538.924530029,1787251538.923682928,state_stamped,-0.09118561446666718,-0.016116701066493988,0.0
1787251538.926416874,1787251538.926427126,command,0.05312493443489075,-0.03283674642443657,0.0
1787251538.994359493,1787251538.994367838,state,-0.0507788248360157,-0.020798295736312866,0.0
1787251538.994421959,1787251538.993682623,state_stamped,-0.0507788248360157,-0.020798295736312866,0.0
1787251538.996624708,1787251538.996633291,command,0.0964350551366806,-0.02844778075814247,0.0
1787251539.064261913,1787251539.064271212,state,-0.00955873727798462,-0.02294016256928444,0.0
1787251539.064324856,1787251539.063683033,state_stamped,-0.00955873727798462,-0.02294016256928444,0.0
1787251539.066874266,1787251539.066880941,command,0.14933958649635315,-0.020084703341126442,0.0
1787251539.124240398,1787251539.124246836,state,0.02857673540711403,-0.022254854440689087,0.0
1787251539.124303341,1787251539.123682737,state_stamped,0.02857673540711403,-0.022254854440689087,0.0
1787251539.126156330,1787251539.126164198,command,0.18957123160362244,-0.01040827576071024,0.0
1787251539.194312096,1787251539.193683386,state_stamped,0.07365548610687256,-0.018937790766358376,0.0
1787251539.194352627,1787251539.194360971,state,0.07365548610687256,-0.018937790766358376,0.0
1787251539.196398735,1787251539.196403742,command,0.22861500084400177,-0.014637667685747147,0.0
1787251539.264365196,1787251539.263682604,state_stamped,0.11704378575086594,-0.01773376576602459,0.0
1787251539.264398098,1787251539.264406443,state,0.11704378575086594,-0.01773376576602459,0.0
1787251539.266225338,1787251539.266233683,command,0.25799494981765747,-0.008217074908316135,0.0
1787251539.324367046,1787251539.323682785,state_stamped,0.15087208151817322,-0.015449758619070053,0.0
1787251539.324430943,1787251539.324438810,state,0.15087208151817322,-0.015449758619070053,0.0
1787251539.326798677,1787251539.326806307,command,0.28573697805404663,-0.005552922375500202,0.0
1787251539.394316435,1787251539.393682718,state_stamped,0.18863418698310852,-0.01267864927649498,0.0
1787251539.394392490,1787251539.394400597,state,0.18863418698310852,-0.01267864927649498,0.0
1787251539.396342516,1787251539.396347284,command,0.3066008985042572,-0.003031444037333131,0.0
1787251539.464218140,1787251539.463683128,state_stamped,0.2216651439666748,-0.009977409616112709,0.0
1787251539.464256525,1787251539.464265823,state,0.2216651439666748,-0.009977409616112709,0.0
1787251539.466298103,1787251539.466305971,command,0.3151797652244568,0.0022690966725349426,0.0
1787251539.524355173,1787251539.523682833,state_stamped,0.24410852789878845,-0.0070382654666900635,0.0
1787251539.524454117,1787251539.524463177,state,0.24410852789878845,-0.0070382654666900635,0.0
1787251539.526408434,1787251539.526417971,command,0.30591708421707153,-0.004318303428590298,0.0
