t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.003350019,1787251537.043806791,1787251537.043682814,-20.0,0.0,1.9999999145289373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.335345413823703e-10,1.79036785397102e-11,20.0,0.0,2.0,40.0,1.9999999145737983,1.5499999145737984,0,0,0
0.013272762,1787251537.053729534,1787251537.053683043,-20.0,0.0,1.9999999145381002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.449124657566458e-09,2.706657120654654e-11,20.0,0.0,2.0,40.0,1.9999999145829612,1.5499999145829613,0,0,0
0.023275852,1787251537.063732624,1787251537.063682795,-20.0,0.0,1.9999999145739076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.268526404135551e-09,6.287392828596694e-11,20.0,0.0,2.0,40.0,1.9999999146187686,1.5499999146187686,0,0,0
0.033361197,1787251537.073817968,1787251537.073682547,-20.0,0.0,1.9999999146158145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7841040133020985e-09,1.0478085066267795e-10,20.0,0.0,2.0,40.0,1.9999999146606755,1.5499999146606755,0,0,0
0.043274641,1787251537.083731413,1787251537.083683252,-19.999999999575337,3.5426720604637796e-11,1.999999911907524,-2.1137317518024778e-08,0.0,0.0,-0.0002530458150431514,0.1258535087108612,-9.874831637004377e-07,1.1836868032153912e-05,-1.0556970048902835e-08,0.9999999999294567,3.516770761620597e-07,2.9338033240431508e-08,-1.303186759354343e-06,2.8463918770627476e-09,20.0,0.0,2.0,39.99999999957534,1.9999999119523821,1.5499999119523822,0,0,0
0.053280354,1787251537.093737125,1787251537.093683243,-19.999999945777937,4.523685559347817e-09,1.9999998738470668,-3.590226112417656e-07,0.0,0.0,-0.0002530458150431514,0.1258535087108612,-1.7187597465832515e-05,0.00020600187314207167,-1.7597061687215263e-07,0.9999999786338917,1.6634593027468668e-05,1.3878393094743662e-06,-6.634023439263977e-06,6.889866778294412e-08,20.0,0.0,2.0,39.99999994577794,1.9999998738915692,1.5499998738915692,0,0,0
0.063263893,1787251537.103720665,1787251537.103682756,-19.999999420781432,4.832553853876336e-08,1.999999775692079,-1.4859694105915505e-06,0.0,0.0,-0.0002530458150431514,0.1258535087108612,-6.781632936380527e-05,0.0008132275230310386,-6.878338460440732e-07,0.9999996670306787,0.00010804621721802149,9.01391095384227e-06,-1.3710530201130888e-05,6.047851614813555e-07,20.0,0.0,2.0,39.999999420781435,1.9999997757331842,1.5499997757331843,0,0,0
0.073281050,1787251537.113737822,1787251537.113682985,-19.999997187441295,2.3448959798678e-07,1.999999594912203,-4.651108997633299e-06,0.0,0.0,-0.0002530458150431514,0.1258535087108612,-0.00017484966212217288,0.0021038967936821817,-1.9576726303536667e-06,0.9999977715185394,0.00038070946038233557,3.1709403278363656e-05,-2.1758416368490027e-05,2.853150475975118e-06,20.0,0.0,2.0,39.999997187441295,1.999999594940407,1.549999594940407,0,0,0
0.083292723,1787251537.123749495,1787251537.123682976,-19.99999067809556,7.758333015741769e-07,1.9999993664598956,-1.1946076617222797e-05,0.0,0.0,-0.0002530458150431514,0.1258535087108612,-0.0003559967444530662,0.004300000565849566,-4.44207257174434e-06,0.9999906915775365,0.0009928692053556354,8.247474207048438e-05,-2.2115507026878115e-05,9.388961470216772e-06,20.0,0.0,2.0,39.99999067809557,1.9999993664648232,1.5499993664648233,0,0,0
0.093288183,1787251537.133744955,1787251537.133684635,-19.99997555283436,2.0300797984410276e-06,1.9999992088976954,-2.706112514204902e-05,-6.073130134609528e-05,0.03020499274134636,-0.0050314185209572315,0.12327580153942108,-0.0006243656151299175,0.00757628444867921,-8.798892008761166e-06,0.9999711045845829,0.002139363863033655,0.00017715324322872873,-5.7717572111640545e-06,2.4566954963715823e-05,20.0,0.0,2.0,39.99997555283442,1.9999992089309044,1.5499992089309045,0,0,0
