t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.000559330,1787251846.253782988,1787251846.253513098,-20.0,0.0,1.9999999139812201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0185471905193814e-08,1.1192735627219008e-10,20.0,0.0,2.0,40.0,1.9999999140260813,1.5499999140260814,0,0,0
0.010354996,1787251846.263578653,1787251846.263513565,-20.0,0.0,1.9999999140684195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.05768789185501e-09,1.9912671511690405e-10,20.0,0.0,2.0,40.0,1.9999999141132807,1.5499999141132808,0,0,0
0.020363569,1787251846.273587227,1787251846.273513556,-20.0,0.0,1.9999999141189784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9083001890359564e-09,2.496856055245189e-10,20.0,0.0,2.0,40.0,1.9999999141638396,1.5499999141638396,0,0,0
0.030349731,1787251846.283573389,1787251846.283513308,-20.0,0.0,1.9999999141240705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9979101266277213e-09,2.5477775444926465e-10,20.0,0.0,2.0,40.0,1.9999999141689317,1.5499999141689318,0,0,0
0.040368557,1787251846.293592215,1787251846.293513536,-20.0,0.0,1.9999999140825995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.871169878663208e-09,2.962488032665078e-10,20.0,0.0,2.0,40.0,1.9999999141274607,1.5499999141274607,0,0,0
0.050351381,1787251846.303575039,1787251846.303513527,-19.999999996769603,2.5087580317803657e-10,1.9999999051018198,-6.794179692446317e-08,0.0,0.0,-0.0005089413607493043,0.12398194521665573,-3.081075138342955e-06,3.967180478127673e-05,-3.384866657069351e-08,0.9999999992083268,1.7773479567720466e-06,1.380330231591903e-07,-2.767110618496319e-06,9.843646818130446e-09,20.0,0.0,2.0,39.9999999967696,1.9999999051466595,1.5499999051466595,0,0,0
0.060369968,1787251846.313593626,1787251846.313513517,-19.999999871933454,9.946571632999913e-09,1.999999848350273,-5.763274922349516e-07,0.0,0.0,-0.0005089413607493043,0.12398194521665573,-2.6517510201598255e-05,0.0003413994236466414,-2.7911063260888204e-07,0.999999941371587,3.29507297482211e-05,2.55926449710898e-06,-8.694199986928929e-06,1.4731658437666366e-07,20.0,0.0,2.0,39.999999871933454,1.9999998483942887,1.5499998483942887,0,0,0
0.070380449,1787251846.323604107,1787251846.323513508,-19.99999899901306,7.7738471260256e-08,1.9999997231421813,-2.094422897558427e-06,0.0,0.0,-0.0005089413607493043,0.12398194521665573,-8.803859591727833e-05,0.0011350341541952638,-9.472825511400126e-07,0.9999993519726786,0.00016738426070847905,1.299575590233054e-05,-1.7068279649989475e-05,1.031772815512378e-06,20.0,0.0,2.0,39.99999899901306,1.9999997231806543,1.5499997231806544,0,0,0
0.080356836,1787251846.333580494,1787251846.333513498,-19.99999577021144,3.281344115411338e-07,1.999999513439297,-6.135756712948925e-06,0.0,0.0,-0.0005089413607493043,0.12398194521665573,-0.00020924951222461367,0.0027079387700573226,-2.5012077219933954e-06,0.9999963116311996,0.000529727445690801,4.104075666654639e-05,-2.372643425893089e-05,4.277051433713969e-06,20.0,0.0,2.0,39.99999577021145,1.9999995134605992,1.5499995134605993,0,0,0
0.090359211,1787251846.343582869,1787251846.343513489,-19.999987070862375,1.0010428481379222e-06,1.9999992819748942,-1.5010023839057915e-05,0.0,0.0,-0.0005089413607493043,0.12398194521665573,-0.0004042611482965473,0.005252677501049701,-5.381219021475801e-06,0.9999861228652308,0.0012932550148236038,9.991045737929818e-05,-2.0086285443009053e-05,1.3005456541254577e-05,20.0,0.0,2.0,39.99998707086239,1.9999992819760297,1.5499992819760298,0,0,0
