t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.007728338,1787252245.534446001,1787252245.534365654,-20.0,0.0,1.9999999145289373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.335345413823703e-10,1.79036785397102e-11,20.0,0.0,2.0,40.0,1.9999999145737983,1.5499999145737984,0,0,0
0.017747641,1787252245.544465303,1787252245.544365644,-20.0,0.0,1.9999999145381002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.449124657566458e-09,2.706657120654654e-11,20.0,0.0,2.0,40.0,1.9999999145829612,1.5499999145829613,0,0,0
0.027734518,1787252245.554452181,1787252245.554371119,-20.0,0.0,1.9999999145739076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.268526404135551e-09,6.287392828596694e-11,20.0,0.0,2.0,40.0,1.9999999146187686,1.5499999146187686,0,0,0
0.037750244,1787252245.564467907,1787252245.564366102,-20.0,0.0,1.9999999146158145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7841040133020985e-09,1.0478085066267795e-10,20.0,0.0,2.0,40.0,1.9999999146606755,1.5499999146606755,0,0,0
0.047738075,1787252245.574455738,1787252245.574366331,-19.99999999748044,3.8960065402131537e-10,1.9999999018643002,-1.5592985018795503e-07,0.0,0.0,0.0,0.0,-6.0740965338936215e-06,3.9277366824011715e-05,-7.7726350397125e-08,0.9999999992101939,1.5613147503687663e-06,2.4143670771870803e-07,-4.490073133547012e-06,1.3108668202951616e-08,20.0,0.0,2.0,39.999999997480444,1.9999999019091448,1.5499999019091448,0,0,0
0.057734013,1787252245.584451675,1787252245.584366083,-19.99999986258608,2.125352578940544e-08,1.9999998005925987,-1.6387386597269008e-06,0.0,0.0,0.0,0.0,-6.336697028868786e-05,0.0004096080230471234,-7.93413503643356e-07,0.9999999141026288,3.737019104130729e-05,5.7804619909125225e-06,-1.6127219736384107e-05,1.830726332198653e-07,20.0,0.0,2.0,39.99999986258608,1.999999800636559,1.549999800636559,0,0,0
0.067721605,1787252245.594439268,1787252245.594365597,-19.9999988198131,1.8256259142995635e-07,1.999999567220688,-6.365515469028782e-06,0.0,0.0,0.0,0.0,-0.0002214466368996521,0.00143245426359043,-2.8655355039653e-06,0.9999989495134274,0.00020434377802527502,3.160714999024193e-05,-3.21924889201438e-05,1.2637476765359705e-06,20.0,0.0,2.0,39.9999988198131,1.9999995672581263,1.5499995672581264,0,0,0
0.077718019,1787252245.604435682,1787252245.604366064,-19.9999947929486,8.049192255388964e-07,1.9999991616145225,-1.9685959940658296e-05,0.0,0.0,0.0,0.0,-0.0005404156133743232,0.0035059415127026102,-7.948122473563555e-06,0.999993708111157,0.0006687013956841379,0.00010327413856798433,-4.6916527216605025e-05,5.358559254786765e-06,20.0,0.0,2.0,39.99999479294861,1.999999161632001,1.549999161632001,0,0,0
0.087739706,1787252245.614457369,1787252245.614365578,-19.999983671138843,2.520456497170625e-06,1.9999986903950104,-5.0194120261654e-05,0.0,0.0,0.0,0.0,-0.0010620212482247416,0.006910589141092894,-1.7755904547005754e-05,0.9999755574779411,0.0016668712822388962,0.00025687029283459243,-4.290119929340232e-05,1.6621763426051263e-05,20.0,0.0,2.0,39.99998367113894,1.9999986904004816,1.5499986904004817,0,0,0
0.097738028,1787252245.624455690,1787252245.624366045,-19.999958726564063,6.35919255852211e-06,1.9999984331868432,-0.00011327136023937492,0.0,0.0,0.0,0.0,-0.0018199009160754886,0.011884157149134964,-3.499422330182389e-05,0.9999277241605589,0.003484956192258022,0.0005356934221596921,-7.69214521258916e-07,4.186129316611047e-05,20.0,0.0,2.0,39.9999587265646,1.9999984333956171,1.5499984333956172,0,0,0
0.107875586,1787252245.634593248,1787252245.634365797,-19.99991018094748,1.38101013485217e-05,1.9999988343467867,-0.00022768312242170917,0.0,0.0,0.0,0.0,-0.002813188449274151,0.01844370497677854,-6.188926587307748e-05,0.9998259407952953,0.006439468438256385,0.0009870751097718995,8.860125794934162e-05,9.097701224345674e-05,20.0,0.0,2.0,39.99991018094988,1.9999988358640983,1.5499988358640984,0,0,0
0.117739439,1787252245.644457102,1787252245.644366026,-19.999825168688258,2.681794569215245e-05,2.000000335062933,-0.00040947469735200557,0.0,0.0,0.0,0.0,-0.003990633957581244,0.02632227584928616,-9.944632855601742e-05,0.9996455385511198,0.010822035178438631,0.0016531669753910333,0.00021657961776860504,0.00017699178063627463,20.0,0.0,2.0,39.99982516869725,2.0000003417765515,1.5500003417765515,0,0,0
0.127887726,1787252245.654605389,1787252245.654366016,-19.999688231479837,4.768815704448975e-05,2.000003318738233,-0.0006678490672617902,0.0,0.0,0.0,0.0,-0.00527492867659929,0.03508421379252246,-0.00014812904426951093,0.9993704273830618,0.016854858422260952,0.0025632351202873075,0.0003967054039180538,0.00031554237460903437,20.0,0.0,2.0,39.9996882315084,2.0000033415961567,1.5500033415961567,0,0,0
0.137750626,1787252245.664468288,1787252245.664365768,-19.99948206887639,7.894878179677332e-05,2.000008578331423,-0.0010087450401515255,0.0,0.0,0.0,0.0,-0.006600505313339801,0.044396116357955484,-0.00020955879020378317,0.9989921792822268,0.024686427515972796,0.003732729735400834,0.0006676293729952681,0.0005241278703672173,20.0,0.0,2.0,39.999482068955224,2.000008643582769,1.5500086435827691,0,0,0
