wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252245.545055628,1787252245.545061588,state,0.0,0.0,0.0
1787252245.545108795,1787252245.544365644,state_stamped,0.0,0.0,0.0
1787252245.556128502,1787252245.556135654,command,0.0,0.0,0.0
1787252245.605139971,1787252245.605145693,state,0.0,0.0,0.0
1787252245.605190754,1787252245.604366064,state_stamped,0.0,0.0,0.0
1787252245.607062101,1787252245.607068062,command,0.0,0.0,0.0
1787252245.675061464,1787252245.675067186,state,0.0,0.0,0.0
1787252245.675174475,1787252245.674366236,state_stamped,0.0,0.0,0.0
1787252245.677142859,1787252245.677149296,command,0.0,0.0,0.0
1787252245.745224714,1787252245.744366169,state_stamped,0.0,0.0,0.0
1787252245.745270729,1787252245.745276690,state,0.0,0.0,0.0
1787252245.747116566,1787252245.747122526,command,0.0,0.0,0.0
1787252245.805085659,1787252245.805094957,state,0.0,0.0,0.0
1787252245.805178404,1787252245.804366112,state_stamped,0.0,0.0,0.0
1787252245.807384253,1787252245.807390213,command,0.0,0.0,0.0
1787252245.875004768,1787252245.875009775,state,0.0,0.0,0.0
1787252245.875051022,1787252245.874366045,state_stamped,0.0,0.0,0.0
1787252245.876909494,1787252245.876914501,command,0.0,0.0,0.0
1787252245.944968939,1787252245.944973230,state,0.0,0.0,0.0
1787252245.945026875,1787252245.944366217,state_stamped,0.0,0.0,0.0
1787252245.947185516,1787252245.947190285,command,0.0,0.0,0.0
1787252246.005103827,1787252246.005111456,state,0.0,0.0,0.0
1787252246.005168200,1787252246.004366636,state_stamped,0.0,0.0,0.0
1787252246.007815838,1787252246.007821798,command,0.0,0.0,0.0
1787252246.074975491,1787252246.074979305,state,0.0,0.0,0.0
1787252246.075027227,1787252246.074366331,state_stamped,0.0,0.0,0.0
1787252246.077119827,1787252246.077123165,command,0.0,0.0,0.0
1787252246.144918442,1787252246.144922018,state,0.0,0.0,0.0
1787252246.145014763,1787252246.144366026,state_stamped,0.0,0.0,0.0
1787252246.147093296,1787252246.147096157,command,0.0,0.0,0.0
1787252246.205111265,1787252246.205115795,state,0.0,0.0,0.0
1787252246.205157042,1787252246.204365730,state_stamped,0.0,0.0,0.0
1787252246.207167149,1787252246.207170486,command,0.0,0.0,0.0
1787252246.274822712,1787252246.274828434,state,0.0,0.0,0.0
1787252246.274873495,1787252246.274366856,state_stamped,0.0,0.0,0.0
1787252246.277014971,1787252246.277022123,command,0.0,0.0,0.0
1787252246.345108509,1787252246.345113754,state,0.0,0.0,0.0
1787252246.345154762,1787252246.344365835,state_stamped,0.0,0.0,0.0
1787252246.347096920,1787252246.347105265,command,0.0,0.0,0.0
1787252246.404982567,1787252246.404988050,state,0.0,0.0,0.0
1787252246.405029535,1787252246.404366255,state_stamped,0.0,0.0,0.0
1787252246.407070160,1787252246.407075644,command,0.0,0.0,0.0
1787252246.475007534,1787252246.475012779,state,0.0,0.0,0.0
1787252246.475062847,1787252246.474370003,state_stamped,0.0,0.0,0.0
1787252246.476928473,1787252246.476933956,command,0.0,0.0,0.0
1787252246.545109510,1787252246.545113564,state,0.0,0.0,0.0
1787252246.545162439,1787252246.544365644,state_stamped,0.0,0.0,0.0
1787252246.547042608,1787252246.547050953,command,0.0,0.0,0.0
1787252246.605162382,1787252246.605167150,state,0.0,0.0,0.0
1787252246.605208397,1787252246.604365587,state_stamped,0.0,0.0,0.0
1787252246.607086182,1787252246.607091665,command,0.0,0.0,0.0
1787252246.675077200,1787252246.675082207,state,0.0,0.0,0.0
1787252246.675130129,1787252246.674365997,state_stamped,0.0,0.0,0.0
1787252246.676910877,1787252246.676915884,command,0.0,0.0,0.0
1787252246.745105267,1787252246.745109081,state,0.0,0.0,0.0
1787252246.745162487,1787252246.744365692,state_stamped,0.0,0.0,0.0
1787252246.747404814,1787252246.747410059,command,0.0,0.0,0.0
1787252246.805120707,1787252246.805124283,state,0.0,0.0,0.0
1787252246.805221796,1787252246.804365635,state_stamped,0.0,0.0,0.0
1787252246.807389736,1787252246.807397366,command,0.0,0.0,0.0
1787252246.875036478,1787252246.874365568,state_stamped,0.0,0.0,0.0
1787252246.875069141,1787252246.875074387,state,0.0,0.0,0.0
1787252246.876943827,1787252246.876950026,command,0.0,0.0,0.0
1787252246.944930077,1787252246.944933891,state,0.0,0.0,0.0
1787252246.944969654,1787252246.944365978,state_stamped,0.0,0.0,0.0
1787252246.947055578,1787252246.947061300,command,0.0,0.0,0.0
1787252247.005070448,1787252247.005076408,state,0.0,0.0,0.0
1787252247.005116940,1787252247.004365444,state_stamped,0.0,0.0,0.0
1787252247.007406950,1787252247.007413149,command,0.0,0.0,0.0
1787252247.074872732,1787252247.074366093,state_stamped,0.0,0.0,0.0
1787252247.074906826,1787252247.074913502,state,0.0,0.0,0.0
1787252247.076780081,1787252247.076784372,command,0.0,0.0,0.0
1787252247.144932747,1787252247.144936562,state,0.0,0.0,0.0
1787252247.144973040,1787252247.144365549,state_stamped,0.0,0.0,0.0
1787252247.146928549,1787252247.146932840,command,0.0,0.0,0.0
1787252247.204982519,1787252247.204992294,state,0.0,0.0,0.0
1787252247.205039263,1787252247.204366684,state_stamped,0.0,0.0,0.0
1787252247.207627535,1787252247.207633495,command,0.0,0.0,0.0
1787252247.274946213,1787252247.274950027,state,0.0,0.0,0.0
1787252247.275030851,1787252247.274365664,state_stamped,0.0,0.0,0.0
1787252247.276967525,1787252247.276972771,command,0.0,0.0,0.0
1787252247.344934702,1787252247.344939947,state,0.0,0.0,0.0
1787252247.345024824,1787252247.344368219,state_stamped,0.0,0.0,0.0
1787252247.347033739,1787252247.347039700,command,0.0,0.0,0.0
1787252247.405092239,1787252247.405099869,state,0.0,0.0,0.0
1787252247.405150175,1787252247.404377937,state_stamped,0.0,0.0,0.0
1787252247.407090187,1787252247.407093763,command,0.0,0.0,0.0
1787252247.475017071,1787252247.475021124,state,0.0,0.0,0.0
1787252247.475065708,1787252247.474365711,state_stamped,0.0,0.0,0.0
1787252247.476923466,1787252247.476932049,command,0.0,0.0,0.0
1787252247.545051336,1787252247.544365883,state_stamped,0.0,0.0,0.0
1787252247.545086384,1787252247.545092344,state,0.0,0.0,0.0
1787252247.546991348,1787252247.547000170,command,0.0,0.0,0.0
1787252247.605025768,1787252247.604366064,state_stamped,0.0,0.0,0.0
1787252247.605054140,1787252247.605060577,state,0.0,0.0,0.0
1787252247.607008457,1787252247.607014179,command,0.0,0.0,0.0
1787252247.675074339,1787252247.675079584,state,0.0,0.0,0.0
1787252247.675164938,1787252247.674365997,state_stamped,0.0,0.0,0.0
1787252247.676973104,1787252247.676981449,command,0.0,0.0,0.0
1787252247.745037317,1787252247.745044231,state,0.0,0.0,0.0
1787252247.745086670,1787252247.744322538,state_stamped,0.0,0.0,0.0
1787252247.747034073,1787252247.747039557,command,0.0,0.0,0.0
1787252247.804985523,1787252247.804992199,state,0.0,0.0,0.0
1787252247.805035830,1787252247.804366112,state_stamped,0.0,0.0,0.0
1787252247.807018280,1787252247.807023287,command,0.0,0.0,0.0
1787252247.874993086,1787252247.874366283,state_stamped,0.0,0.0,0.0
1787252247.875031233,1787252247.875037670,state,0.0,0.0,0.0
1787252247.876875639,1787252247.876882792,command,0.0,0.0,0.0
1787252247.945053339,1787252247.945058107,state,0.0,0.0,0.0
1787252247.945087194,1787252247.944365740,state_stamped,0.0,0.0,0.0
1787252247.946989298,1787252247.946994543,command,0.0,0.0,0.0
1787252248.005071640,1787252248.005076885,state,0.0,0.0,0.0
1787252248.005114555,1787252248.004366159,state_stamped,0.0,0.0,0.0
1787252248.007561922,1787252248.007570744,command,0.0,0.0,0.0
1787252248.074963808,1787252248.074967146,state,0.0,0.0,0.0
1787252248.075000048,1787252248.074365854,state_stamped,0.0,0.0,0.0
1787252248.076936483,1787252248.076945066,command,0.0,0.0,0.0
1787252248.144967079,1787252248.144365788,state_stamped,0.0,0.0,0.0
1787252248.145045280,1787252248.145052910,state,0.0,0.0,0.0
1787252248.146996975,1787252248.147005081,command,0.0,0.0,0.0
1787252248.205085993,1787252248.204366207,state_stamped,0.0,0.0,0.0
1787252248.205168486,1787252248.205174208,state,0.0,0.0,0.0
1787252248.207071543,1787252248.207080364,command,0.0,0.0,0.0
1787252248.274889708,1787252248.274895906,state,0.0,0.0,0.0
1787252248.274949074,1787252248.274365902,state_stamped,0.0,0.0,0.0
1787252248.277213335,1787252248.277221918,command,0.0,0.0,0.0
1787252248.345021486,1787252248.344365835,state_stamped,0.0,0.0,0.0
1787252248.345051050,1787252248.345056295,state,0.0,0.0,0.0
1787252248.347477674,1787252248.347485781,command,0.0,0.0,0.0
1787252248.405008793,1787252248.404366016,state_stamped,0.0,0.0,0.0
1787252248.405039072,1787252248.405044794,state,0.0,0.0,0.0
1787252248.406966686,1787252248.406976938,command,0.0,0.0,0.0
1787252248.474972248,1787252248.474366188,state_stamped,0.0,0.0,0.0
1787252248.475003481,1787252248.475010157,state,0.0,0.0,0.0
1787252248.476872444,1787252248.476881981,command,0.0,0.0,0.0
1787252248.545025349,1787252248.544365883,state_stamped,0.0,0.0,0.0
1787252248.545050383,1787252248.545056105,state,0.0,0.0,0.0
1787252248.546982050,1787252248.546990633,command,0.0,0.0,0.0
1787252248.605015755,1787252248.604365587,state_stamped,0.0,0.0,0.0
1787252248.605100393,1787252248.605106354,state,0.0,0.0,0.0
1787252248.607077599,1787252248.607085466,command,0.0,0.0,0.0
