t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.001074314,1787251758.253017426,1787251758.252974272,-20.0,0.0,1.9999999147618732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.689072561797541e-09,5.070521780226045e-11,20.0,0.0,2.0,40.0,1.9999999148881158,1.5499999148881158,0,0,0
0.011070728,1787251758.263013840,1787251758.262974262,-20.0,0.0,1.9999999147223153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.071509412389207e-09,9.026313030346955e-11,20.0,0.0,2.0,40.0,1.9999999148485579,1.549999914848558,0,0,0
0.021085262,1787251758.273028374,1787251758.272974253,-20.0,0.0,1.9999999147030494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.69777020155986e-10,1.0952905249439482e-10,20.0,0.0,2.0,40.0,1.999999914829292,1.549999914829292,0,0,0
0.031084776,1787251758.283027887,1787251758.282974243,-20.0,0.0,1.999999914710851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3128821787929013e-09,1.173305896884358e-10,20.0,0.0,2.0,40.0,1.9999999148370935,1.5499999148370935,0,0,0
0.041073799,1787251758.293016911,1787251758.292973757,-19.999999999987853,1.818913631708787e-12,1.9999999144429648,-3.3867242971503808e-09,0.0,0.0,1.5171435734373517e-05,0.11442665755748749,-2.0445757975007488e-07,1.3653440393987796e-06,-1.693082993632669e-09,0.999999999999047,2.0183152966298225e-08,3.0223598698396303e-09,-2.913450373496662e-07,3.854981584535003e-10,20.0,0.0,2.0,39.99999999998785,1.9999999145692073,1.5499999145692074,0,0,0
0.051080227,1787251758.303023338,1787251758.302975416,-19.999999982400045,2.635775529709869e-09,1.9999998953431126,-2.5003490905092695e-07,0.0,0.0,1.5171435734373517e-05,0.11442665755748749,-1.5322623176017862e-05,0.0001023077995627859,-1.2344982870826782e-07,0.9999999946491581,6.671314934099597e-06,9.991235786219342e-07,-4.008647199294231e-06,2.6482875205419677e-08,20.0,0.0,2.0,39.99999998240004,1.999999895469214,1.549999895469214,0,0,0
0.061091423,1787251758.313034534,1787251758.312974215,-19.999999712126655,4.311585461977117e-08,1.9999998307710594,-1.312361177556362e-06,0.0,0.0,1.5171435734373517e-05,0.11442665755748749,-7.745575276243047e-05,0.0005171510147057341,-6.161240008955139e-07,0.999999863277518,6.085209444176609e-05,9.11430990757723e-06,-9.12803943872155e-06,3.072957878506736e-07,20.0,0.0,2.0,39.99999971212665,1.9999998308950118,1.5499998308950118,0,0,0
0.071097374,1787251758.323040485,1787251758.322973967,-19.999998340108164,2.485249293610519e-07,1.9999997024669247,-4.4888247901931265e-06,0.0,0.0,1.5171435734373517e-05,0.11442665755748749,-0.00021933892627509007,0.0014681532293448268,-1.9223816846875198e-06,0.9999988982058106,0.00024451172616488884,3.658709345296407e-05,-1.6413711258078696e-05,1.700525697284898e-06,20.0,0.0,2.0,39.999998340108164,1.9999997025805445,1.5499997025805445,0,0,0
0.081062317,1787251758.333005428,1787251758.332942963,-19.999993960539637,9.03006912861536e-07,1.9999995180678163,-1.2497321386083484e-05,0.0,0.0,1.5171435734373517e-05,0.11442665755748749,-0.0004747715776438735,0.003188991293570248,-4.734515779905039e-06,0.9999948024385241,0.0006876178869400052,0.00010265389763601876,-1.925475962057966e-05,6.132564751292244e-06,20.0,0.0,2.0,39.999993960539655,1.9999995181549028,1.5499995181549029,0,0,0
0.091114759,1787251758.343057871,1787251758.342974424,-19.999983171987715,2.511185316335851e-06,1.9999993538373917,-2.9878247631407656e-05,3.639247552200686e-06,0.02744808979332447,-0.0015362092526629567,0.09374000877141953,-0.0008657607457639031,0.005838296247726459,-9.883709835438338e-06,0.9999825821770933,0.001556698496934134,0.00023176315748742318,-1.0932710017997489e-05,1.7041554712992467e-05,20.0,0.0,2.0,39.9999831719878,1.9999993539009722,1.5499993539009722,0,0,0
0.101265192,1787251758.353208303,1787251758.352974653,-19.99996075463082,5.8429425306294136e-06,1.9999993621060101,-6.37167850299085e-05,3.639247552200686e-06,0.02744808979332447,-0.0015362092526629567,0.09374000877141953,-0.0014060748186501791,0.009524504226572455,-1.846130248167147e-05,0.9999536521419494,0.003047465170545653,0.00045227696035949434,1.6368484617329708e-05,3.970515029430462e-05,20.0,0.0,2.0,39.99996075463125,1.9999993623110406,1.5499993623110406,0,0,0
0.111116409,1787251758.363059521,1787251758.362974644,-19.999919470430733,1.1958183177640534e-05,1.999999788624522,-0.0001225689420608597,3.639247552200686e-06,0.02744808979332447,-0.0015362092526629567,0.09374000877141953,-0.0020893418374402077,0.014238664358203017,-3.1513447968463344e-05,0.9998964416852794,0.0053638966568671015,0.0007931639848371769,7.47408318397644e-05,8.144198370357728e-05,20.0,0.0,2.0,39.99991947043252,1.9999997897621016,1.5499997897621016,0,0,0
0.121124744,1787251758.373067856,1787251758.372974634,-19.999850061970182,2.219661638818226e-05,2.000000965710099,-0.00021580196576618269,3.639247552200686e-06,0.02744808979332447,-0.0015362092526629567,0.09374000877141953,-0.002895323672085438,0.019901662780119733,-5.020390843656755e-05,0.9997977487467092,0.008703719153496655,0.0012809712441843872,0.0001665945352976173,0.00015161138901005847,20.0,0.0,2.0,39.999850061976346,2.0000009703783173,1.5500009703783173,0,0,0
0.131113768,1787251758.383056879,1787251758.382974386,-19.999741407179272,3.813864644503314e-05,2.0000032917121793,-0.0003513821971432491,3.639247552200686e-06,0.02744808979332447,-0.0015362092526629567,0.09374000877141953,-0.0037904513253257336,0.02634316686873424,-7.562155343171287e-05,0.9996457694200767,0.01323918898167993,0.001936864907091094,0.00030699892977539313,0.0002614541047257083,20.0,0.0,2.0,39.99974140719759,2.0000033068486247,1.5500033068486248,0,0,0
0.141102314,1787251758.393045425,1787251758.392974377,-19.999580826924223,6.154261421690755e-05,2.00000724536326,-0.0005350516811894126,3.639247552200686e-06,0.02744808979332447,-0.0015362092526629567,0.09374000877141953,-0.004736858421478644,0.03336599579740856,-0.00010894207649860351,0.9994319689845659,0.019108471713397388,0.0027750982903559543,0.0004909245483660567,0.00042377907315574784,20.0,0.0,2.0,39.99958082697223,2.000007287008265,1.5500072870082648,0,0,0
0.151119232,1787251758.403062344,1787251758.402974606,-19.9993544678731,9.427116531232945e-05,2.00001332839078,-0.0007684435420237754,3.639247552200686e-06,0.02744808979332447,-0.0015362092526629567,0.09374000877141953,-0.005693679527372599,0.0407335964653183,-0.00015115066553897207,0.999153808623035,0.026407254046219332,0.0038022284313222474,0.0007358541115935392,0.0006525728259239773,20.0,0.0,2.0,39.999354467986414,2.000013429754667,1.550013429754667,0,0,0
0.161113501,1787251758.413056612,1787251758.412973881,-19.999047737712836,0.0001382139581578506,2.0000221184100613,-0.0010499343710673084,-0.0004277127154637128,0.046018198132514954,-0.06256585568189621,0.10367896407842636,-0.00662527266541387,0.04823426455509891,-0.00020320044506208295,0.9988140568667007,0.03518783214892497,0.005017172177955529,0.001029568643225166,0.0009625593170782235,20.0,0.0,2.0,39.999047737957746,2.0000223424043018,1.5500223424043018,0,0,0
0.171112061,1787251758.423055172,1787251758.422974110,-19.998645729454235,0.00019521674785203232,2.000034141171362,-0.0013740933469223414,-0.0004277127154637128,0.046018198132514954,-0.06256585568189621,0.10367896407842636,-0.00750371490059447,0.055653666116174234,-0.0002656008856366757,0.9984219013857265,0.04546144747130165,0.00641258658605022,0.0013847687546198917,0.00136876678230385,20.0,0.0,2.0,39.998645729945196,2.000034598524304,1.5500345985243043,0,0,0
0.181110144,1787251758.433053255,1787251758.432973862,-19.998133621311933,0.0002670283458956387,2.00004995247795,-0.0017342382429555486,-0.0004277127154637128,0.046018198132514954,-0.06256585568189621,0.10367896407842636,-0.008314926138595092,0.06282597244858885,-0.00033856182435507365,0.997989801834212,0.05720037048390193,0.007976742623401235,0.0017841351407198963,0.0018861270556553666,20.0,0.0,2.0,39.99813362223447,2.0000508263778563,1.5500508263778563,0,0,0
0.191131592,1787251758.443074703,1787251758.442973852,-19.997497018525642,0.0003552694872206968,2.000070049346408,-0.002122476507102256,-0.0004277127154637128,0.046018198132514954,-0.06256585568189621,0.10367896407842636,-0.009053217426175719,0.06961677904407841,-0.00042173762229971343,0.9975326387979194,0.07034916698568006,0.009696195581099612,0.0022452508008941087,0.0025291305476029063,20.0,0.0,2.0,39.997497020164786,2.0000716272799575,1.5500716272799575,0,0,0
0.201121330,1787251758.453064442,1787251758.452974081,-19.996722200392096,0.0004614231880628779,2.0000949971537176,-0.002532604755580431,-0.0004277127154637128,0.046018198132514954,-0.06256585568189621,0.10367896407842636,-0.009724049502050093,0.07596091237016278,-0.0005145545491419542,0.9970632466833736,0.08482912221268249,0.011557007166462565,0.0027511637172756833,0.003311584470440901,20.0,0.0,2.0,39.99672220316653,2.0000977103178452,1.5500977103178453,0,0,0
0.211113453,1787251758.463056564,1787251758.462973833,-19.99579627847113,0.0005868409973878275,2.0001253158645382,-0.0029593627131598373,-0.0004277127154637128,0.046018198132514954,-0.06256585568189621,0.10367896407842636,-0.010337358614646651,0.08183130269530707,-0.0006160472560989916,0.9965923928075306,0.10055560270556455,0.013547214065888383,0.003323511320163585,0.004246453581519258,20.0,0.0,2.0,39.995796282972684,2.0001297862534653,1.5501297862534653,0,0,0
0.221110821,1787251758.473053932,1787251758.472974062,-19.994707232101284,0.0007327648039829011,2.0001616221871443,-0.0034005668318471878,-0.0004277127154637128,0.046018198132514954,-0.06256585568189621,0.10367896407842636,-0.010908807891375065,0.08726224636565812,-0.0007252768769353056,0.9961253797806078,0.11743956675801244,0.01565676721549091,0.00394534699680244,0.005345832452548425,20.0,0.0,2.0,39.994707239140546,2.000168717356066,1.550168717356066,0,0,0
0.231112957,1787251758.483056068,1787251758.482973814,-19.993443878646584,0.000900353059514025,2.000204484771789,-0.003855221990897356,-0.017826301977038383,0.062163129448890686,-0.14047673344612122,0.10665743052959442,-0.011453342595258719,0.09230936783756975,-0.0008411635803539287,0.9956641471885261,0.1354055698363464,0.017879310590665075,0.004638838372349912,0.006620973611815403,20.0,0.0,2.0,39.993443889303954,2.000215380191267,1.5502153801912673,0,0,0
0.241111040,1787251758.493054152,1787251758.492974043,-19.99199574064572,0.0010907135211224797,2.000254560778575,-0.004324899782491485,-0.017826301977038383,0.062163129448890686,-0.14047673344612122,0.10665743052959442,-0.011986252270314007,0.09706445666802616,-0.0009628895841516832,0.9952054530858953,0.1543865273343501,0.020210737976757015,0.005383574429945896,0.008082427812721369,20.0,0.0,2.0,39.99199575632957,2.0002708099349804,1.5502708099349805,0,0,0
0.251095295,1787251758.503038406,1787251758.502974033,-19.9903529136336,0.001304927148583057,2.0003123824562166,-0.004810186735245604,-0.017826301977038383,0.062163129448890686,-0.14047673344612122,0.10665743052959442,-0.012513544950295174,0.10161069776262774,-0.0010896581128704078,0.9947449371261791,0.17433738939423796,0.02264982851816209,0.006190056586653188,0.009740170680703281,20.0,0.0,2.0,39.990352936144255,2.0003359948379824,1.5503359948379825,0,0,0
0.261110067,1787251758.513053179,1787251758.512973785,-19.98850587618971,0.0015440629341580358,2.000378470774763,-0.005311386623247099,-0.017826301977038383,0.062163129448890686,-0.14047673344612122,0.10665743052959442,-0.01303288717775005,0.10603572073241031,-0.001221028222833518,0.9942761582531532,0.1952241722559319,0.025194799633017923,0.007031917690410275,0.01160379642342289,20.0,0.0,2.0,39.988505907790916,2.0004119983423996,1.5504119983423996,0,0,0
0.271114349,1787251758.523057461,1787251758.522974491,-19.986445351482637,0.0018091700310457208,2.000453184406112,-0.005826884043952517,-0.017826301977038383,0.062163129448890686,-0.14047673344612122,0.10665743052959442,-0.01353578964997304,0.11040013828003412,-0.0013565095838208262,0.9937941193969957,0.21703379631768377,0.027843604105089417,0.007916696992668962,0.013682648502813411,20.0,0.0,2.0,39.986445394978276,2.0004998169827712,1.5504998169827713,0,0,0
0.281098366,1787251758.533041477,1787251758.532974005,-19.984162155200234,0.0021012639897812595,2.000536840499917,-0.006354209488687694,-0.017826301977038383,0.062163129448890686,-0.14047673344612122,0.10665743052959442,-0.014010251082418433,0.11475498759120856,-0.0014957398325276196,0.9932938983251143,0.23975764959977147,0.030591087060388676,0.008814951056113199,0.015985972728087723,20.0,0.0,2.0,39.984162214017374,2.0006005109624923,1.5506005109624923,0,0,0
