wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251758.273500443,1787251758.273507833,state,0.0,0.0,0.0
1787251758.273564577,1787251758.272974253,state_stamped,0.0,0.0,0.0
1787251758.284505844,1787251758.284511566,command,1.5171435734373517e-05,0.11442665755748749,0.0
1787251758.333513260,1787251758.333520889,state,3.639247552200686e-06,0.02744808979332447,0.0
1787251758.333573341,1787251758.332942963,state_stamped,3.639247552200686e-06,0.02744808979332447,0.0
1787251758.335740566,1787251758.335747242,command,-0.0015362092526629567,0.09374000877141953,0.0
1787251758.403477669,1787251758.402974606,state_stamped,-0.0004277127154637128,0.046018198132514954,0.0
1787251758.403553486,1787251758.403561115,state,-0.0004277127154637128,0.046018198132514954,0.0
1787251758.405697107,1787251758.405700922,command,-0.06256585568189621,0.10367896407842636,0.0
1787251758.473560333,1787251758.473566771,state,-0.017826301977038383,0.062163129448890686,0.0
1787251758.473634481,1787251758.472974062,state_stamped,-0.017826301977038383,0.062163129448890686,0.0
1787251758.475647449,1787251758.475651741,command,-0.14047673344612122,0.10665743052959442,0.0
1787251758.533735752,1787251758.532974005,state_stamped,-0.047262273728847504,0.07284171134233475,0.0
1787251758.533812761,1787251758.533819437,state,-0.047262273728847504,0.07284171134233475,0.0
1787251758.535691023,1787251758.535695314,command,-0.19077517092227936,0.10698208957910538,0.0
1787251758.603570700,1787251758.602973938,state_stamped,-0.08744598180055618,0.08240103721618652,0.0
1787251758.603610039,1787251758.603615999,state,-0.08744598180055618,0.08240103721618652,0.0
1787251758.605583429,1787251758.605588198,command,-0.24801158905029297,0.1006828024983406,0.0
1787251758.673746109,1787251758.672974110,state_stamped,-0.1324044167995453,0.08751993626356125,0.0
1787251758.673788071,1787251758.673795223,state,-0.1324044167995453,0.08751993626356125,0.0
1787251758.683673620,1787251758.683678150,command,-0.2893129289150238,0.09985214471817017,0.0
1787251758.733729362,1787251758.733734846,state,-0.17006242275238037,0.09047966450452805,0.0
1787251758.733782053,1787251758.732974052,state_stamped,-0.17006242275238037,0.09047966450452805,0.0
1787251758.735816002,1787251758.735820055,command,-0.311992347240448,0.09297911077737808,0.0
1787251758.803500891,1787251758.803506613,state,-0.20980283617973328,0.0911795124411583,0.0
1787251758.803554296,1787251758.802974224,state_stamped,-0.20980283617973328,0.0911795124411583,0.0
1787251758.805219173,1787251758.805222988,command,-0.3277595341205597,0.07528290897607803,0.0
1787251758.873584747,1787251758.873590231,state,-0.24283067882061005,0.08672846853733063,0.0
1787251758.873637915,1787251758.872974157,state_stamped,-0.24283067882061005,0.08672846853733063,0.0
1787251758.875644684,1787251758.875648737,command,-0.3331791162490845,0.05500170215964317,0.0
1787251758.933708191,1787251758.933714151,state,-0.26451435685157776,0.07911402732133865,0.0
1787251758.933760166,1787251758.932974100,state_stamped,-0.26451435685157776,0.07911402732133865,0.0
1787251758.935720444,1787251758.935723305,command,-0.3273221254348755,0.035785190761089325,0.0
1787251759.003455162,1787251759.003461361,state,-0.28209614753723145,0.06698496639728546,0.0
1787251759.003502607,1787251759.002956867,state_stamped,-0.28209614753723145,0.06698496639728546,0.0
1787251759.006134033,1787251759.006138325,command,-0.3215655982494354,0.030400143936276436,0.0
1787251759.073726892,1787251759.073732376,state,-0.2931503653526306,0.05673863738775253,0.0
1787251759.073779106,1787251759.072974443,state_stamped,-0.2931503653526306,0.05673863738775253,0.0
1787251759.075628519,1787251759.075632572,command,-0.3264385163784027,0.030110536143183708,0.0
1787251759.133556366,1787251759.133561850,state,-0.3011394739151001,0.0503479428589344,0.0
1787251759.133648157,1787251759.132973909,state_stamped,-0.3011394739151001,0.0503479428589344,0.0
1787251759.135787725,1787251759.135791779,command,-0.33177733421325684,0.019747233018279076,0.0
1787251759.203515053,1787251759.203520536,state,-0.30971813201904297,0.04177969694137573,0.0
1787251759.203565359,1787251759.202974319,state_stamped,-0.30971813201904297,0.04177969694137573,0.0
1787251759.205577374,1787251759.205581903,command,-0.34500038623809814,0.01615135744214058,0.0
1787251759.273689032,1787251759.273694277,state,-0.31959715485572815,0.034603774547576904,0.0
1787251759.273740292,1787251759.272974253,state_stamped,-0.31959715485572815,0.034603774547576904,0.0
1787251759.275768042,1787251759.275771618,command,-0.34945717453956604,0.006064177956432104,0.0
1787251759.333717108,1787251759.333722353,state,-0.3267635405063629,0.027754295617341995,0.0
1787251759.333768845,1787251759.332974195,state_stamped,-0.3267635405063629,0.027754295617341995,0.0
