t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.001828432,1787251312.737775326,1787251312.737691641,-20.0,0.0,1.9999999147618732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.689072561797541e-09,5.070521780226045e-11,20.0,0.0,2.0,40.0,1.9999999148067342,1.5499999148067343,0,0,0
0.011814833,1787251312.747761726,1787251312.747691631,-20.0,0.0,1.9999999147223153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.071509412389207e-09,9.026313030346955e-11,20.0,0.0,2.0,40.0,1.9999999147671763,1.5499999147671764,0,0,0
0.021806240,1787251312.757753134,1787251312.757691622,-20.0,0.0,1.9999999147030494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.69777020155986e-10,1.0952905249439482e-10,20.0,0.0,2.0,40.0,1.9999999147479104,1.5499999147479104,0,0,0
0.031833410,1787251312.767780304,1787251312.767691374,-20.0,0.0,1.999999914710851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3128821787929013e-09,1.173305896884358e-10,20.0,0.0,2.0,40.0,1.999999914755712,1.549999914755712,0,0,0
0.041831970,1787251312.777778864,1787251312.777697086,-19.999999999997502,3.7592963283888974e-13,1.9999999145232799,-2.4611104449447077e-09,0.0,0.0,0.0,0.0,-9.533023355621687e-08,6.338023850707904e-07,-1.2304948019422205e-09,0.9999999999997946,6.2363468890714305e-09,9.379951782784859e-10,-3.2388551918487375e-07,3.0491866324009473e-10,20.0,0.0,2.0,39.9999999999975,1.9999999145681409,1.549999914568141,0,0,0
0.051814079,1787251312.787760973,1787251312.787691832,-19.999999981561835,2.7738852938726815e-09,1.9999998768216338,-4.812598453176857e-07,0.0,0.0,0.0,0.0,-1.898758409516839e-05,0.00012619355975342734,-2.382338061066399e-07,0.9999999918573002,7.580739101089072e-06,1.1405303077424162e-06,-8.567835012459828e-06,4.2364166077197896e-08,20.0,0.0,2.0,39.999999981561835,1.9999998768663734,1.5499998768663734,0,0,0
0.061809540,1787251312.797756433,1787251312.797691822,-19.99999963954229,5.4240198097774646e-08,1.9999997324935896,-2.7858748054959376e-06,0.0,0.0,0.0,0.0,-0.0001067567471088703,0.0007093124445156335,-1.317212450713549e-06,0.9999997427385259,7.975644645039312e-05,1.200253212151351e-05,-2.0550693550343778e-05,4.171397471348566e-07,20.0,0.0,2.0,39.99999963954229,1.999999732536107,1.549999732536107,0,0,0
0.071801424,1787251312.807748318,1787251312.807691336,-19.999997778492855,3.3424086646850676e-07,1.9999994392600249,-9.710738166626508e-06,0.0,0.0,0.0,0.0,-0.0003129593472578455,0.00208360299555588,-4.203253221541021e-06,0.9999977803162048,0.0003371596156106673,5.070616175036679e-05,-3.822328769322059e-05,2.3218421628313173e-06,20.0,0.0,2.0,39.99999777849286,1.9999994392914993,1.5499994392914993,0,0,0
0.081947565,1787251312.817894459,1787251312.817691565,-19.99999163709879,1.2567958628116333e-06,1.9999990000537329,-2.7559427522759414e-05,0.0,0.0,0.0,0.0,-0.0006922487965241535,0.004623636343617472,-1.0578533511447078e-05,0.9999890712736116,0.0009741102293058165,0.00014619669997601223,-4.684645089459406e-05,8.547653831332034e-06,20.0,0.0,2.0,39.99999163709882,1.9999990000613286,1.5499990000613286,0,0,0
0.091808319,1787251312.827755213,1787251312.827691078,-19.99997619371701,3.5713837989023973e-06,1.999998582536977,-6.657570485101507e-05,0.0,0.0,0.0,0.0,-0.0012790263345138432,0.008572617229502496,-2.231919500988999e-05,0.9999624362081436,0.0022437074939723797,0.00033590717057395636,-3.062787798198465e-05,2.416910313584852e-05,20.0,0.0,2.0,39.999976193717195,1.99999858256973,1.54999858256973,0,0,0
