wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251312.758329391,1787251312.758335114,state,0.0,0.0,0.0
1787251312.758393288,1787251312.757691622,state_stamped,0.0,0.0,0.0
1787251312.769092083,1787251312.769095898,command,0.0,0.0,0.0
1787251312.818380117,1787251312.818385601,state,0.0,0.0,0.0
1787251312.818505526,1787251312.817691565,state_stamped,0.0,0.0,0.0
1787251312.820374727,1787251312.820377588,command,0.0,0.0,0.0
1787251312.888399839,1787251312.887691975,state_stamped,0.0,0.0,0.0
1787251312.888441086,1787251312.888446569,state,0.0,0.0,0.0
1787251312.890138626,1787251312.890141010,command,0.0,0.0,0.0
1787251312.958433628,1787251312.958436489,state,0.0,0.0,0.0
1787251312.958482027,1787251312.957691431,state_stamped,0.0,0.0,0.0
1787251312.960376263,1787251312.960378647,command,0.0,0.0,0.0
1787251313.018357515,1787251313.018362284,state,0.0,0.0,0.0
1787251313.018455505,1787251313.017691135,state_stamped,0.0,0.0,0.0
1787251313.020303249,1787251313.020308018,command,0.0,0.0,0.0
1787251313.088326454,1787251313.088331223,state,0.0,0.0,0.0
1787251313.088430166,1787251313.087691784,state_stamped,0.0,0.0,0.0
1787251313.090788841,1787251313.090792656,command,0.0,0.0,0.0
1787251313.158338070,1787251313.158342361,state,0.0,0.0,0.0
1787251313.158380508,1787251313.157691717,state_stamped,0.0,0.0,0.0
1787251313.160550356,1787251313.160554647,command,0.0,0.0,0.0
1787251313.218369961,1787251313.218373537,state,0.0,0.0,0.0
1787251313.218427420,1787251313.217691183,state_stamped,0.0,0.0,0.0
1787251313.220275164,1787251313.220277548,command,0.0,0.0,0.0
1787251313.288316488,1787251313.288324356,state,0.0,0.0,0.0
1787251313.288422823,1787251313.287691593,state_stamped,0.0,0.0,0.0
1787251313.290179729,1787251313.290185928,command,0.0,0.0,0.0
1787251313.358406305,1787251313.357690811,state_stamped,0.0,0.0,0.0
1787251313.358494520,1787251313.358502865,state,0.0,0.0,0.0
1787251313.360263586,1787251313.360268593,command,0.0,0.0,0.0
1787251313.418395281,1787251313.418399334,state,0.0,0.0,0.0
1787251313.418448210,1787251313.417691708,state_stamped,0.0,0.0,0.0
1787251313.420187235,1787251313.420189857,command,0.0,0.0,0.0
1787251313.488327742,1787251313.487690926,state_stamped,0.0,0.0,0.0
1787251313.488370895,1787251313.488376379,state,0.0,0.0,0.0
1787251313.490200758,1787251313.490203381,command,0.0,0.0,0.0
1787251313.558279276,1787251313.558284283,state,0.0,0.0,0.0
1787251313.558327436,1787251313.557691336,state_stamped,0.0,0.0,0.0
1787251313.560129166,1787251313.560134172,command,0.0,0.0,0.0
1787251313.618301392,1787251313.617691517,state_stamped,0.0,0.0,0.0
1787251313.618333101,1787251313.618336916,state,0.0,0.0,0.0
