wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250247.472943306,1787250247.472949505,state,0.0,0.0,0.0
1787250247.473004103,1787250247.472285748,state_stamped,0.0,0.0,0.0
1787250247.484353065,1787250247.484357834,command,0.0004855366423726082,0.11254622042179108,0.0
1787250247.543003559,1787250247.543009043,state,0.0001359510060865432,0.031513117253780365,0.0
1787250247.543053150,1787250247.542286158,state_stamped,0.0001359510060865432,0.031513117253780365,0.0
1787250247.545077085,1787250247.545079947,command,-0.0011346933897584677,0.09202958643436432,0.0
1787250247.612903118,1787250247.612286568,state_stamped,-0.0002198311558458954,0.04845781251788139,0.0
1787250247.612981558,1787250247.612987995,state,-0.0002198311558458954,0.04845781251788139,0.0
1787250247.615355253,1787250247.615358114,command,-0.05992498993873596,0.089580237865448,0.0
1787250247.673029184,1787250247.672286987,state_stamped,-0.014549165032804012,0.05832725763320923,0.0
1787250247.673074484,1787250247.673080683,state,-0.014549165032804012,0.05832725763320923,0.0
1787250247.674882889,1787250247.674885988,command,-0.1301635503768921,0.0664849504828453,0.0
1787250247.742909193,1787250247.742914677,state,-0.0469207838177681,0.060611382126808167,0.0
1787250247.742967844,1787250247.742286205,state_stamped,-0.0469207838177681,0.060611382126808167,0.0
1787250247.751980305,1787250247.751985550,command,-0.19169053435325623,0.053642116487026215,0.0
1787250247.812975883,1787250247.812286377,state_stamped,-0.08745644986629486,0.058659981936216354,0.0
1787250247.813016176,1787250247.813024759,state,-0.08745644986629486,0.058659981936216354,0.0
1787250247.814945936,1787250247.814949751,command,-0.25172922015190125,0.05029170587658882,0.0
1787250247.872862816,1787250247.872867823,state,-0.1268816888332367,0.056651607155799866,0.0
1787250247.872913122,1787250247.872286081,state_stamped,-0.1268816888332367,0.056651607155799866,0.0
1787250247.875493288,1787250247.875496626,command,-0.2882499396800995,0.054604582488536835,0.0
1787250247.942838192,1787250247.942845583,state,-0.1720649003982544,0.056078437715768814,0.0
1787250247.942917824,1787250247.942286253,state_stamped,-0.1720649003982544,0.056078437715768814,0.0
1787250247.944993258,1787250247.944996119,command,-0.3128959834575653,0.039678044617176056,0.0
1787250248.013092756,1787250248.012286425,state_stamped,-0.2114977389574051,0.051486313343048096,0.0
1787250248.013211489,1787250248.013220072,state,-0.2114977389574051,0.051486313343048096,0.0
1787250248.015568972,1787250248.015574217,command,-0.3231991231441498,0.02708088792860508,0.0
1787250248.073041439,1787250248.072286129,state_stamped,-0.23830589652061462,0.045629050582647324,0.0
1787250248.073145866,1787250248.073152781,state,-0.23830589652061462,0.045629050582647324,0.0
1787250248.075009346,1787250248.075014830,command,-0.32203489542007446,0.010577347129583359,0.0
1787250248.142779112,1787250248.142783642,state,-0.26174992322921753,0.03581461310386658,0.0
1787250248.142838478,1787250248.142285824,state_stamped,-0.26174992322921753,0.03581461310386658,0.0
1787250248.145264387,1787250248.145269871,command,-0.3121989071369171,-0.004712892230600119,0.0
1787250248.213027239,1787250248.212285995,state_stamped,-0.2758757174015045,0.024466857314109802,0.0
1787250248.213136435,1787250248.213141441,state,-0.2758757174015045,0.024466857314109802,0.0
1787250248.215334415,1787250248.215340137,command,-0.3041481077671051,-0.0051902057603001595,0.0
1787250248.273051739,1787250248.272286415,state_stamped,-0.2826611399650574,0.017349127680063248,0.0
1787250248.273086786,1787250248.273094177,state,-0.2826611399650574,0.017349127680063248,0.0
1787250248.275252581,1787250248.275256157,command,-0.3072125315666199,-0.00879715383052826,0.0
1787250248.342969179,1787250248.342977047,state,-0.2895354926586151,0.010028223507106304,0.0
1787250248.343054771,1787250248.342285872,state_stamped,-0.2895354926586151,0.010028223507106304,0.0
1787250248.344916821,1787250248.344921827,command,-0.3214055597782135,-0.006422008853405714,0.0
