t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.002003908,1787250247.422338724,1787250247.422286272,-20.0,0.0,1.9999999146158145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7841040133020985e-09,4.190692237671101e-11,20.0,0.0,2.0,40.0,1.999999914742057,1.5499999147420571,0,0,0
0.012008429,1787250247.432343245,1787250247.432286024,-20.0,0.0,1.999999914643917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.592966762439658e-09,7.000933166523282e-11,20.0,0.0,2.0,40.0,1.9999999147701595,1.5499999147701595,0,0,0
0.022010088,1787250247.442344904,1787250247.442286253,-20.0,0.0,1.9999999146434722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8625359546233927e-09,7.045408700889766e-11,20.0,0.0,2.0,40.0,1.9999999147697147,1.5499999147697148,0,0,0
0.031998158,1787250247.452332973,1787250247.452286243,-20.0,0.0,1.999999914608996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.66108505252632e-09,1.049302866817925e-10,20.0,0.0,2.0,40.0,1.9999999147352385,1.5499999147352386,0,0,0
0.042019844,1787250247.462354660,1787250247.462290049,-20.0,0.0,1.9999999145566596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.530889081498752e-09,1.5726664415183222e-10,20.0,0.0,2.0,40.0,1.9999999146829022,1.5499999146829022,0,0,0
0.052012205,1787250247.472347021,1787250247.472285748,-20.0,0.0,1.9999999145031275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.971843646659969e-09,2.1079871181939325e-10,20.0,0.0,2.0,40.0,1.99999991462937,1.5499999146293701,0,0,0
0.062033415,1787250247.482368231,1787250247.482286692,-20.0,0.0,1.9999999144607419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.3542804972511348e-09,2.531843623643226e-10,20.0,0.0,2.0,40.0,1.9999999145869845,1.5499999145869845,0,0,0
0.072020292,1787250247.492355108,1787250247.492285967,-20.0,0.0,1.9999999144386482,0.0,0.0,0.0,0.0004855366423726082,0.11254622042179108,0.0,0.0,0.0,1.0,0.0,0.0,-9.525481050176615e-10,2.7527802259896816e-10,20.0,0.0,2.0,40.0,1.9999999145648908,1.5499999145648908,0,0,0
0.082022667,1787250247.502357483,1787250247.502285957,-19.999999999953804,7.479217109662466e-12,1.9999998680766407,1.974851129382742e-06,0.0,0.0,0.0004855366423726082,0.11254622042179108,-4.7093688079443677e-07,2.9226977892346674e-06,9.874269410848482e-07,0.9999999999951306,5.7544175576982117e-08,9.299333281128473e-09,-3.373687664948294e-05,4.6637309207462574e-08,20.0,0.0,2.0,39.9999999999538,1.9999998682028828,1.5499998682028828,0,0,0
0.092022896,1787250247.512357712,1787250247.512286186,-19.999999976794058,3.670578534372856e-09,1.9999983238432406,7.833840535822772e-05,0.0,0.0,0.0004855366423726082,0.11254622042179108,-1.8227145941760182e-05,0.00011711387512836967,3.9171336521458074e-05,0.9999999922088589,8.17918862534589e-06,1.2854908006611767e-06,-0.0003055063219440137,1.5910487135750751e-06,20.0,0.0,2.0,39.99999997679409,1.9999983239692953,1.5499983239692954,0,0,0
0.102006674,1787250247.522341490,1787250247.522286177,-19.99999967301517,5.0626442536986365e-08,1.999993392810763,0.0003661614475402023,0.0,0.0,0.0004855366423726082,0.11254622042179108,-8.248242259773777e-05,0.0005468166473862479,0.00018312574402099346,0.9999998303265686,6.64187065668471e-05,1.018087971825184e-05,-0.0007315705106584777,6.53165270103526e-06,20.0,0.0,2.0,39.999999673015715,1.999993392934393,1.549993392934393,0,0,0
0.112157583,1787250247.532492399,1787250247.532285929,-19.99999821704496,2.7062103484927887e-07,1.9999820306772929,0.001032321246311402,0.0,0.0,0.0004855366423726082,0.11254622042179108,-0.00022101129314896042,0.0015146880131162428,0.0005164935998415332,0.9999986950534449,0.00025594279936846345,3.8306178212256796e-05,-0.00158333019637385,1.7988804348174333e-05,20.0,0.0,2.0,39.999998217049,1.9999820307900011,1.5499820307900012,0,0,0
0.122003078,1787250247.542337894,1787250247.542286158,-19.999993693250698,9.377580894397536e-07,1.999961510324206,0.0022650717340272535,0.0,0.0,0.0004855366423726082,0.11254622042179108,-0.000455848258394429,0.0032448364535366723,0.0011339970121161669,0.9999939886266975,0.0007045311070415702,0.00010278370129512169,-0.002558976511165291,3.9012473799395156e-05,20.0,0.0,2.0,39.99999369326923,1.9999615104100368,1.5499615104100368,0,0,0
0.132006168,1787250247.552340984,1787250247.552285910,-19.99998272963176,2.5134011109849735e-06,1.999929541021863,0.004245211075607652,0.0001359510060865432,0.031513117253780365,-0.0011346933897584677,0.09202958643436432,-0.0007939605759033221,0.005907778155613223,0.00212718406087952,0.9999799712353439,0.0015739559378016902,0.00022353229964532288,-0.003845846792545814,7.284618307638036e-05,20.0,0.0,2.0,39.9999827296939,1.9999295410862463,1.5499295410862464,0,0,0
0.142028570,1787250247.562363386,1787250247.562286139,-19.999960152920607,5.6697149192556885e-06,1.9998851482791482,0.007143212394617931,0.0001359510060865432,0.031513117253780365,-0.0011346933897584677,0.09202958643436432,-0.0012299797166990054,0.009615788818119276,0.0035829333307981453,0.9999465917458037,0.0030617123085390136,0.00042261151513772873,-0.004996540268813702,0.00012274994855634416,20.0,0.0,2.0,39.999960153085894,1.9998851484931386,1.5498851484931386,0,0,0
