wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250163.400035143,1787250163.400040388,state,0.0,0.0,0.0
1787250163.400094986,1787250163.399266481,state_stamped,0.0,0.0,0.0
1787250163.411855221,1787250163.411860704,command,0.0,0.0,0.0
1787250163.469785929,1787250163.469790697,state,0.0,0.0,0.0
1787250163.469890118,1787250163.469279528,state_stamped,0.0,0.0,0.0
1787250163.471678734,1787250163.471682310,command,0.0,0.0,0.0
1787250163.539916992,1787250163.539922714,state,0.0,0.0,0.0
1787250163.539967299,1787250163.539266825,state_stamped,0.0,0.0,0.0
1787250163.541680813,1787250163.541686535,command,0.0,0.0,0.0
1787250163.600011110,1787250163.600016594,state,0.0,0.0,0.0
1787250163.600098372,1787250163.599266291,state_stamped,0.0,0.0,0.0
1787250163.601823330,1787250163.601828575,command,0.0,0.0,0.0
1787250163.669786692,1787250163.669792175,state,0.0,0.0,0.0
1787250163.669827700,1787250163.669266224,state_stamped,0.0,0.0,0.0
1787250163.671482086,1787250163.671487570,command,0.0,0.0,0.0
1787250163.739997625,1787250163.740003109,state,0.0,0.0,0.0
1787250163.740042210,1787250163.739267349,state_stamped,0.0,0.0,0.0
1787250163.741702557,1787250163.741708517,command,0.0,0.0,0.0
1787250163.799868345,1787250163.799873352,state,0.0,0.0,0.0
1787250163.799939632,1787250163.799266338,state_stamped,0.0,0.0,0.0
1787250163.801552296,1787250163.801558733,command,0.0,0.0,0.0
1787250163.869785309,1787250163.869790792,state,0.0,0.0,0.0
1787250163.869824171,1787250163.869266272,state_stamped,0.0,0.0,0.0
1787250163.871474981,1787250163.871480942,command,0.0,0.0,0.0
1787250163.939916134,1787250163.939921379,state,0.0,0.0,0.0
1787250163.939966202,1787250163.939265966,state_stamped,0.0,0.0,0.0
1787250163.941597223,1787250163.941601038,command,0.0,0.0,0.0
1787250163.999895096,1787250163.999899864,state,0.0,0.0,0.0
1787250163.999984980,1787250163.999265909,state_stamped,0.0,0.0,0.0
1787250164.001763582,1787250164.001767635,command,0.0,0.0,0.0
1787250164.069783926,1787250164.069789410,state,0.0,0.0,0.0
1787250164.069833994,1787250164.069266081,state_stamped,0.0,0.0,0.0
1787250164.071544886,1787250164.071550131,command,0.0,0.0,0.0
1787250164.139786720,1787250164.139791965,state,0.0,0.0,0.0
1787250164.139880180,1787250164.139268160,state_stamped,0.0,0.0,0.0
1787250164.141533375,1787250164.141539812,command,0.0,0.0,0.0
1787250164.199820280,1787250164.199824810,state,0.0,0.0,0.0
1787250164.199892044,1787250164.199266911,state_stamped,0.0,0.0,0.0
1787250164.201538801,1787250164.201544523,command,0.0,0.0,0.0
1787250164.269783258,1787250164.269790173,state,0.0,0.0,0.0
1787250164.269833326,1787250164.269266367,state_stamped,0.0,0.0,0.0
1787250164.271448851,1787250164.271453619,command,0.0,0.0,0.0
1787250164.339814186,1787250164.339818954,state,0.0,0.0,0.0
1787250164.339876413,1787250164.339266539,state_stamped,0.0,0.0,0.0
1787250164.341505289,1787250164.341510296,command,0.0,0.0,0.0
1787250164.399827957,1787250164.399832726,state,0.0,0.0,0.0
1787250164.399913788,1787250164.399266243,state_stamped,0.0,0.0,0.0
1787250164.401504517,1787250164.401510000,command,0.0,0.0,0.0
1787250164.469955683,1787250164.469961166,state,0.0,0.0,0.0
1787250164.470013380,1787250164.469265938,state_stamped,0.0,0.0,0.0
1787250164.471612215,1787250164.471617222,command,0.0,0.0,0.0
1787250164.539888144,1787250164.539892912,state,0.0,0.0,0.0
1787250164.539937973,1787250164.539266109,state_stamped,0.0,0.0,0.0
1787250164.541586637,1787250164.541591883,command,0.0,0.0,0.0
1787250164.599939346,1787250164.599946976,state,0.0,0.0,0.0
1787250164.600005388,1787250164.599266529,state_stamped,0.0,0.0,0.0
1787250164.601583958,1787250164.601588964,command,0.0,0.0,0.0
1787250164.669974089,1787250164.669981956,state,0.0,0.0,0.0
1787250164.670031548,1787250164.669265985,state_stamped,0.0,0.0,0.0
1787250164.671609879,1787250164.671614885,command,0.0,0.0,0.0
1787250164.739896536,1787250164.739902258,state,0.0,0.0,0.0
1787250164.739949226,1787250164.739266396,state_stamped,0.0,0.0,0.0
1787250164.741597891,1787250164.741603613,command,0.0,0.0,0.0
1787250164.799849033,1787250164.799266338,state_stamped,0.0,0.0,0.0
1787250164.799885511,1787250164.799893856,state,0.0,0.0,0.0
1787250164.801588535,1787250164.801593542,command,0.0,0.0,0.0
1787250164.869737625,1787250164.869742632,state,0.0,0.0,0.0
1787250164.869788170,1787250164.869266033,state_stamped,0.0,0.0,0.0
1787250164.871456623,1787250164.871461153,command,0.0,0.0,0.0
1787250164.939871311,1787250164.939265966,state_stamped,0.0,0.0,0.0
1787250164.939908028,1787250164.939915657,state,0.0,0.0,0.0
1787250164.941604853,1787250164.941608191,command,0.0,0.0,0.0
1787250164.999871492,1787250164.999265909,state_stamped,0.0,0.0,0.0
1787250164.999910116,1787250164.999918222,state,0.0,0.0,0.0
1787250165.001919985,1787250165.001924515,command,0.0,0.0,0.0
1787250165.069839478,1787250165.069266081,state_stamped,0.0,0.0,0.0
1787250165.069875717,1787250165.069883585,state,0.0,0.0,0.0
1787250165.071578264,1787250165.071583986,command,0.0,0.0,0.0
1787250165.139848948,1787250165.139856100,state,0.0,0.0,0.0
1787250165.139914989,1787250165.139266253,state_stamped,0.0,0.0,0.0
1787250165.142672539,1787250165.142678499,command,0.0,0.0,0.0
1787250165.199984312,1787250165.199990034,state,0.0,0.0,0.0
1787250165.200073719,1787250165.199266434,state_stamped,0.0,0.0,0.0
1787250165.201818943,1787250165.201822996,command,0.0,0.0,0.0
1787250165.269927025,1787250165.269934416,state,0.0,0.0,0.0
1787250165.269968271,1787250165.269265890,state_stamped,0.0,0.0,0.0
1787250165.271961689,1787250165.271966934,command,0.0,0.0,0.0
1787250165.339990854,1787250165.339999676,state,0.0,0.0,0.0
1787250165.340048790,1787250165.339266300,state_stamped,0.0,0.0,0.0
1787250165.341647148,1787250165.341651201,command,0.0,0.0,0.0
1787250165.400029182,1787250165.399266481,state_stamped,0.0,0.0,0.0
1787250165.400070190,1787250165.400078773,state,0.0,0.0,0.0
1787250165.401888371,1787250165.401890755,command,0.0,0.0,0.0
1787250165.469868898,1787250165.469874382,state,0.0,0.0,0.0
1787250165.469916582,1787250165.469266415,state_stamped,0.0,0.0,0.0
1787250165.471557140,1787250165.471560001,command,0.0,0.0,0.0
1787250165.539960384,1787250165.539965630,state,0.0,0.0,0.0
1787250165.540022135,1787250165.539265871,state_stamped,0.0,0.0,0.0
1787250165.541899204,1787250165.541903257,command,0.0,0.0,0.0
1787250165.599983931,1787250165.599989414,state,0.0,0.0,0.0
1787250165.600031137,1787250165.599266052,state_stamped,0.0,0.0,0.0
1787250165.601859808,1787250165.601862192,command,0.0,0.0,0.0
1787250165.669878006,1787250165.669883251,state,0.0,0.0,0.0
1787250165.669970989,1787250165.669265985,state_stamped,0.0,0.0,0.0
1787250165.671561003,1787250165.671564817,command,0.0,0.0,0.0
1787250165.739799500,1787250165.739266157,state_stamped,0.0,0.0,0.0
1787250165.739900827,1787250165.739908934,state,0.0,0.0,0.0
1787250165.741864204,1787250165.741866827,command,0.0,0.0,0.0
1787250165.799812317,1787250165.799266338,state_stamped,0.0,0.0,0.0
1787250165.799844027,1787250165.799848557,state,0.0,0.0,0.0
1787250165.801800013,1787250165.801804781,command,0.0,0.0,0.0
1787250165.869894028,1787250165.869266272,state_stamped,0.0,0.0,0.0
1787250165.869946003,1787250165.869953871,state,0.0,0.0,0.0
1787250165.871829987,1787250165.871838570,command,0.0,0.0,0.0
1787250165.939781189,1787250165.939265966,state_stamped,0.0,0.0,0.0
1787250165.939884901,1787250165.939892769,state,0.0,0.0,0.0
1787250165.941790819,1787250165.941795826,command,0.0,0.0,0.0
1787250165.999908924,1787250165.999266148,state_stamped,0.0,0.0,0.0
1787250165.999961615,1787250165.999970198,state,0.0,0.0,0.0
1787250166.001928806,1787250166.001934290,command,0.0,0.0,0.0
1787250166.069677830,1787250166.069682837,state,0.0,0.0,0.0
1787250166.069726944,1787250166.069266081,state_stamped,0.0,0.0,0.0
1787250166.071845055,1787250166.071850300,command,0.0,0.0,0.0
1787250166.139885426,1787250166.139266014,state_stamped,0.0,0.0,0.0
1787250166.139978647,1787250166.139986753,state,0.0,0.0,0.0
1787250166.141628742,1787250166.141633749,command,0.0,0.0,0.0
1787250166.199934959,1787250166.199266434,state_stamped,0.0,0.0,0.0
1787250166.199975729,1787250166.199983835,state,0.0,0.0,0.0
1787250166.201936245,1787250166.201941490,command,0.0,0.0,0.0
1787250166.269867182,1787250166.269266129,state_stamped,0.0,0.0,0.0
1787250166.269904852,1787250166.269910574,state,0.0,0.0,0.0
1787250166.271668911,1787250166.271674871,command,0.0,0.0,0.0
1787250166.339893579,1787250166.339265823,state_stamped,0.0,0.0,0.0
1787250166.339988947,1787250166.339996815,state,0.0,0.0,0.0
1787250166.341595411,1787250166.341600418,command,0.0,0.0,0.0
1787250166.399910927,1787250166.399266720,state_stamped,0.0,0.0,0.0
1787250166.399948120,1787250166.399956226,state,0.0,0.0,0.0
1787250166.401892900,1787250166.401898146,command,0.0,0.0,0.0
1787250166.469850302,1787250166.469266176,state_stamped,0.0,0.0,0.0
1787250166.469896555,1787250166.469904900,state,0.0,0.0,0.0
1787250166.471963406,1787250166.471968412,command,0.0,0.0,0.0
1787250166.539891720,1787250166.539266348,state_stamped,0.0,0.0,0.0
1787250166.539994478,1787250166.540002346,state,0.0,0.0,0.0
1787250166.541870356,1787250166.541875362,command,0.0,0.0,0.0
1787250166.599900961,1787250166.599266291,state_stamped,0.0,0.0,0.0
1787250166.599939346,1787250166.599946976,state,0.0,0.0,0.0
1787250166.601615429,1787250166.601620436,command,0.0,0.0,0.0
1787250166.669912577,1787250166.669265985,state_stamped,0.0,0.0,0.0
1787250166.669999838,1787250166.670007706,state,0.0,0.0,0.0
1787250166.671579361,1787250166.671584606,command,0.0,0.0,0.0
1787250166.739917040,1787250166.739266396,state_stamped,0.0,0.0,0.0
1787250166.739960432,1787250166.739968300,state,0.0,0.0,0.0
1787250166.741677284,1787250166.741683245,command,0.0,0.0,0.0
1787250166.800015450,1787250166.799267054,state_stamped,0.0,0.0,0.0
1787250166.800053596,1787250166.800060749,state,0.0,0.0,0.0
1787250166.801665306,1787250166.801671505,command,0.0,0.0,0.0
1787250166.869916201,1787250166.869923830,state,0.0,0.0,0.0
1787250166.869975090,1787250166.869266033,state_stamped,0.0,0.0,0.0
1787250166.871525288,1787250166.871531010,command,0.0,0.0,0.0
1787250166.939793348,1787250166.939266205,state_stamped,0.0,0.0,0.0
1787250166.939837456,1787250166.939845324,state,0.0,0.0,0.0
1787250166.941492796,1787250166.941497564,command,0.0,0.0,0.0
1787250166.999971628,1787250166.999976158,state,0.0,0.0,0.0
1787250167.000064373,1787250166.999266148,state_stamped,0.0,0.0,0.0
1787250167.001769304,1787250167.001773834,command,0.0,0.0,0.0
1787250167.069921494,1787250167.069265842,state_stamped,0.0,0.0,0.0
1787250167.069964170,1787250167.069972754,state,0.0,0.0,0.0
