t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.000330925,1787250163.379539967,1787250163.379265785,-20.0,0.0,1.9999999146068583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.972041313982576e-09,4.812572562684636e-11,20.0,0.0,2.0,40.0,1.999999914733101,1.549999914733101,0,0,0
0.010188103,1787250163.389397144,1787250163.389266253,-20.0,0.0,1.9999999145782286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6385693391109957e-09,7.675549085206512e-11,20.0,0.0,2.0,40.0,1.9999999147044711,1.5499999147044712,0,0,0
0.020164490,1787250163.399373531,1787250163.399266481,-20.0,0.0,1.9999999145760765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2935212975674036e-09,7.890754716299853e-11,20.0,0.0,2.0,40.0,1.999999914702319,1.5499999147023191,0,0,0
0.030149221,1787250163.409358263,1787250163.409266233,-20.0,0.0,1.9999999146015774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3658825369670655e-09,1.0440848186021867e-10,20.0,0.0,2.0,40.0,1.99999991472782,1.54999991472782,0,0,0
0.040383577,1787250163.419592619,1787250163.419266224,-20.0,0.0,1.9999999146355105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.082003593701651e-09,1.3834156042946688e-10,20.0,0.0,2.0,40.0,1.999999914761753,1.5499999147617531,0,0,0
0.050129414,1787250163.429338455,1787250163.429266453,-19.99999999994192,7.0122359042967025e-12,1.9999998680476174,1.9731163526245032e-06,0.0,0.0,0.0,0.0,-4.4153611611142635e-07,3.674879725423217e-06,9.86559798884324e-07,0.9999999999926635,7.235329797252206e-08,8.718709188535358e-09,-3.391441991628367e-05,4.672627139017298e-08,20.0,0.0,2.0,39.99999999994192,1.9999998681738596,1.5499998681738596,0,0,0
0.060138702,1787250163.439347744,1787250163.439266920,-19.99999997082257,3.4415594374826444e-09,1.999998315795539,7.827332925315767e-05,0.0,0.0,0.0,0.0,-1.709027254060691e-05,0.00014725095532843092,3.9139179908388655e-05,0.9999999882466016,1.0283856087200227e-05,1.2053209260047288e-06,-0.00030707336428703277,1.5992552558450082e-06,20.0,0.0,2.0,39.99999997082261,1.999998315921556,1.549998315921556,0,0,0
0.070120335,1787250163.449329376,1787250163.449266434,-19.999999588878982,4.747584967940948e-08,1.9999933607071432,0.00036586361102698136,0.0,0.0,0.0,0.0,-7.730280232093042e-05,0.0006874980959598642,0.00018298482088237712,0.9999997439435673,8.350812242446981e-05,9.547814635132726e-06,-0.0007348290814403644,6.56923724120185e-06,20.0,0.0,2.0,39.99999958887953,1.9999933608302554,1.5499933608302554,0,0,0
0.080116987,1787250163.459326029,1787250163.459266186,-19.999997758445605,2.535035908153084e-07,1.9999819584656329,0.0010314571650839426,0.0,0.0,0.0,0.0,-0.00020544914926834998,0.001903585716360083,0.0005161168578624706,0.9999980338857956,0.00032174108238909246,3.581780102770065e-05,-0.0015878336675194276,1.8119304134297557e-05,20.0,0.0,2.0,39.99999775844967,1.9999819585758936,1.5499819585758936,0,0,0
0.090126276,1787250163.469335318,1787250163.469279528,-19.999992072709187,8.752100360060799e-07,1.9999613972834398,0.0022630569543719216,0.0,0.0,0.0,0.0,-0.00041947880102465984,0.004075793833025031,0.0011332098575121807,0.9999909638479665,0.0008853678952764952,9.554087773736463e-05,-0.0025619865480421508,3.9461195585197676e-05,20.0,0.0,2.0,39.99999207272783,1.9999613973647559,1.549961397364756,0,0,0
