t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.002257824,1787250585.850721598,1787250585.850646734,-20.0,0.0,1.9999999150447267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.1812097260235416e-09,9.646727860967985e-12,20.0,0.0,2.0,40.0,1.9999999150895877,1.5499999150895878,0,0,0
0.012256384,1787250585.860720158,1787250585.860647202,-20.0,0.0,1.9999999149883594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.19493628029789e-09,6.601408308881673e-11,20.0,0.0,2.0,40.0,1.9999999150332204,1.5499999150332204,0,0,0
0.022250891,1787250585.870714664,1787250585.870647192,-20.0,0.0,1.9999999148844998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2147845940794828e-08,1.6987367068566073e-10,20.0,0.0,2.0,40.0,1.9999999149293608,1.5499999149293608,0,0,0
0.032275200,1787250585.880738974,1787250585.880647421,-20.0,0.0,1.999999914752806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3872821347878697e-08,3.015674376882771e-10,20.0,0.0,2.0,40.0,1.999999914797667,1.549999914797667,0,0,0
0.042251110,1787250585.890714884,1787250585.890647173,-19.99999999709289,2.2120121380297795e-10,1.9999994400748573,2.166579184052848e-05,0.0,0.0,-0.000584572262596339,0.12427809834480286,-2.706609690981251e-06,3.59541437484946e-05,1.0832993212920444e-05,0.99999999929131,1.6021510036501259e-06,1.2139186813734743e-07,-0.00014760690117711218,4.749884697536544e-07,20.0,0.0,2.0,39.999999997092885,1.9999994401196992,1.5499994401196993,0,0,0
0.052265167,1787250585.900728941,1787250585.900646925,-19.99999988367355,8.657529076179375e-09,1.9999963389814115,0.00018835732477899482,0.0,0.0,-0.000584572262596339,0.12427809834480286,-2.288372486862392e-05,0.00031408771557107814,9.418583583575726e-05,0.9999999459771337,3.0038376850807107e-05,2.217547471919909e-06,-0.00048561477570664393,3.578166788494528e-06,20.0,0.0,2.0,39.99999988367372,1.9999963390255042,1.5499963390255043,0,0,0
0.062304258,1787250585.910768032,1787250585.910647154,-19.999999083816423,6.680360146699083e-08,1.9999887395192433,0.000639358268593847,0.0,0.0,-0.000584572262596339,0.12427809834480286,-7.380167357954162e-05,0.0010555273588556456,0.0003197564951816823,0.9999993890853591,0.0001537121034639627,1.1059105837004581e-05,-0.001131287273796069,1.1219827447959255e-05,20.0,0.0,2.0,39.999999083818004,1.9999887395582356,1.5499887395582357,0,0,0
0.072252750,1787250585.920716524,1787250585.920647144,-19.9999961103731,2.761789048537918e-07,1.9999728223403286,0.0015713258601386159,0.0,0.0,-0.000584572262596339,0.12427809834480286,-0.00016646371984611414,0.002535754842231981,0.0007860773942252617,0.999996462153512,0.0004888234670187863,3.3867819049889854e-05,-0.002055674893058032,2.7413708632319026e-05,20.0,0.0,2.0,39.99999611038234,1.9999728223631754,1.5499728223631755,0,0,0
0.082391739,1787250585.930855513,1787250585.930646896,-19.999988055600557,8.211535939553807e-07,1.9999479578674815,0.0031356091135640728,0.0,0.0,-0.000584572262596339,0.12427809834480286,-0.0003051313454793666,0.0049569780510934,0.001569258740478537,0.9999864362532466,0.001200700218323839,7.981895522783554e-05,-0.0028891786707081197,5.3555980302903345e-05,20.0,0.0,2.0,39.99998805563442,1.9999479578688875,1.5499479578688875,0,0,0
0.092244148,1787250585.940707922,1787250585.940647840,-19.999970161722143,1.985066520356773e-06,1.9999157418659521,0.005414356160951732,-0.00014029662997927517,0.029826590791344643,-0.004652392119169235,0.12197327613830566,-0.0004923497899170063,0.008505562445200949,0.002711069107370001,0.9999600307529647,0.0024938457240572393,0.0001595715983009807,-0.0035175183401735476,9.042624382996433e-05,20.0,0.0,2.0,39.99997016181094,1.9999157419362696,1.5499157419362697,0,0,0
