wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250585.871147871,1787250585.871154785,state,0.0,0.0,0.0
1787250585.871202707,1787250585.870647192,state_stamped,0.0,0.0,0.0
1787250585.881788731,1787250585.881795883,command,-0.000584572262596339,0.12427809834480286,0.0
1787250585.931237221,1787250585.931242466,state,-0.00014029662997927517,0.029826590791344643,0.0
1787250585.931287766,1787250585.930646896,state_stamped,-0.00014029662997927517,0.029826590791344643,0.0
1787250585.940338612,1787250585.940344572,command,-0.004652392119169235,0.12197327613830566,0.0
1787250586.001108408,1787250586.001114130,state,-0.0014036896172910929,0.055627793073654175,0.0
1787250586.001160622,1787250586.000647306,state_stamped,-0.0014036896172910929,0.055627793073654175,0.0
1787250586.004139662,1787250586.004148483,command,-0.07498380541801453,0.11659923195838928,0.0
1787250586.071188450,1787250586.071193933,state,-0.022006038576364517,0.07269972562789917,0.0
1787250586.071279764,1787250586.070647001,state_stamped,-0.022006038576364517,0.07269972562789917,0.0
1787250586.073092937,1787250586.073100567,command,-0.1570860743522644,0.0985093042254448,0.0
1787250586.131208897,1787250586.131214380,state,-0.05442538857460022,0.07889404892921448,0.0
1787250586.131253958,1787250586.130647182,state_stamped,-0.05442538857460022,0.07889404892921448,0.0
1787250586.133018732,1787250586.133024693,command,-0.20430460572242737,0.0974329262971878,0.0
1787250586.201098919,1787250586.201104164,state,-0.09639148414134979,0.08408492058515549,0.0
1787250586.201143742,1787250586.200647116,state_stamped,-0.09639148414134979,0.08408492058515549,0.0
1787250586.203119755,1787250586.203125715,command,-0.2615203559398651,0.10002122074365616,0.0
1787250586.271245241,1787250586.271253109,state,-0.14262759685516357,0.08854708820581436,0.0
1787250586.271300554,1787250586.270647049,state_stamped,-0.14262759685516357,0.08854708820581436,0.0
1787250586.273005009,1787250586.273010731,command,-0.29608339071273804,0.10285346955060959,0.0
1787250586.331240892,1787250586.330646992,state_stamped,-0.1794569492340088,0.09198061376810074,0.0
1787250586.331269979,1787250586.331277370,state,-0.1794569492340088,0.09198061376810074,0.0
1787250586.333036184,1787250586.333042145,command,-0.3092888593673706,0.09390817582607269,0.0
1787250586.401105642,1787250586.401109219,state,-0.2158099263906479,0.0925203338265419,0.0
1787250586.401137352,1787250586.400647163,state_stamped,-0.2158099263906479,0.0925203338265419,0.0
1787250586.402962446,1787250586.402968168,command,-0.3150748908519745,0.07743387669324875,0.0
1787250586.471243620,1787250586.471250534,state,-0.24360595643520355,0.0882958471775055,0.0
1787250586.471288681,1787250586.470651865,state_stamped,-0.24360595643520355,0.0882958471775055,0.0
1787250586.473745823,1787250586.473751307,command,-0.30951690673828125,0.06465796381235123,0.0
1787250586.531225920,1787250586.531229496,state,-0.2594244182109833,0.08262281864881516,0.0
1787250586.531257391,1787250586.530651093,state_stamped,-0.2594244182109833,0.08262281864881516,0.0
1787250586.533249617,1787250586.533253431,command,-0.29850614070892334,0.052915122359991074,0.0
1787250586.601172686,1787250586.600647688,state_stamped,-0.27036675810813904,0.07430507242679596,0.0
1787250586.601244211,1787250586.601248026,state,-0.27036675810813904,0.07430507242679596,0.0
1787250586.603069544,1787250586.603073120,command,-0.28550437092781067,0.03278832882642746,0.0
1787250586.671200991,1787250586.671206474,state,-0.27460554242134094,0.0626797080039978,0.0
1787250586.671237946,1787250586.670651674,state_stamped,-0.27460554242134094,0.0626797080039978,0.0
1787250586.672983408,1787250586.672986984,command,-0.28001701831817627,0.04415340721607208,0.0
1787250586.731196642,1787250586.730647564,state_stamped,-0.27590420842170715,0.05823371186852455,0.0
1787250586.731236696,1787250586.731240511,state,-0.27590420842170715,0.05823371186852455,0.0
1787250586.732928753,1787250586.732932329,command,-0.2821253836154938,0.04504276439547539,0.0
1787250586.801129818,1787250586.801135302,state,-0.27764612436294556,0.05454026162624359,0.0
1787250586.801168442,1787250586.800647259,state_stamped,-0.27764612436294556,0.05454026162624359,0.0
1787250586.803338766,1787250586.803344011,command,-0.2913576066493988,0.03710155561566353,0.0
1787250586.871261835,1787250586.871267557,state,-0.28148534893989563,0.0496574230492115,0.0
1787250586.871304035,1787250586.870647192,state_stamped,-0.28148534893989563,0.0496574230492115,0.0
1787250586.873592377,1787250586.873599529,command,-0.30063560605049133,0.025411557406187057,0.0
1787250586.931227207,1787250586.931231499,state,-0.2860814034938812,0.04383843019604683,0.0
1787250586.931325197,1787250586.930647135,state_stamped,-0.2860814034938812,0.04383843019604683,0.0
1787250586.933111191,1787250586.933115721,command,-0.3071681559085846,0.029843280091881752,0.0
1787250587.001200199,1787250587.001205921,state,-0.29198572039604187,0.03991977125406265,0.0
1787250587.001255274,1787250587.000647306,state_stamped,-0.29198572039604187,0.03991977125406265,0.0
1787250587.003501892,1787250587.003508329,command,-0.3102155923843384,0.026149488985538483,0.0
1787250587.071176529,1787250587.071182489,state,-0.2970900535583496,0.03606410697102547,0.0
1787250587.071230173,1787250587.070647240,state_stamped,-0.2970900535583496,0.03606410697102547,0.0
1787250587.073264360,1787250587.073271751,command,-0.30856820940971375,0.026019124314188957,0.0
1787250587.131278038,1787250587.131283522,state,-0.29984480142593384,0.033653322607278824,0.0
1787250587.131323576,1787250587.130646944,state_stamped,-0.29984480142593384,0.033653322607278824,0.0
1787250587.133148432,1787250587.133154154,command,-0.3063379228115082,0.029582349583506584,0.0
1787250587.201235533,1787250587.201240778,state,-0.3016628921031952,0.03251344710588455,0.0
1787250587.201280355,1787250587.200647116,state_stamped,-0.3016628921031952,0.03251344710588455,0.0
1787250587.203480244,1787250587.203485012,command,-0.2921007573604584,0.004641047678887844,0.0
1787250587.271278858,1787250587.271284819,state,-0.29898548126220703,0.024709125980734825,0.0
1787250587.271394730,1787250587.270647526,state_stamped,-0.29898548126220703,0.024709125980734825,0.0
1787250587.273077488,1787250587.273086309,command,-0.27583643794059753,0.001916535897180438,0.0
1787250587.331369162,1787250587.330647230,state_stamped,-0.29342973232269287,0.019238928332924843,0.0
1787250587.331425190,1787250587.331430674,state,-0.29342973232269287,0.019238928332924843,0.0
1787250587.333090305,1787250587.333094358,command,-0.24647612869739532,-0.004206914454698563,0.0
1787250587.401256561,1787250587.400647402,state_stamped,-0.2802826762199402,0.012674069963395596,0.0
1787250587.401345491,1787250587.401350975,state,-0.2802826762199402,0.012674069963395596,0.0
1787250587.403182507,1787250587.403186798,command,-0.20496714115142822,-0.0034197543282061815,0.0
1787250587.471308231,1787250587.471313477,state,-0.25919434428215027,0.008167805150151253,0.0
1787250587.471379280,1787250587.470647335,state_stamped,-0.25919434428215027,0.008167805150151253,0.0
1787250587.473354816,1787250587.473364830,command,-0.1619887501001358,-0.01647716760635376,0.0
1787250587.531272888,1787250587.531276703,state,-0.23586490750312805,0.002252986654639244,0.0
1787250587.531371832,1787250587.530647755,state_stamped,-0.23586490750312805,0.002252986654639244,0.0
1787250587.533315420,1787250587.533321619,command,-0.12990255653858185,-0.020307844504714012,0.0
1787250587.601206779,1787250587.601211548,state,-0.2061956524848938,-0.004064004402607679,0.0
1787250587.601267815,1787250587.600647211,state_stamped,-0.2061956524848938,-0.004064004402607679,0.0
1787250587.603329182,1787250587.603338242,command,-0.08673917502164841,-0.014730571769177914,0.0
