t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.000340223,1787252687.548802853,1787252687.537689209,-20.0,0.0,1.999999914643917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.592966762439658e-09,2.8102409288521812e-11,20.0,0.0,2.0,40.0,1.9999999147701595,1.5499999147701595,0,0,0
0.000685930,1787252687.549148560,1787252687.547728300,-20.0,0.0,1.9999999146434722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8625359546233927e-09,2.854716463218665e-11,20.0,0.0,2.0,40.0,1.9999999147697147,1.5499999147697148,0,0,0
0.009343624,1787252687.557806253,1787252687.557726622,-20.0,0.0,1.999999914608996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.66108505252632e-09,6.302336430508149e-11,20.0,0.0,2.0,40.0,1.9999999147352385,1.5499999147352386,0,0,0
0.019344807,1787252687.567807436,1787252687.567726612,-20.0,0.0,1.9999999145566596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.530889081498752e-09,1.1535972177512122e-10,20.0,0.0,2.0,40.0,1.9999999146829022,1.5499999146829022,0,0,0
0.029368401,1787252687.577831030,1787252687.577727079,-20.0,0.0,1.9999999145031275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.971843646659969e-09,1.6889178944268224e-10,20.0,0.0,2.0,40.0,1.99999991462937,1.5499999146293701,0,0,0
0.039486170,1787252687.587948799,1787252687.587726831,-20.0,0.0,1.9999999144607419,0.0,0.0,0.0,1.2783953934558667e-05,0.11407803744077682,0.0,0.0,0.0,1.0,0.0,0.0,-3.3542804972511348e-09,2.1127743998761161e-10,20.0,0.0,2.0,40.0,1.9999999145869845,1.5499999145869845,0,0,0
0.049355984,1787252687.597818613,1787252687.597727060,-19.999999999987814,1.8243891470877604e-12,1.999999914134011,-3.4093859196283833e-09,0.0,0.0,1.2783953934558667e-05,0.11407803744077682,-2.0507314463434395e-07,1.3701469792846055e-06,-1.7044119794597738e-09,0.9999999999990403,2.0254154313575237e-08,3.0314585158613646e-09,-2.9868544034357743e-07,5.382405574542515e-10,20.0,0.0,2.0,39.999999999987814,1.9999999142602536,1.5499999142602536,0,0,0
0.059374094,1787252687.607836723,1787252687.607727051,-19.999999982338146,2.64370539392046e-09,1.9999998948511413,-2.517008758633511e-07,0.0,0.0,1.2783953934558667e-05,0.11407803744077682,-1.536871264234717e-05,0.00010266760003312471,-1.242725671056318e-07,0.9999999946115756,6.694775814406432e-06,1.0021290310626807e-06,-4.041292811035721e-06,2.6812170512076644e-08,20.0,0.0,2.0,39.999999982338146,1.9999998949772422,1.5499998949772422,0,0,0
0.069327354,1787252687.617789984,1787252687.617726803,-19.999999711114388,4.324553664794769e-08,1.9999998297845705,-1.3210700036718789e-06,0.0,0.0,1.2783953934558667e-05,0.11407803744077682,-7.768874875700217e-05,0.0005189694718103899,-6.202166425179659e-07,0.999999862317371,6.106606335314857e-05,9.141722435758352e-06,-9.195945029639739e-06,3.0867116771623054e-07,20.0,0.0,2.0,39.999999711114384,1.999999829908515,1.5499998299085151,0,0,0
0.079472780,1787252687.627935410,1787252687.627726555,-19.99999833427254,2.492725186588704e-07,1.9999997005410932,-4.518502991423813e-06,0.0,0.0,1.2783953934558667e-05,0.11407803744077682,-0.00021999952345763354,0.0014733118636844824,-1.9351159267785324e-06,0.9999988904736932,0.00024537116116302746,3.669718102961967e-05,-1.6532793838289e-05,1.7068286935888924e-06,20.0,0.0,2.0,39.99999833427254,1.9999997006546724,1.5499997006546724,0,0,0
