wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252687.568428278,1787252687.568435907,state,0.0,0.0,0.0
1787252687.568491220,1787252687.567726612,state_stamped,0.0,0.0,0.0
1787252687.579056501,1787252687.579060078,command,1.2783953934558667e-05,0.11407803744077682,0.0
1787252687.638390303,1787252687.638396502,state,3.5795274015981704e-06,0.031942032277584076,0.0
1787252687.638450146,1787252687.637727022,state_stamped,3.5795274015981704e-06,0.031942032277584076,0.0
1787252687.640578508,1787252687.640583515,command,-0.0008360341307707131,0.08983747661113739,0.0
1787252687.708352804,1787252687.708358765,state,-0.00023150989727582783,0.04815259203314781,0.0
1787252687.708414316,1787252687.707726240,state_stamped,-0.00023150989727582783,0.04815259203314781,0.0
1787252687.710482597,1787252687.710488081,command,-0.0625525489449501,0.102584607899189,0.0
1787252687.768373728,1787252687.767726183,state_stamped,-0.015188510529696941,0.06121623143553734,0.0
1787252687.768411875,1787252687.768419504,state,-0.015188510529696941,0.06121623143553734,0.0
1787252687.770269871,1787252687.770275831,command,-0.1314990520477295,0.10516911000013351,0.0
1787252687.838336706,1787252687.838342428,state,-0.04775557667016983,0.07352308183908463,0.0
1787252687.838457584,1787252687.837726355,state_stamped,-0.04775557667016983,0.07352308183908463,0.0
1787252687.840425253,1787252687.840431690,command,-0.1919311285018921,0.10212834924459457,0.0
1787252687.908437252,1787252687.907725811,state_stamped,-0.08812442421913147,0.08153249323368073,0.0
1787252687.908474445,1787252687.908479452,state,-0.08812442421913147,0.08153249323368073,0.0
1787252687.910503149,1787252687.910509109,command,-0.25080177187919617,0.10218232870101929,0.0
1787252687.968455315,1787252687.968461514,state,-0.12716785073280334,0.08648855984210968,0.0
1787252687.968509197,1787252687.967727184,state_stamped,-0.12716785073280334,0.08648855984210968,0.0
1787252687.970685720,1787252687.970691919,command,-0.28792184591293335,0.10029719769954681,0.0
1787252688.038367033,1787252688.038372517,state,-0.17217831313610077,0.09035491943359375,0.0
1787252688.038479805,1787252688.037726164,state_stamped,-0.17217831313610077,0.09035491943359375,0.0
1787252688.040389299,1787252688.040395737,command,-0.3147062361240387,0.09006386250257492,0.0
1787252688.108414173,1787252688.107726097,state_stamped,-0.21208609640598297,0.0902734249830246,0.0
1787252688.108456373,1787252688.108463526,state,-0.21208609640598297,0.0902734249830246,0.0
1787252688.110767841,1787252688.110774040,command,-0.32953718304634094,0.07276006788015366,0.0
1787252688.168457985,1787252688.168462992,state,-0.2402743399143219,0.0860702246427536,0.0
1787252688.168504477,1787252688.167726040,state_stamped,-0.2402743399143219,0.0860702246427536,0.0
1787252688.170369387,1787252688.170375109,command,-0.333774596452713,0.055511943995952606,0.0
1787252688.238357306,1787252688.238362551,state,-0.2664543390274048,0.0775139257311821,0.0
1787252688.238450289,1787252688.237725735,state_stamped,-0.2664543390274048,0.0775139257311821,0.0
1787252688.240455151,1787252688.240459919,command,-0.3313775062561035,0.035655129700899124,0.0
1787252688.308377504,1787252688.308382750,state,-0.2846328616142273,0.06579343229532242,0.0
1787252688.308426380,1787252688.307725906,state_stamped,-0.2846328616142273,0.06579343229532242,0.0
1787252688.310371876,1787252688.310377121,command,-0.32649287581443787,0.030673393979668617,0.0
1787252688.368387938,1787252688.368393421,state,-0.29467928409576416,0.05736459791660309,0.0
1787252688.368432045,1787252688.367726088,state_stamped,-0.29467928409576416,0.05736459791660309,0.0
1787252688.370390415,1787252688.370400190,command,-0.3323342800140381,0.03570399805903435,0.0
1787252688.438355923,1787252688.438360691,state,-0.30522269010543823,0.05129962041974068,0.0
1787252688.438440561,1787252688.437726259,state_stamped,-0.30522269010543823,0.05129962041974068,0.0
1787252688.440348625,1787252688.440351009,command,-0.3389259874820709,0.014844253659248352,0.0
1787252688.508406162,1787252688.508411169,state,-0.31465959548950195,0.04109213128685951,0.0
1787252688.508520603,1787252688.507726192,state_stamped,-0.31465959548950195,0.04109213128685951,0.0
1787252688.510367155,1787252688.510369778,command,-0.35020139813423157,0.015516265295445919,0.0
1787252688.568300962,1787252688.568303823,state,-0.32318973541259766,0.03495384380221367,0.0
1787252688.568349838,1787252688.567727089,state_stamped,-0.32318973541259766,0.03495384380221367,0.0
1787252688.570318699,1787252688.570320845,command,-0.35388487577438354,0.007560104131698608,0.0
1787252688.638348103,1787252688.638352394,state,-0.3317842483520508,0.02728370577096939,0.0
1787252688.638383865,1787252688.637726068,state_stamped,-0.3317842483520508,0.02728370577096939,0.0
1787252688.640284300,1787252688.640286446,command,-0.3536328971385956,0.002443556906655431,0.0
1787252688.708508492,1787252688.707726002,state_stamped,-0.33790186047554016,0.020328469574451447,0.0
1787252688.708545685,1787252688.708551168,state,-0.33790186047554016,0.020328469574451447,0.0
1787252688.710365534,1787252688.710367918,command,-0.3445739448070526,-0.00026911840541288257,0.0
1787252688.768375635,1787252688.768379688,state,-0.3395031690597534,0.015385065227746964,0.0
1787252688.768413782,1787252688.767725706,state_stamped,-0.3395031690597534,0.015385065227746964,0.0
1787252688.778031349,1787252688.778035402,command,-0.3315683603286743,-0.0018274857429787517,0.0
