wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251624.884826422,1787251624.884833813,state,0.0,0.0,0.0
1787251624.884872913,1787251624.884303808,state_stamped,0.0,0.0,0.0
1787251624.895546675,1787251624.895553112,command,0.0,0.0,0.0
1787251624.944945574,1787251624.944950581,state,0.0,0.0,0.0
1787251624.944978237,1787251624.944303989,state_stamped,0.0,0.0,0.0
1787251624.946842194,1787251624.946847677,command,0.0,0.0,0.0
1787251625.015906334,1787251625.016016245,state,0.0,0.0,0.0
1787251625.015926600,1787251625.014303684,state_stamped,0.0,0.0,0.0
1787251625.017341375,1787251625.017347097,command,0.0,0.0,0.0
1787251625.084969044,1787251625.084303856,state_stamped,0.0,0.0,0.0
1787251625.085000515,1787251625.085006952,state,0.0,0.0,0.0
1787251625.086814404,1787251625.086823463,command,0.0,0.0,0.0
1787251625.144943953,1787251625.144304276,state_stamped,0.0,0.0,0.0
1787251625.144973993,1787251625.144979715,state,0.0,0.0,0.0
1787251625.146928549,1787251625.146934748,command,0.0,0.0,0.0
1787251625.214880705,1787251625.214303732,state_stamped,0.0,0.0,0.0
1787251625.214907646,1787251625.214912653,state,0.0,0.0,0.0
1787251625.216648340,1787251625.216656685,command,0.0,0.0,0.0
1787251625.284852266,1787251625.284303665,state_stamped,0.0,0.0,0.0
1787251625.284882069,1787251625.284888268,state,0.0,0.0,0.0
1787251625.286823750,1787251625.286832571,command,0.0,0.0,0.0
1787251625.345005751,1787251625.345012665,state,0.0,0.0,0.0
1787251625.345067263,1787251625.344304085,state_stamped,0.0,0.0,0.0
1787251625.346987009,1787251625.346991777,command,0.0,0.0,0.0
1787251625.414942980,1787251625.414947510,state,0.0,0.0,0.0
1787251625.414976597,1787251625.414304018,state_stamped,0.0,0.0,0.0
1787251625.416606903,1787251625.416615963,command,0.0,0.0,0.0
1787251625.484873295,1787251625.484880209,state,0.0,0.0,0.0
1787251625.484936237,1787251625.484303474,state_stamped,0.0,0.0,0.0
1787251625.486884832,1787251625.486891270,command,0.0,0.0,0.0
1787251625.544959068,1787251625.544303656,state_stamped,0.0,0.0,0.0
1787251625.544991732,1787251625.544998646,state,0.0,0.0,0.0
1787251625.546928167,1787251625.546932936,command,0.0,0.0,0.0
