t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.004058599,1787251624.864386082,1787251624.864303827,-20.0,0.0,1.9999999145289373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.335345413823703e-10,1.79036785397102e-11,20.0,0.0,2.0,40.0,1.9999999145737983,1.5499999145737984,0,0,0
0.014051199,1787251624.874378681,1787251624.874303818,-20.0,0.0,1.9999999145381002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.449124657566458e-09,2.706657120654654e-11,20.0,0.0,2.0,40.0,1.9999999145829612,1.5499999145829613,0,0,0
0.024046183,1787251624.884373665,1787251624.884303808,-20.0,0.0,1.9999999145739076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.268526404135551e-09,6.287392828596694e-11,20.0,0.0,2.0,40.0,1.9999999146187686,1.5499999146187686,0,0,0
0.034050465,1787251624.894377947,1787251624.894303799,-20.0,0.0,1.9999999146158145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7841040133020985e-09,1.0478085066267795e-10,20.0,0.0,2.0,40.0,1.9999999146606755,1.5499999146606755,0,0,0
0.044042587,1787251624.904370070,1787251624.904304028,-20.0,0.0,1.999999914643917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.592966762439658e-09,1.3288325995119976e-10,20.0,0.0,2.0,40.0,1.999999914688778,1.549999914688778,0,0,0
0.054039717,1787251624.914367199,1787251624.914304018,-19.999999999753612,3.571658000868215e-11,1.999999911245163,-3.8028769440505875e-08,0.0,0.0,0.0,0.0,-1.4376550993424854e-06,9.917089807486312e-06,-1.900012736273444e-08,0.999999999949792,2.451174238639128e-07,3.55327277318145e-08,-1.962649721643793e-06,3.5407434389962903e-09,20.0,0.0,2.0,39.99999999975361,1.9999999112900224,1.5499999112900225,0,0,0
0.064037323,1787251624.924364805,1787251624.924304247,-19.999999943287087,8.222970375872803e-09,1.9999998423349545,-9.357343678348824e-07,0.0,0.0,0.0,0.0,-3.5672291126202145e-05,0.0002459840435021807,-4.5909232706717775e-07,0.9999999691095631,1.858250092296128e-05,2.6945199395246927e-06,-1.267150667047916e-05,9.300647136004843e-08,20.0,0.0,2.0,39.99999994328709,1.9999998423794423,1.5499998423794423,0,0,0
0.074098825,1787251624.934426308,1787251624.934303522,-19.999999312386336,9.971962535324234e-08,1.9999996509262004,-4.209648375453523e-06,0.0,0.0,0.0,0.0,-0.00015134708906108603,0.0010436823709206538,-1.946862396157732e-06,0.9999994439085339,0.00013346247172687739,1.9356081451042053e-05,-2.6853093571573265e-05,7.586225061649338e-07,20.0,0.0,2.0,39.999999312386336,1.999999650966646,1.549999650966646,0,0,0
0.084038258,1787251624.944365740,1787251624.944303989,-19.99999647973916,5.103178633615157e-07,1.9999992884450413,-1.3809228591486893e-05,0.0,0.0,0.0,0.0,-0.0004019817667248436,0.002779322000094694,-5.787293676710129e-06,0.999996056865419,0.0004896356376158944,7.093260745507e-05,-4.4559130466820756e-05,3.6437349007835223e-06,20.0,0.0,2.0,39.99999647973917,1.9999992884698428,1.5499992884698428,0,0,0
0.094022036,1787251624.954349518,1787251624.954303503,-19.99998798534452,1.739401088256746e-06,1.9999988094778027,-3.689422089305542e-05,0.0,0.0,0.0,0.0,-0.0008341519634759221,0.0057873150985866964,-1.3618607301929388e-05,0.999982905348379,0.0013075025099203363,0.00018900532954596865,-4.770587970585405e-05,1.2239943103316707e-05,20.0,0.0,2.0,39.999987985344575,1.9999988094802479,1.549998809480248,0,0,0
