t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.000807285,1787249933.054171801,1787249933.054113626,-20.0,0.0,1.9999999136518156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.628884169380645e-09,8.694622799509943e-11,20.0,0.0,2.0,40.0,1.999999913769667,1.549999913769667,0,0,0
0.010788918,1787249933.064153433,1787249933.064112425,-20.0,0.0,1.9999999135884619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.944090792857909e-09,1.5029999467230937e-10,20.0,0.0,2.0,40.0,1.9999999137063131,1.5499999137063132,0,0,0
0.020791531,1787249933.074156046,1787249933.074112892,-20.0,0.0,1.9999999135546205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7517347655257495e-09,1.8414136881972354e-10,20.0,0.0,2.0,40.0,1.9999999136724718,1.5499999136724718,0,0,0
0.030835152,1787249933.084199667,1787249933.084113121,-20.0,0.0,1.9999999135546767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8166328879320154e-09,1.8419754610476957e-10,20.0,0.0,2.0,40.0,1.999999913672528,1.549999913672528,0,0,0
0.040809155,1787249933.094173670,1787249933.094113111,-19.999999999942613,6.976425628620475e-12,1.9999998669953227,1.9732739231147414e-06,0.0,0.0,0.0,0.0,-4.392805465775427e-07,3.6312408356146152e-06,9.866385566712504e-07,0.9999999999928239,7.149411561821614e-08,8.67418006109102e-09,-3.3900178138153585e-05,4.6743587362914835e-08,20.0,0.0,2.0,39.99999999994262,1.9999998671131736,1.5499998671131736,0,0,0
0.050827980,1787249933.104192495,1787249933.104112625,-19.99999997116898,3.4239695602546333e-09,1.9999983152583225,7.827937517226659e-05,0.0,0.0,0.0,0.0,-1.7002889934019334e-05,0.00014550273700360785,3.9142160305895e-05,0.9999999885038733,1.0161764987305918e-05,1.1991590528527335e-06,-0.00030697708267987656,1.5987510988581946e-06,20.0,0.0,2.0,39.99999997116901,1.9999983153759522,1.5499983153759522,0,0,0
0.060846806,1787249933.114211321,1787249933.114112854,-19.999999593759483,4.72329413164622e-08,1.9999933616011996,0.00036589216905996615,0.0,0.0,0.0,0.0,-7.690815944796095e-05,0.0006793373081298796,0.00018299820399615043,0.9999997495487758,8.251682652305798e-05,9.498942731850439e-06,-0.0007346443513688119,6.56695762084227e-06,20.0,0.0,2.0,39.99999959376004,1.9999933617159766,1.5499933617159767,0,0,0
0.070814133,1787249933.124178648,1787249933.124112606,-19.999997785051924,2.522114136033103e-07,1.9999819613431038,0.0010315466919044226,0.0,0.0,0.0,0.0,-0.00020443405828324263,0.0018810028189998594,0.0005161551379893975,0.9999980768076427,0.0003179226725938851,3.563645994210428e-05,-0.001587645239368178,1.811162408884712e-05,20.0,0.0,2.0,39.99999778505599,1.9999819614452528,1.5499819614452528,0,0,0
0.080828905,1787249933.134193420,1787249933.134127140,-19.999992166780366,8.708099525339033e-07,1.9999614012812625,0.002263285014660207,0.0,0.0,0.0,0.0,-0.000417491503212444,0.00402747616751119,0.0011332962759196283,0.9999911603489883,0.0008748638237883482,9.50678371930776e-05,-0.0025620067671043066,3.943447057730697e-05,20.0,0.0,2.0,39.999992166799,1.9999614013548974,1.5499614013548975,0,0,0
0.090854406,1787249933.144218922,1787249933.144113064,-19.99997855518879,2.323032301003026e-06,1.999929429621751,0.004241778296189418,0.0,0.0,0.0,0.0,-0.0007183155478064145,0.007328111658225857,0.0021259812405527902,0.9999706310717645,0.001953797113019018,0.0002054342693332552,-0.0038420038021466578,7.42133634136736e-05,20.0,0.0,2.0,39.99997855525111,1.9999294296928773,1.5499294296928774,0,0,0
0.100811958,1787249933.154176474,1787249933.154112577,-19.999950535295177,5.212777053979736e-06,1.999885180397632,0.007135935293865372,0.0,0.0,0.0,0.0,-0.0010975974991495252,0.011919120303439695,0.003580284778660437,0.9999219526602193,0.003799657458748489,0.00038576345921750025,-0.004953006890051196,0.00012666771402359924,20.0,0.0,2.0,39.999950535460314,1.9998851807591487,1.5498851807591487,0,0,0
0.110965967,1787249933.164330482,1787249933.164112329,-19.99989914120562,1.0334111592900947e-05,1.999831481063382,0.01098864536101207,0.0,0.0,0.0,0.0,-0.00154053955716688,0.01780732612255489,0.005519123095099682,0.9998250172677712,0.006671527950056537,0.0006548124379689335,-0.005743197834516906,0.00020117408293067205,20.0,0.0,2.0,39.99989914156194,1.9998314829894455,1.5498314829894455,0,0,0
0.120801210,1787249933.174165726,1787249933.174112797,-19.99981285633041,1.8664848181004387e-05,1.9997708868406985,0.015736378187902928,0.0,0.0,0.0,0.0,-0.002030691808831028,0.0248842034527982,0.007911354437820572,0.9996569727562832,0.01081633748887156,0.001030564775000858,-0.006361529737014365,0.00030693863599352307,20.0,0.0,2.0,39.99981285699093,1.9997708943930939,1.549770894393094,0,0,0
0.130801678,1787249933.184166193,1787249933.184113026,-19.99967787408032,3.135723684686569e-05,1.9997043084326813,0.02125790722992138,0.0,0.0,0.0,0.0,-0.0025471168258056824,0.032928992204507276,0.010695390034247637,0.9993972194779643,0.016441935313349195,0.001529806577022591,-0.0069604867891552066,0.000457981639750884,20.0,0.0,2.0,39.99967787518554,1.9997043323222976,1.5497043323222977,0,0,0
0.140791655,1787249933.194156170,1787249933.194112539,-19.99947853934124,4.97221954708698e-05,1.999631419723681,0.027392265429426698,0.0,0.0,0.0,0.0,-0.0030652441298103877,0.04166214629652235,0.013787845486578482,0.9990319139853492,0.023708734632840043,0.0021672878438687387,-0.007634682873636672,0.0006710177254472685,20.0,0.0,2.0,39.99947854107031,1.9996314845450727,1.5496314845450727,0,0,0
0.150796413,1787249933.204160929,1787249933.204113007,-19.999197885644403,7.520183522517862e-05,1.999551267603391,0.03395377061593064,0.0,0.0,0.0,0.0,-0.003557402511351966,0.05076648337309485,0.017091192765008843,0.9985579603524128,0.03271825262741698,0.0029542741303714717,-0.008410947745025993,0.0009640024895176179,20.0,0.0,2.0,39.99919788823216,1.9995514240185466,1.5495514240185466,0,0,0
0.160810232,1787249933.214174747,1787249933.214112759,-19.998818190851797,0.00010932857380291735,1.999462954479748,0.040743087260107405,0.0,0.0,0.0,0.0,-0.0039956155051137435,0.05994771950739734,0.020500067631154664,0.9979829924451197,0.04352039421403959,0.003897277057474144,-0.009263875997563254,0.0013553233011617907,20.0,0.0,2.0,39.998818194606535,1.99946329802086,1.54946329802086,0,0,0
0.170785666,1787249933.224150181,1787249933.224112511,-19.998321519278043,0.00015366809058973047,1.9993658038122821,0.04755283706759269,0.0,0.0,0.0,0.0,-0.004353441574558328,0.06893566877064126,0.023905063858572252,0.9973251571275634,0.05610987982549526,0.004996345117226074,-0.010165455405545759,0.001863345837189804,20.0,0.0,2.0,39.998321524600996,1.9993665018586377,1.5493665018586378,0,0,0
0.180820227,1787249933.234184742,1787249933.234125614,-19.997690145541043,0.00020975680866177918,1.999259862575406,0.054175667915644835,0.0,0.0,0.0,0.0,-0.0046099105932618616,0.07753026874859248,0.027197940970260546,0.9966082872217507,0.07045275262489979,0.006245610396817939,-0.011000178666126719,0.002505998376078473,20.0,0.0,2.0,39.997690152938986,1.999261190825134,1.5492611908251341,0,0,0
0.190824747,1787249933.244189262,1787249933.244112492,-19.996906812455663,0.00027904182961530885,1.999146518103596,0.060423742110029155,0.0,0.0,0.0,0.0,-0.00475171326474661,0.08559951637406782,0.03028210850600507,0.9958579908410666,0.08649018449736776,0.007633090958060824,-0.011625346085285227,0.0033005159064510236,20.0,0.0,2.0,39.99690682253514,1.999148907620053,1.549148907620053,0,0,0
0.200809240,1787249933.254173756,1787249933.254113197,-19.99595495842804,0.00036281964475178306,1.9990283014309111,0.0661336916021045,0.0,0.0,0.0,0.0,-0.004776107567443572,0.09309928608970454,0.03307549335277147,0.9950958363220913,0.1041429171541857,0.009140811640944758,-0.01196343573461121,0.00426333468166833,20.0,0.0,2.0,39.99595497187735,1.9990323969246528,1.5490323969246529,0,0,0
0.210800886,1787249933.264165401,1787249933.264112949,-19.994818836180727,0.00046218913050141946,1.998908520015929,0.07117296069191975,0.0,0.0,0.0,0.0,-0.004691309491345541,0.10004150618600864,0.035513645435848507,0.9943382068708554,0.12332986167510977,0.010747686140034426,-0.011929784103263619,0.005410067276004852,20.0,0.0,2.0,39.99481885374484,1.9989152497698117,1.5489152497698118,0,0,0
0.220802307,1787249933.274166822,1787249933.274112940,-19.993483548421242,0.000578025614827574,1.9987908841548743,0.07544112946833033,0.0,0.0,0.0,0.0,-0.0045159029986103355,0.10649584833793589,0.037549966973519026,0.9935935994596474,0.14396196899760638,0.012430377320017698,-0.011537218916733802,0.006755522473154488,20.0,0.0,2.0,39.99348357087583,1.9988015418008696,1.5488015418008696,0,0,0
0.230815411,1787249933.284179926,1787249933.284112930,-19.99193501007399,0.0007109788694526896,1.9986790630975886,0.07887271657406857,0.0,0.0,0.0,0.0,-0.00427597184850517,0.1125507539541932,0.039156594265856874,0.9928649480038021,0.16596853823380775,0.014167659517121801,-0.010769720993655732,0.008313775190037856,20.0,0.0,2.0,39.99193503820923,1.9986954014018987,1.5486954014018988,0,0,0
0.240804434,1787249933.294168949,1787249933.294113398,-19.990159845396775,0.000861495511793284,1.9985764372412547,0.08143575032224916,0.0,0.0,0.0,0.0,-0.00400173489946919,0.1183139191942235,0.040322974796395405,0.9921491119515586,0.18927637819916598,0.015940210379183244,-0.009712609630280778,0.010098263059776885,20.0,0.0,2.0,39.99015988001411,1.9986007741727536,1.5486007741727537,0,0,0
0.250826359,1787249933.304190874,1787249933.304113150,-19.98814530553331,0.0010298533158495903,1.998485636860299,0.08314931832876155,0.0,0.0,0.0,0.0,-0.0037177682981593954,0.12387931293386274,0.04106328613847995,0.9914403161852077,0.2138360192535195,0.017733788308238605,-0.008416272183555071,0.012121863791360342,20.0,0.0,2.0,39.988145347469406,1.9985209740624301,1.5485209740624302,0,0,0
0.260835409,1787249933.314199924,1787249933.314113379,-19.985879108064125,0.0012162020809069131,1.9984085420825992,0.0840774055017763,0.0,0.0,0.0,0.0,-0.003440737976252039,0.12933554531074107,0.04141267802666886,0.9907297654456595,0.23960389735924809,0.01953692945359048,-0.00697960316314741,0.014397016629373182,20.0,0.0,2.0,39.98587915823041,1.9984586964863515,1.5484586964863516,0,0,0
0.270828485,1787249933.324193001,1787249933.324112892,-19.983349180913812,0.0014206050251050607,1.9983466653320918,0.08428778230489341,0.0,0.0,0.0,0.0,-0.0031842639256823824,0.13474650152269413,0.04140785609785207,0.990009409169441,0.26658211432929013,0.021343786672163814,-0.005372956215324383,0.01693594173298316,20.0,0.0,2.0,39.98334924033397,1.9984164155500086,1.5484164155500086,0,0,0
0.280816793,1787249933.334181309,1787249933.334113359,-19.9805434904644,0.0016430712624089406,1.9983013426388674,0.08384681323208572,0.0,0.0,0.0,0.0,-0.0029573737401941795,0.14015879641955759,0.04108432993844959,0.9892718754519864,0.294755642441957,0.023148921390823998,-0.003678566965405889,0.019750803056599636,20.0,0.0,2.0,39.98054356031237,1.998396591295596,1.5483965912955961,0,0,0
0.290864706,1787249933.344229221,1787249933.344113350,-19.977450020917605,0.001883571684701187,1.998273470995584,0.08282745272291224,0.0,0.0,0.0,0.0,-0.0027645898723196896,0.14558697254181122,0.040480537619699004,0.9885130836478432,0.3241396278958637,0.024950285246412185,-0.0018846880988984617,0.022853732498041176,20.0,0.0,2.0,39.97745010257294,1.9984014231647127,1.5484014231647127,0,0,0
0.300832033,1787249933.354196548,1787249933.354113340,-19.9740567044062,0.0021420530668398597,1.9982636800817208,0.08130667744410737,0.0,0.0,0.0,0.0,-0.002605202794763845,0.15102703434329665,0.03963625049633085,0.9877312465759394,0.35472184676239393,0.026744516401914144,-7.947553707202872e-05,0.026256893592301905,20.0,0.0,2.0,39.974056799507856,1.9984330392765184,1.5484330392765184,0,0,0
0.310836077,1787249933.364200592,1787249933.364113331,-19.970351637204796,0.002418426971340502,1.9982716866356498,0.07939045240210942,0.0,0.0,0.0,0.0,-0.002469737504446054,0.15644826760304784,0.038604018191132836,0.986928350864521,0.3864881144530288,0.028528145737250595,0.0016677654638874914,0.02997226296921431,20.0,0.0,2.0,39.970351747734924,1.9984928655804515,1.5484928655804515,0,0,0
0.320829153,1787249933.374193668,1787249933.374113083,-19.96632302695918,0.002712564352217054,1.9982967420363114,0.07720801542903999,0.0,0.0,0.0,0.0,-0.0023413837815111646,0.16181092477820289,0.03744592485823527,0.986108282723516,0.4194316707296128,0.03029640228701592,0.003336795304522967,0.03401167444652277,20.0,0.0,2.0,39.96632315530591,1.9985820908996246,1.5485820908996246,0,0,0
0.330817223,1787249933.384181738,1787249933.384112835,-19.961958993114745,0.0030242888605496506,1.9983385334590482,0.07486683847426188,0.0,0.0,0.0,0.0,-0.002205883941972902,0.1670613120970848,0.03621336622830443,0.9852787647071511,0.4535729212723858,0.0320444444252944,0.005023262336676978,0.03838702701374386,20.0,0.0,2.0,39.96195914209135,1.9987025891667374,1.5487025891667374,0,0,0
0.340854168,1787249933.394218683,1787249933.394112825,-19.95724769193053,0.00335335481037269,1.9983971315500022,0.07244908384319074,0.0,0.0,0.0,0.0,-0.0020514583502192025,0.17214802222081155,0.03494522858248885,0.9844489224756243,0.4888792092664788,0.03376306258478074,0.0066945488878272326,0.043110169715800256,20.0,0.0,2.0,39.957247864792485,1.9988568843852117,1.5488568843852117,0,0,0
0.350836277,1787249933.404200792,1787249933.404113054,-19.95217759353401,0.0036994216861584582,1.998472508340654,0.07002187159111445,0.0,0.0,0.0,0.0,-0.0018701884996820649,0.17701933994253094,0.03367326530117052,0.9836293849236324,0.5253261087034685,0.03544292673796564,0.00838045935314152,0.04819262401401805,20.0,0.0,2.0,39.95217779401059,1.9990476811899631,1.5490476811899632,0,0,0
