wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249933.074799061,1787249933.074112892,state_stamped,0.0,0.0,0.0
1787249933.074893475,1787249933.074899197,state,0.0,0.0,0.0
1787249933.085327148,1787249933.085332394,command,0.0,0.0,0.0
1787249933.134802341,1787249933.134805918,state,0.0,0.0,0.0
1787249933.134829760,1787249933.134127140,state_stamped,0.0,0.0,0.0
1787249933.137114048,1787249933.137120485,command,0.0,0.0,0.0
1787249933.204734802,1787249933.204740047,state,0.0,0.0,0.0
1787249933.204770088,1787249933.204113007,state_stamped,0.0,0.0,0.0
1787249933.206903696,1787249933.206911325,command,0.0,0.0,0.0
1787249933.274821997,1787249933.274112940,state_stamped,0.0,0.0,0.0
1787249933.274850845,1787249933.274854898,state,0.0,0.0,0.0
1787249933.276595116,1787249933.276601553,command,0.0,0.0,0.0
1787249933.334773540,1787249933.334777117,state,0.0,0.0,0.0
1787249933.334800720,1787249933.334113359,state_stamped,0.0,0.0,0.0
1787249933.336891651,1787249933.336897850,command,0.0,0.0,0.0
1787249933.404772520,1787249933.404780388,state,0.0,0.0,0.0
1787249933.404803991,1787249933.404113054,state_stamped,0.0,0.0,0.0
1787249933.406558752,1787249933.406566620,command,0.0,0.0,0.0
1787249933.474901438,1787249933.474112511,state_stamped,0.0,0.0,0.0
1787249933.474925518,1787249933.474928141,state,0.0,0.0,0.0
1787249933.476533651,1787249933.476540327,command,0.0,0.0,0.0
1787249933.534928560,1787249933.534931421,state,0.0,0.0,0.0
1787249933.534951448,1787249933.534112930,state_stamped,0.0,0.0,0.0
1787249933.536948919,1787249933.536955595,command,0.0,0.0,0.0
1787249933.604744434,1787249933.604748011,state,0.0,0.0,0.0
1787249933.604786634,1787249933.604114532,state_stamped,0.0,0.0,0.0
1787249933.606531382,1787249933.606537580,command,0.0,0.0,0.0
1787249933.664920807,1787249933.664112806,state_stamped,0.0,0.0,0.0
1787249933.664952755,1787249933.664957523,state,0.0,0.0,0.0
1787249933.666589975,1787249933.666597605,command,0.0,0.0,0.0
1787249933.734848499,1787249933.734851360,state,0.0,0.0,0.0
1787249933.734871149,1787249933.734112501,state_stamped,0.0,0.0,0.0
1787249933.736997843,1787249933.737006664,command,0.0,0.0,0.0
1787249933.804790735,1787249933.804794788,state,0.0,0.0,0.0
1787249933.804813862,1787249933.804112673,state_stamped,0.0,0.0,0.0
1787249933.806565523,1787249933.806574583,command,0.0,0.0,0.0
1787249933.874882460,1787249933.874112606,state_stamped,0.0,0.0,0.0
1787249933.874916553,1787249933.874920130,state,0.0,0.0,0.0
1787249933.876514673,1787249933.876522303,command,0.0,0.0,0.0
1787249933.934849977,1787249933.934853792,state,0.0,0.0,0.0
1787249933.934921503,1787249933.934112549,state_stamped,0.0,0.0,0.0
1787249933.936586857,1787249933.936593056,command,0.0,0.0,0.0
1787249934.004749060,1787249934.004755020,state,0.0,0.0,0.0
1787249934.004787207,1787249934.004112720,state_stamped,0.0,0.0,0.0
1787249934.006734848,1787249934.006740808,command,0.0,0.0,0.0
1787249934.074839115,1787249934.074091911,state_stamped,0.0,0.0,0.0
1787249934.074865580,1787249934.074869156,state,0.0,0.0,0.0
1787249934.076582670,1787249934.076590300,command,0.0,0.0,0.0
1787249934.134852648,1787249934.134855986,state,0.0,0.0,0.0
1787249934.134879589,1787249934.134112835,state_stamped,0.0,0.0,0.0
1787249934.136995077,1787249934.137002707,command,0.0,0.0,0.0
1787249934.204895258,1787249934.204898596,state,0.0,0.0,0.0
1787249934.204919100,1787249934.204112291,state_stamped,0.0,0.0,0.0
1787249934.206922054,1787249934.206929445,command,0.0,0.0,0.0
1787249934.265005112,1787249934.264112949,state_stamped,0.0,0.0,0.0
1787249934.265035629,1787249934.265039682,state,0.0,0.0,0.0
1787249934.266634703,1787249934.266643047,command,0.0,0.0,0.0
1787249934.334956884,1787249934.334112644,state_stamped,0.0,0.0,0.0
1787249934.334975004,1787249934.334976912,state,0.0,0.0,0.0
1787249934.337012768,1787249934.337020397,command,0.0,0.0,0.0
1787249934.404831648,1787249934.404834509,state,0.0,0.0,0.0
1787249934.404896259,1787249934.404112816,state_stamped,0.0,0.0,0.0
1787249934.406918764,1787249934.406923771,command,0.0,0.0,0.0
1787249934.474875212,1787249934.474112749,state_stamped,0.0,0.0,0.0
1787249934.474902868,1787249934.474906683,state,0.0,0.0,0.0
1787249934.476601124,1787249934.476608276,command,0.0,0.0,0.0
