t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.003911495,1787250410.074450016,1787250410.074298143,-20.0,0.0,1.9999999147212362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.667131560271121e-09,5.369882316585972e-11,20.0,0.0,2.0,40.0,1.999999914856325,1.549999914856325,0,0,0
0.013900518,1787250410.084439039,1787250410.084297895,-20.0,0.0,1.9999999146663403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.108086125432019e-09,1.0859468879687029e-10,20.0,0.0,2.0,40.0,1.9999999148014291,1.5499999148014292,0,0,0
0.023813725,1787250410.094352245,1787250410.094297647,-20.0,0.0,1.9999999146225917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.490522976022929e-09,1.523432491268295e-10,20.0,0.0,2.0,40.0,1.9999999147576806,1.5499999147576806,0,0,0
0.033841848,1787250410.104380369,1787250410.104297876,-20.0,0.0,1.9999999145991356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0887905837893202e-09,1.7579937505729504e-10,20.0,0.0,2.0,40.0,1.9999999147342244,1.5499999147342245,0,0,0
0.043839216,1787250410.114377737,1787250410.114298344,-20.0,0.0,1.9999999146027465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8938686151597215e-09,1.794102644225859e-10,20.0,0.0,2.0,40.0,1.9999999147378353,1.5499999147378354,0,0,0
0.053812504,1787250410.124351025,1787250410.124298096,-20.0,0.0,1.9999999146330014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.713270361729609e-09,2.0966517411125096e-10,20.0,0.0,2.0,40.0,1.9999999147680902,1.5499999147680903,0,0,0
0.064015150,1787250410.134553671,1787250410.134298325,-20.0,0.0,1.999999914669356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.228847970897096e-09,2.4601964909720664e-10,20.0,0.0,2.0,40.0,1.9999999148044447,1.5499999148044448,0,0,0
0.073835850,1787250410.144374371,1787250410.144297838,-20.0,0.0,1.9999999146919065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0377107200352634e-09,2.685702771287879e-10,20.0,0.0,2.0,40.0,1.9999999148269954,1.5499999148269954,0,0,0
0.083830595,1787250410.154369116,1787250410.154298067,-20.0,0.0,1.9999999146859082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.417791997027571e-09,2.745685900862327e-10,20.0,0.0,2.0,40.0,1.999999914820997,1.549999914820997,0,0,0
0.093860388,1787250410.164398909,1787250410.164298058,-19.99999999906544,1.168922743358677e-10,1.9999996811336391,1.0333130203681445e-05,0.0,0.0,0.0,0.0,-2.3804249910382764e-06,1.91923383563073e-05,5.166610784899616e-06,0.9999999997996469,6.634832586411361e-07,8.270857260783856e-08,-9.486689525756296e-05,2.338287367329453e-07,20.0,0.0,2.0,39.99999999906544,1.9999996812687206,1.5499996812687207,0,0,0
0.103821516,1787250410.174360037,1787250410.174298048,-19.99999992458794,9.220073903039731e-09,1.9999972373355097,0.00013683044886045404,0.0,0.0,0.0,0.0,-3.06907988977863e-05,0.000255904588220826,6.842307160502179e-05,0.9999999644445993,2.1815518670917705e-05,2.6472199170908608e-06,-0.00041315286934237,2.678778442447833e-06,20.0,0.0,2.0,39.99999992458804,1.999997237470009,1.549997237470009,0,0,0
0.113869905,1787250410.184408426,1787250410.184298038,-19.999999275503544,8.676864743267902e-08,1.9999908325661144,0.0005159241913758231,0.0,0.0,0.0,0.0,-0.00011132928459375459,0.0009590234203658138,0.00025806850596707707,0.9999995006401332,0.00013055589814481967,1.5460833349659696e-05,-0.0009596727012820595,9.116821261506062e-06,20.0,0.0,2.0,39.99999927550459,1.9999908326956748,1.5499908326956748,0,0,0
0.123869658,1787250410.194408178,1787250410.194298029,-19.99999663499357,3.944470240205985e-07,1.999976786676179,0.0013345504058380354,0.0,0.0,0.0,0.0,-0.00027022595587714254,0.0024293799287767037,0.0006679257532210807,0.9999967894779875,0.000445006539754518,5.1253964129254486e-05,-0.001866188419933805,2.3412064631005038e-05,20.0,0.0,2.0,39.9999966350003,1.9999767867879221,1.5499767867879222,0,0,0
0.133818626,1787250410.204357147,1787250410.204297781,-19.99998911245724,1.2457247777513504e-06,1.9999531886532032,0.002767932999180612,0.0,0.0,0.0,0.0,-0.0005208526836506137,0.0049107209825713415,0.0013864739643260628,0.9999868455244096,0.0011390160447537958,0.00012720870812158935,-0.0029325385070862555,4.8194718141197686e-05,20.0,0.0,2.0,39.99998911248465,1.999953188733782,1.549953188733782,0,0,0
0.143827915,1787250410.214366436,1787250410.214297771,-19.99997187896995,3.1356346278659985e-06,1.9999174140855718,0.005007193499257356,0.0,0.0,0.0,0.0,-0.0008626618889915208,0.00861239537137921,0.0025107462554117164,0.999959388482189,0.002427379689151574,0.00026231755804101854,-0.004202904597214106,8.794876865878597e-05,20.0,0.0,2.0,39.99997187905533,1.9999174142032599,1.54991741420326,0,0,0
0.153867722,1787250410.224406242,1787250410.224298239,-19.999937734914365,6.756478854368557e-06,1.9998700593157943,0.008189903603254143,0.0,0.0,0.0,0.0,-0.0012832243339346387,0.013617606660982785,0.004111279955096285,0.9998980005486892,0.004564733184119544,0.0004767185087858833,-0.005207300727676301,0.000146441514067759,20.0,0.0,2.0,39.999937735126,1.9998700599516241,1.5498700599516242,0,0,0
0.163856983,1787250410.234395504,1787250410.234298229,-19.99987688722433,1.2999245648971158e-05,1.9998143154622297,0.012329899273669126,0.0,0.0,0.0,0.0,-0.0017664215702445775,0.019913463513182697,0.00619643193820404,0.9997809449859406,0.007810656650097466,0.0007898611939730102,-0.005903065098951779,0.00022919893506352141,20.0,0.0,2.0,39.99987688765743,1.9998143184834867,1.5498143184834867,0,0,0
